raw/disc/disc_acc_expert,raw/disc/disc_entropy,raw/disc/disc_proportion_expert_pred,raw/disc/n_expert,raw/disc/global_step,raw/disc/n_generated,raw/disc/disc_acc,raw/disc/disc_loss,raw/disc/disc_acc_gen,raw/disc/disc_proportion_expert_true
0.982421875,0.12041627615690231,0.4990234375,512.0,308,512.0,0.9833984375,0.08506008982658386,0.984375,0.5
0.9765625,0.12305433303117752,0.498046875,512.0,308,512.0,0.978515625,0.11699005216360092,0.98046875,0.5
0.984375,0.12411297857761383,0.5009765625,512.0,308,512.0,0.9833984375,0.06256495416164398,0.982421875,0.5
0.98828125,0.11736132949590683,0.505859375,512.0,308,512.0,0.982421875,0.0722542405128479,0.9765625,0.5
0.986328125,0.10851763188838959,0.5068359375,512.0,309,512.0,0.9794921875,0.07429338246583939,0.97265625,0.5
0.98828125,0.10956083983182907,0.5107421875,512.0,309,512.0,0.9775390625,0.08656250685453415,0.966796875,0.5
0.99609375,0.09690450131893158,0.50390625,512.0,309,512.0,0.9921875,0.05936310812830925,0.98828125,0.5
0.98046875,0.10494483262300491,0.5029296875,512.0,309,512.0,0.9775390625,0.06198275089263916,0.974609375,0.5
0.9921875,0.12129736691713333,0.517578125,512.0,310,512.0,0.974609375,0.08029996603727341,0.95703125,0.5
0.9921875,0.12230304628610611,0.5166015625,512.0,310,512.0,0.9755859375,0.08464593440294266,0.958984375,0.5
0.982421875,0.12348513305187225,0.51171875,512.0,310,512.0,0.970703125,0.10088256746530533,0.958984375,0.5
0.98828125,0.11794330924749374,0.513671875,512.0,310,512.0,0.974609375,0.07406984269618988,0.9609375,0.5
0.984375,0.11280861496925354,0.50390625,512.0,311,512.0,0.98046875,0.0684150755405426,0.9765625,0.5
0.98828125,0.11102835088968277,0.50390625,512.0,311,512.0,0.984375,0.07624209672212601,0.98046875,0.5
0.986328125,0.10907354205846786,0.5029296875,512.0,311,512.0,0.9833984375,0.05593279376626015,0.98046875,0.5
0.98828125,0.10658446699380875,0.501953125,512.0,311,512.0,0.986328125,0.07400942593812943,0.984375,0.5
0.984375,0.12041877210140228,0.509765625,512.0,312,512.0,0.974609375,0.08622735738754272,0.96484375,0.5
0.984375,0.11699207872152328,0.50390625,512.0,312,512.0,0.98046875,0.09218382835388184,0.9765625,0.5
0.98828125,0.12036330997943878,0.517578125,512.0,312,512.0,0.970703125,0.09393055737018585,0.953125,0.5
0.98046875,0.12841364741325378,0.5107421875,512.0,312,512.0,0.9697265625,0.10960742831230164,0.958984375,0.5
0.9921875,0.11099286377429962,0.5166015625,512.0,313,512.0,0.9755859375,0.0674341544508934,0.958984375,0.5
0.982421875,0.1170412227511406,0.50390625,512.0,313,512.0,0.978515625,0.0996442660689354,0.974609375,0.5
0.990234375,0.11880257725715637,0.5126953125,512.0,313,512.0,0.9775390625,0.06594859063625336,0.96484375,0.5
0.98828125,0.12208759784698486,0.51171875,512.0,313,512.0,0.9765625,0.07129400968551636,0.96484375,0.5
0.98828125,0.12381143122911453,0.509765625,512.0,314,512.0,0.978515625,0.09220986068248749,0.96875,0.5
0.98828125,0.11950469017028809,0.50390625,512.0,314,512.0,0.984375,0.07552957534790039,0.98046875,0.5
0.9765625,0.11788459122180939,0.5,512.0,314,512.0,0.9765625,0.0943465381860733,0.9765625,0.5
0.986328125,0.11882296949625015,0.5068359375,512.0,314,512.0,0.9794921875,0.06739077717065811,0.97265625,0.5
0.982421875,0.11867015808820724,0.509765625,512.0,315,512.0,0.97265625,0.09220707416534424,0.962890625,0.5
0.994140625,0.11840701848268509,0.513671875,512.0,315,512.0,0.98046875,0.06310316920280457,0.966796875,0.5
0.990234375,0.1149512231349945,0.509765625,512.0,315,512.0,0.98046875,0.08019234240055084,0.970703125,0.5
0.990234375,0.1151541993021965,0.509765625,512.0,315,512.0,0.98046875,0.0695536881685257,0.970703125,0.5
0.990234375,0.11462840437889099,0.5107421875,512.0,316,512.0,0.9794921875,0.07002709060907364,0.96875,0.5
0.990234375,0.11915160715579987,0.5048828125,512.0,316,512.0,0.9853515625,0.090050607919693,0.98046875,0.5
0.984375,0.11936873942613602,0.5048828125,512.0,316,512.0,0.9794921875,0.06815198808908463,0.974609375,0.5
0.98046875,0.12337783724069595,0.50390625,512.0,316,512.0,0.9765625,0.07865357398986816,0.97265625,0.5
0.994140625,0.12434074282646179,0.509765625,512.0,317,512.0,0.984375,0.06579375267028809,0.974609375,0.5
0.986328125,0.11679457128047943,0.5087890625,512.0,317,512.0,0.9775390625,0.08081275969743729,0.96875,0.5
0.982421875,0.12335626780986786,0.509765625,512.0,317,512.0,0.97265625,0.09045899659395218,0.962890625,0.5
0.986328125,0.12457088381052017,0.509765625,512.0,317,512.0,0.9765625,0.08913959562778473,0.966796875,0.5
0.986328125,0.11572089046239853,0.5029296875,512.0,318,512.0,0.9833984375,0.08674165606498718,0.98046875,0.5
0.98046875,0.12193123996257782,0.501953125,512.0,318,512.0,0.978515625,0.09017738699913025,0.9765625,0.5
0.98828125,0.11556035280227661,0.505859375,512.0,318,512.0,0.982421875,0.05892591178417206,0.9765625,0.5
0.9921875,0.11737470328807831,0.51171875,512.0,318,512.0,0.98046875,0.06253810971975327,0.96875,0.5
0.98828125,0.1181732639670372,0.5126953125,512.0,319,512.0,0.9755859375,0.07881876081228256,0.962890625,0.5
0.990234375,0.11382007598876953,0.5146484375,512.0,319,512.0,0.9755859375,0.07520409673452377,0.9609375,0.5
0.99609375,0.11875130981206894,0.5146484375,512.0,319,512.0,0.9814453125,0.0667135939002037,0.966796875,0.5
0.98046875,0.12522897124290466,0.5068359375,512.0,319,512.0,0.9736328125,0.1022263616323471,0.966796875,0.5
0.986328125,0.11874798685312271,0.5087890625,512.0,320,512.0,0.9775390625,0.06470742076635361,0.96875,0.5
0.9765625,0.12216081470251083,0.51171875,512.0,320,512.0,0.96484375,0.1094009280204773,0.953125,0.5
0.98828125,0.1186145469546318,0.509765625,512.0,320,512.0,0.978515625,0.08528666198253632,0.96875,0.5
0.98828125,0.11956310272216797,0.517578125,512.0,320,512.0,0.970703125,0.11059487611055374,0.953125,0.5
0.978515625,0.11367067694664001,0.490234375,512.0,321,512.0,0.98828125,0.05615167319774628,0.998046875,0.5
0.978515625,0.10694173723459244,0.4931640625,512.0,321,512.0,0.9853515625,0.08063748478889465,0.9921875,0.5
0.9921875,0.10049073398113251,0.5009765625,512.0,321,512.0,0.9912109375,0.05161748826503754,0.990234375,0.5
0.986328125,0.10013892501592636,0.4990234375,512.0,321,512.0,0.9873046875,0.047586679458618164,0.98828125,0.5
0.990234375,0.0892929956316948,0.4970703125,512.0,322,512.0,0.9931640625,0.04136912524700165,0.99609375,0.5
0.994140625,0.08826987445354462,0.4990234375,512.0,322,512.0,0.9951171875,0.04480109363794327,0.99609375,0.5
0.98828125,0.08557669073343277,0.498046875,512.0,322,512.0,0.990234375,0.05966534838080406,0.9921875,0.5
0.982421875,0.08759421110153198,0.4931640625,512.0,322,512.0,0.9892578125,0.053721729665994644,0.99609375,0.5
0.990234375,0.08087526261806488,0.5009765625,512.0,323,512.0,0.9892578125,0.04050775617361069,0.98828125,0.5
0.990234375,0.08119795471429825,0.5009765625,512.0,323,512.0,0.9892578125,0.049809955060482025,0.98828125,0.5
0.990234375,0.08150064945220947,0.5009765625,512.0,323,512.0,0.9892578125,0.04423016682267189,0.98828125,0.5
0.98828125,0.07840979099273682,0.501953125,512.0,323,512.0,0.986328125,0.06924257427453995,0.984375,0.5
0.990234375,0.1031055897474289,0.5205078125,512.0,324,512.0,0.9697265625,0.0886918380856514,0.94921875,0.5
0.990234375,0.10634906589984894,0.5244140625,512.0,324,512.0,0.9658203125,0.10407926142215729,0.94140625,0.5
0.990234375,0.10860700905323029,0.5224609375,512.0,324,512.0,0.9677734375,0.07875245809555054,0.9453125,0.5
0.990234375,0.11696276068687439,0.5283203125,512.0,324,512.0,0.9619140625,0.11988217383623123,0.93359375,0.5
0.982421875,0.11159972101449966,0.515625,512.0,325,512.0,0.966796875,0.10350842773914337,0.951171875,0.5
0.986328125,0.11887724697589874,0.51171875,512.0,325,512.0,0.974609375,0.09551563858985901,0.962890625,0.5
0.994140625,0.1294475495815277,0.5146484375,512.0,325,512.0,0.9794921875,0.08185611665248871,0.96484375,0.5
0.984375,0.13959044218063354,0.513671875,512.0,325,512.0,0.970703125,0.0888376235961914,0.95703125,0.5
0.990234375,0.11312741041183472,0.498046875,512.0,326,512.0,0.9921875,0.045307766646146774,0.994140625,0.5
0.98828125,0.11690418422222137,0.498046875,512.0,326,512.0,0.990234375,0.04438967630267143,0.9921875,0.5
0.982421875,0.11341103166341782,0.49609375,512.0,326,512.0,0.986328125,0.07868757098913193,0.990234375,0.5
0.98828125,0.09844101965427399,0.498046875,512.0,326,512.0,0.990234375,0.057993657886981964,0.9921875,0.5
0.982421875,0.11194462329149246,0.505859375,512.0,327,512.0,0.9765625,0.1049937903881073,0.970703125,0.5
0.98828125,0.11410169303417206,0.5087890625,512.0,327,512.0,0.9794921875,0.06294190138578415,0.970703125,0.5
0.990234375,0.11466613411903381,0.5146484375,512.0,327,512.0,0.9755859375,0.08419616520404816,0.9609375,0.5
0.982421875,0.11067134141921997,0.50390625,512.0,327,512.0,0.978515625,0.09416112303733826,0.974609375,0.5
0.986328125,0.09881595522165298,0.50390625,512.0,328,512.0,0.982421875,0.0600186362862587,0.978515625,0.5
0.98828125,0.1010771095752716,0.509765625,512.0,328,512.0,0.978515625,0.07259117811918259,0.96875,0.5
0.99609375,0.10386668145656586,0.517578125,512.0,328,512.0,0.978515625,0.0537707582116127,0.9609375,0.5
0.9921875,0.10509581118822098,0.5087890625,512.0,328,512.0,0.9833984375,0.05571360886096954,0.974609375,0.5
0.984375,0.09503116458654404,0.5029296875,512.0,329,512.0,0.9814453125,0.08360697329044342,0.978515625,0.5
0.978515625,0.09629839658737183,0.498046875,512.0,329,512.0,0.98046875,0.10336314886808395,0.982421875,0.5
0.9921875,0.09605133533477783,0.5029296875,512.0,329,512.0,0.9892578125,0.06396382302045822,0.986328125,0.5
0.98828125,0.09415533393621445,0.5029296875,512.0,329,512.0,0.9853515625,0.05324188247323036,0.982421875,0.5
0.9921875,0.11180887371301651,0.509765625,512.0,330,512.0,0.982421875,0.05671301484107971,0.97265625,0.5
0.986328125,0.10611583292484283,0.505859375,512.0,330,512.0,0.98046875,0.08560766279697418,0.974609375,0.5
0.986328125,0.11338923871517181,0.5126953125,512.0,330,512.0,0.9736328125,0.08223604410886765,0.9609375,0.5
0.990234375,0.1159735918045044,0.5068359375,512.0,330,512.0,0.9833984375,0.06284204870462418,0.9765625,0.5
0.98046875,0.11845645308494568,0.513671875,512.0,331,512.0,0.966796875,0.11212228238582611,0.953125,0.5
0.990234375,0.11819878220558167,0.51171875,512.0,331,512.0,0.978515625,0.10330982506275177,0.966796875,0.5
0.978515625,0.1245681494474411,0.5126953125,512.0,331,512.0,0.9658203125,0.09361289441585541,0.953125,0.5
0.986328125,0.11788995563983917,0.5078125,512.0,331,512.0,0.978515625,0.10251248627901077,0.970703125,0.5
0.986328125,0.11202307790517807,0.4990234375,512.0,332,512.0,0.9873046875,0.06413809955120087,0.98828125,0.5
0.9765625,0.11702319234609604,0.4990234375,512.0,332,512.0,0.9775390625,0.08886726200580597,0.978515625,0.5
0.986328125,0.11195539683103561,0.4970703125,512.0,332,512.0,0.9892578125,0.05401793122291565,0.9921875,0.5
0.98828125,0.1050916463136673,0.501953125,512.0,332,512.0,0.986328125,0.08010083436965942,0.984375,0.5
0.994140625,0.13154679536819458,0.525390625,512.0,333,512.0,0.96875,0.08021605759859085,0.943359375,0.5
0.974609375,0.12754400074481964,0.5029296875,512.0,333,512.0,0.9716796875,0.11273176968097687,0.96875,0.5
0.984375,0.1179719790816307,0.5166015625,512.0,333,512.0,0.9677734375,0.08448518812656403,0.951171875,0.5
0.9921875,0.12026295065879822,0.5126953125,512.0,333,512.0,0.9794921875,0.06509498506784439,0.966796875,0.5
0.98828125,0.11560822278261185,0.5087890625,512.0,334,512.0,0.9794921875,0.058771684765815735,0.970703125,0.5
0.986328125,0.11724627763032913,0.509765625,512.0,334,512.0,0.9765625,0.0894295945763588,0.966796875,0.5
0.9921875,0.11148178577423096,0.51171875,512.0,334,512.0,0.98046875,0.07102139294147491,0.96875,0.5
0.984375,0.12178640812635422,0.509765625,512.0,334,512.0,0.974609375,0.08910898864269257,0.96484375,0.5
0.9921875,0.11591530591249466,0.505859375,512.0,335,512.0,0.986328125,0.06942088901996613,0.98046875,0.5
0.986328125,0.11373277008533478,0.51171875,512.0,335,512.0,0.974609375,0.09303072094917297,0.962890625,0.5
0.986328125,0.11773279309272766,0.5029296875,512.0,335,512.0,0.9833984375,0.06424187868833542,0.98046875,0.5
0.98046875,0.12230180203914642,0.5048828125,512.0,335,512.0,0.9755859375,0.08237461000680923,0.970703125,0.5
0.982421875,0.12285617738962173,0.505859375,512.0,336,512.0,0.9765625,0.09683987498283386,0.970703125,0.5
0.982421875,0.11708251386880875,0.50390625,512.0,336,512.0,0.978515625,0.08735810220241547,0.974609375,0.5
0.994140625,0.11877402663230896,0.5126953125,512.0,336,512.0,0.9814453125,0.07743575423955917,0.96875,0.5
0.98828125,0.12409323453903198,0.517578125,512.0,336,512.0,0.970703125,0.07705933600664139,0.953125,0.5
0.994140625,0.11638960242271423,0.5107421875,512.0,337,512.0,0.9833984375,0.07212086766958237,0.97265625,0.5
0.97265625,0.11501409113407135,0.498046875,512.0,337,512.0,0.974609375,0.1066761165857315,0.9765625,0.5
0.994140625,0.11216579377651215,0.5087890625,512.0,337,512.0,0.9853515625,0.052561115473508835,0.9765625,0.5
0.986328125,0.11857333779335022,0.505859375,512.0,337,512.0,0.98046875,0.07672064006328583,0.974609375,0.5
0.978515625,0.11615125834941864,0.5,512.0,338,512.0,0.978515625,0.09396448731422424,0.978515625,0.5
0.984375,0.12081244587898254,0.509765625,512.0,338,512.0,0.974609375,0.08358065783977509,0.96484375,0.5
0.986328125,0.1227545440196991,0.51171875,512.0,338,512.0,0.974609375,0.09125052392482758,0.962890625,0.5
0.98828125,0.11811785399913788,0.5048828125,512.0,338,512.0,0.9833984375,0.05529100075364113,0.978515625,0.5
0.9921875,0.11548376083374023,0.51953125,512.0,339,512.0,0.97265625,0.08091436326503754,0.953125,0.5
0.984375,0.11861778050661087,0.5048828125,512.0,339,512.0,0.9794921875,0.08705800026655197,0.974609375,0.5
0.978515625,0.11776899546384811,0.50390625,512.0,339,512.0,0.974609375,0.09158294647932053,0.970703125,0.5
0.982421875,0.11503027379512787,0.5029296875,512.0,339,512.0,0.9794921875,0.09015703946352005,0.9765625,0.5
0.984375,0.1188887357711792,0.5146484375,512.0,340,512.0,0.9697265625,0.09974116832017899,0.955078125,0.5
0.98828125,0.1155453622341156,0.5087890625,512.0,340,512.0,0.9794921875,0.06653334200382233,0.970703125,0.5
0.9921875,0.11644594371318817,0.515625,512.0,340,512.0,0.9765625,0.08117342740297318,0.9609375,0.5
0.98828125,0.12019683420658112,0.5078125,512.0,340,512.0,0.98046875,0.06564843654632568,0.97265625,0.5
0.9921875,0.11888650059700012,0.5146484375,512.0,341,512.0,0.9775390625,0.07838424295186996,0.962890625,0.5
0.9921875,0.11751145124435425,0.5126953125,512.0,341,512.0,0.9794921875,0.07113482803106308,0.966796875,0.5
0.974609375,0.12495936453342438,0.51171875,512.0,341,512.0,0.962890625,0.13020753860473633,0.951171875,0.5
0.98046875,0.11798146367073059,0.5107421875,512.0,341,512.0,0.9697265625,0.09179362654685974,0.958984375,0.5
0.98046875,0.12370000779628754,0.5009765625,512.0,342,512.0,0.9794921875,0.08307923376560211,0.978515625,0.5
0.984375,0.11757517606019974,0.501953125,512.0,342,512.0,0.982421875,0.091404028236866,0.98046875,0.5
0.990234375,0.11759690195322037,0.50390625,512.0,342,512.0,0.986328125,0.06794106960296631,0.982421875,0.5
0.98046875,0.11890275031328201,0.4970703125,512.0,342,512.0,0.9833984375,0.08008071780204773,0.986328125,0.5
0.98828125,0.11897775530815125,0.5166015625,512.0,343,512.0,0.9716796875,0.0929960310459137,0.955078125,0.5
0.984375,0.1204853504896164,0.5146484375,512.0,343,512.0,0.9697265625,0.10118532180786133,0.955078125,0.5
0.98046875,0.1287173479795456,0.525390625,512.0,343,512.0,0.955078125,0.1211540549993515,0.9296875,0.5
0.994140625,0.124034583568573,0.509765625,512.0,343,512.0,0.984375,0.06186578795313835,0.974609375,0.5
0.9765625,0.12624558806419373,0.5009765625,512.0,344,512.0,0.9755859375,0.09165451675653458,0.974609375,0.5
0.98828125,0.12381015717983246,0.5048828125,512.0,344,512.0,0.9833984375,0.07719270139932632,0.978515625,0.5
0.978515625,0.1277485191822052,0.50390625,512.0,344,512.0,0.974609375,0.10567119717597961,0.970703125,0.5
0.98046875,0.12313122302293777,0.5048828125,512.0,344,512.0,0.9755859375,0.07787144929170609,0.970703125,0.5
0.982421875,0.13025487959384918,0.505859375,512.0,345,512.0,0.9765625,0.08993802964687347,0.970703125,0.5
0.98828125,0.11719724535942078,0.505859375,512.0,345,512.0,0.982421875,0.06313761323690414,0.9765625,0.5
0.982421875,0.12976299226284027,0.5068359375,512.0,345,512.0,0.9755859375,0.09004759043455124,0.96875,0.5
0.98828125,0.11384442448616028,0.5029296875,512.0,345,512.0,0.9853515625,0.07871139049530029,0.982421875,0.5
0.982421875,0.11015141755342484,0.5029296875,512.0,346,512.0,0.9794921875,0.08261632919311523,0.9765625,0.5
0.98046875,0.11063893139362335,0.498046875,512.0,346,512.0,0.982421875,0.062138792127370834,0.984375,0.5
0.982421875,0.09992402791976929,0.4970703125,512.0,346,512.0,0.9853515625,0.0722179040312767,0.98828125,0.5
0.9921875,0.10162115097045898,0.501953125,512.0,346,512.0,0.990234375,0.053664207458496094,0.98828125,0.5
0.982421875,0.11929427087306976,0.501953125,512.0,347,512.0,0.98046875,0.08846733719110489,0.978515625,0.5
0.98828125,0.11346881836652756,0.5,512.0,347,512.0,0.98828125,0.0773659199476242,0.98828125,0.5
0.98046875,0.11437104642391205,0.505859375,512.0,347,512.0,0.974609375,0.09253846853971481,0.96875,0.5
0.982421875,0.11590389907360077,0.5107421875,512.0,347,512.0,0.9716796875,0.08888892829418182,0.9609375,0.5
0.994140625,0.11233372241258621,0.5166015625,512.0,348,512.0,0.9775390625,0.06749340891838074,0.9609375,0.5
0.98046875,0.11092282831668854,0.5078125,512.0,348,512.0,0.97265625,0.09550254046916962,0.96484375,0.5
0.98046875,0.11601004004478455,0.50390625,512.0,348,512.0,0.9765625,0.083828404545784,0.97265625,0.5
0.984375,0.11685922741889954,0.50390625,512.0,348,512.0,0.98046875,0.0840924009680748,0.9765625,0.5
0.982421875,0.09271109104156494,0.4931640625,512.0,349,512.0,0.9892578125,0.051964424550533295,0.99609375,0.5
0.984375,0.09345672279596329,0.5009765625,512.0,349,512.0,0.9833984375,0.06562063843011856,0.982421875,0.5
0.990234375,0.08377568423748016,0.49609375,512.0,349,512.0,0.994140625,0.029872354120016098,0.998046875,0.5
0.98046875,0.08664267510175705,0.498046875,512.0,349,512.0,0.982421875,0.07512583583593369,0.984375,0.5
0.986328125,0.07932725548744202,0.4990234375,512.0,350,512.0,0.9873046875,0.059181708842515945,0.98828125,0.5
0.990234375,0.07619108259677887,0.49609375,512.0,350,512.0,0.994140625,0.03854464739561081,0.998046875,0.5
0.98046875,0.07687551528215408,0.4931640625,512.0,350,512.0,0.9873046875,0.03974885120987892,0.994140625,0.5
0.99609375,0.08138071000576019,0.5048828125,512.0,350,512.0,0.9912109375,0.03592495247721672,0.986328125,0.5
0.986328125,0.08083130419254303,0.501953125,512.0,351,512.0,0.984375,0.06716901063919067,0.982421875,0.5
0.98828125,0.07378455251455307,0.5029296875,512.0,351,512.0,0.9853515625,0.08818557113409042,0.982421875,0.5
0.98828125,0.07347910106182098,0.5,512.0,351,512.0,0.98828125,0.03860325366258621,0.98828125,0.5
0.98046875,0.07594971358776093,0.498046875,512.0,351,512.0,0.982421875,0.05181169509887695,0.984375,0.5
0.9921875,0.08974471688270569,0.51171875,512.0,352,512.0,0.98046875,0.06230185180902481,0.96875,0.5
0.984375,0.09117233753204346,0.5068359375,512.0,352,512.0,0.9775390625,0.08287365734577179,0.970703125,0.5
0.986328125,0.08958978950977325,0.509765625,512.0,352,512.0,0.9765625,0.06789084523916245,0.966796875,0.5
0.986328125,0.08759777247905731,0.505859375,512.0,352,512.0,0.98046875,0.09486335515975952,0.974609375,0.5
0.982421875,0.10354499518871307,0.515625,512.0,353,512.0,0.966796875,0.10299409180879593,0.951171875,0.5
0.98828125,0.10433092713356018,0.5107421875,512.0,353,512.0,0.9775390625,0.07508683204650879,0.966796875,0.5
0.982421875,0.10903850197792053,0.517578125,512.0,353,512.0,0.96484375,0.10426079481840134,0.947265625,0.5
0.9921875,0.10190785676240921,0.505859375,512.0,353,512.0,0.986328125,0.05893586575984955,0.98046875,0.5
0.98828125,0.12639430165290833,0.525390625,512.0,354,512.0,0.962890625,0.09756824374198914,0.9375,0.5
0.9921875,0.1230359598994255,0.5166015625,512.0,354,512.0,0.9755859375,0.08167371153831482,0.958984375,0.5
0.986328125,0.13559724390506744,0.5078125,512.0,354,512.0,0.978515625,0.07625478506088257,0.970703125,0.5
0.986328125,0.13246701657772064,0.5087890625,512.0,354,512.0,0.9775390625,0.0779813826084137,0.96875,0.5
0.990234375,0.14880897104740143,0.5107421875,512.0,355,512.0,0.9794921875,0.07197489589452744,0.96875,0.5
0.98046875,0.14138565957546234,0.509765625,512.0,355,512.0,0.970703125,0.1147882267832756,0.9609375,0.5
0.98046875,0.13388629257678986,0.5,512.0,355,512.0,0.98046875,0.07435230910778046,0.98046875,0.5
0.97265625,0.132854163646698,0.505859375,512.0,355,512.0,0.966796875,0.12198957800865173,0.9609375,0.5
0.990234375,0.11841055005788803,0.50390625,512.0,356,512.0,0.986328125,0.06730493903160095,0.982421875,0.5
0.97265625,0.11371095478534698,0.49609375,512.0,356,512.0,0.9765625,0.1034906804561615,0.98046875,0.5
0.990234375,0.10778249800205231,0.5068359375,512.0,356,512.0,0.9833984375,0.06002090126276016,0.9765625,0.5
0.982421875,0.11127911508083344,0.5009765625,512.0,356,512.0,0.9814453125,0.07339739799499512,0.98046875,0.5
0.98046875,0.10431566834449768,0.5009765625,512.0,357,512.0,0.9794921875,0.08486451953649521,0.978515625,0.5
0.98046875,0.10936563462018967,0.5068359375,512.0,357,512.0,0.9736328125,0.08410312980413437,0.966796875,0.5
0.990234375,0.10791367292404175,0.5068359375,512.0,357,512.0,0.9833984375,0.0679539293050766,0.9765625,0.5
0.9921875,0.11277654021978378,0.51953125,512.0,357,512.0,0.97265625,0.09515175223350525,0.953125,0.5
0.982421875,0.09030753374099731,0.498046875,512.0,358,512.0,0.984375,0.08718423545360565,0.986328125,0.5
0.990234375,0.0911480262875557,0.4990234375,512.0,358,512.0,0.9912109375,0.03647535666823387,0.9921875,0.5
0.986328125,0.09096772968769073,0.4970703125,512.0,358,512.0,0.9892578125,0.05914432182908058,0.9921875,0.5
0.990234375,0.09232454001903534,0.5048828125,512.0,358,512.0,0.9853515625,0.056846197694540024,0.98046875,0.5
0.990234375,0.07143007218837738,0.4951171875,512.0,359,512.0,0.9951171875,0.0356806181371212,1.0,0.5
0.986328125,0.07467378675937653,0.498046875,512.0,359,512.0,0.98828125,0.052528977394104004,0.990234375,0.5
0.98046875,0.06850698590278625,0.490234375,512.0,359,512.0,0.990234375,0.06749656796455383,1.0,0.5
0.986328125,0.0651485025882721,0.4970703125,512.0,359,512.0,0.9892578125,0.04042215645313263,0.9921875,0.5
0.9921875,0.08533341437578201,0.5048828125,512.0,360,512.0,0.9873046875,0.042366400361061096,0.982421875,0.5
0.984375,0.0868600606918335,0.50390625,512.0,360,512.0,0.98046875,0.06129293516278267,0.9765625,0.5
0.98828125,0.08314790576696396,0.5078125,512.0,360,512.0,0.98046875,0.07145164906978607,0.97265625,0.5
0.98828125,0.08294587582349777,0.5107421875,512.0,360,512.0,0.9775390625,0.08286929130554199,0.966796875,0.5
0.98828125,0.0755685344338417,0.5048828125,512.0,361,512.0,0.9833984375,0.04889947175979614,0.978515625,0.5
0.986328125,0.06490013003349304,0.5,512.0,361,512.0,0.986328125,0.07914813607931137,0.986328125,0.5
0.9921875,0.07276714593172073,0.50390625,512.0,361,512.0,0.98828125,0.06261084228754044,0.984375,0.5
0.9921875,0.07268843054771423,0.50390625,512.0,361,512.0,0.98828125,0.03949076682329178,0.984375,0.5
0.984375,0.07436639815568924,0.5126953125,512.0,362,512.0,0.9716796875,0.07373975217342377,0.958984375,0.5
0.982421875,0.07675895094871521,0.5087890625,512.0,362,512.0,0.9736328125,0.08540104329586029,0.96484375,0.5
0.98828125,0.07895930111408234,0.505859375,512.0,362,512.0,0.982421875,0.07280440628528595,0.9765625,0.5
0.986328125,0.08074085414409637,0.5068359375,512.0,362,512.0,0.9794921875,0.051424141973257065,0.97265625,0.5
0.9921875,0.08077966421842575,0.5087890625,512.0,363,512.0,0.9833984375,0.05771222710609436,0.974609375,0.5
0.984375,0.09420447051525116,0.5078125,512.0,363,512.0,0.9765625,0.07287053018808365,0.96875,0.5
0.984375,0.08516895771026611,0.5048828125,512.0,363,512.0,0.9794921875,0.07854180783033371,0.974609375,0.5
0.986328125,0.09372061491012573,0.5068359375,512.0,363,512.0,0.9794921875,0.08806461840867996,0.97265625,0.5
0.984375,0.08948510885238647,0.5048828125,512.0,364,512.0,0.9794921875,0.060232192277908325,0.974609375,0.5
0.986328125,0.09204494208097458,0.50390625,512.0,364,512.0,0.982421875,0.061048634350299835,0.978515625,0.5
0.984375,0.090449757874012,0.50390625,512.0,364,512.0,0.98046875,0.07538408041000366,0.9765625,0.5
0.98828125,0.09114987403154373,0.5078125,512.0,364,512.0,0.98046875,0.052758630365133286,0.97265625,0.5
0.978515625,0.10354548692703247,0.50390625,512.0,365,512.0,0.974609375,0.09146908670663834,0.970703125,0.5
0.9921875,0.10958034545183182,0.5107421875,512.0,365,512.0,0.9814453125,0.05567529425024986,0.970703125,0.5
0.984375,0.11100400984287262,0.513671875,512.0,365,512.0,0.970703125,0.0806073248386383,0.95703125,0.5
0.984375,0.10987402498722076,0.51171875,512.0,365,512.0,0.97265625,0.09498938918113708,0.9609375,0.5
0.984375,0.09754836559295654,0.5029296875,512.0,366,512.0,0.9814453125,0.07089380919933319,0.978515625,0.5
0.98828125,0.09815506637096405,0.5087890625,512.0,366,512.0,0.9794921875,0.08158504217863083,0.970703125,0.5
0.986328125,0.0922933965921402,0.50390625,512.0,366,512.0,0.982421875,0.05471215024590492,0.978515625,0.5
0.98046875,0.08888710290193558,0.4931640625,512.0,366,512.0,0.9873046875,0.07515057176351547,0.994140625,0.5
0.9921875,0.11073651909828186,0.5107421875,512.0,367,512.0,0.9814453125,0.06549861282110214,0.970703125,0.5
0.9765625,0.10730423033237457,0.505859375,512.0,367,512.0,0.970703125,0.08672186732292175,0.96484375,0.5
0.98828125,0.1027534157037735,0.5166015625,512.0,367,512.0,0.9716796875,0.07498292624950409,0.955078125,0.5
0.98046875,0.1137988269329071,0.5126953125,512.0,367,512.0,0.9677734375,0.08568645268678665,0.955078125,0.5
0.990234375,0.1016259640455246,0.513671875,512.0,368,512.0,0.9765625,0.058737874031066895,0.962890625,0.5
0.982421875,0.10790318250656128,0.5078125,512.0,368,512.0,0.974609375,0.0950690507888794,0.966796875,0.5
0.97265625,0.10944050550460815,0.5009765625,512.0,368,512.0,0.9716796875,0.09139085561037064,0.970703125,0.5
0.9921875,0.1007121279835701,0.5068359375,512.0,368,512.0,0.9853515625,0.053159862756729126,0.978515625,0.5
0.984375,0.1145983636379242,0.5078125,512.0,369,512.0,0.9765625,0.08004017174243927,0.96875,0.5
