mean/disc/global_step,mean/gen/train/entropy_loss,mean/gen/time/fps,mean/gen/train/learning_rate,mean/disc/disc_proportion_expert_true,mean/disc/disc_loss,mean/gen/train/loss,mean/gen/time/total_timesteps,mean/gen/time/iterations,mean/gen/rollout/ep_rew_mean,mean/gen/train/std,mean/disc/disc_acc_gen,mean/disc/n_generated,mean/gen/rollout/ep_len_mean,mean/disc/n_expert,mean/gen/train/n_updates,mean/gen/train/explained_variance,mean/gen/train/value_loss,mean/gen/train/policy_gradient_loss,mean/gen/train/approx_kl,mean/gen/train/clip_range,mean/disc/disc_entropy,mean/gen/time/time_elapsed,mean/disc/disc_acc_expert,mean/disc/disc_acc,mean/gen/train/clip_fraction,mean/disc/disc_proportion_expert_pred,mean/gen/rollout/ep_rew_wrapped_mean
348.0,0.04275137970719156,7579.0,1.0000000000000026e-05,0.5,0.12139176204800606,1263.6309814453125,1740000.0,1.0,-3074836.796496661,0.23104506731033325,0.947265625,512.0,1000.0,512.0,3480.0,-4.76837158203125e-07,3375.4920614121834,-0.0015966265155827697,0.001448087627068162,0.2,0.21246641874313354,0.0,0.9912109375,0.96923828125,7.911392405063291e-05,0.52197265625,-5646.423560890369
349.0,0.05004130224638347,7508.0,1.0000000000000026e-05,0.5,0.1471962407231331,2149.830078125,1745000.0,1.0,-3037860.0688750204,0.22930021584033966,0.943359375,512.0,1000.0,512.0,3490.0,5.960464477539063e-08,3103.0678959713705,-0.0015600352138398757,0.000498117646202445,0.2,0.21552345156669617,0.0,0.990234375,0.966796875,9.889240506329114e-05,0.5234375,-5635.525980154313
350.0,0.05682214649417732,7420.0,1.0000000000000026e-05,0.5,0.1180054061114788,1149.8348388671875,1750000.0,1.0,-3045606.0268376,0.227905735373497,0.9443359375,512.0,1000.0,512.0,3500.0,0.0,3377.3825689774526,-0.0010121910066544255,0.00043840098078362644,0.2,0.21307474374771118,0.0,0.9951171875,0.9697265625,0.0,0.525390625,-5618.082775435299
351.0,0.06352660474897939,7463.0,1.0000000000000026e-05,0.5,0.16352611035108566,1148.4033203125,1755000.0,1.0,-2927206.3579831505,0.22626538574695587,0.9189453125,512.0,1000.0,512.0,3510.0,0.0,2960.178689922864,-0.0016763624478768134,0.0009642001241445541,0.2,0.22350269556045532,0.0,0.984375,0.95166015625,0.00019778481012658228,0.53271484375,-5604.393684100881
352.0,0.07004964653449723,7346.0,1.0000000000000026e-05,0.5,0.10401860624551773,1770.3773193359375,1760000.0,1.0,-2926498.428912659,0.2249429076910019,0.9521484375,512.0,1000.0,512.0,3520.0,5.364418029785156e-07,3528.2162514215784,-0.001651036472330931,0.0016225610161200166,0.2,0.19764844328165054,0.0,0.9931640625,0.97265625,0.0005933544303797469,0.5205078125,-5576.2290476948765
353.0,0.07628906527652016,7409.0,1.0000000000000026e-05,0.5,0.10886463895440102,2182.091796875,1765000.0,1.0,-2924260.76067517,0.22344641387462616,0.9638671875,512.0,1000.0,512.0,3530.0,1.1920928955078125e-07,3325.7987949033327,-0.0010790577352848612,6.258765642996877e-05,0.2,0.20214727520942688,0.0,0.9921875,0.97802734375,0.0,0.51416015625,-5563.351041369252
354.0,0.08350845499883724,7510.0,1.0000000000000026e-05,0.5,0.16168200224637985,1194.72998046875,1770000.0,1.0,-2692931.75632038,0.22174319624900818,0.923828125,512.0,1000.0,512.0,3540.0,1.7881393432617188e-07,2873.4732245722903,-0.0015719653179432868,0.0001472476142225787,0.2,0.21405360847711563,0.0,0.9873046875,0.95556640625,0.0,0.53173828125,-5552.809401561096
355.0,0.09050838962385926,7423.0,1.0000000000000026e-05,0.5,0.1436072438955307,774.9349975585938,1775000.0,1.0,-2691599.84447743,0.22033029794692993,0.9482421875,512.0,1000.0,512.0,3550.0,8.344650268554688e-07,2955.8191277998912,-0.0017165558054583455,0.0023125773295760155,0.2,0.20406907051801682,0.0,0.9892578125,0.96875,0.0006131329113924051,0.5205078125,-5512.16788433142
356.0,0.09627432385577431,7514.0,1.0000000000000026e-05,0.5,0.1153750978410244,2475.351318359375,1780000.0,1.0,-2703787.42242196,0.21918222308158875,0.94921875,512.0,1000.0,512.0,3560.0,-0.0012525320053100586,3589.050550398042,-0.0017918748739823888,0.002196620451286435,0.2,0.19477108120918274,0.0,0.9921875,0.970703125,0.0029272151898734177,0.521484375,-5498.8123346406965
357.0,0.10221554765218421,7455.0,1.0000000000000026e-05,0.5,0.11738290265202522,1469.904541015625,1785000.0,1.0,-2685728.0611031996,0.21774239838123322,0.931640625,512.0,1000.0,512.0,3570.0,5.960464477539062e-07,3115.3155013844935,-0.0012148725490757747,0.0008376496261917055,0.2,0.20100056380033493,0.0,0.9951171875,0.96337890625,0.0,0.53173828125,-5498.376572619155
358.0,0.10823589291753648,7486.0,1.0000000000000026e-05,0.5,0.12550974637269974,1699.4913330078125,1790000.0,1.0,-2747235.49818043,0.21655473113059998,0.9443359375,512.0,1000.0,512.0,3580.0,8.940696716308594e-07,3923.6446610462817,-0.0016536581789768194,0.001789452158845961,0.2,0.18866700679063797,0.0,0.9873046875,0.9658203125,0.002531645569620253,0.521484375,-5489.168791356086
359.0,0.11483780040016657,7388.0,1.0000000000000026e-05,0.5,0.14306076616048813,1361.523193359375,1795000.0,1.0,-2611045.5854154,0.2149161547422409,0.91796875,512.0,1000.0,512.0,3590.0,5.364418029785156e-07,3015.379869369314,-0.001471849195835994,0.00028580802609212697,0.2,0.20762277394533157,0.0,0.9951171875,0.95654296875,1.9778481012658228e-05,0.53857421875,-5492.508342769481
360.0,0.12210508569886412,7525.0,1.0000000000000026e-05,0.5,0.14180949330329895,1601.239990234375,1800000.0,1.0,-2616469.27091201,0.2134411484003067,0.931640625,512.0,1000.0,512.0,3600.0,-9.5367431640625e-07,2879.1728792214694,-0.0024160582218554954,0.0024903658777475357,0.2,0.20346638560295105,0.0,0.986328125,0.958984375,0.0026305379746835444,0.52734375,-5472.88587499585
361.0,0.12809222061422806,7596.0,1.0000000000000026e-05,0.5,0.10996514186263084,1411.64599609375,1805000.0,1.0,-2732117.8188901097,0.2123039811849594,0.9619140625,512.0,1000.0,512.0,3610.0,1.0132789611816406e-06,3345.7897998664953,-0.0007427004245522468,0.000879076193086803,0.2,0.20200686901807785,0.0,0.994140625,0.97802734375,1.9778481012658228e-05,0.51611328125,-5463.328772622347
362.0,0.13421647261969652,7501.0,1.0000000000000026e-05,0.5,0.10543055087327957,1279.292724609375,1810000.0,1.0,-2783315.455140389,0.2108684480190277,0.953125,512.0,1000.0,512.0,3620.0,8.940696716308594e-07,3248.572089163865,-0.00125054374596552,0.0005929069593548775,0.2,0.20490581542253494,0.0,0.9921875,0.97265625,0.0,0.51953125,-5464.319243089221
363.0,0.1410134031802793,7286.0,1.0000000000000026e-05,0.5,0.15417969971895218,1638.3592529296875,1815000.0,1.0,-2683859.25811603,0.20942938327789307,0.9453125,512.0,1000.0,512.0,3630.0,1.1324882507324219e-06,2934.63408450356,-0.0009966681617064566,9.320925892097875e-05,0.2,0.2084222063422203,0.0,0.986328125,0.9658203125,0.0,0.5205078125,-5461.05223388698
364.0,0.1473823992511894,7441.0,1.0000000000000026e-05,0.5,0.11915923282504082,1245.83984375,1820000.0,1.0,-2720136.6066365396,0.2081926465034485,0.9462890625,512.0,1000.0,512.0,3640.0,1.0728836059570312e-06,3091.9101281274725,-0.0008554270143231636,7.612759509356692e-05,0.2,0.20099467039108276,0.0,0.9931640625,0.9697265625,0.0,0.5234375,-5437.499899239354
365.0,0.15361753747433046,7390.0,1.0000000000000026e-05,0.5,0.14801421761512756,1153.9029541015625,1825000.0,1.0,-2780911.56883369,0.206842839717865,0.9365234375,512.0,1000.0,512.0,3650.0,9.5367431640625e-07,2934.7597421380538,-0.001322909666791181,0.00047637030365876853,0.2,0.2083808332681656,0.0,0.9873046875,0.9619140625,3.9556962025316456e-05,0.525390625,-5433.286483597085
366.0,0.16039954755879657,7349.0,1.0000000000000026e-05,0.5,0.13485924899578094,1341.2423095703125,1830000.0,1.0,-2628998.47672831,0.20539826154708862,0.921875,512.0,1000.0,512.0,3660.0,4.76837158203125e-07,2529.1462677388254,-0.0012871984197887817,0.001009479514323175,0.2,0.21603260934352875,0.0,0.990234375,0.9560546875,7.911392405063291e-05,0.5341796875,-5432.729884060249
367.0,0.16770023620581326,7437.0,1.0000000000000026e-05,0.5,0.15519961714744568,1019.6878662109375,1835000.0,1.0,-2555834.6338859103,0.20385946333408356,0.9169921875,512.0,1000.0,512.0,3670.0,1.7881393432617188e-07,2424.556677246094,-0.0016863017617076447,0.0005532201612368226,0.2,0.22026677429676056,0.0,0.990234375,0.95361328125,0.00019778481012658228,0.53662109375,-5398.054217682183
368.0,0.17418575301955017,7525.0,1.0000000000000026e-05,0.5,0.13632875308394432,1006.2132568359375,1840000.0,1.0,-2585694.59860677,0.20272351801395416,0.962890625,512.0,1000.0,512.0,3680.0,8.940696716308594e-07,3015.508891045293,-0.0016790315824195365,0.0026060817763209343,0.2,0.20874372869729996,0.0,0.990234375,0.9765625,0.003026107594936709,0.513671875,-5363.767114348374
369.0,0.1805040237269824,7505.0,1.0000000000000026e-05,0.5,0.1211184561252594,1205.08740234375,1845000.0,1.0,-2574218.71556485,0.20129768550395966,0.94140625,512.0,1000.0,512.0,3690.0,5.960464477539063e-08,2459.651817147943,-0.0012104676612004449,0.00014874347834847867,0.2,0.22508129477500916,0.0,0.994140625,0.9677734375,0.0,0.5263671875,-5356.671923365332
370.0,0.18715518577189386,7360.0,1.0000000000000026e-05,0.5,0.10535046458244324,1265.3082275390625,1850000.0,1.0,-2522132.64486199,0.2000553458929062,0.9580078125,512.0,1000.0,512.0,3700.0,5.364418029785156e-07,2835.683644741396,-0.00200513439073192,0.0011734552681446075,0.2,0.21546269208192825,0.0,0.9931640625,0.9755859375,0.002096518987341772,0.517578125,-5341.286027670875
371.0,0.19386613882040676,7309.0,1.0000000000000026e-05,0.5,0.13598335906863213,1124.3199462890625,1855000.0,1.0,-2499729.9990295097,0.19862902164459229,0.9521484375,512.0,1000.0,512.0,3710.0,4.172325134277344e-07,2500.0137954905063,-0.0015790507692513586,0.0009719422669149935,0.2,0.2231747806072235,0.0,0.990234375,0.97119140625,0.00023734177215189873,0.51904296875,-5330.416265139655
372.0,0.20068901218945467,7554.0,1.0000000000000026e-05,0.5,0.15847700834274292,1555.4447021484375,1860000.0,1.0,-2391631.78353903,0.19731804728507996,0.9296875,512.0,1000.0,512.0,3720.0,8.344650268554688e-07,2560.3525698118574,-0.0011010851716929222,8.269229874713346e-05,0.2,0.21923120319843292,0.0,0.9912109375,0.96044921875,0.0,0.53076171875,-5318.126667180732
373.0,0.20704271868814397,6954.0,1.0000000000000026e-05,0.5,0.14411050081253052,1326.34521484375,1865000.0,1.0,-2362899.40247314,0.1961173564195633,0.9453125,512.0,1000.0,512.0,3730.0,8.940696716308594e-07,2661.7777645062797,-0.0011289372901679784,0.0005490590701811016,0.2,0.2182903066277504,0.0,0.9892578125,0.96728515625,0.0,0.52197265625,-5292.468914754838
374.0,0.21353849489477617,7468.0,1.0000000000000026e-05,0.5,0.17437274754047394,1126.06591796875,1870000.0,1.0,-2364293.4647268,0.1947801411151886,0.931640625,512.0,1000.0,512.0,3740.0,7.152557373046875e-07,2496.1419880154767,-0.0014514781782238545,0.0013350789668038487,0.2,0.21690702438354492,0.0,0.9833984375,0.95751953125,0.0002966772151898734,0.52587890625,-5273.8327186955885
375.0,0.2208164515374582,7515.0,1.0000000000000026e-05,0.5,0.15129833668470383,924.2813720703125,1875000.0,1.0,-2267787.3279275605,0.19332431256771088,0.90234375,512.0,1000.0,512.0,3750.0,-1.1920928955078125e-07,2064.3809701653977,-0.002574071917341008,0.001918494701385498,0.2,0.2380494847893715,0.0,0.9921875,0.947265625,0.0030458860759493673,0.544921875,-5265.959883304834
376.0,0.22795996756493292,7784.0,1.0000000000000026e-05,0.5,0.14020966738462448,1421.38525390625,1880000.0,1.0,-2100273.42689961,0.19197820127010345,0.9287109375,512.0,1000.0,512.0,3760.0,4.76837158203125e-07,2287.035759030113,-0.0011834463372803,5.162674642633647e-05,0.2,0.22935065627098083,0.0,0.9912109375,0.9599609375,0.0,0.53125,-5240.99757007584
377.0,0.23472754608226729,7428.0,1.0000000000000026e-05,0.5,0.14130552113056183,911.598388671875,1885000.0,1.0,-2035634.9917058,0.1907278448343277,0.9375,512.0,1000.0,512.0,3770.0,-3.5762786865234375e-07,2342.4701743596715,-0.0017485050155922675,0.001728782313875854,0.2,0.22803862392902374,0.0,0.9912109375,0.96435546875,0.0007713607594936709,0.52685546875,-5205.070385815688
378.0,0.24120510016815572,7410.0,1.0000000000000026e-05,0.5,0.15242378413677216,1071.8604736328125,1890000.0,1.0,-1798161.4776264497,0.1894991099834442,0.921875,512.0,1000.0,512.0,3780.0,3.5762786865234375e-07,2129.8580781188193,-0.0014640300799915686,0.0012127639492973685,0.2,0.2396417260169983,0.0,0.9931640625,0.95751953125,0.0005537974683544304,0.53564453125,-5183.193655192144
379.0,0.24788110799427274,7318.0,1.0000000000000026e-05,0.5,0.16181355714797974,1708.905029296875,1895000.0,1.0,-1757177.2052301597,0.1881977617740631,0.947265625,512.0,1000.0,512.0,3790.0,3.5762786865234375e-07,2332.5950729949564,-0.001166749968859544,0.00013017485616728663,0.2,0.23740681260824203,0.0,0.986328125,0.966796875,0.0,0.51953125,-5132.975414156802
380.0,0.25481067201759244,7447.0,1.0000000000000026e-05,0.5,0.14130491018295288,1359.799072265625,1900000.0,1.0,-1711975.85351396,0.18689048290252686,0.9423828125,512.0,1000.0,512.0,3800.0,5.960464477539063e-08,2189.3574986711333,-0.0012203090754927053,9.386822785018012e-05,0.2,0.2393462285399437,0.0,0.9931640625,0.9677734375,0.0,0.525390625,-5115.32010294009
381.0,0.26171243568009966,7357.0,1.0000000000000026e-05,0.5,0.14651774987578392,1471.144287109375,1905000.0,1.0,-1551205.4459928803,0.1856156289577484,0.9365234375,512.0,1000.0,512.0,3810.0,2.980232238769531e-07,2342.4833709330496,-0.0014550966835474666,0.0006798398098908365,0.2,0.23169369250535965,0.0,0.990234375,0.96337890625,1.9778481012658228e-05,0.52685546875,-5096.512685222141
382.0,0.2686650651919691,8094.0,1.0000000000000026e-05,0.5,0.15971753746271133,1371.0797119140625,1910000.0,1.0,-1435888.17647399,0.18432611227035522,0.91796875,512.0,1000.0,512.0,3820.0,3.5762786865234375e-07,1879.6136153209059,-0.002096355882107834,0.0018437651451677084,0.2,0.2519538253545761,0.0,0.990234375,0.9541015625,0.002017405063291139,0.5361328125,-5070.892924379595
383.0,0.27571450049364116,7540.0,1.0000000000000026e-05,0.5,0.14465998858213425,1476.017333984375,1915000.0,1.0,-1355384.7620609098,0.18301086127758026,0.935546875,512.0,1000.0,512.0,3830.0,2.384185791015625e-07,2104.9520969825453,-0.0018559077934397362,0.0011897198855876923,0.2,0.23003892600536346,0.0,0.9912109375,0.96337890625,0.0004944620253164557,0.52783203125,-5030.56261102248
384.0,0.2821117419230787,7432.0,1.0000000000000026e-05,0.5,0.13982103019952774,1236.784423828125,1920000.0,1.0,-1312422.899184,0.18195804953575134,0.9560546875,512.0,1000.0,512.0,3840.0,-4.76837158203125e-07,2497.4909606160995,-0.0009036095244102652,0.00026067448197863996,0.2,0.2249857783317566,0.0,0.990234375,0.97314453125,0.0,0.51708984375,-5008.116942449697
385.0,0.2875313202037087,7570.0,1.0000000000000026e-05,0.5,0.10429593175649643,850.58642578125,1925000.0,1.0,-1339719.42249586,0.181059792637825,0.9599609375,512.0,1000.0,512.0,3850.0,7.152557373046875e-07,2687.4277918562107,-0.0019075106646676983,0.0021043617743998766,0.2,0.20736457407474518,0.0,0.994140625,0.97705078125,0.005083069620253165,0.51708984375,-4994.683189930394
386.0,0.293934415865548,7485.0,1.0000000000000026e-05,0.5,0.1389060765504837,1053.7733154296875,1930000.0,1.0,-1318149.5110675297,0.17965537309646606,0.9404296875,512.0,1000.0,512.0,3860.0,0.0,1869.578751267059,-0.0013667603049875249,0.0006722716498188674,0.2,0.2160646989941597,0.0,0.98828125,0.96435546875,1.9778481012658228e-05,0.52392578125,-4991.248148478269
387.0,0.30105174568635,7400.0,1.0000000000000026e-05,0.5,0.13138731941580772,1138.3011474609375,1935000.0,1.0,-1336171.80546026,0.17848218977451324,0.931640625,512.0,1000.0,512.0,3870.0,5.364418029785156e-07,2172.7936439997034,-0.0012172953373033413,0.0005038106464780867,0.2,0.20719850808382034,0.0,0.990234375,0.9609375,0.0,0.529296875,-4971.300537865236
388.0,0.3080540522744384,7501.0,1.0000000000000026e-05,0.5,0.1410643681883812,848.02734375,1940000.0,1.0,-1251625.5449637,0.1771773099899292,0.921875,512.0,1000.0,512.0,3880.0,5.364418029785156e-07,1850.9880179489714,-0.001878563218596804,0.0011962817516177893,0.2,0.21394994854927063,0.0,0.9912109375,0.95654296875,0.0005537974683544304,0.53466796875,-4965.3509916778285
389.0,0.31556955153429056,7337.0,1.0000000000000026e-05,0.5,0.15751133114099503,560.733154296875,1945000.0,1.0,-1216628.4952173198,0.1758282631635666,0.9091796875,512.0,1000.0,512.0,3890.0,2.384185791015625e-07,1656.9105257058445,-0.0017506227127123105,0.0013019060716032982,0.2,0.23599880188703537,0.0,0.98828125,0.94873046875,0.0002768987341772152,0.53955078125,-4928.975491367243
390.0,0.3224294095099727,7599.0,1.0000000000000026e-05,0.5,0.13917461037635803,875.9212036132812,1950000.0,1.0,-1152035.5553544997,0.1747266948223114,0.9375,512.0,1000.0,512.0,3900.0,4.76837158203125e-07,1799.290478515625,-0.0012109712376318213,0.0006147071253508329,0.2,0.22797593474388123,0.0,0.994140625,0.9658203125,7.911392405063291e-05,0.5283203125,-4901.717747892663
391.0,0.3283020893229714,7370.0,1.0000000000000026e-05,0.5,0.14199631661176682,1268.120849609375,1955000.0,1.0,-1171725.3876578896,0.17377746105194092,0.947265625,512.0,1000.0,512.0,3910.0,1.1920928955078125e-07,2212.877088793018,-0.001171062573719817,0.000941382662858814,0.2,0.22509463131427765,0.0,0.9912109375,0.96923828125,0.000514240506329114,0.52197265625,-4867.372409578413
392.0,0.33461500738240496,7306.0,1.0000000000000026e-05,0.5,0.15728116780519485,804.4277954101562,1960000.0,1.0,-1135779.63104293,0.17256852984428406,0.9228515625,512.0,1000.0,512.0,3920.0,3.5762786865234375e-07,1747.1558312524724,-0.0016432555194920565,0.0008349905256181955,0.2,0.24569565057754517,0.0,0.9921875,0.95751953125,0.0006724683544303798,0.53466796875,-4861.476013266407
393.0,0.34119916641259496,7360.0,1.0000000000000026e-05,0.5,0.1319642812013626,1168.5902099609375,1965000.0,1.0,-1098756.54113069,0.17147250473499298,0.953125,512.0,1000.0,512.0,3930.0,0.0,2070.0023759672913,-0.0011197586311027408,0.00036143959732726216,0.2,0.23302441835403442,0.0,0.9921875,0.97265625,0.0,0.51953125,-4836.525310108326
394.0,0.34751021484785444,7436.0,1.0000000000000026e-05,0.5,0.14423072338104248,784.1260375976562,1970000.0,1.0,-1086854.0971859,0.17040899395942688,0.927734375,512.0,1000.0,512.0,3940.0,4.76837158203125e-07,2004.974570281596,-0.0014269628497194263,0.0011164320167154074,0.2,0.23877418041229248,0.0,0.9921875,0.9599609375,0.0001384493670886076,0.5322265625,-4822.023927625642
395.0,0.35339698142643217,7615.0,1.0000000000000026e-05,0.5,0.14466837793588638,860.4683837890625,1975000.0,1.0,-1135886.4282348398,0.16944938898086548,0.9560546875,512.0,1000.0,512.0,3950.0,8.344650268554688e-07,2117.774850270718,-0.0009597218424506203,0.0008138184202834964,0.2,0.23089128732681274,0.0,0.98828125,0.97216796875,0.0,0.51611328125,-4807.293819815404
396.0,0.3586936211284203,7354.0,1.0000000000000026e-05,0.5,0.12268572673201561,1454.2314453125,1980000.0,1.0,-1225291.1566064002,0.1686282604932785,0.962890625,512.0,1000.0,512.0,3960.0,-4.6133995056152344e-05,2582.953761774377,-0.002145416793543138,0.002530676545575261,0.2,0.20560886710882187,0.0,0.990234375,0.9765625,0.009651898734177215,0.513671875,-4812.984826767259
397.0,0.3651406965678251,7586.0,1.0000000000000026e-05,0.5,0.13019106537103653,706.608154296875,1985000.0,1.0,-1227193.48250803,0.16730262339115143,0.9287109375,512.0,1000.0,512.0,3970.0,5.364418029785156e-07,1839.753990617583,-0.0013423263313413797,0.00024263975501526147,0.2,0.21522820740938187,0.0,0.9921875,0.96044921875,0.0,0.53173828125,-4825.620218372308
398.0,0.37249723174903965,7473.0,1.0000000000000026e-05,0.5,0.16451413929462433,805.6851806640625,1990000.0,1.0,-1229335.5377447503,0.16615720093250275,0.8994140625,512.0,1000.0,512.0,3980.0,5.960464477539062e-07,1632.003551396237,-0.001136919083309513,0.0002558065461926162,0.2,0.22287006676197052,0.0,0.9853515625,0.9423828125,0.0,0.54296875,-4809.6957405114545
399.0,0.37992430714112296,7315.0,1.0000000000000026e-05,0.5,0.170678548514843,524.6156005859375,1995000.0,1.0,-1208676.1997404601,0.16485343873500824,0.9072265625,512.0,1000.0,512.0,3990.0,5.960464477539062e-07,1558.1844728107694,-0.0018662338158339734,0.00041777113801799715,0.2,0.22956311702728271,0.0,0.98828125,0.94775390625,3.9556962025316456e-05,0.54052734375,-4793.5704768728465
400.0,0.38677883510348166,7705.0,1.0000000000000026e-05,0.5,0.17196641862392426,501.1748352050781,2000000.0,1.0,-1216663.85320061,0.1638532429933548,0.9111328125,512.0,1000.0,512.0,4000.0,5.960464477539063e-08,1668.6137115864815,-0.0010353968304853084,0.00044850740232504904,0.2,0.2362978160381317,0.0,0.9912109375,0.951171875,0.0,0.5400390625,-4766.5302810113135
