mean/disc/disc_acc,mean/gen/train/n_updates,mean/gen/train/policy_gradient_loss,mean/disc/global_step,mean/disc/disc_proportion_expert_true,mean/disc/n_expert,mean/disc/n_generated,mean/gen/train/explained_variance,mean/gen/time/time_elapsed,mean/disc/disc_loss,mean/gen/rollout/ep_len_mean,mean/gen/train/value_loss,mean/disc/disc_entropy,mean/gen/time/total_timesteps,mean/gen/rollout/ep_rew_mean,mean/gen/train/loss,mean/gen/train/approx_kl,mean/gen/time/fps,mean/gen/train/clip_fraction,mean/gen/train/learning_rate,mean/gen/time/iterations,mean/gen/train/std,mean/disc/disc_acc_expert,mean/disc/disc_acc_gen,mean/gen/train/entropy_loss,mean/disc/disc_proportion_expert_pred,mean/gen/train/clip_range,mean/gen/rollout/ep_rew_wrapped_mean
0.994873046875,3610.0,0.0017799435463392093,361.0,0.5,512.0,512.0,0.03752988576889038,0.0,0.053692711517214775,1000.0,109241.26827531646,0.044891249388456345,1805000.0,-412674432.29916406,43399.0078125,0.0020611241925507784,6433.0,0.016752373417721518,0.0003,1.0,0.48055484890937805,0.9921875,0.99755859375,-0.6787460010262985,0.497314453125,0.2,-22238.57555285231
0.991943359375,3620.0,-2.6819766558046584e-05,362.0,0.5,512.0,512.0,0.6192219853401184,0.0,0.051627643406391144,1000.0,51308.284533227845,0.05058420542627573,1810000.0,-434245712.66518503,18364.791015625,0.0034218423534184694,7051.0,0.007990506329113923,0.0003,1.0,0.4806114137172699,0.99365234375,0.990234375,-0.6871958641311791,0.501708984375,0.2,-22482.04253105608
0.98828125,3630.0,-6.7408491350427455e-06,363.0,0.5,512.0,512.0,0.13323438167572021,0.0,0.060918564908206456,1000.0,92740.06305379746,0.05162858963012695,1815000.0,-446851870.8742264,55148.6796875,0.0034949553664773703,7375.0,0.020727848101265822,0.0003,1.0,0.48892661929130554,0.9912109375,0.9853515625,-0.6977796306338492,0.5029296875,0.2,-22894.501421360943
0.9814453125,3640.0,-0.0007391448209321574,364.0,0.5,512.0,512.0,0.08424359560012817,0.0,0.07057158090174198,1000.0,22019.338334095628,0.058715914376080036,1820000.0,-419465342.08827955,8635.55859375,0.0009069585357792675,7343.0,0.003065664556962025,0.0003,1.0,0.4870125949382782,0.9931640625,0.9697265625,-0.7013002827197691,0.51171875,0.2,-23350.467208684728
0.9794921875,3650.0,-0.012736454280388035,365.0,0.5,512.0,512.0,0.25951677560806274,0.0,0.06666065007448196,1000.0,1898.5407807941679,0.071956317871809,1825000.0,-384616363.6748011,203.97549438476562,0.0058498927392065525,6967.0,0.033287183544303794,0.0003,1.0,0.4535978436470032,0.994140625,0.96484375,-0.6543327218369592,0.5146484375,0.2,-22658.38936224551
0.98974609375,3660.0,0.0003785053203236076,366.0,0.5,512.0,512.0,0.09960204362869263,0.0,0.05061656329780817,1000.0,18286.736030520668,0.061164879240095615,1830000.0,-387264955.6576509,13734.306640625,0.001232373295351863,7361.0,0.013310917721518987,0.0003,1.0,0.4615669250488281,0.99462890625,0.98486328125,-0.6390445830701272,0.5048828125,0.2,-21863.18853164029
0.97900390625,3670.0,-0.005426914170325463,367.0,0.5,512.0,512.0,0.3246046304702759,0.0,0.08774964697659016,1000.0,2527.3594254505783,0.07221696712076664,1835000.0,-373981984.8824047,993.2669067382812,0.0024666860699653625,7241.0,0.012420886075949367,0.0003,1.0,0.44307175278663635,0.99072265625,0.96728515625,-0.6250266292427159,0.51171875,0.2,-21833.277189838886
0.984619140625,3680.0,-0.0030356988965097487,368.0,0.5,512.0,512.0,0.2620698809623718,0.0,0.07419315446168184,1000.0,5283.381272946129,0.0685926266014576,1840000.0,-375891071.6691763,555.6893920898438,0.0022486126981675625,7312.0,0.05581487341772152,0.0003,1.0,0.4416380822658539,0.9921875,0.97705078125,-0.6028305224225491,0.507568359375,0.2,-21579.966394033396
0.988525390625,3690.0,0.0005409202668108518,369.0,0.5,512.0,512.0,0.24905002117156982,0.0,0.04845120944082737,1000.0,39181.81136768196,0.06130393873900175,1845000.0,-387543434.6021281,17652.484375,0.005066024139523506,7360.0,0.03601661392405063,0.0003,1.0,0.4604140818119049,0.99365234375,0.9833984375,-0.6310340972640847,0.505126953125,0.2,-21562.233811146412
0.991455078125,3700.0,0.0006334864157193069,370.0,0.5,512.0,512.0,0.10180836915969849,0.0,0.05462873447686434,1000.0,113128.14609375,0.052518898621201515,1850000.0,-387683771.85812974,43296.96484375,0.0025032630655914545,7387.0,0.04495648734177215,0.0003,1.0,0.4695338308811188,0.9931640625,0.98974609375,-0.6564275211171259,0.501708984375,0.2,-21785.991795543916
0.990234375,3710.0,0.0004056391200121445,371.0,0.5,512.0,512.0,0.19247150421142578,0.0,0.05512771010398865,1000.0,99367.94481803797,0.053192224353551865,1855000.0,-395867958.7354622,37130.3125,0.002325752517208457,7299.0,0.017227056962025318,0.0003,1.0,0.48499712347984314,0.9931640625,0.9873046875,-0.6828817714618731,0.5029296875,0.2,-21759.770919499733
0.987548828125,3720.0,0.0003628951108342485,372.0,0.5,512.0,512.0,0.19768857955932617,0.0,0.05792775936424732,1000.0,97213.50785205697,0.05552363861352205,1860000.0,-391189607.593264,51828.515625,0.0011433170875534415,7076.0,0.005201740506329114,0.0003,1.0,0.4974055290222168,0.9931640625,0.98193359375,-0.707624763250351,0.505615234375,0.2,-22069.747198434583
0.994384765625,3730.0,0.0010468009605862296,373.0,0.5,512.0,512.0,0.06508058309555054,0.0,0.05359023390337825,1000.0,355124.111926424,0.044994995929300785,1865000.0,-414517265.94680053,187848.546875,0.0036246301606297493,6253.0,0.030320411392405062,0.0003,1.0,0.5229529142379761,0.99169921875,0.9970703125,-0.7530865676040891,0.497314453125,0.2,-22058.12059378937
0.99169921875,3740.0,0.0009817417958586276,374.0,0.5,512.0,512.0,0.19784116744995117,0.0,0.04501607269048691,1000.0,85056.85801770174,0.048154004849493504,1870000.0,-413149419.02698904,55855.5859375,0.001410652999766171,7092.0,0.008227848101265823,0.0003,1.0,0.5394098162651062,0.99267578125,0.99072265625,-0.7888827466512028,0.5009765625,0.2,-23359.498685641363
0.9921875,3750.0,0.00041884418541589117,375.0,0.5,512.0,512.0,0.3977905511856079,0.0,0.05821026861667633,1000.0,63364.642825356015,0.04527519643306732,1875000.0,-426930466.75887823,17973.822265625,4.4279320718487725e-05,7294.0,5.933544303797468e-05,0.0003,1.0,0.5409739017486572,0.99169921875,0.99267578125,-0.8029597139056724,0.49951171875,0.2,-23288.325574057773
0.99267578125,3760.0,0.00020622126640209667,376.0,0.5,512.0,512.0,0.24108797311782837,0.0,0.039155627600848675,1000.0,53748.04682184533,0.04694159980863333,1880000.0,-434312813.57079405,27616.2421875,0.00037930032704025507,7328.0,0.0009691455696202531,0.0003,1.0,0.5482437610626221,0.994140625,0.9912109375,-0.810373179369335,0.50146484375,0.2,-23624.67546661772
0.99267578125,3770.0,0.00025495898355788825,377.0,0.5,512.0,512.0,0.04649776220321655,0.0,0.04263815749436617,1000.0,163355.74014042722,0.03929890785366297,1885000.0,-450332682.18999326,60684.83203125,0.0015209662960842252,7275.0,0.012143987341772152,0.0003,1.0,0.5667119026184082,0.9912109375,0.994140625,-0.8421351439590695,0.49853515625,0.2,-23855.25985431809
0.99609375,3780.0,0.0013787029576311006,378.0,0.5,512.0,512.0,0.03061002492904663,0.0,0.039415812119841576,1000.0,149321.50217563292,0.037744997069239616,1890000.0,-478320072.0071895,91025.0234375,0.0026605792809277773,7308.0,0.035581487341772154,0.0003,1.0,0.5882370471954346,0.99560546875,0.99658203125,-0.876564555228511,0.49951171875,0.2,-24557.03881811902
0.989013671875,3790.0,-0.0004721690532220881,379.0,0.5,512.0,512.0,0.04334372282028198,0.0,0.04567968938499689,1000.0,76823.33441208465,0.04076319560408592,1895000.0,-480457469.67722964,22001.859375,0.005240695551037788,7154.0,0.03528481012658228,0.0003,1.0,0.6090584993362427,0.99365234375,0.984375,-0.907514320521415,0.504638671875,0.2,-25393.27197393274
0.9921875,3800.0,5.434788851939802e-05,380.0,0.5,512.0,512.0,0.0174715518951416,0.0,0.04880118044093251,1000.0,65511.94081289557,0.03703771159052849,1900000.0,-506392822.4872225,35515.23046875,0.0027095640543848276,6910.0,0.024920886075949368,0.0003,1.0,0.6020521521568298,0.99169921875,0.99267578125,-0.9169362093828901,0.49951171875,0.2,-25433.287073472533
0.99169921875,3810.0,0.00021276165424740013,381.0,0.5,512.0,512.0,0.10178303718566895,0.0,0.0450326488353312,1000.0,71127.87878757912,0.03399047069251537,1905000.0,-500536703.88763124,15061.9091796875,0.003339707385748625,6955.0,0.02318037974683544,0.0003,1.0,0.6206019520759583,0.99267578125,0.99072265625,-0.9325170559219167,0.5009765625,0.2,-25960.257472421723
0.994873046875,3820.0,-0.0016008909414463406,382.0,0.5,512.0,512.0,0.03291285037994385,0.0,0.03349511232227087,1000.0,237050.16813686708,0.03341961000114679,1910000.0,-513391404.98488885,140806.609375,0.005694342777132988,7498.0,0.05,0.0003,1.0,0.6380342841148376,0.9951171875,0.99462890625,-0.9605534447144859,0.500244140625,0.2,-25790.008234939956
0.98828125,3830.0,0.00013345437171527103,383.0,0.5,512.0,512.0,0.05299896001815796,0.0,0.04195670457556844,1000.0,105922.92069818037,0.03859087638556957,1915000.0,-511656206.1025887,69483.984375,0.002315630903467536,7045.0,0.02709651898734177,0.0003,1.0,0.6495093107223511,0.99365234375,0.98291015625,-0.9815238868133931,0.50537109375,0.2,-26594.331170700425
0.987548828125,3840.0,-0.0011748318336432494,384.0,0.5,512.0,512.0,0.04270315170288086,0.0,0.06767202029004693,1000.0,47642.24807901503,0.03878642059862614,1920000.0,-523084669.9644928,36155.1171875,0.002718874951824546,7336.0,0.026483386075949366,0.0003,1.0,0.6460185050964355,0.99267578125,0.982421875,-0.9872972994665556,0.505126953125,0.2,-26685.046710942304
0.9951171875,3850.0,-0.000955388821142761,385.0,0.5,512.0,512.0,0.009184837341308594,0.0,0.03061712021008134,1000.0,227893.8364517405,0.031081012450158596,1925000.0,-560331153.4357303,100036.6171875,0.00674179382622242,6492.0,0.04655854430379747,0.0003,1.0,0.6701582670211792,0.99267578125,0.99755859375,-1.005086718707145,0.49755859375,0.2,-26974.427344504773
0.994384765625,3860.0,-0.000551189926653346,386.0,0.5,512.0,512.0,0.009998440742492676,0.0,0.03342585451900959,1000.0,131447.00291732594,0.029971225652843714,1930000.0,-583474164.1925287,68119.9453125,0.004317445680499077,7323.0,0.05793117088607595,0.0003,1.0,0.6892892718315125,0.99365234375,0.9951171875,-1.038755561279345,0.499267578125,0.2,-28258.340169978208
0.993408203125,3870.0,0.002151026185366172,387.0,0.5,512.0,512.0,0.0037772059440612793,0.0,0.03535119350999594,1000.0,43710.318396459654,0.03185386583209038,1935000.0,-607917379.0620053,13302.6640625,0.002578568644821644,7485.0,0.02167721518987342,0.0003,1.0,0.6891722083091736,0.9931640625,0.99365234375,-1.0475500915623919,0.499755859375,0.2,-29071.43588763925
0.989013671875,3880.0,-0.0022075762606779984,388.0,0.5,512.0,512.0,0.04748392105102539,0.0,0.051835638005286455,1000.0,29213.507920663567,0.03665780369192362,1940000.0,-620104707.2940633,8702.8623046875,0.004395229741930962,7281.0,0.021815664556962024,0.0003,1.0,0.6844565868377686,0.99267578125,0.9853515625,-1.042958805681784,0.503662109375,0.2,-29623.384526111324
0.992919921875,3890.0,-0.0009883319891258319,389.0,0.5,512.0,512.0,0.012290477752685547,0.0,0.02837757905945182,1000.0,217664.0725079114,0.030310665257275105,1945000.0,-634982236.2182317,118289.5078125,0.006656150333583355,7417.0,0.07294303797468354,0.0003,1.0,0.706806480884552,0.9931640625,0.99267578125,-1.0593231674991077,0.500244140625,0.2,-30036.04881066789
0.9892578125,3900.0,0.0011758520427053866,390.0,0.5,512.0,512.0,0.05442994832992554,0.0,0.0440016002394259,1000.0,81481.53891910601,0.03169398754835129,1950000.0,-635010562.8267406,66618.6015625,0.001997152576223016,6964.0,0.01327136075949367,0.0003,1.0,0.7181997895240784,0.9931640625,0.9853515625,-1.0814142563675024,0.50390625,0.2,-30916.84762313639
0.9873046875,3910.0,0.000737797354548415,391.0,0.5,512.0,512.0,0.03835034370422363,0.0,0.04474309179931879,1000.0,61856.5322760087,0.03680985514074564,1955000.0,-628657344.1719594,99514.015625,0.004575757775455713,7241.0,0.024980221518987343,0.0003,1.0,0.7469457387924194,0.994140625,0.98046875,-1.1130281422711625,0.5068359375,0.2,-30867.008722615083
0.992431640625,3920.0,-0.00024481421024125967,392.0,0.5,512.0,512.0,0.027643859386444092,0.0,0.04204684495925903,1000.0,26590.745052907438,0.03572848532348871,1960000.0,-624126862.8774205,20715.521484375,0.001942134345881641,7296.0,0.01574367088607595,0.0003,1.0,0.7513704895973206,0.994140625,0.99072265625,-1.1327017085461677,0.501708984375,0.2,-30742.545549509552
0.989990234375,3930.0,-0.001839088619380152,393.0,0.5,512.0,512.0,0.0019789934158325195,0.0,0.04150335444137454,1000.0,27551.570564675632,0.03372706938534975,1965000.0,-609808853.1508179,13142.822265625,0.0012106221402063966,7301.0,0.012401107594936709,0.0003,1.0,0.7317209243774414,0.994140625,0.98583984375,-1.1175579769701898,0.504150390625,0.2,-30553.320023602537
0.988037109375,3940.0,-0.0025234201587029273,394.0,0.5,512.0,512.0,0.002442300319671631,0.0,0.056155094876885414,1000.0,17729.958243918118,0.03933610487729311,1970000.0,-598141360.0396401,4986.0029296875,0.0016118931816890836,7384.0,0.01930379746835443,0.0003,1.0,0.7106713056564331,0.99072265625,0.9853515625,-1.087226198896577,0.502685546875,0.2,-29468.372274165944
0.9814453125,3950.0,-0.005409636928204777,395.0,0.5,512.0,512.0,0.05262356996536255,0.0,0.058886775746941566,1000.0,5927.585599102551,0.048255156725645065,1975000.0,-578500804.5674105,4781.62109375,0.004116691183298826,7247.0,0.016475474683544305,0.0003,1.0,0.6882452964782715,0.9912109375,0.9716796875,-1.059490153608443,0.509765625,0.2,-29151.018031976084
0.992919921875,3960.0,0.00020709980125951615,396.0,0.5,512.0,512.0,0.026858627796173096,0.0,0.04411420226097107,1000.0,113616.16222310126,0.03118011634796858,1980000.0,-592256188.5412363,79345.5546875,0.0011516796657815576,7207.0,0.005755537974683545,0.0003,1.0,0.7050433158874512,0.994140625,0.99169921875,-1.0581429959852484,0.501220703125,0.2,-28751.25452117431
0.992919921875,3970.0,-0.0008263398739921895,397.0,0.5,512.0,512.0,0.05458098649978638,0.0,0.035066699143499136,1000.0,179634.19450158227,0.0319157256744802,1985000.0,-596967330.036102,119685.5390625,0.00402877340093255,7355.0,0.032397151898734176,0.0003,1.0,0.7168426513671875,0.994140625,0.99169921875,-1.0813332227211965,0.501220703125,0.2,-29171.469331791577
0.993408203125,3980.0,-0.0010256843667925347,398.0,0.5,512.0,512.0,0.055623531341552734,0.0,0.037539489567279816,1000.0,77034.58919106012,0.03366473037749529,1990000.0,-597832429.809677,38305.13671875,0.005774823948740959,6053.0,0.04841772151898734,0.0003,1.0,0.7335784435272217,0.99462890625,0.9921875,-1.0987968838667568,0.501220703125,0.2,-29337.807325525704
0.990234375,3990.0,-0.0013645929944571815,399.0,0.5,512.0,512.0,0.22865325212478638,0.0,0.045896430499851704,1000.0,22965.356078792523,0.04233998991549015,1995000.0,-592309237.7381269,3660.18701171875,0.0040171025320887566,7140.0,0.023892405063291138,0.0003,1.0,0.7281872034072876,0.9912109375,0.9892578125,-1.1056057131743129,0.5009765625,0.2,-29169.890939245717
0.982666015625,4000.0,-0.000994867599080022,400.0,0.5,512.0,512.0,0.3173314929008484,0.0,0.05682150647044182,1000.0,10979.980492545985,0.04763858951628208,2000000.0,-567834422.0482525,5661.57958984375,0.0006186608807183802,7241.0,0.0030458860759493673,0.0003,1.0,0.7210118770599365,0.99267578125,0.97265625,-1.0966162157964103,0.510009765625,0.2,-28943.756948544058
