mean/gen/train/learning_rate,mean/gen/train/loss,mean/gen/train/std,mean/disc/disc_entropy,mean/gen/train/n_updates,mean/gen/time/time_elapsed,mean/disc/disc_loss,mean/disc/disc_acc,mean/gen/time/total_timesteps,mean/gen/train/value_loss,mean/gen/train/clip_range,mean/disc/n_generated,mean/gen/train/entropy_loss,mean/gen/train/policy_gradient_loss,mean/gen/train/clip_fraction,mean/disc/disc_acc_gen,mean/gen/rollout/ep_len_mean,mean/disc/global_step,mean/gen/time/iterations,mean/gen/rollout/ep_rew_mean,mean/disc/disc_proportion_expert_true,mean/gen/time/fps,mean/disc/disc_acc_expert,mean/gen/train/approx_kl,mean/disc/disc_proportion_expert_pred,mean/gen/train/explained_variance,mean/disc/n_expert,mean/gen/rollout/ep_rew_wrapped_mean
1.0000000000000026e-05,7194.43017578125,0.5193239450454712,0.15390824526548386,3480.0,0.0,0.08243176899850368,0.98095703125,1740000.0,13851.608738380142,0.2,512.0,-0.7667425542692595,-0.0015211021155929429,0.00019778481012658228,0.96875,1000.0,348.0,1.0,-76902997.57124992,0.5,7370.0,0.9931640625,0.000862751854583621,0.51220703125,1.1920928955078125e-07,512.0,-10308.367692730279
1.0000000000000026e-05,5265.72998046875,0.5179969668388367,0.15021421015262604,3490.0,0.0,0.12062057107686996,0.97607421875,1745000.0,16105.503092859968,0.2,512.0,-0.7624359341361855,-0.0009052607357572717,0.0010087025316455696,0.96484375,1000.0,349.0,1.0,-77686540.18011503,0.5,7358.0,0.9873046875,0.0007057606126181781,0.51123046875,4.76837158203125e-07,512.0,-10331.84969075948
1.0000000000000026e-05,25142.171875,0.5180307626724243,0.12841929495334625,3500.0,0.0,0.06873565912246704,0.9873046875,1750000.0,46544.901980320414,0.2,512.0,-0.7611626943455466,-7.229235754171504e-05,0.001641613924050633,0.9814453125,1000.0,350.0,1.0,-91670071.52140526,0.5,7384.0,0.9931640625,0.0010557104833424091,0.505859375,0.0,512.0,-10365.44863350913
1.0000000000000026e-05,16350.353515625,0.518581748008728,0.12643060833215714,3510.0,0.0,0.058641813695430756,0.98828125,1755000.0,33450.30135358979,0.2,512.0,-0.7616123790982403,-0.00226015860592074,0.012915348101265822,0.98046875,1000.0,351.0,1.0,-80796461.05404662,0.5,6985.0,0.99609375,0.002607684815302491,0.5078125,6.496906280517578e-06,512.0,-10599.002042504699
1.0000000000000026e-05,5725.998046875,0.513903021812439,0.1533760279417038,3520.0,0.0,0.10295316204428673,0.97021484375,1760000.0,12450.693878560127,0.2,512.0,-0.7574390217473236,-0.002032708533733046,9.889240506329114e-05,0.9453125,1000.0,352.0,1.0,-70100199.92547047,0.5,7314.0,0.9951171875,0.0006724765989929438,0.52490234375,1.7881393432617188e-07,512.0,-10466.408192476929
1.0000000000000026e-05,6395.91455078125,0.5113557577133179,0.1525282859802246,3530.0,0.0,0.09587730839848518,0.97509765625,1765000.0,13172.047812005538,0.2,512.0,-0.7506871168371997,-0.0017240737635595134,0.0023734177215189874,0.955078125,1000.0,353.0,1.0,-63981342.368823096,0.5,7419.0,0.9951171875,0.0019297781400382519,0.52001953125,3.5762786865234375e-07,512.0,-10290.640627194196
1.0000000000000026e-05,45422.734375,0.5116763710975647,0.10453261807560921,3540.0,0.0,0.06900253146886826,0.9921875,1770000.0,67296.05656151108,0.2,512.0,-0.7484933435916901,-0.0006734444099608101,0.011649525316455696,0.994140625,1000.0,354.0,1.0,-85928366.92742859,0.5,7282.0,0.990234375,0.00286495266482234,0.498046875,-0.00046062469482421875,512.0,-10185.664420186133
1.0000000000000026e-05,19156.634765625,0.512687087059021,0.11232960969209671,3550.0,0.0,0.06455591693520546,0.98876953125,1775000.0,64159.28875593354,0.2,512.0,-0.7497322170794765,-0.002849835501630095,0.029746835443037974,0.9853515625,1000.0,355.0,1.0,-109255519.90773146,0.5,7258.0,0.9921875,0.003998199012130499,0.50341796875,0.0,512.0,-10567.192907216102
1.0000000000000026e-05,12558.3037109375,0.5126758813858032,0.11706710606813431,3560.0,0.0,0.05631854012608528,0.98876953125,1780000.0,23827.60929959454,0.2,512.0,-0.7508344520496417,-0.0008763206934061232,0.004410601265822785,0.98046875,1000.0,356.0,1.0,-112681066.58899681,0.5,7141.0,0.9970703125,0.000955349940340966,0.50830078125,2.384185791015625e-07,512.0,-10991.243365664483
1.0000000000000026e-05,6973.33203125,0.5080638527870178,0.1374405175447464,3570.0,0.0,0.08952470868825912,0.97509765625,1785000.0,12332.774163123022,0.2,512.0,-0.7459419864642469,-0.001966975903421452,0.0002175632911392405,0.958984375,1000.0,357.0,1.0,-112220342.99493523,0.5,6350.0,0.9912109375,0.0006841879221610725,0.51611328125,2.980232238769531e-07,512.0,-11051.311982981264
1.0000000000000026e-05,13571.041015625,0.5073112845420837,0.11336065456271172,3580.0,0.0,0.07236712798476219,0.98486328125,1790000.0,22724.56789581685,0.2,512.0,-0.7410123087937319,-0.0005277023839328108,0.0015427215189873418,0.9765625,1000.0,358.0,1.0,-117481922.75106478,0.5,6984.0,0.9931640625,0.0012192700523883104,0.50830078125,-5.9604644775390625e-06,512.0,-11047.960163153857
1.0000000000000026e-05,10841.9716796875,0.5058196187019348,0.11454028636217117,3590.0,0.0,0.08799086883664131,0.98486328125,1795000.0,17910.856777838213,0.2,512.0,-0.7388171514378318,-0.0012526903076014847,0.003639240506329114,0.978515625,1000.0,359.0,1.0,-119361526.87245864,0.5,7154.0,0.9912109375,0.0014821500517427921,0.50634765625,2.384185791015625e-07,512.0,-11154.451161186993
1.0000000000000026e-05,6787.07080078125,0.5014554262161255,0.14024551957845688,3600.0,0.0,0.08457918465137482,0.97119140625,1800000.0,10949.638172468354,0.2,512.0,-0.7327734212332134,-0.002229618981975732,0.00023734177215189873,0.9453125,1000.0,360.0,1.0,-119467210.05878964,0.5,7256.0,0.9970703125,0.0011565318563953042,0.52587890625,2.384185791015625e-07,512.0,-11198.16842310682
1.0000000000000026e-05,8843.9169921875,0.5001692175865173,0.1256249025464058,3610.0,0.0,0.07909414917230606,0.982421875,1805000.0,15746.298168018197,0.2,512.0,-0.7274280526215517,-0.0003167845753811394,0.0,0.9697265625,1000.0,361.0,1.0,-121340851.72653899,0.5,7173.0,0.9951171875,0.00036212499253451824,0.5126953125,5.364418029785156e-07,512.0,-11195.290705122352
1.0000000000000026e-05,13017.8193359375,0.5004618763923645,0.11732644587755203,3620.0,0.0,0.05792270042002201,0.9873046875,1810000.0,25186.676019827926,0.2,512.0,-0.7263533463206472,-0.0007990453109333787,0.002848101265822785,0.98046875,1000.0,362.0,1.0,-127669431.50451437,0.5,7140.0,0.994140625,0.0008067132439464331,0.5068359375,2.384185791015625e-07,512.0,-11218.843347576261
1.0000000000000026e-05,8073.4853515625,0.4984479248523712,0.11448650062084198,3630.0,0.0,0.060428451746702194,0.9853515625,1815000.0,16124.74754870451,0.2,512.0,-0.7247459748877755,-0.0006006363679100818,1.9778481012658228e-05,0.9775390625,1000.0,363.0,1.0,-129951758.75419468,0.5,7382.0,0.9931640625,0.0008473399793729186,0.5078125,-2.86102294921875e-06,512.0,-11325.354932233244
1.0000000000000026e-05,9891.4599609375,0.49565908312797546,0.13232430070638657,3640.0,0.0,0.09953547269105911,0.97314453125,1820000.0,13257.95576913568,0.2,512.0,-0.7197398609752896,-0.001503301687727246,0.0012262658227848102,0.9541015625,1000.0,364.0,1.0,-129228409.27046442,0.5,7236.0,0.9921875,0.0009908314095810056,0.51904296875,0.0,512.0,-11390.234187410028
1.0000000000000026e-05,5972.4140625,0.4927818179130554,0.14077533036470413,3650.0,0.0,0.08618669211864471,0.9716796875,1825000.0,12368.767453273338,0.2,512.0,-0.7139698996574064,-0.0016666129490808595,0.0017800632911392405,0.9462890625,1000.0,365.0,1.0,-128419885.98548637,0.5,7108.0,0.9970703125,0.001714880927465856,0.525390625,5.364418029785156e-07,512.0,-11356.897553762496
1.0000000000000026e-05,5536.8115234375,0.4889717698097229,0.1478574052453041,3660.0,0.0,0.1179114542901516,0.96875,1830000.0,11695.113616248022,0.2,512.0,-0.7072361378730098,-0.0019609739818268372,3.9556962025316456e-05,0.9521484375,1000.0,366.0,1.0,-124188010.43429244,0.5,7318.0,0.9853515625,0.000901142368093133,0.5166015625,1.1920928955078125e-07,512.0,-11327.721604939103
1.0000000000000026e-05,6196.60400390625,0.48590749502182007,0.15723071992397308,3670.0,0.0,0.11566191539168358,0.9658203125,1835000.0,10676.445876186708,0.2,512.0,-0.7003161923794807,-0.001335221576751976,0.0,0.9404296875,1000.0,367.0,1.0,-123923983.29091802,0.5,7223.0,0.9912109375,0.00012492046516854316,0.525390625,2.384185791015625e-07,512.0,-11249.040936182886
1.0000000000000026e-05,5803.173828125,0.4828457534313202,0.1713152825832367,3680.0,0.0,0.10146261751651764,0.96044921875,1840000.0,10569.429722112342,0.2,512.0,-0.6940713088723678,-0.001455614385136132,0.0,0.9228515625,1000.0,368.0,1.0,-123113451.8270692,0.5,7317.0,0.998046875,0.00076643330976367,0.53759765625,1.1920928955078125e-07,512.0,-11226.520075600147
1.0000000000000026e-05,5290.84619140625,0.481216698884964,0.15513481199741364,3690.0,0.0,0.11066082119941711,0.97509765625,1845000.0,13784.874517899525,0.2,512.0,-0.6892159010790572,-0.0004701820040074519,0.0,0.95703125,1000.0,369.0,1.0,-121719542.56254931,0.5,7143.0,0.9931640625,0.0003010746731888503,0.51806640625,5.364418029785156e-07,512.0,-11181.7059184587
1.0000000000000026e-05,5139.29541015625,0.4780372679233551,0.16412946581840515,3700.0,0.0,0.11031047999858856,0.97998046875,1850000.0,11996.205693730222,0.2,512.0,-0.6840935344937481,-0.0022309489008864457,0.0012262658227848102,0.9697265625,1000.0,370.0,1.0,-104804553.29764283,0.5,7165.0,0.990234375,0.0010773398680612445,0.51025390625,1.7881393432617188e-07,512.0,-11160.244656859339
1.0000000000000026e-05,11554.853515625,0.47722214460372925,0.13235235959291458,3710.0,0.0,0.060740625485777855,0.99365234375,1855000.0,22886.51603293117,0.2,512.0,-0.6800384017485607,-0.00025597205031898957,0.0,0.9912109375,1000.0,371.0,1.0,-98744138.37277773,0.5,6795.0,0.99609375,7.399362948490307e-05,0.50244140625,5.960464477539062e-07,512.0,-10871.01902244866
1.0000000000000026e-05,5235.5771484375,0.47596219182014465,0.165871761739254,3720.0,0.0,0.09408651292324066,0.97265625,1860000.0,17914.88063686709,0.2,512.0,-0.6777065410644193,-0.0018844045421603738,0.0016811708860759494,0.94921875,1000.0,372.0,1.0,-101005063.51892532,0.5,7208.0,0.99609375,0.0006538936868309975,0.5234375,4.76837158203125e-07,512.0,-10815.63950380534
1.0000000000000026e-05,7972.47705078125,0.4735126197338104,0.1587086319923401,3730.0,0.0,0.11116540431976318,0.96533203125,1865000.0,13849.586384988133,0.2,512.0,-0.6738985934589482,-0.0010712995711136375,0.0,0.939453125,1000.0,373.0,1.0,-101173529.35125165,0.5,7191.0,0.9912109375,0.000629711605142802,0.52587890625,7.152557373046875e-07,512.0,-10866.928255212753
1.0000000000000026e-05,5369.3134765625,0.4702315032482147,0.17307335883378983,3740.0,0.0,0.11643127724528313,0.9677734375,1870000.0,11736.150101364716,0.2,512.0,-0.6678196461894844,-0.0014092623136784362,1.9778481012658228e-05,0.9443359375,1000.0,374.0,1.0,-74713843.33066525,0.5,7211.0,0.9912109375,0.0005145760951563716,0.5234375,3.5762786865234375e-07,512.0,-10874.634568958134
1.0000000000000026e-05,4111.09619140625,0.46671798825263977,0.17797431349754333,3750.0,0.0,0.1291818469762802,0.96142578125,1875000.0,10368.655772844146,0.2,512.0,-0.6605695452871202,-0.0016357883660688619,0.0,0.931640625,1000.0,375.0,1.0,-50605027.196285486,0.5,5721.0,0.9912109375,0.00018425572488922626,0.52978515625,0.0,512.0,-10415.261544977278
1.0000000000000026e-05,5284.1904296875,0.4643007218837738,0.1649499386548996,3760.0,0.0,0.08040501177310944,0.9853515625,1880000.0,12162.624186609968,0.2,512.0,-0.6543553389325927,-0.0008406054470216548,0.0,0.9765625,1000.0,376.0,1.0,-44835106.84763131,0.5,6935.0,0.994140625,3.364895746926777e-05,0.5087890625,2.980232238769531e-07,512.0,-9967.805026952177
1.0000000000000026e-05,3896.26025390625,0.4618964195251465,0.17743229120969772,3770.0,0.0,0.09927446395158768,0.97265625,1885000.0,11162.576411689082,0.2,512.0,-0.649154700961294,-0.0010989117191491436,0.0,0.94921875,1000.0,377.0,1.0,-44520185.519266166,0.5,7272.0,0.99609375,0.0007286804029718041,0.5234375,5.364418029785156e-07,512.0,-9856.971885062605
1.0000000000000026e-05,6588.7314453125,0.4600878059864044,0.16785333305597305,3780.0,0.0,0.11550136655569077,0.97216796875,1890000.0,13388.938109424445,0.2,512.0,-0.6445874694027478,-0.0006389601683668509,0.0,0.9541015625,1000.0,378.0,1.0,-39268919.40192638,0.5,7116.0,0.990234375,0.00029470690060406923,0.51806640625,2.980232238769531e-07,512.0,-9841.546106770187
1.0000000000000026e-05,5753.77099609375,0.45749273896217346,0.17067168653011322,3790.0,0.0,0.10088213160634041,0.97607421875,1895000.0,12673.953484721123,0.2,512.0,-0.6397387486469897,-0.0015792690426747822,0.0005537974683544304,0.9580078125,1000.0,379.0,1.0,-36450998.04153495,0.5,7469.0,0.994140625,0.000348854111507535,0.51806640625,4.76837158203125e-07,512.0,-9742.369959810674
1.0000000000000026e-05,6207.771484375,0.4540281593799591,0.17219191789627075,3800.0,0.0,0.08970004320144653,0.97900390625,1900000.0,10649.88400662579,0.2,512.0,-0.633049479768246,-0.0025589458066734333,0.0012856012658227847,0.9609375,1000.0,380.0,1.0,-36114502.521092,0.5,7392.0,0.9970703125,0.0012663699453696609,0.51806640625,2.384185791015625e-07,512.0,-9682.903859008402
1.0000000000000026e-05,9656.361328125,0.45373889803886414,0.13733118772506714,3810.0,0.0,0.10648153722286224,0.98388671875,1905000.0,23188.05863083465,0.2,512.0,-0.6290213099008874,-0.0004162461060700537,0.0006526898734177215,0.982421875,1000.0,381.0,1.0,-37995343.55498116,0.5,7406.0,0.9853515625,0.0005223393091000617,0.50146484375,0.0,512.0,-9685.060364170224
1.0000000000000026e-05,26251.568359375,0.4541211724281311,0.14478211849927902,3820.0,0.0,0.06693660467863083,0.9833984375,1910000.0,38113.328597211235,0.2,512.0,-0.6290673545644253,-0.0004044294251199765,0.005261075949367089,0.97265625,1000.0,382.0,1.0,-40926600.254572816,0.5,7422.0,0.994140625,0.0011157623957842588,0.5107421875,1.7285346984863281e-06,512.0,-9776.545671055466
1.0000000000000026e-05,7426.04150390625,0.45146647095680237,0.14170698076486588,3830.0,0.0,0.0802132599055767,0.98388671875,1915000.0,13370.535401008703,0.2,512.0,-0.6265433757365504,-0.0014305111580775885,0.001028481012658228,0.97265625,1000.0,383.0,1.0,-39318396.3837145,0.5,7383.0,0.9951171875,0.0012692272430285811,0.51123046875,1.1920928955078125e-07,512.0,-9853.097199519872
1.0000000000000026e-05,26721.29296875,0.4523674249649048,0.11205366253852844,3840.0,0.0,0.07658490352332592,0.98828125,1920000.0,74848.12611748418,0.2,512.0,-0.6245693633827982,-0.0018935067608622433,0.020945411392405064,0.984375,1000.0,384.0,1.0,-60066124.37418019,0.5,6538.0,0.9921875,0.003120094770565629,0.50390625,1.7881393432617188e-07,512.0,-9818.63754520625
1.0000000000000026e-05,9384.59765625,0.4521862864494324,0.1256502829492092,3850.0,0.0,0.07000738382339478,0.98681640625,1925000.0,29308.597688390033,0.2,512.0,-0.6254977089694783,-3.858308125098672e-05,0.0002175632911392405,0.9814453125,1000.0,385.0,1.0,-66257701.69154815,0.5,6721.0,0.9921875,0.00118551857303828,0.50537109375,5.364418029785156e-07,512.0,-10281.341892464012
1.0000000000000026e-05,9303.4541015625,0.4505940079689026,0.12682655453681946,3860.0,0.0,0.07360833510756493,0.98193359375,1930000.0,16210.51202160799,0.2,512.0,-0.623444438735141,-0.0005739998299321985,0.00023734177215189873,0.9697265625,1000.0,386.0,1.0,-68363395.09012142,0.5,6788.0,0.994140625,0.0007000303012318909,0.51220703125,1.1920928955078125e-07,512.0,-10436.4384363918
1.0000000000000026e-05,7643.0625,0.44824010133743286,0.12480808049440384,3870.0,0.0,0.09637689962983131,0.9765625,1935000.0,14177.339549545095,0.2,512.0,-0.6190327578707586,-0.00125075769610703,0.001048259493670886,0.9638671875,1000.0,387.0,1.0,-69688998.7950309,0.5,6549.0,0.9892578125,0.001333481865003705,0.5126953125,4.76837158203125e-07,512.0,-10490.652110732644
1.0000000000000026e-05,4643.5087890625,0.44442102313041687,0.14432558417320251,3880.0,0.0,0.098604716360569,0.9677734375,1940000.0,9729.368137485166,0.2,512.0,-0.6120198408259622,-0.002075410828353908,3.9556962025316456e-05,0.9404296875,1000.0,388.0,1.0,-69652834.31473519,0.5,7159.0,0.9951171875,0.0007030382403172553,0.52734375,4.172325134277344e-07,512.0,-10546.248249555827
1.0000000000000026e-05,4959.47900390625,0.4417629539966583,0.1368209347128868,3890.0,0.0,0.08743064850568771,0.97265625,1945000.0,11095.63652096519,0.2,512.0,-0.6049401741239089,-0.0012777427613699832,9.889240506329114e-05,0.9501953125,1000.0,389.0,1.0,-69008014.62961729,0.5,6967.0,0.9951171875,0.0007706849719397724,0.5224609375,1.0728836059570312e-06,512.0,-10537.789462773651
1.0000000000000026e-05,16611.33984375,0.4420499801635742,0.12491284683346748,3900.0,0.0,0.10583926364779472,0.97998046875,1950000.0,33007.11092761076,0.2,512.0,-0.6022570133209229,-0.0006648036498057691,0.004489715189873417,0.9736328125,1000.0,390.0,1.0,-76796534.82922798,0.5,7027.0,0.986328125,0.00040335991070605814,0.50634765625,1.7881393432617188e-07,512.0,-10503.966236961483
1.0000000000000026e-05,6950.01123046875,0.44054433703422546,0.13499629497528076,3910.0,0.0,0.09209786728024483,0.9814453125,1955000.0,13263.136408475078,0.2,512.0,-0.6009352011771142,-0.0007056412278214776,0.0006724683544303798,0.96875,1000.0,391.0,1.0,-73219754.4515037,0.5,6854.0,0.994140625,0.0011441416572779417,0.5126953125,3.5762786865234375e-07,512.0,-10669.04947521791
1.0000000000000026e-05,21411.986328125,0.4407546818256378,0.1310507133603096,3920.0,0.0,0.0721857063472271,0.982421875,1960000.0,34446.11610215585,0.2,512.0,-0.599427863314182,0.0002012556236048665,1.9778481012658228e-05,0.970703125,1000.0,392.0,1.0,-78747666.04146086,0.5,7333.0,0.994140625,2.2663374693365768e-05,0.51171875,2.980232238769531e-07,512.0,-10558.732114566266
1.0000000000000026e-05,11480.525390625,0.44135582447052,0.12659898027777672,3930.0,0.0,0.10207155346870422,0.9736328125,1965000.0,38791.94702333861,0.2,512.0,-0.6003304006932657,1.1984070267858385e-06,0.0010680379746835444,0.9560546875,1000.0,393.0,1.0,-87215289.45984665,0.5,7205.0,0.9912109375,0.0009742286056280136,0.517578125,1.7881393432617188e-07,512.0,-10677.354248268604
1.0000000000000026e-05,25370.4375,0.4418809711933136,0.09952761232852936,3940.0,0.0,0.05850033275783062,0.99072265625,1970000.0,65216.99876384494,0.2,512.0,-0.6015868289561211,-0.0004084146675901322,0.0025712025316455694,0.9921875,1000.0,394.0,1.0,-108054701.61281036,0.5,7206.0,0.9892578125,0.0010359804145991802,0.49853515625,-0.0006570816040039062,512.0,-10870.904668719173
1.0000000000000026e-05,52153.53125,0.44267356395721436,0.1053205281496048,3950.0,0.0,0.06435534730553627,0.98876953125,1975000.0,62473.70117681962,0.2,512.0,-0.6030278745331342,-0.0020816192968123697,0.019916930379746834,0.9853515625,1000.0,395.0,1.0,-124990574.6266198,0.5,7379.0,0.9921875,0.002817513421177864,0.50341796875,0.0,512.0,-11302.860910159201
1.0000000000000026e-05,22040.822265625,0.4433205723762512,0.11206408590078354,3960.0,0.0,0.06234187260270119,0.98828125,1980000.0,40061.72187747231,0.2,512.0,-0.604665229818489,-0.0007575429763786401,0.0071004746835443035,0.98046875,1000.0,396.0,1.0,-134732999.02887174,0.5,7328.0,0.99609375,0.001429764088243246,0.5078125,0.0,512.0,-11713.399428060353
1.0000000000000026e-05,6200.408203125,0.4405631124973297,0.12506482750177383,3970.0,0.0,0.08181950822472572,0.97900390625,1985000.0,12813.859069051621,0.2,512.0,-0.6021766409089294,-0.000984178108599367,1.9778481012658228e-05,0.9638671875,1000.0,397.0,1.0,-135703193.92501986,0.5,7342.0,0.994140625,0.00028679886600002646,0.51513671875,1.1920928955078125e-07,512.0,-11943.876431253553
1.0000000000000026e-05,4470.7265625,0.4363836944103241,0.1406809538602829,3980.0,0.0,0.10620061308145523,0.9697265625,1990000.0,9492.620976933347,0.2,512.0,-0.5941065978400315,-0.0020462042319034286,0.0,0.9443359375,1000.0,398.0,1.0,-134840919.10728398,0.5,7032.0,0.9951171875,0.00013930402928963304,0.525390625,0.0,512.0,-11969.371016766727
1.0000000000000026e-05,5692.88818359375,0.43337756395339966,0.15199673175811768,3990.0,0.0,0.12129336968064308,0.96142578125,1995000.0,9590.281824194028,0.2,512.0,-0.5861562936366359,-0.0022019050284465655,0.0006724683544303798,0.931640625,1000.0,399.0,1.0,-134267826.51022506,0.5,7130.0,0.9912109375,0.0017164692981168628,0.52978515625,1.1920928955078125e-07,512.0,-11917.260656598657
1.0000000000000026e-05,24905.04296875,0.43389180302619934,0.1295839250087738,4000.0,0.0,0.07925289496779442,0.97802734375,2000000.0,30031.062284909018,0.2,512.0,-0.5833095431327819,-0.0007329144403102654,0.007792721518987342,0.9619140625,1000.0,400.0,1.0,-142170707.9160204,0.5,7227.0,0.994140625,0.001645667594857514,0.51611328125,-1.1920928955078125e-07,512.0,-11875.05014263451
