mean/disc/disc_loss,mean/disc/disc_entropy,mean/disc/n_generated,mean/disc/disc_proportion_expert_pred,mean/gen/train/loss,mean/gen/train/approx_kl,mean/disc/n_expert,mean/gen/train/std,mean/gen/time/iterations,mean/disc/disc_acc_expert,mean/gen/time/total_timesteps,mean/disc/global_step,mean/gen/train/clip_range,mean/gen/train/clip_fraction,mean/gen/rollout/ep_len_mean,mean/gen/train/policy_gradient_loss,mean/gen/train/explained_variance,mean/gen/train/entropy_loss,mean/gen/time/time_elapsed,mean/gen/time/fps,mean/gen/train/value_loss,mean/disc/disc_acc,mean/gen/train/n_updates,mean/disc/disc_acc_gen,mean/disc/disc_proportion_expert_true,mean/gen/rollout/ep_rew_mean,mean/gen/train/learning_rate,mean/gen/rollout/ep_rew_wrapped_mean
0.11383114010095596,0.15886162966489792,512.0,0.50830078125,28814.994140625,0.002725934376940131,512.0,0.18981844186782837,1.0,0.9853515625,1720000.0,344.0,0.2,0.02019382911392405,1000.0,-0.0025402778582765333,0.0,0.24319775617575343,0.0,7386.0,199216.5731432951,0.97705078125,3440.0,0.96875,0.5,-71785296.11084783,1.0000000000000026e-05,-14139.71176266089
0.10003316402435303,0.14357589930295944,512.0,0.5048828125,486004.3125,0.00042543173185549676,512.0,0.18989115953445435,1.0,0.9853515625,1725000.0,345.0,0.2,0.0007911392405063291,1000.0,0.0003325328342852336,-1.1920928955078125e-07,0.242592535290537,0.0,7910.0,273275.97603280755,0.98046875,3450.0,0.9755859375,0.5,-67345772.32431574,1.0000000000000026e-05,-14045.643148532323
0.12622306123375893,0.1710720658302307,512.0,0.52392578125,1422.1905517578125,0.001041098148562014,512.0,0.18982380628585815,1.0,0.986328125,1730000.0,346.0,0.2,0.005656645569620253,1000.0,-0.0008846911984861274,1.1920928955078125e-07,0.2425991212265401,0.0,7611.0,194642.47828570017,0.96240234375,3460.0,0.9384765625,0.5,-68741454.30113307,1.0000000000000026e-05,-13748.371743730977
0.16281995177268982,0.18951866775751114,512.0,0.54638671875,2190.1953125,0.000527098891325295,512.0,0.18757449090480804,1.0,0.9853515625,1735000.0,347.0,0.2,5.933544303797468e-05,1000.0,-0.0027672634787173776,0.0,0.24933380824101123,0.0,7535.0,2939.324607829806,0.93896484375,3470.0,0.892578125,0.5,-61892292.00437831,1.0000000000000026e-05,-13870.548489041552
0.15758750587701797,0.18459681421518326,512.0,0.53759765625,1901.9915771484375,0.0006030151853337884,512.0,0.1874513030052185,1.0,0.986328125,1740000.0,348.0,0.2,0.0015625,1000.0,-0.0009914843406811167,-3.2186508178710938e-06,0.25501840461658526,0.0,7689.0,30130.165290929093,0.94873046875,3480.0,0.9111328125,0.5,-56343585.504124224,1.0000000000000026e-05,-13061.470272202865
0.1904836744070053,0.19548268616199493,512.0,0.529296875,1630.6712646484375,0.001010953332297504,512.0,0.18573470413684845,1.0,0.9765625,1745000.0,349.0,0.2,0.00223496835443038,1000.0,-0.0027910440541285123,-1.1920928955078125e-07,0.2601275857490829,0.0,7252.0,3365.0017975239816,0.947265625,3490.0,0.91796875,0.5,-56335642.59195098,1.0000000000000026e-05,-12436.157451605424
0.13490775600075722,0.20672710984945297,512.0,0.51416015625,1717.278564453125,0.0014848390128463507,512.0,0.18443498015403748,1.0,0.982421875,1750000.0,350.0,0.2,0.007120253164556962,1000.0,-0.0034138418860804242,0.0,0.2681289303151867,0.0,7007.0,3708.5453900687303,0.96826171875,3500.0,0.9541015625,0.5,-54157970.19657789,1.0000000000000026e-05,-12436.954639132693
0.16696113348007202,0.21454589068889618,512.0,0.52197265625,2125.015869140625,0.0009502274333499372,512.0,0.1830970197916031,1.0,0.9765625,1755000.0,351.0,0.2,0.0011867088607594937,1000.0,-0.0020490575104338835,-1.1920928955078125e-07,0.27521121230306506,0.0,7599.0,3507.653089151503,0.95458984375,3510.0,0.9326171875,0.5,-52171044.521946184,1.0000000000000026e-05,-12192.633980350605
0.13732510805130005,0.20790798962116241,512.0,0.51904296875,2508.185546875,0.0009899428114295006,512.0,0.1823096126317978,1.0,0.982421875,1760000.0,352.0,0.2,0.000692246835443038,1000.0,-0.0008455376481177592,-3.5762786865234375e-07,0.28091939310484293,0.0,7408.0,4727.177226315269,0.96337890625,3520.0,0.9443359375,0.5,-48891463.371295765,1.0000000000000026e-05,-11948.944365084619
0.18361301720142365,0.21229586750268936,512.0,0.525390625,2471.0625,0.0005560648278333247,512.0,0.181181862950325,1.0,0.9765625,1765000.0,353.0,0.2,0.0003560126582278481,1000.0,-0.0008137703375136362,0.0,0.286202790465536,0.0,7403.0,3942.172995265526,0.951171875,3530.0,0.92578125,0.5,-47259609.82114907,1.0000000000000026e-05,-11600.800059784688
0.14288188517093658,0.19589745998382568,512.0,0.521484375,4951.71923828125,0.00017202022718265653,512.0,0.18045799434185028,1.0,0.9814453125,1770000.0,354.0,0.2,0.001028481012658228,1000.0,-0.0006943693797139427,4.172325134277344e-07,0.2912496544137786,0.0,7606.0,5615.411766960047,0.9599609375,3540.0,0.9384765625,0.5,-46237231.90918269,1.0000000000000026e-05,-11394.877390486114
0.1277969814836979,0.19364678859710693,512.0,0.51708984375,220926.125,0.0010935673490166664,512.0,0.18048030138015747,1.0,0.9814453125,1775000.0,355.0,0.2,0.003065664556962025,1000.0,-0.0015602045580508964,0.0,0.2932841008222556,0.0,7839.0,216821.43387899277,0.96435546875,3550.0,0.947265625,0.5,-48693347.86593089,1.0000000000000026e-05,-11283.838650998994
0.18503962457180023,0.21516282856464386,512.0,0.5283203125,1332.3511962890625,0.0007106066332198679,512.0,0.17854169011116028,1.0,0.974609375,1780000.0,356.0,0.2,0.00015822784810126583,1000.0,-0.00272084266489631,0.0,0.2990661213669596,0.0,7595.0,3104.836369227156,0.9462890625,3560.0,0.91796875,0.5,-48681050.51481362,1.0000000000000026e-05,-11675.046058534235
0.17673081904649734,0.21034175157546997,512.0,0.52880859375,1109.297119140625,0.0007810835959389806,512.0,0.17725099623203278,1.0,0.9814453125,1785000.0,357.0,0.2,0.0006724683544303798,1000.0,-0.0021691089248449744,1.7881393432617188e-07,0.30768662223333043,0.0,7624.0,3218.476381403283,0.95263671875,3570.0,0.923828125,0.5,-48159468.009373695,1.0000000000000026e-05,-11654.104998877496
0.15799792110919952,0.21630547940731049,512.0,0.52734375,1542.5771484375,0.0007960281218402088,512.0,0.17588888108730316,1.0,0.98046875,1790000.0,358.0,0.2,0.0002966772151898734,1000.0,-0.0020365486832194125,0.0,0.31517560210409046,0.0,7535.0,2914.1909068433542,0.953125,3580.0,0.92578125,0.5,-48145665.64123923,1.0000000000000026e-05,-11515.56038411621
0.16656846553087234,0.21805020421743393,512.0,0.52099609375,1150.5498046875,0.0006205909885466099,512.0,0.17466464638710022,1.0,0.9755859375,1795000.0,359.0,0.2,0.00015822784810126583,1000.0,-0.0017877655961444673,1.1920928955078125e-07,0.3224671475494964,0.0,7421.0,3073.0368831586234,0.95458984375,3590.0,0.93359375,0.5,-48139211.02760142,1.0000000000000026e-05,-11495.4701043991
0.14208638668060303,0.2187194526195526,512.0,0.52099609375,2035.4178466796875,8.318776963278651e-05,512.0,0.17397072911262512,1.0,0.9755859375,1800000.0,360.0,0.2,0.00017800632911392405,1000.0,-2.597875722177044e-05,1.7881393432617188e-07,0.32788246266449556,0.0,7792.0,4592.215231593651,0.95458984375,3600.0,0.93359375,0.5,-44866660.512363374,1.0000000000000026e-05,-11482.552571048029
0.15514306724071503,0.20888442546129227,512.0,0.513671875,2006.2421875,0.00021363426640164107,512.0,0.17294181883335114,1.0,0.982421875,1805000.0,361.0,0.2,0.0,1000.0,-0.0007569052648872043,8.344650268554688e-07,0.3328714803804325,0.0,7726.0,4072.677755698675,0.96875,3610.0,0.955078125,0.5,-40699396.47338366,1.0000000000000026e-05,-11102.713611697964
0.1322663649916649,0.22006969153881073,512.0,0.51513671875,1817.690673828125,0.0029791404958814383,512.0,0.17159774899482727,1.0,0.9775390625,1810000.0,362.0,0.2,0.011095727848101266,1000.0,-0.0044595564179169605,-1.1920928955078125e-07,0.33995545242406144,0.0,7477.0,2920.893444051622,0.96240234375,3620.0,0.947265625,0.5,-30064884.97088923,1.0000000000000026e-05,-10614.54527895294
0.17748336493968964,0.2129642516374588,512.0,0.5224609375,1626.09619140625,0.0004906418616883457,512.0,0.17017774283885956,1.0,0.97265625,1815000.0,363.0,0.2,0.0005340189873417722,1000.0,-0.002306538287998189,-1.1920928955078125e-07,0.3479596331149717,0.0,7684.0,2901.965078619462,0.9501953125,3630.0,0.927734375,0.5,-17415543.80929497,1.0000000000000026e-05,-9431.414797805995
0.17330355197191238,0.20917537808418274,512.0,0.51123046875,1494.1331787109375,0.0006309676682576537,512.0,0.16901075839996338,1.0,0.9775390625,1820000.0,364.0,0.2,0.001028481012658228,1000.0,-0.00158316273318863,-1.1920928955078125e-07,0.35543490844436837,0.0,7394.0,2852.4223663716375,0.96630859375,3640.0,0.955078125,0.5,-13052564.760147698,1.0000000000000026e-05,-7992.178412865586
0.12203036621212959,0.21016935259103775,512.0,0.51416015625,1211.98876953125,0.00020518849487416446,512.0,0.16778255999088287,1.0,0.982421875,1825000.0,365.0,0.2,0.0,1000.0,-0.0016173012454439946,0.0,0.3625296352784845,0.0,7187.0,2968.0940741816653,0.96826171875,3650.0,0.9541015625,0.5,-7360385.87827298,1.0000000000000026e-05,-7398.342593352124
0.15790177136659622,0.21707815676927567,512.0,0.52685546875,1041.2431640625,0.0016488870605826378,512.0,0.16663114726543427,1.0,0.9755859375,1830000.0,366.0,0.2,0.0013251582278481012,1000.0,-0.0018848712612061372,2.384185791015625e-07,0.36962829813172543,0.0,8085.0,2677.694833026355,0.94873046875,3660.0,0.921875,0.5,-4257625.67547152,1.0000000000000026e-05,-6659.998870901502
0.1927744820713997,0.21379386633634567,512.0,0.52880859375,1478.0137939453125,0.0007664034492336214,512.0,0.1653948277235031,1.0,0.978515625,1835000.0,367.0,0.2,0.0004153481012658228,1000.0,-0.0023762287221306675,1.1920928955078125e-07,0.376794483842729,0.0,7372.0,2517.023060936264,0.94970703125,3670.0,0.9208984375,0.5,-4254947.79670934,1.0000000000000026e-05,-6239.408190651871
0.1430676132440567,0.209392711520195,512.0,0.52880859375,1790.4498291015625,0.0022168655414134264,512.0,0.16425761580467224,1.0,0.982421875,1840000.0,368.0,0.2,0.003975474683544304,1000.0,-0.003329055960278345,1.7881393432617188e-07,0.38400387115116363,0.0,7491.0,2672.3893822006034,0.95361328125,3680.0,0.9248046875,0.5,-3003376.45960805,1.0000000000000026e-05,-6233.953453641832
0.1560339406132698,0.21515385806560516,512.0,0.51513671875,1447.30126953125,0.0004022626089863479,512.0,0.1631694734096527,1.0,0.9765625,1845000.0,369.0,0.2,1.9778481012658228e-05,1000.0,-0.0014356249949270033,1.1920928955078125e-07,0.3906900535655927,0.0,7578.0,2762.075135049941,0.96142578125,3690.0,0.9462890625,0.5,-3012803.6367228096,1.0000000000000026e-05,-6109.917838501856
0.14015543460845947,0.20661389827728271,512.0,0.51171875,1338.6876220703125,0.0010243759024888277,512.0,0.1621239185333252,1.0,0.978515625,1850000.0,370.0,0.2,0.000257120253164557,1000.0,-0.0014489602464062598,4.172325134277344e-07,0.39723693139945404,0.0,7375.0,3097.8996050484575,0.966796875,3700.0,0.955078125,0.5,-2984365.3256654595,1.0000000000000026e-05,-6094.931110536232
0.15295538306236267,0.2120019793510437,512.0,0.52294921875,1483.6060791015625,0.0010693547083064914,512.0,0.16095447540283203,1.0,0.9794921875,1855000.0,371.0,0.2,0.0009889240506329115,1000.0,-0.002025016084832104,4.76837158203125e-07,0.40409641016887715,0.0,7401.0,2482.261587254005,0.95654296875,3710.0,0.93359375,0.5,-2984446.7086575693,1.0000000000000026e-05,-6082.510535970554
0.19737409800291061,0.21684088557958603,512.0,0.53173828125,1246.5279541015625,0.001094840350560844,512.0,0.1597873717546463,1.0,0.978515625,1860000.0,372.0,0.2,0.002056962025316456,1000.0,-0.002472607482554792,1.1920928955078125e-07,0.4113835070706621,0.0,7631.0,2356.985482594937,0.94677734375,3720.0,0.9150390625,0.5,-2915070.39867294,1.0000000000000026e-05,-6052.203648360595
0.1677311360836029,0.21613579243421555,512.0,0.52099609375,1310.010986328125,0.0011245327768847346,512.0,0.15865473449230194,1.0,0.9775390625,1865000.0,373.0,0.2,0.0007120253164556962,1000.0,-0.002154367742175826,2.384185791015625e-07,0.41853731093527397,0.0,7474.0,2529.6867957006525,0.95654296875,3730.0,0.935546875,0.5,-2873925.4592388896,1.0000000000000026e-05,-5997.898985447698
0.16490664333105087,0.2207368016242981,512.0,0.51416015625,1532.80810546875,0.0007333284011110663,512.0,0.1576012372970581,1.0,0.970703125,1870000.0,374.0,0.2,0.0,1000.0,-0.0016436445703612097,5.960464477539062e-07,0.4254013280325298,0.0,7372.0,2542.403784025168,0.95654296875,3740.0,0.9423828125,0.5,-2788435.69093116,1.0000000000000026e-05,-5970.4621497699245
0.13064299523830414,0.20995204895734787,512.0,0.51953125,2897.974365234375,0.0007387727964669466,512.0,0.15702670812606812,1.0,0.984375,1875000.0,375.0,0.2,0.004094145569620253,1000.0,-0.0013737595315928323,2.980232238769531e-07,0.4305557822879357,0.0,6470.0,3587.686577519284,0.96484375,3750.0,0.9453125,0.5,-373070.0406260099,1.0000000000000026e-05,-5907.276384560018
0.17017219960689545,0.21657205373048782,512.0,0.52197265625,1056.8341064453125,0.0006795473163947463,512.0,0.15574851632118225,1.0,0.98046875,1880000.0,376.0,0.2,0.00039556962025316455,1000.0,-0.0022800733747927447,2.384185791015625e-07,0.43659941855865186,0.0,7529.0,2328.0536029284513,0.95849609375,3760.0,0.9365234375,0.5,-374783.56203284004,1.0000000000000026e-05,-5515.132152668983
0.16160386055707932,0.21712250262498856,512.0,0.52001953125,1267.7974853515625,0.000727002217900008,512.0,0.15457504987716675,1.0,0.9794921875,1885000.0,377.0,0.2,0.0005735759493670886,1000.0,-0.0019772519646330347,0.0,0.4443995290164706,0.0,7438.0,2322.2521043994757,0.95947265625,3770.0,0.939453125,0.5,-365253.58857201994,1.0000000000000026e-05,-5493.733250586018
0.14946498721837997,0.17255216091871262,512.0,0.4990234375,1401506.375,0.0020065470598638058,512.0,0.15456126630306244,1.0,0.966796875,1890000.0,378.0,0.2,0.013904272151898734,1000.0,-0.0017175728514130357,1.1920928955078125e-07,0.4482378163669683,0.0,7506.0,1928389.7375602627,0.9677734375,3780.0,0.96875,0.5,-12062962.720746621,1.0000000000000026e-05,-5472.075538832284
0.1127382256090641,0.18239153921604156,512.0,0.50830078125,9529.2626953125,0.0015028920024633408,512.0,0.15456004440784454,1.0,0.9853515625,1895000.0,379.0,0.2,0.007179588607594937,1000.0,4.805112198655364e-05,1.1920928955078125e-07,0.4482463149330284,0.0,7646.0,1377430.6411305873,0.97705078125,3790.0,0.96875,0.5,-20331848.82420618,1.0000000000000026e-05,-7903.764689985364
0.1259622722864151,0.17695441842079163,512.0,0.5068359375,136978.359375,0.0008210214436985552,512.0,0.15457893908023834,1.0,0.974609375,1900000.0,380.0,0.2,0.0027294303797468352,1000.0,0.00033279927506382707,-0.07732152938842773,0.4481851906716069,0.0,7415.0,929171.3885610846,0.9677734375,3800.0,0.9609375,0.5,-27423866.240189753,1.0000000000000026e-05,-9586.824997773358
0.10578000545501709,0.1487402245402336,512.0,0.49658203125,1023001.8125,0.001054919557645917,512.0,0.1545839160680771,1.0,0.97265625,1905000.0,381.0,0.2,0.0026305379746835444,1000.0,-0.00015350963118710095,0.0,0.44809375593933876,0.0,7739.0,2393211.014533475,0.97607421875,3810.0,0.9794921875,0.5,-42413398.32277303,1.0000000000000026e-05,-10884.617837511078
0.14424201846122742,0.1672610267996788,512.0,0.5146484375,25989.095703125,0.0006439980352297425,512.0,0.1546114981174469,1.0,0.9814453125,1910000.0,382.0,0.2,0.0035403481012658226,1000.0,-0.0003767879968626967,1.7881393432617188e-07,0.44796263764176186,0.0,7438.0,811298.9570210517,0.966796875,3820.0,0.9521484375,0.5,-48478977.86268114,1.0000000000000026e-05,-13821.826987700426
0.13491756469011307,0.15632900595664978,512.0,0.52099609375,7152.05859375,0.0022788040805608034,512.0,0.15468136966228485,1.0,0.9853515625,1915000.0,383.0,0.2,0.013132911392405064,1000.0,-0.001963318317916386,0.0,0.4477144360542297,0.0,7528.0,1409196.3046800832,0.96435546875,3830.0,0.943359375,0.5,-58197018.33696103,1.0000000000000026e-05,-14987.475096308477
0.10170901566743851,0.13318222016096115,512.0,0.505859375,18196.82421875,0.00035734326229430735,512.0,0.15478451550006866,1.0,0.9833984375,1920000.0,384.0,0.2,0.003401898734177215,1000.0,-0.0001366878069842918,0.0,0.4471037990684751,0.0,7458.0,1876867.5508801425,0.9775390625,3840.0,0.9716796875,0.5,-71452999.20077986,1.0000000000000026e-05,-16824.820758238064
0.0910353921353817,0.12362057715654373,512.0,0.498046875,1360875.125,0.0012333136983215809,512.0,0.15482628345489502,1.0,0.986328125,1925000.0,385.0,0.2,0.004252373417721519,1000.0,-0.0005424604037941634,-2.384185791015625e-07,0.446630386008492,0.0,7341.0,2071856.8127373417,0.98828125,3850.0,0.990234375,0.5,-87631676.2136167,1.0000000000000026e-05,-19402.908047003224
0.16952528059482574,0.17981089651584625,512.0,0.5361328125,4694.83837890625,0.0008469893364235759,512.0,0.15494531393051147,1.0,0.982421875,1930000.0,386.0,0.2,0.009869462025316456,1000.0,-0.0013556726801480297,0.0,0.4460817800292486,0.0,7379.0,146886.4943965091,0.9462890625,3860.0,0.91015625,0.5,-89288272.18585299,1.0000000000000026e-05,-22333.202556223907
0.11454761028289795,0.1472659707069397,512.0,0.51513671875,660717.8125,0.0023503254633396864,512.0,0.15503257513046265,1.0,0.974609375,1935000.0,387.0,0.2,0.008742088607594936,1000.0,-0.0010746240332911287,0.0,0.4454704400859302,0.0,7556.0,1396692.6249703323,0.95947265625,3870.0,0.9443359375,0.5,-98758084.95058064,1.0000000000000026e-05,-22588.074162454493
0.14146611094474792,0.1705019623041153,512.0,0.5185546875,5012.0888671875,0.0008103743894025683,512.0,0.154167041182518,1.0,0.98046875,1940000.0,388.0,0.2,0.0019580696202531646,1000.0,-0.0011070804985805968,0.0,0.44840117044086697,0.0,7476.0,8482.460971494264,0.9619140625,3880.0,0.943359375,0.5,-98937707.56289957,1.0000000000000026e-05,-24472.515929424873
0.16609934717416763,0.1770836040377617,512.0,0.51806640625,333967.0,0.0008750626002438366,512.0,0.15416757762432098,1.0,0.9755859375,1945000.0,389.0,0.2,0.0017602848101265823,1000.0,0.00034170033869958374,1.1920928955078125e-07,0.4508285775214811,0.0,7753.0,379592.0580105939,0.95751953125,3890.0,0.939453125,0.5,-101940621.00457217,1.0000000000000026e-05,-24526.16890718568
0.11334267258644104,0.17370054125785828,512.0,0.517578125,350295.71875,0.001406302792020142,512.0,0.15419940650463104,1.0,0.982421875,1950000.0,390.0,0.2,0.004430379746835443,1000.0,-0.0009789374892753137,0.0,0.45066273008720786,0.0,7451.0,658235.6615469245,0.96484375,3900.0,0.947265625,0.5,-106777239.47278777,1.0000000000000026e-05,-25075.901214350426
0.1381249539554119,0.1915287896990776,512.0,0.52783203125,1479.9052734375,0.0009499136358499527,512.0,0.15315136313438416,1.0,0.9833984375,1955000.0,391.0,0.2,0.0023931962025316457,1000.0,-0.0011177105419455638,2.384185791015625e-07,0.45442733100697963,0.0,7650.0,4955.954796899723,0.95556640625,3910.0,0.927734375,0.5,-106864582.32595725,1.0000000000000026e-05,-25949.087130150758
0.1716735064983368,0.20803538709878922,512.0,0.52197265625,1051.5086669921875,0.000842773646581918,512.0,0.15143966674804688,1.0,0.9736328125,1960000.0,392.0,0.2,0.0003560126582278481,1000.0,-0.0029923514230176806,0.0,0.4636437261406379,0.0,7695.0,2156.3094256823574,0.95166015625,3920.0,0.9296875,0.5,-106873770.4799509,1.0000000000000026e-05,-25980.74324147798
0.17422691732645035,0.22054803371429443,512.0,0.53515625,960.2344360351562,0.0008694144780747592,512.0,0.15020181238651276,1.0,0.982421875,1965000.0,393.0,0.2,0.0003757911392405063,1000.0,-0.0020094800046409327,1.1920928955078125e-07,0.4728546355344072,0.0,7495.0,2053.887421967712,0.947265625,3930.0,0.912109375,0.5,-106875148.25764847,1.0000000000000026e-05,-25976.7018158913
0.14568187296390533,0.21306997537612915,512.0,0.51318359375,792.3941650390625,0.0011658950243145227,512.0,0.14915087819099426,1.0,0.98046875,1970000.0,394.0,0.2,0.0018987341772151898,1000.0,-0.002330596802779768,1.7881393432617188e-07,0.4804223366930515,0.0,7498.0,2151.045728929737,0.96728515625,3940.0,0.9541015625,0.5,-106867131.01525205,1.0000000000000026e-05,-25962.32990352355
0.17658506333827972,0.22736060619354248,512.0,0.53125,1317.481689453125,0.0006898413994349539,512.0,0.14805036783218384,1.0,0.9775390625,1975000.0,395.0,0.2,0.000435126582278481,1000.0,-0.0018312901635713216,0.0,0.4876153312151945,0.0,7436.0,2018.752824305281,0.9462890625,3950.0,0.9150390625,0.5,-106821578.30794199,1.0000000000000026e-05,-25955.83854703881
0.1732102632522583,0.23672333359718323,512.0,0.53515625,513.5338134765625,0.00019870726100634784,512.0,0.14688502252101898,1.0,0.982421875,1980000.0,396.0,0.2,0.0,1000.0,-0.0017940085487369495,0.0,0.49524804987484894,0.0,7571.0,1776.60461487589,0.947265625,3960.0,0.912109375,0.5,-106817570.37911265,1.0000000000000026e-05,-25922.353511235342
0.17410793155431747,0.22895995527505875,512.0,0.52001953125,246856.4375,0.001262596808373928,512.0,0.14686518907546997,1.0,0.9755859375,1985000.0,397.0,0.2,0.0015229430379746836,1000.0,0.00026589142205783083,-0.19553768634796143,0.4992614217951328,0.0,7407.0,329228.61082794575,0.95556640625,3970.0,0.935546875,0.5,-110616353.82600693,1.0000000000000026e-05,-25904.338338564186
0.12716570496559143,0.1975734904408455,512.0,0.51123046875,849309.0,0.0006270551239140332,512.0,0.14686818420886993,1.0,0.9794921875,1990000.0,398.0,0.2,0.000514240506329114,1000.0,-0.0001057390471378082,-5.960464477539062e-07,0.4992909710618514,0.0,7158.0,1935735.5665348102,0.96826171875,3980.0,0.95703125,0.5,-112185667.67799433,1.0000000000000026e-05,-26482.53264392242
0.17057129740715027,0.21095003932714462,512.0,0.52001953125,1271674.375,0.0021564613562077284,512.0,0.1468857228755951,1.0,0.9794921875,1995000.0,399.0,0.2,0.011629746835443038,1000.0,-0.0009658589458116625,1.7881393432617188e-07,0.49921119892144505,0.0,7573.0,793208.05394403,0.95947265625,3990.0,0.939453125,0.5,-109134372.35647401,1.0000000000000026e-05,-26559.437526390255
0.13899951428174973,0.17593088746070862,512.0,0.501953125,1986184.25,0.001510366564616561,512.0,0.14689607918262482,1.0,0.9765625,2000000.0,400.0,0.2,0.0033425632911392405,1000.0,-0.00038141317347276815,1.1920928955078125e-07,0.4991338235667989,0.0,7451.0,1756444.6127373418,0.974609375,4000.0,0.97265625,0.5,-113795552.22080162,1.0000000000000026e-05,-25890.88489297107
