mean/disc/n_generated,mean/gen/train/n_updates,mean/gen/rollout/ep_len_mean,mean/gen/train/explained_variance,mean/disc/disc_acc,mean/gen/train/policy_gradient_loss,mean/gen/train/clip_fraction,mean/gen/train/value_loss,mean/disc/disc_acc_expert,mean/gen/time/fps,mean/gen/train/entropy_loss,mean/gen/train/learning_rate,mean/gen/train/clip_range,mean/disc/n_expert,mean/disc/disc_loss,mean/disc/global_step,mean/disc/disc_acc_gen,mean/gen/time/time_elapsed,mean/gen/time/iterations,mean/gen/time/total_timesteps,mean/gen/train/approx_kl,mean/gen/train/std,mean/gen/train/loss,mean/gen/rollout/ep_rew_mean,mean/disc/disc_proportion_expert_pred,mean/disc/disc_entropy,mean/disc/disc_proportion_expert_true,mean/gen/rollout/ep_rew_wrapped_mean
512.0,3600.0,1000.0,0.5083918273448944,0.9958984375,0.0027569449695322335,0.050593354430379746,538866.2946598101,0.9984375,6809.0,3.3908328602585613,0.0003,0.2,512.0,0.011901161773130298,360.0,0.993359375,0.0,1.0,1800000.0,0.005247824359685183,0.008151000365614891,279463.15625,-825483949.6071707,0.5025390624999999,0.017903353646397592,0.5,-63242.664960426766
512.0,3610.0,1000.0,0.6210538148880005,0.98974609375,0.0040461245930128835,0.0663370253164557,547917.6753164557,0.9984375000000001,7192.0,3.3924430720413787,0.0003,0.2,512.0,0.030965532548725618,361.0,0.9810546875,0.0,1.0,1805000.0,0.005652701482176781,0.00813504122197628,244257.453125,-824068270.7323489,0.50869140625,0.01980887036770582,0.5,-63304.024992274644
512.0,3620.0,1000.0,0.6219358444213867,0.9873046875,0.0035229989445379264,0.06520965189873418,620809.7515822785,0.9974609375,6860.0,3.3933891564984866,0.0003,0.2,512.0,0.03728253729641438,362.0,0.9771484375,0.0,1.0,1810000.0,0.005489202681928873,0.008098844438791275,193994.515625,-822586520.8168637,0.5101562499999999,0.02325345017015934,0.5,-62985.838060147835
512.0,3630.0,1000.0,0.6441285908222198,0.98935546875,0.003137326824384494,0.0678995253164557,634782.5713607594,0.9939453125,7223.0,3.3955673063857645,0.0003,0.2,512.0,0.032866260968148715,363.0,0.9847656250000001,0.0,1.0,1815000.0,0.0021898639388382435,0.008107678033411503,477695.125,-820014132.5743349,0.50458984375,0.02937052845954895,0.5,-62893.95968346812
512.0,3640.0,1000.0,0.5906644463539124,0.9923828125,0.0011288773292039015,0.06107594936708861,583182.7410403481,0.9927734375,7353.0,3.3986392573465274,0.0003,0.2,512.0,0.019039094354957348,364.0,0.9919921875,0.0,1.0,1820000.0,0.0063225338235497475,0.008076673373579979,260075.578125,-819124939.4250602,0.500390625,0.029180220142006875,0.5,-62855.69366157487
512.0,3650.0,1000.0,0.6921513676643372,0.9919921875,0.004352593478522723,0.06287579113924051,508624.949960443,0.9947265624999999,7360.0,3.4050397085238107,0.0003,0.2,512.0,0.01992116272449493,365.0,0.9892578125,0.0,1.0,1825000.0,0.01980767585337162,0.008015834726393223,262634.9375,-814459677.5583138,0.502734375,0.028642925061285497,0.5,-62785.97041060612
512.0,3660.0,1000.0,0.7726466059684753,0.97587890625,0.005366498528378485,0.07041139240506329,548107.6174446202,0.9925781250000001,7343.0,3.4119269992731796,0.0003,0.2,512.0,0.05839362666010856,366.0,0.9591796875,0.0,1.0,1830000.0,0.012667210772633553,0.007950360886752605,300691.75,-810586122.1273155,0.51669921875,0.03855221457779408,0.5,-62270.689687688646
512.0,3670.0,1000.0,0.3592444062232971,0.99609375,0.00464347112758816,0.07019382911392405,633888.9066060126,0.9921875,7354.0,3.411268470558939,0.0003,0.2,512.0,0.013367848750203845,367.0,1.0,0.0,1.0,1835000.0,0.0044410936534404755,0.007992503233253956,338672.09375,-811624663.2860924,0.49609375,0.03585408218204975,0.5,-62017.30097916775
512.0,3680.0,1000.0,0.46423614025115967,0.9953125,0.0022714208876360442,0.0564873417721519,627272.7792721519,0.9953125,7426.0,3.411844517007659,0.0003,0.2,512.0,0.014556197449564934,368.0,0.9953125,0.0,1.0,1840000.0,0.0059929778799414635,0.007951945066452026,327033.125,-811208035.7513863,0.5,0.03281287774443627,0.5,-62142.83643631995
512.0,3690.0,1000.0,0.668961226940155,0.99169921875,0.0021385472928044163,0.054153481012658225,524518.9778481013,0.996875,7496.0,3.4208132336411294,0.0003,0.2,512.0,0.02652077870443463,369.0,0.9865234375,0.0,1.0,1845000.0,0.005551489535719156,0.0078626349568367,331526.65625,-808045094.2169238,0.50517578125,0.03612221479415893,0.5,-62192.85056444734
512.0,3700.0,1000.0,0.5867634415626526,0.9939453125000001,0.003663474850097223,0.06139240506329114,548454.6149920886,0.9949218750000001,6277.0,3.430266672448267,0.0003,0.2,512.0,0.015385638363659382,370.0,0.99296875,0.0,1.0,1850000.0,0.0042547378689050674,0.007821621373295784,301647.34375,-806510424.5289738,0.5009765625,0.026468252018094062,0.5,-61951.760637393745
512.0,3710.0,1000.0,0.6341146528720856,0.9935546875000002,0.003272604522637174,0.07587025316455696,520004.7954113924,0.9958984375,6751.0,3.4324886970882176,0.0003,0.2,512.0,0.01768265012651682,371.0,0.9912109375,0.0,1.0,1855000.0,0.009562778286635876,0.007821915671229362,276115.71875,-802461736.6186305,0.50234375,0.024394056387245656,0.5,-61855.93504400045
512.0,3720.0,1000.0,0.372242271900177,0.99775390625,0.003281087058749569,0.0670886075949367,598216.0235759494,0.995703125,7368.0,3.4339413217351407,0.0003,0.2,512.0,0.007285810075700283,372.0,0.9998046875,0.0,1.0,1860000.0,0.004420880228281021,0.007773641496896744,406160.53125,-805182672.580616,0.49794921875,0.019328867085278034,0.5,-61463.00947048754
512.0,3730.0,1000.0,0.46136486530303955,0.99677734375,0.0005008930384617629,0.06329113924050633,601250.9613528481,0.9974609375,6596.0,3.448092734059201,0.0003,0.2,512.0,0.010826440667733549,373.0,0.99609375,0.0,1.0,1865000.0,0.006047794129699469,0.007644525729119778,282691.71875,-807624182.6412294,0.5006835937499999,0.01673339968547225,0.5,-61803.106114036214
512.0,3740.0,1000.0,0.6178543269634247,0.99287109375,0.0032211445590268964,0.058781645569620254,508783.1237341772,0.9974609375000001,7213.0,3.4539979430693615,0.0003,0.2,512.0,0.021908421255648135,374.0,0.98828125,0.0,1.0,1870000.0,0.0063928598538041115,0.007662590593099594,382041.5625,-805498093.8805157,0.5045898437500002,0.021743574738502504,0.5,-62206.056715428975
512.0,3750.0,1000.0,0.4805538058280945,0.99658203125,0.002157302221719506,0.04284018987341772,561703.0830498418,0.9958984375,7550.0,3.453505272201345,0.0003,0.2,512.0,0.009496309841051697,375.0,0.9972656249999999,0.0,1.0,1875000.0,0.0035191038623452187,0.007649681996554136,395429.5,-803679638.2746894,0.49931640625,0.017969515919685358,0.5,-62025.02823944241
512.0,3760.0,1000.0,0.25687360763549805,0.9991210937499999,0.003936792799578154,0.07438686708860759,670621.906210443,0.9982421875,7129.0,3.4536950352825695,0.0003,0.2,512.0,0.004327424196526408,376.0,1.0,0.0,1.0,1880000.0,0.006097776349633932,0.0076524908654391766,337232.0625,-806325766.7674041,0.49912109375,0.015127052925527094,0.5,-61859.76509040617
512.0,3770.0,1000.0,0.31598860025405884,0.9991210937499999,0.0032572950834785647,0.05569620253164557,667054.0519382912,0.9982421875,7679.0,3.451059437401687,0.0003,0.2,512.0,0.004280496528372169,377.0,1.0,0.0,1.0,1885000.0,0.0038574617356061935,0.007667729631066322,410518.5625,-807376409.7589542,0.49912109375,0.014444597158581018,0.5,-62132.67551151149
512.0,3780.0,1000.0,0.4651477336883545,0.9962890625000003,0.002065190881537863,0.05714003164556962,623830.4712025316,0.998828125,7471.0,3.4487546108946017,0.0003,0.2,512.0,0.01496843546628952,378.0,0.99375,0.0,1.0,1890000.0,0.0036429434549063444,0.007708745542913675,283791.34375,-806555215.2026448,0.5025390625000001,0.01273099221289158,0.5,-62372.93273528054
512.0,3790.0,1000.0,0.5033366680145264,0.9966796874999999,0.002402579360877317,0.04982199367088608,593023.2986352848,0.9992187499999999,7464.0,3.4472372770309447,0.0003,0.2,512.0,0.015706777025479825,379.0,0.994140625,0.0,1.0,1895000.0,0.005237377714365721,0.007708469871431589,227702.953125,-805327633.4859756,0.5025390625,0.013355420529842376,0.5,-62313.811292221995
512.0,3800.0,1000.0,0.2604548931121826,0.9997070312499999,0.0037434295303176474,0.06137262658227848,680357.3216376583,0.9994140625,7498.0,3.445458514780938,0.0003,0.2,512.0,0.0028218331397511067,380.0,1.0,0.0,1.0,1900000.0,0.004669993184506893,0.0077348435297608376,333155.90625,-807527157.2171798,0.49970703125,0.011454949714243412,0.5,-62284.361436726824
512.0,3810.0,1000.0,0.4183045029640198,0.9977539062499999,0.0026912825687529073,0.050949367088607596,640747.9941455696,0.9992187499999999,7541.0,3.4466140409059163,0.0003,0.2,512.0,0.006599893467500806,381.0,0.9962890624999999,0.0,1.0,1905000.0,0.004751639906316996,0.007682126946747303,322390.0,-809201418.3559803,0.50146484375,0.012966844718903303,0.5,-62678.6194863072
512.0,3820.0,1000.0,0.5305166244506836,0.9958984375,0.0014202381831982845,0.04586629746835443,617874.1285007912,0.9994140624999999,7527.0,3.4546929890596414,0.0003,0.2,512.0,0.012109297327697277,382.0,0.9923828125,0.0,1.0,1910000.0,0.003948449157178402,0.007608817424625158,367502.9375,-809091267.7865133,0.503515625,0.012656298652291299,0.5,-62985.710560624975
512.0,3830.0,1000.0,0.5047547519207001,0.9970703125,0.0027203099920025354,0.043670886075949364,610210.1806170886,0.9990234375,7149.0,3.465014273607278,0.0003,0.2,512.0,0.009720574971288443,383.0,0.9951171875,0.0,1.0,1915000.0,0.004002345725893974,0.007538830861449242,254484.75,-810799270.1920208,0.501953125,0.014144686795771123,0.5,-63066.44748878248
512.0,3840.0,1000.0,0.41004639863967896,0.9974609375,0.002420819046777449,0.06319224683544304,687617.7164952531,0.9982421874999999,7356.0,3.465105559856077,0.0003,0.2,512.0,0.006484435638412833,384.0,0.9966796874999999,0.0,1.0,1920000.0,0.003612500848248601,0.007588617037981749,306357.5,-814259233.6100221,0.50078125,0.013569099176675082,0.5,-63186.696768920796
512.0,3850.0,1000.0,0.3733136057853699,0.99765625,0.0012191658668644443,0.058643196202531646,707334.9365110759,0.9986328125,7558.0,3.4667558488966543,0.0003,0.2,512.0,0.008499000105075538,385.0,0.9966796875,0.0,1.0,1925000.0,0.004399076569825411,0.007506317924708128,379506.375,-818935823.8544021,0.5009765625,0.011819959525018929,0.5,-63573.900262339186
512.0,3860.0,1000.0,0.46422505378723145,0.9977539062499998,0.0012550669227125524,0.04545094936708861,640219.5634889241,0.9982421874999999,7070.0,3.4754873580570464,0.0003,0.2,512.0,0.006266365526244044,386.0,0.997265625,0.0,1.0,1930000.0,0.005246005952358246,0.007469698321074247,321056.125,-822022229.531378,0.50048828125,0.012465368490666151,0.5,-64142.57361001156
512.0,3870.0,1000.0,0.22998088598251343,0.99951171875,0.005692674710910437,0.06744462025316456,728021.0771360759,0.9990234375,7451.0,3.4766142428675786,0.0003,0.2,512.0,0.002532233658712357,387.0,1.0,0.0,1.0,1935000.0,0.004668121691793203,0.007483213674277067,390117.34375,-823268890.9230843,0.49951171875,0.009309622552245855,0.5,-64470.033858700466
512.0,3880.0,1000.0,0.45003533363342285,0.99814453125,0.0023329210900878417,0.052294303797468356,683660.6088607595,0.9992187499999998,7309.0,3.4756021173694465,0.0003,0.2,512.0,0.007221303903497756,388.0,0.9970703125,0.0,1.0,1940000.0,0.005751502234488726,0.007506468333303928,385384.21875,-823248619.4710062,0.50107421875,0.009272810257971288,0.5,-64748.46956766576
512.0,3890.0,1000.0,0.34308481216430664,0.9990234375,0.0025973831589298346,0.053639240506329115,711108.9943829114,0.9994140625,7534.0,3.4745659016355686,0.0003,0.2,512.0,0.003010939492378384,389.0,0.9986328125,0.0,1.0,1945000.0,0.006016228813678026,0.007494308520108461,321277.09375,-826642213.2207401,0.500390625,0.0086525347083807,0.5,-64934.917758910655
512.0,3900.0,1000.0,0.4904559850692749,0.99794921875,0.0023926732654954434,0.047053006329113925,662143.6371044304,1.0,7279.0,3.4729448888875263,0.0003,0.2,512.0,0.006890779547393322,390.0,0.9958984375,0.0,1.0,1950000.0,0.00320247164927423,0.007523037493228912,272887.71875,-827360574.3288312,0.50205078125,0.01110223736613989,0.5,-65437.74322267845
512.0,3910.0,1000.0,0.533128559589386,0.99755859375,0.001555666271479258,0.04697389240506329,624063.7061313291,0.999609375,7552.0,3.4738892878158185,0.0003,0.2,512.0,0.008567671827040609,391.0,0.9955078125,0.0,1.0,1955000.0,0.004752914886921644,0.007470795419067144,296644.84375,-828520130.4215236,0.50205078125,0.010010736295953393,0.5,-65728.43547143087
512.0,3920.0,1000.0,0.20029062032699585,0.99931640625,0.003888966773542328,0.06129351265822785,786001.0037579114,0.9986328125,7309.0,3.4751595352269424,0.0003,0.2,512.0,0.0025301354005932805,392.0,1.0,0.0,1.0,1960000.0,0.004480008967220783,0.00750856613740325,337991.375,-829871264.1561224,0.49931640625,0.00868981690146029,0.5,-66040.9887831799
512.0,3930.0,1000.0,0.4400506019592285,0.9980468750000001,0.003371219293957081,0.055379746835443035,665181.4728243671,0.9994140625,7148.0,3.476409774188754,0.0003,0.2,512.0,0.005713295715395361,393.0,0.9966796875,0.0,1.0,1965000.0,0.003924820572137833,0.007455937564373016,236567.953125,-830130959.6505235,0.5013671875,0.00899349763058126,0.5,-66478.97636636122
512.0,3940.0,1000.0,0.3369672894477844,0.999609375,0.0028301569182260693,0.07511867088607595,747542.4737341772,0.999609375,7400.0,3.476332672940025,0.0003,0.2,512.0,0.0025288168457336725,394.0,0.9996093749999998,0.0,1.0,1970000.0,0.006243778392672539,0.0075190067291259766,372906.8125,-834033885.7181382,0.5,0.00852353535592556,0.5,-66654.53082691647
512.0,3950.0,1000.0,0.5449955463409424,0.9963867187500001,0.0022049033604680172,0.04978243670886076,675819.78125,1.0,7385.0,3.471690029434011,0.0003,0.2,512.0,0.012175538204610344,395.0,0.9927734375,0.0,1.0,1975000.0,0.005865044426172972,0.0075182500295341015,221731.140625,-833693350.3703582,0.50361328125,0.00900222845375538,0.5,-67262.2819162921
512.0,3960.0,1000.0,0.37308168411254883,0.9992187499999999,0.001710156588874097,0.061095727848101265,727743.182278481,0.9994140624999999,6291.0,3.4696822908860216,0.0003,0.2,512.0,0.0026680591749027377,396.0,0.9990234375,0.0,1.0,1980000.0,0.0057439799420535564,0.007552049588412046,238729.1875,-832128387.5872023,0.5001953125,0.008481543604284525,0.5,-67514.80914618536
512.0,3970.0,1000.0,0.4513908624649048,0.99951171875,0.003221237272189199,0.05860363924050633,673770.9366297468,0.9994140625,6693.0,3.4660257909871355,0.0003,0.2,512.0,0.0027934095123782754,397.0,0.999609375,0.0,1.0,1985000.0,0.006474731024354696,0.007562749087810516,240924.328125,-830356834.3900592,0.49990234375000003,0.008437790954485535,0.5,-67619.20965964392
512.0,3980.0,1000.0,0.3410266637802124,0.9983398437500001,0.002942242850313741,0.07312104430379747,746143.5846518987,0.99921875,7399.0,3.460621092289309,0.0003,0.2,512.0,0.004961648641619831,398.0,0.9974609375000001,0.0,1.0,1990000.0,0.008248565718531609,0.0075974659994244576,448487.75,-831036332.3394536,0.50087890625,0.008357273368164895,0.5,-67638.27117263719
512.0,3990.0,1000.0,0.6879391372203827,0.9927734375,0.0012079413797517744,0.04932753164556962,560467.6223892405,0.99921875,7494.0,3.460677566407602,0.0003,0.2,512.0,0.028421376179903746,399.0,0.986328125,0.0,1.0,1995000.0,0.005649343132972717,0.00760687654837966,329258.375,-828266142.951646,0.5064453125,0.012754169944673774,0.5,-67942.40664052383
512.0,4000.0,1000.0,0.5991145670413971,0.994140625,0.002849611885774928,0.05925632911392405,587410.4325553797,0.998046875,7426.0,3.456144145772427,0.0003,0.2,512.0,0.014061648584902286,400.0,0.990234375,0.0,1.0,2000000.0,0.004014760721474886,0.007649153005331755,298493.03125,-824970257.2580216,0.50390625,0.014014015998691322,0.5,-67842.04180575721
