mean/gen/train/value_loss,mean/disc/disc_acc,mean/disc/global_step,mean/disc/disc_proportion_expert_true,mean/gen/time/total_timesteps,mean/gen/train/clip_range,mean/gen/train/approx_kl,mean/gen/train/learning_rate,mean/disc/disc_acc_gen,mean/gen/train/std,mean/gen/train/policy_gradient_loss,mean/gen/time/fps,mean/gen/rollout/ep_len_mean,mean/disc/disc_entropy,mean/disc/disc_loss,mean/disc/disc_proportion_expert_pred,mean/disc/disc_acc_expert,mean/gen/train/clip_fraction,mean/gen/rollout/ep_rew_mean,mean/gen/train/entropy_loss,mean/gen/train/explained_variance,mean/gen/time/iterations,mean/gen/train/loss,mean/gen/time/time_elapsed,mean/gen/train/n_updates,mean/disc/n_generated,mean/disc/n_expert,mean/gen/rollout/ep_rew_wrapped_mean
142.46515131117422,0.947265625,342.0,0.5,1710000.0,0.2,0.001269488362595439,1.0000000000000026e-05,0.908203125,0.025064198300242424,-0.001566820268377756,7523.0,1000.0,0.3478182256221771,0.2023925632238388,0.5390625,0.986328125,0.0025712025316455694,-1383.0469091199996,2.264701898792122,0.014760136604309082,1.0,38.07820129394531,0.0,3420.0,512.0,512.0,-1048.851646759212
81.52465818381008,0.93505859375,343.0,0.5,1715000.0,0.2,0.0019161218078806996,1.0000000000000026e-05,0.8896484375,0.02494334988296032,-0.0018280565653208502,7355.0,1000.0,0.34835608303546906,0.2063824012875557,0.54541015625,0.98046875,0.00747626582278481,-1397.21786465,2.2697296042985555,0.050568580627441406,1.0,49.08336639404297,0.0,3430.0,512.0,512.0,-1052.2374786663056
94.80374793040602,0.94482421875,344.0,0.5,1720000.0,0.2,0.001279328716918826,1.0000000000000026e-05,0.9091796875,0.024762719869613647,-0.0021691876263180867,7229.0,1000.0,0.3441585600376129,0.20867598056793213,0.53564453125,0.98046875,0.0024723101265822786,-1342.4676881100002,2.275900470757786,0.0036478042602539062,1.0,61.924503326416016,0.0,3440.0,512.0,512.0,-1051.4176591292023
81.22331895948966,0.955078125,345.0,0.5,1725000.0,0.2,0.00057027000002563,1.0000000000000026e-05,0.92578125,0.024605298414826393,-0.0017598101297464175,7271.0,1000.0,0.34396451711654663,0.1938173994421959,0.529296875,0.984375,0.0025514240506329115,-1320.95542045,2.2826223765747455,0.006697714328765869,1.0,33.406707763671875,0.0,3450.0,512.0,512.0,-1055.3865042708815
134.44561786410173,0.951171875,346.0,0.5,1730000.0,0.2,0.001011611195281148,1.0000000000000026e-05,0.9140625,0.024486025795340538,-0.0006765313373577981,7401.0,1000.0,0.3391038179397583,0.1912456452846527,0.537109375,0.98828125,0.001977848101265823,-1326.4592629400001,2.288249147994609,0.013518571853637695,1.0,57.77644348144531,0.0,3460.0,512.0,512.0,-1052.4609310927988
110.67536322195319,0.9423828125,347.0,0.5,1735000.0,0.2,0.0014023951953276992,1.0000000000000026e-05,0.8955078125,0.024357151240110397,-0.0017650318927355582,7499.0,1000.0,0.3413027375936508,0.19417741894721985,0.546875,0.9892578125,0.005992879746835443,-1381.6050292300001,2.293297181250174,0.05609863996505737,1.0,49.04899978637695,0.0,3470.0,512.0,512.0,-1043.222513114959
96.48166463586348,0.94580078125,348.0,0.5,1740000.0,0.2,0.002412781585007906,1.0000000000000026e-05,0.9072265625,0.024247167631983757,-0.0028772116768397862,7611.0,1000.0,0.3309415280818939,0.19344456493854523,0.53857421875,0.984375,0.009018987341772151,-1465.06395022,2.298252804369866,0.10665237903594971,1.0,21.480499267578125,0.0,3480.0,512.0,512.0,-1035.2880090691149
80.75315400618541,0.94189453125,349.0,0.5,1745000.0,0.2,0.0011540133273229003,1.0000000000000026e-05,0.900390625,0.024106308817863464,-0.002101198912456726,7511.0,1000.0,0.3466310203075409,0.2063387706875801,0.54150390625,0.9833984375,0.006170886075949367,-1456.0663370400005,2.303328222564504,0.03136110305786133,1.0,37.47164535522461,0.0,3490.0,512.0,512.0,-1032.7220012065768
78.13279433431505,0.9501953125,350.0,0.5,1750000.0,0.2,0.002584606409072876,1.0000000000000026e-05,0.9169921875,0.02390429936349392,-0.002602021118236965,7522.0,1000.0,0.33341921865940094,0.18786516785621643,0.533203125,0.9833984375,0.006071993670886076,-1436.8808674600002,2.3107260142700583,0.0031242966651916504,1.0,34.24726867675781,0.0,3500.0,512.0,512.0,-1024.456908262968
79.65132144010519,0.94580078125,351.0,0.5,1755000.0,0.2,0.0010580293601378798,1.0000000000000026e-05,0.908203125,0.023788323625922203,-0.001509948899156025,7288.0,1000.0,0.33110789954662323,0.184064120054245,0.53759765625,0.9833984375,0.005379746835443038,-1481.6252893600001,2.3170926715754256,0.09155029058456421,1.0,30.077783584594727,0.0,3510.0,512.0,512.0,-1018.7732423858345
128.07879990686345,0.9482421875,352.0,0.5,1760000.0,0.2,0.0011782210785895586,1.0000000000000026e-05,0.9072265625,0.023666076362133026,-0.0016926422438148078,7467.0,1000.0,0.3351406306028366,0.18544632196426392,0.541015625,0.9892578125,0.00658623417721519,-1570.3473949899999,2.322220509565329,0.04326903820037842,1.0,67.33305358886719,0.0,3520.0,512.0,512.0,-1014.9866737653315
185.68657439509525,0.94287109375,353.0,0.5,1765000.0,0.2,0.0011308424873277545,1.0000000000000026e-05,0.904296875,0.023560555651783943,-0.001032214667765966,7788.0,1000.0,0.33332742750644684,0.19165939837694168,0.53857421875,0.9814453125,0.0019382911392405063,-1607.8104121799997,2.326906209655955,0.007702350616455078,1.0,35.4906120300293,0.0,3530.0,512.0,512.0,-1018.4000856143236
80.26899656706219,0.93505859375,354.0,0.5,1770000.0,0.2,0.0005483000422827899,1.0000000000000026e-05,0.8876953125,0.023395856842398643,-0.002042412672109336,7443.0,1000.0,0.3336920589208603,0.19540197402238846,0.54736328125,0.982421875,0.0018987341772151898,-1517.0606794500002,2.3327597346486924,-0.009649276733398438,1.0,14.66860580444336,0.0,3540.0,512.0,512.0,-1015.2018410435319
148.28965190452865,0.94921875,355.0,0.5,1775000.0,0.2,0.0016635935753583908,1.0000000000000026e-05,0.9091796875,0.023234812542796135,-0.002872897642723556,7512.0,1000.0,0.33594730496406555,0.18939925730228424,0.5400390625,0.9892578125,0.007713607594936709,-1421.2129266799998,2.3397499588471424,-0.0009338855743408203,1.0,13.413938522338867,0.0,3550.0,512.0,512.0,-999.6625409907102
73.23418278271639,0.95458984375,356.0,0.5,1780000.0,0.2,0.0011291690170764923,1.0000000000000026e-05,0.921875,0.023098640143871307,-0.0011587306700906234,7651.0,1000.0,0.3375193476676941,0.188216432929039,0.53271484375,0.9873046875,0.0025909810126582278,-1422.2421893699998,2.3460540964633605,0.056050121784210205,1.0,30.377628326416016,0.0,3560.0,512.0,512.0,-995.3047871854901
89.92495826769479,0.95166015625,357.0,0.5,1785000.0,0.2,0.0015921324957162142,1.0000000000000026e-05,0.919921875,0.022964656352996826,-0.0017314717032109635,7385.0,1000.0,0.32742466032505035,0.17922138422727585,0.53173828125,0.9833984375,0.005320411392405063,-1475.8125643399999,2.3518856567672537,0.055205345153808594,1.0,28.496959686279297,0.0,3570.0,512.0,512.0,-988.8173037803173
110.43048976946481,0.94091796875,358.0,0.5,1790000.0,0.2,0.0016638851957395673,1.0000000000000026e-05,0.9013671875,0.022831041365861893,-0.0017453473388464957,7334.0,1000.0,0.33318620920181274,0.19478559494018555,0.53955078125,0.98046875,0.004944620253164557,-1440.8400450799998,2.3577291090277175,0.014087021350860596,1.0,43.255916595458984,0.0,3580.0,512.0,512.0,-990.6165654195845
85.76912491231025,0.95068359375,359.0,0.5,1795000.0,0.2,0.0008873020997270942,1.0000000000000026e-05,0.9130859375,0.022711612284183502,-0.001935185246682384,7528.0,1000.0,0.3305169939994812,0.18261932581663132,0.53759765625,0.98828125,0.00903876582278481,-1401.4234094699998,2.3632748054552684,0.009985208511352539,1.0,22.037227630615234,0.0,3590.0,512.0,512.0,-986.7186216537655
89.32241799318338,0.94140625,360.0,0.5,1800000.0,0.2,0.0026641464792191982,1.0000000000000026e-05,0.896484375,0.02258552610874176,-0.0023772509232210587,7358.0,1000.0,0.3288946598768234,0.18834851682186127,0.544921875,0.986328125,0.01752373417721519,-1476.48943672,2.3687339538260352,0.12325912714004517,1.0,95.71845245361328,0.0,3600.0,512.0,512.0,-976.4264482554794
85.59499876770792,0.9482421875,361.0,0.5,1805000.0,0.2,0.0010223613353446126,1.0000000000000026e-05,0.9150390625,0.022428780794143677,-0.001805653505593161,7383.0,1000.0,0.32661424577236176,0.18114470690488815,0.533203125,0.9814453125,0.004252373417721519,-1483.6344853300002,2.3750846047944663,0.03582191467285156,1.0,20.197338104248047,0.0,3610.0,512.0,512.0,-974.6779024466872
324.1467579177663,0.94873046875,362.0,0.5,1810000.0,0.2,0.00037797243567183614,1.0000000000000026e-05,0.912109375,0.02231348305940628,-0.0012585095648618438,7919.0,1000.0,0.32978828251361847,0.18430797010660172,0.53662109375,0.9853515625,0.0036787974683544305,-1606.8607854399995,2.3809646724145623,0.008912801742553711,1.0,41.16875457763672,0.0,3620.0,512.0,512.0,-970.1948096267879
86.28886342109004,0.9443359375,363.0,0.5,1815000.0,0.2,0.0005688000237569213,1.0000000000000026e-05,0.90234375,0.022151708602905273,-0.001251908514318587,7713.0,1000.0,0.32587724924087524,0.1900763288140297,0.5419921875,0.986328125,0.0009691455696202531,-1570.69117771,2.387224521214449,0.010342538356781006,1.0,37.903533935546875,0.0,3630.0,512.0,512.0,-968.5002345360815
171.11603263963627,0.94580078125,364.0,0.5,1820000.0,0.2,0.0008941644337028265,1.0000000000000026e-05,0.9091796875,0.022008193656802177,-0.002075778337820327,7274.0,1000.0,0.32903288304805756,0.18772892653942108,0.53662109375,0.982421875,0.0015229430379746836,-1608.59526748,2.39413690053964,0.005718588829040527,1.0,13.225028991699219,0.0,3640.0,512.0,512.0,-965.3584278181195
122.72301602906819,0.94384765625,365.0,0.5,1825000.0,0.2,0.0012654828606173396,1.0000000000000026e-05,0.90625,0.021873002871870995,-0.0017862107478011447,7947.0,1000.0,0.3297094255685806,0.18518322706222534,0.53759765625,0.9814453125,0.0019580696202531646,-1655.63878749,2.400536427618582,0.0019591450691223145,1.0,66.305419921875,0.0,3650.0,512.0,512.0,-964.1051960903407
119.82432996532584,0.9462890625,366.0,0.5,1830000.0,0.2,0.001350153237581253,1.0000000000000026e-05,0.9072265625,0.021775908768177032,-0.003146448073307453,7415.0,1000.0,0.33121515810489655,0.18098990619182587,0.5390625,0.9853515625,0.009790348101265823,-1633.7297534499999,2.4057311103313785,-0.0026040077209472656,1.0,36.235374450683594,0.0,3660.0,512.0,512.0,-964.8076808540523
81.81350574734844,0.94970703125,367.0,0.5,1835000.0,0.2,0.00035544874845072627,1.0000000000000026e-05,0.9189453125,0.02162509225308895,-0.0011050626797648737,7450.0,1000.0,0.3277163654565811,0.1798967868089676,0.53076171875,0.98046875,0.0005735759493670886,-1607.31317317,2.411440147025676,0.08176195621490479,1.0,10.659704208374023,0.0,3670.0,512.0,512.0,-955.8279525606334
82.00311276399637,0.93505859375,368.0,0.5,1840000.0,0.2,0.0008133843075484037,1.0000000000000026e-05,0.8876953125,0.021470576524734497,-0.002140038511774774,7626.0,1000.0,0.3338802754878998,0.19724676758050919,0.54736328125,0.982421875,0.0024525316455696203,-1488.4708465100002,2.418571889249584,0.02900874614715576,1.0,19.784351348876953,0.0,3680.0,512.0,512.0,-951.0213832810521
75.77605969875674,0.9501953125,369.0,0.5,1845000.0,0.2,0.0007558237994089723,1.0000000000000026e-05,0.919921875,0.0213297251611948,-0.0017888674754177845,7327.0,1000.0,0.32846489548683167,0.187420092523098,0.5302734375,0.98046875,0.0018789556962025317,-1460.88432422,2.425530123107041,0.017856895923614502,1.0,18.88738250732422,0.0,3690.0,512.0,512.0,-944.8995440882444
74.94882526156269,0.94287109375,370.0,0.5,1850000.0,0.2,0.002557663945481181,1.0000000000000026e-05,0.9072265625,0.02120288833975792,-0.004410249762873672,7331.0,1000.0,0.3282027542591095,0.18244647234678268,0.53564453125,0.978515625,0.017840189873417723,-1499.5601628000002,2.4317056414447253,0.09077984094619751,1.0,11.039475440979004,0.0,3700.0,512.0,512.0,-946.7413987334072
78.60051819523679,0.94287109375,371.0,0.5,1855000.0,0.2,0.0012998442398384213,1.0000000000000026e-05,0.90234375,0.021072613075375557,-0.0020331078645171997,7639.0,1000.0,0.3355209678411484,0.1929171234369278,0.54052734375,0.9833984375,0.005003955696202531,-1453.8973851200003,2.4376601439488086,0.021565377712249756,1.0,70.04718017578125,0.0,3710.0,512.0,512.0,-945.9236650323868
392.9882934473738,0.95458984375,372.0,0.5,1860000.0,0.2,0.0030459780246019363,1.0000000000000026e-05,0.9228515625,0.020967645570635796,-0.00319390856495858,6435.0,1000.0,0.32535624504089355,0.17185816168785095,0.53173828125,0.986328125,0.01708860759493671,-1468.1859108100002,2.443284269224239,-0.0001653432846069336,1.0,26.59113883972168,0.0,3720.0,512.0,512.0,-942.0948567695916
119.5823471552209,0.9423828125,373.0,0.5,1865000.0,0.2,0.001424357178620994,1.0000000000000026e-05,0.8935546875,0.02083715796470642,-0.0020046620281955487,7333.0,1000.0,0.33407777547836304,0.18691308051347733,0.548828125,0.9912109375,0.006566455696202532,-1409.8206484099999,2.448968881293188,0.0042604804039001465,1.0,89.22758483886719,0.0,3730.0,512.0,512.0,-942.1343530961872
102.70026073214375,0.94287109375,374.0,0.5,1870000.0,0.2,0.00024037699040491134,1.0000000000000026e-05,0.9013671875,0.020712759345769882,-0.0012842692131223746,7913.0,1000.0,0.3333929032087326,0.19490616768598557,0.54150390625,0.984375,0.0013449367088607595,-1433.8007488899998,2.4550314402278466,0.017044901847839355,1.0,50.078392028808594,0.0,3740.0,512.0,512.0,-941.0657278871536
78.86211978574342,0.95654296875,375.0,0.5,1875000.0,0.2,0.0016477213939651847,1.0000000000000026e-05,0.9208984375,0.020567649975419044,-0.0025282382378590445,7345.0,1000.0,0.3264601230621338,0.17196567356586456,0.53564453125,0.9921875,0.005656645569620253,-1431.5013361699998,2.4615905493120604,0.048734068870544434,1.0,35.81235885620117,0.0,3750.0,512.0,512.0,-936.0548539142311
87.60544045846673,0.95166015625,376.0,0.5,1880000.0,0.2,0.0007338440045714378,1.0000000000000026e-05,0.916015625,0.020427744835615158,-0.0016692688193502305,7537.0,1000.0,0.3334191143512726,0.18329842388629913,0.53564453125,0.9873046875,0.001740506329113924,-1390.0011129200002,2.4685210798360124,0.00017845630645751953,1.0,11.561643600463867,0.0,3760.0,512.0,512.0,-928.9809067554772
82.7333644818656,0.94677734375,377.0,0.5,1885000.0,0.2,0.000835009035654366,1.0000000000000026e-05,0.9072265625,0.020314086228609085,-0.0012342328270543601,7431.0,1000.0,0.33207711577415466,0.19190257787704468,0.53955078125,0.986328125,0.002808544303797468,-1339.7573540199999,2.4746410729009893,0.0856204628944397,1.0,67.45051574707031,0.0,3770.0,512.0,512.0,-926.253707818389
104.45959653733652,0.94384765625,378.0,0.5,1890000.0,0.2,0.001915158936753869,1.0000000000000026e-05,0.8994140625,0.020176520571112633,-0.0021762050829733474,7282.0,1000.0,0.32594653964042664,0.18325887620449066,0.54443359375,0.98828125,0.005557753164556962,-1317.1356303700002,2.480976590023765,0.014093220233917236,1.0,38.52881622314453,0.0,3780.0,512.0,512.0,-919.8288951408863
98.5291471843478,0.94287109375,379.0,0.5,1895000.0,0.2,0.0014708650996908545,1.0000000000000026e-05,0.8994140625,0.02005527913570404,-0.0024519215956849013,7489.0,1000.0,0.3331221044063568,0.18841268867254257,0.54345703125,0.986328125,0.005399525316455696,-1362.7879975099997,2.487292164186888,0.052099525928497314,1.0,39.23282241821289,0.0,3790.0,512.0,512.0,-918.0837444290519
94.19535075803346,0.94580078125,380.0,0.5,1900000.0,0.2,0.0004787872894667089,1.0000000000000026e-05,0.9072265625,0.01991795189678669,-0.0016046568763124038,7579.0,1000.0,0.33033184707164764,0.1878672018647194,0.53857421875,0.984375,0.0024723101265822786,-1263.86835144,2.4937991293170785,0.05173635482788086,1.0,89.04424285888672,0.0,3800.0,512.0,512.0,-921.9091977663338
219.1827484782738,0.95654296875,381.0,0.5,1905000.0,0.2,0.0019487404497340322,1.0000000000000026e-05,0.9248046875,0.019793925806879997,-0.002682898059793854,7345.0,1000.0,0.33129988610744476,0.17739659547805786,0.53173828125,0.98828125,0.01439873417721519,-1328.96412454,2.5003589153289796,0.014758825302124023,1.0,57.16413879394531,0.0,3810.0,512.0,512.0,-916.6484066218138
94.8231311846383,0.9521484375,382.0,0.5,1910000.0,0.2,0.0018475971883162856,1.0000000000000026e-05,0.9150390625,0.01968889869749546,-0.0020828946782393922,7557.0,1000.0,0.3360949158668518,0.1789967119693756,0.537109375,0.9892578125,0.00714003164556962,-1224.28028356,2.505997567538974,0.12010824680328369,1.0,40.919559478759766,0.0,3820.0,512.0,512.0,-921.490242997706
83.39469284105904,0.94384765625,383.0,0.5,1915000.0,0.2,0.0016861482290551066,1.0000000000000026e-05,0.8935546875,0.019565505906939507,-0.0020851489424681927,7390.0,1000.0,0.33137159049510956,0.1810401901602745,0.55029296875,0.994140625,0.004924841772151899,-1240.76720852,2.511864674242237,0.07040882110595703,1.0,33.09820556640625,0.0,3830.0,512.0,512.0,-914.5921105961502
89.21722863595697,0.9375,384.0,0.5,1920000.0,0.2,0.002703293226659298,1.0000000000000026e-05,0.89453125,0.0194493867456913,-0.0027032927651241233,7313.0,1000.0,0.3352746367454529,0.19324685633182526,0.54296875,0.98046875,0.009810126582278481,-1220.19830207,2.517953770673728,0.05515199899673462,1.0,22.04730987548828,0.0,3840.0,512.0,512.0,-912.6212038303912
93.21680941038494,0.94677734375,385.0,0.5,1925000.0,0.2,0.0013348745414987206,1.0000000000000026e-05,0.9033203125,0.019324205815792084,-0.0020997475175469926,7307.0,1000.0,0.3358289897441864,0.19023233652114868,0.54345703125,0.990234375,0.007120253164556962,-1219.1142833499998,2.5242787675012517,0.0853164792060852,1.0,92.93486022949219,0.0,3850.0,512.0,512.0,-905.43702200979
99.36818347399748,0.94287109375,386.0,0.5,1930000.0,0.2,0.0006394005031324923,1.0000000000000026e-05,0.9072265625,0.019208591431379318,-0.0014182891646588717,7483.0,1000.0,0.3284222334623337,0.18916042894124985,0.53564453125,0.978515625,0.0006131329113924051,-1230.80853799,2.530429468879217,0.07300257682800293,1.0,26.232364654541016,0.0,3860.0,512.0,512.0,-900.606251449883
103.48686903217171,0.9462890625,387.0,0.5,1935000.0,0.2,0.001027572900056839,1.0000000000000026e-05,0.9072265625,0.019082361832261086,-0.0021058179541266985,7055.0,1000.0,0.3411761522293091,0.18594201654195786,0.5390625,0.9853515625,0.005280854430379747,-1193.52081691,2.5367411770398105,0.0010635852813720703,1.0,29.24466323852539,0.0,3870.0,512.0,512.0,-899.8630027788878
87.59736394761484,0.9453125,388.0,0.5,1940000.0,0.2,0.001781210070475936,1.0000000000000026e-05,0.91015625,0.018953703343868256,-0.0022121596055789086,7292.0,1000.0,0.332990437746048,0.18337400257587433,0.53515625,0.98046875,0.006289556962025316,-1202.52473351,2.5434728055060662,0.06766879558563232,1.0,94.19203186035156,0.0,3880.0,512.0,512.0,-894.743402761966
75.88749214727667,0.9453125,389.0,0.5,1945000.0,0.2,0.001140932901762426,1.0000000000000026e-05,0.9091796875,0.01881979964673519,-0.001851361236959413,7693.0,1000.0,0.3353560268878937,0.1833982765674591,0.5361328125,0.9814453125,0.0036787974683544305,-1237.73283716,2.5503455871268166,0.09608203172683716,1.0,34.371707916259766,0.0,3890.0,512.0,512.0,-891.5084930160642
88.43479705279387,0.9423828125,390.0,0.5,1950000.0,0.2,0.0009057042771019042,1.0000000000000026e-05,0.900390625,0.01869429647922516,-0.0015958167244149726,7657.0,1000.0,0.32746918499469757,0.18290788680315018,0.5419921875,0.984375,0.0034414556962025318,-1198.63934668,2.5572143129155607,0.029528319835662842,1.0,38.59651184082031,0.0,3900.0,512.0,512.0,-889.2361741153895
170.5974235389806,0.9404296875,391.0,0.5,1955000.0,0.2,0.0005328297847881913,1.0000000000000026e-05,0.90625,0.018601929768919945,-0.0010469839043172572,7493.0,1000.0,0.32660824060440063,0.18451783806085587,0.5341796875,0.974609375,0.001384493670886076,-1270.91473874,2.56298676261419,0.01052093505859375,1.0,30.610980987548828,0.0,3910.0,512.0,512.0,-880.79465761289
159.46355157683166,0.9375,392.0,0.5,1960000.0,0.2,0.001192633993923664,1.0000000000000026e-05,0.89453125,0.018502850085496902,-0.002324288836503519,7645.0,1000.0,0.32840271294116974,0.18827588856220245,0.54296875,0.98046875,0.009216772151898735,-1220.43858706,2.5681467771530153,0.027484476566314697,1.0,54.110111236572266,0.0,3920.0,512.0,512.0,-882.1556845548749
86.51653221226945,0.94482421875,393.0,0.5,1965000.0,0.2,0.0006291753961704671,1.0000000000000026e-05,0.908203125,0.018371457234025,-0.0016282828150411383,7321.0,1000.0,0.3295610696077347,0.18336038291454315,0.53662109375,0.9814453125,0.0044501582278481016,-1210.10682986,2.574490639227855,0.08783859014511108,1.0,99.74748992919922,0.0,3930.0,512.0,512.0,-868.4348864409327
94.17893819205369,0.94482421875,394.0,0.5,1970000.0,0.2,0.0010034878505393863,1.0000000000000026e-05,0.916015625,0.018269453197717667,-0.0018909040272613116,7434.0,1000.0,0.3354340195655823,0.19405972957611084,0.52880859375,0.9736328125,0.003639240506329114,-1232.73138112,2.5807412983495976,0.04016220569610596,1.0,67.16907501220703,0.0,3940.0,512.0,512.0,-858.7300631853938
175.18473813262167,0.9501953125,395.0,0.5,1975000.0,0.2,0.0016188487643375993,1.0000000000000026e-05,0.9189453125,0.018126491457223892,-0.002941491667334509,7414.0,1000.0,0.3172297179698944,0.17087909579277039,0.53125,0.9814453125,0.005953322784810126,-1262.7627069000002,2.5876787750026846,-0.013172626495361328,1.0,33.009159088134766,0.0,3950.0,512.0,512.0,-853.9648407073319
124.42167826785317,0.94140625,396.0,0.5,1980000.0,0.2,0.000835951475892216,1.0000000000000026e-05,0.896484375,0.018052276223897934,-0.0013523641378394788,7579.0,1000.0,0.33472248911857605,0.18848761916160583,0.544921875,0.986328125,0.002353639240506329,-1336.4540262199998,2.5934063054338288,0.03473299741744995,1.0,64.20864868164062,0.0,3960.0,512.0,512.0,-861.3697147768736
86.92063909603071,0.9482421875,397.0,0.5,1985000.0,0.2,0.002955632982775569,1.0000000000000026e-05,0.9091796875,0.017934758216142654,-0.003128401788034111,7454.0,1000.0,0.3285989761352539,0.17938774824142456,0.5390625,0.9873046875,0.018393987341772153,-1327.2034593899998,2.5987789938721475,0.009349942207336426,1.0,64.00994110107422,0.0,3970.0,512.0,512.0,-855.6446341978013
104.22097460589832,0.93994140625,398.0,0.5,1990000.0,0.2,0.001696305233053863,1.0000000000000026e-05,0.8994140625,0.017812862992286682,-0.0023367411725199487,7441.0,1000.0,0.341717928647995,0.19551514089107513,0.54052734375,0.98046875,0.011985759493670886,-1315.4227606399998,2.605611930919599,-0.020061850547790527,1.0,62.869895935058594,0.0,3980.0,512.0,512.0,-851.5303878878057
78.49201527607592,0.94970703125,399.0,0.5,1995000.0,0.2,0.0005086843157187104,1.0000000000000026e-05,0.9150390625,0.0176886934787035,-0.0014844077397609436,6469.0,1000.0,0.32948341965675354,0.18448302149772644,0.53466796875,0.984375,0.0012064873417721518,-1266.20368657,2.6123598252670672,0.04424881935119629,1.0,62.468936920166016,0.0,3990.0,512.0,512.0,-845.9273356889188
88.56480836989005,0.947265625,400.0,0.5,2000000.0,0.2,0.0009606709936633706,1.0000000000000026e-05,0.91015625,0.017609845846891403,-0.0012945712328876688,7276.0,1000.0,0.3362041711807251,0.18506444990634918,0.537109375,0.984375,0.002768987341772152,-1341.5255409699998,2.6180424551420574,0.14199453592300415,1.0,45.999359130859375,0.0,4000.0,512.0,512.0,-839.5942457725108
