raw/disc/n_expert,raw/disc/disc_entropy,raw/disc/disc_proportion_expert_true,raw/disc/disc_loss,raw/disc/global_step,raw/disc/disc_acc_gen,raw/disc/disc_acc,raw/disc/n_generated,raw/disc/disc_acc_expert,raw/disc/disc_proportion_expert_pred
512.0,0.07882502675056458,0.5,0.07144293189048767,310,0.970703125,0.9833984375,512.0,0.99609375,0.5126953125
512.0,0.08230588585138321,0.5,0.06623111665248871,310,0.984375,0.9892578125,512.0,0.994140625,0.5048828125
512.0,0.08144615590572357,0.5,0.08901561796665192,310,0.96875,0.98046875,512.0,0.9921875,0.51171875
512.0,0.11827600747346878,0.5,0.2836562693119049,311,0.888671875,0.9375,512.0,0.986328125,0.548828125
512.0,0.12620343267917633,0.5,0.1842421591281891,311,0.904296875,0.947265625,512.0,0.990234375,0.54296875
512.0,0.12179301679134369,0.5,0.1774238795042038,311,0.91015625,0.951171875,512.0,0.9921875,0.541015625
512.0,0.13555841147899628,0.5,0.16005325317382812,311,0.90625,0.9501953125,512.0,0.994140625,0.5439453125
512.0,0.1322537511587143,0.5,0.19432538747787476,312,0.90234375,0.9453125,512.0,0.98828125,0.54296875
512.0,0.13680435717105865,0.5,0.20568832755088806,312,0.8828125,0.9375,512.0,0.9921875,0.5546875
512.0,0.141137957572937,0.5,0.17172002792358398,312,0.90625,0.951171875,512.0,0.99609375,0.544921875
512.0,0.1371314525604248,0.5,0.21942660212516785,312,0.919921875,0.951171875,512.0,0.982421875,0.53125
512.0,0.12462504208087921,0.5,0.11689722537994385,313,0.95703125,0.974609375,512.0,0.9921875,0.517578125
512.0,0.12670770287513733,0.5,0.13667309284210205,313,0.947265625,0.9697265625,512.0,0.9921875,0.5224609375
512.0,0.13917623460292816,0.5,0.17019277811050415,313,0.93359375,0.9619140625,512.0,0.990234375,0.5283203125
512.0,0.13338719308376312,0.5,0.11986140161752701,313,0.94140625,0.9677734375,512.0,0.994140625,0.5263671875
512.0,0.1562868356704712,0.5,0.13435794413089752,314,0.900390625,0.947265625,512.0,0.994140625,0.546875
512.0,0.1515369564294815,0.5,0.21704024076461792,314,0.9140625,0.951171875,512.0,0.98828125,0.537109375
512.0,0.15133258700370789,0.5,0.12721377611160278,314,0.91015625,0.9521484375,512.0,0.994140625,0.5419921875
512.0,0.15448522567749023,0.5,0.16596992313861847,314,0.91796875,0.955078125,512.0,0.9921875,0.537109375
512.0,0.12609800696372986,0.5,0.17724460363388062,315,0.958984375,0.9736328125,512.0,0.98828125,0.5146484375
512.0,0.12848155200481415,0.5,0.12348796427249908,315,0.984375,0.986328125,512.0,0.98828125,0.501953125
512.0,0.1257992386817932,0.5,0.08386527746915817,315,0.986328125,0.990234375,512.0,0.994140625,0.50390625
512.0,0.12309887260198593,0.5,0.16807961463928223,315,0.98046875,0.984375,512.0,0.98828125,0.50390625
512.0,0.12732453644275665,0.5,0.09149879217147827,316,0.95703125,0.9736328125,512.0,0.990234375,0.5166015625
512.0,0.12767939269542694,0.5,0.10806885361671448,316,0.955078125,0.974609375,512.0,0.994140625,0.51953125
512.0,0.12877574563026428,0.5,0.12005118280649185,316,0.951171875,0.9716796875,512.0,0.9921875,0.5205078125
512.0,0.13410678505897522,0.5,0.22108009457588196,316,0.9375,0.962890625,512.0,0.98828125,0.525390625
512.0,0.12175997346639633,0.5,0.09237785637378693,317,0.970703125,0.9794921875,512.0,0.98828125,0.5087890625
512.0,0.12045516073703766,0.5,0.09421622008085251,317,0.962890625,0.978515625,512.0,0.994140625,0.515625
512.0,0.11185242980718613,0.5,0.12421943992376328,317,0.970703125,0.982421875,512.0,0.994140625,0.51171875
512.0,0.11797420680522919,0.5,0.12010640650987625,317,0.962890625,0.978515625,512.0,0.994140625,0.515625
512.0,0.09390091896057129,0.5,0.12918433547019958,318,0.990234375,0.986328125,512.0,0.982421875,0.49609375
512.0,0.09510626643896103,0.5,0.09511121362447739,318,0.9765625,0.984375,512.0,0.9921875,0.5078125
512.0,0.09521496295928955,0.5,0.1159156933426857,318,0.978515625,0.984375,512.0,0.990234375,0.505859375
512.0,0.08832776546478271,0.5,0.19803430140018463,318,0.9921875,0.9873046875,512.0,0.982421875,0.4951171875
512.0,0.08329171687364578,0.5,0.0585578978061676,319,0.994140625,0.994140625,512.0,0.994140625,0.5
512.0,0.08330048620700836,0.5,0.06357359141111374,319,0.98828125,0.990234375,512.0,0.9921875,0.501953125
512.0,0.08087032288312912,0.5,0.032214779406785965,319,0.98828125,0.9912109375,512.0,0.994140625,0.5029296875
512.0,0.08152830600738525,0.5,0.10765345394611359,319,0.98828125,0.990234375,512.0,0.9921875,0.501953125
512.0,0.0733976662158966,0.5,0.12124043703079224,320,0.990234375,0.9892578125,512.0,0.98828125,0.4990234375
512.0,0.07043701410293579,0.5,0.06526856124401093,320,0.99609375,0.9951171875,512.0,0.994140625,0.4990234375
512.0,0.07231824845075607,0.5,0.14957395195960999,320,0.982421875,0.9853515625,512.0,0.98828125,0.5029296875
512.0,0.0701056569814682,0.5,0.03813817352056503,320,0.990234375,0.9921875,512.0,0.994140625,0.501953125
512.0,0.06360243260860443,0.5,0.033121220767498016,321,0.994140625,0.9951171875,512.0,0.99609375,0.5009765625
512.0,0.058740634471178055,0.5,0.08007916063070297,321,0.998046875,0.9951171875,512.0,0.9921875,0.4970703125
512.0,0.058860257267951965,0.5,0.0870436429977417,321,0.99609375,0.9921875,512.0,0.98828125,0.49609375
512.0,0.05940226837992668,0.5,0.03501715883612633,321,0.994140625,0.9951171875,512.0,0.99609375,0.5009765625
512.0,0.05449443310499191,0.5,0.05571569502353668,322,0.994140625,0.9951171875,512.0,0.99609375,0.5009765625
512.0,0.0530363991856575,0.5,0.07951701432466507,322,1.0,0.994140625,512.0,0.98828125,0.494140625
512.0,0.05234908312559128,0.5,0.10523204505443573,322,1.0,0.994140625,512.0,0.98828125,0.494140625
512.0,0.04792514070868492,0.5,0.06873510777950287,322,1.0,0.9951171875,512.0,0.990234375,0.4951171875
512.0,0.055331286042928696,0.5,0.10532063245773315,323,0.9765625,0.984375,512.0,0.9921875,0.5078125
512.0,0.05057632178068161,0.5,0.03994195908308029,323,0.984375,0.990234375,512.0,0.99609375,0.505859375
512.0,0.051363859325647354,0.5,0.05826174095273018,323,0.986328125,0.9892578125,512.0,0.9921875,0.5029296875
512.0,0.04818197339773178,0.5,0.06850656867027283,323,0.98828125,0.9912109375,512.0,0.994140625,0.5029296875
512.0,0.04597696289420128,0.5,0.10963862389326096,324,0.98046875,0.986328125,512.0,0.9921875,0.505859375
512.0,0.04335867241024971,0.5,0.0712820515036583,324,0.990234375,0.990234375,512.0,0.990234375,0.5
512.0,0.04247630015015602,0.5,0.05208346247673035,324,0.99609375,0.9921875,512.0,0.98828125,0.49609375
512.0,0.043004944920539856,0.5,0.11237005889415741,324,0.9921875,0.990234375,512.0,0.98828125,0.498046875
512.0,0.04666531831026077,0.5,0.07072645425796509,325,0.986328125,0.9892578125,512.0,0.9921875,0.5029296875
512.0,0.0500054657459259,0.5,0.11018775403499603,325,0.990234375,0.98828125,512.0,0.986328125,0.498046875
512.0,0.0467887818813324,0.5,0.11732181161642075,325,0.984375,0.98828125,512.0,0.9921875,0.50390625
512.0,0.046363186091184616,0.5,0.05724738538265228,325,0.982421875,0.9892578125,512.0,0.99609375,0.5068359375
512.0,0.04576316475868225,0.5,0.03874143958091736,326,0.994140625,0.994140625,512.0,0.994140625,0.5
512.0,0.047304075211286545,0.5,0.053834185004234314,326,0.984375,0.98828125,512.0,0.9921875,0.50390625
512.0,0.04612244665622711,0.5,0.05945194885134697,326,0.98828125,0.990234375,512.0,0.9921875,0.501953125
512.0,0.04902804270386696,0.5,0.07842620462179184,326,0.9921875,0.9912109375,512.0,0.990234375,0.4990234375
512.0,0.06794177740812302,0.5,0.1230357363820076,327,0.95703125,0.9755859375,512.0,0.994140625,0.5185546875
512.0,0.0663975179195404,0.5,0.10690677165985107,327,0.9453125,0.966796875,512.0,0.98828125,0.521484375
512.0,0.06578145176172256,0.5,0.14167648553848267,327,0.96875,0.9775390625,512.0,0.986328125,0.5087890625
512.0,0.07249928265810013,0.5,0.09099024534225464,327,0.951171875,0.9716796875,512.0,0.9921875,0.5205078125
512.0,0.06961185485124588,0.5,0.1029714047908783,328,0.947265625,0.9697265625,512.0,0.9921875,0.5224609375
512.0,0.06452452391386032,0.5,0.09254059940576553,328,0.9609375,0.9755859375,512.0,0.990234375,0.5146484375
512.0,0.07419062405824661,0.5,0.10345974564552307,328,0.9453125,0.9697265625,512.0,0.994140625,0.5244140625
512.0,0.0768953412771225,0.5,0.060184720903635025,328,0.947265625,0.9716796875,512.0,0.99609375,0.5244140625
512.0,0.09321800619363785,0.5,0.1792992800474167,329,0.939453125,0.9658203125,512.0,0.9921875,0.5263671875
512.0,0.08807248622179031,0.5,0.15194427967071533,329,0.927734375,0.9609375,512.0,0.994140625,0.533203125
512.0,0.0941362977027893,0.5,0.1284174919128418,329,0.927734375,0.9609375,512.0,0.994140625,0.533203125
512.0,0.09791560471057892,0.5,0.1179085299372673,329,0.9375,0.96484375,512.0,0.9921875,0.52734375
512.0,0.0628262385725975,0.5,0.0684034675359726,330,0.98828125,0.9921875,512.0,0.99609375,0.50390625
512.0,0.06323232501745224,0.5,0.07664525508880615,330,0.982421875,0.9873046875,512.0,0.9921875,0.5048828125
512.0,0.06550391018390656,0.5,0.08129151165485382,330,0.984375,0.9892578125,512.0,0.994140625,0.5048828125
512.0,0.06416990607976913,0.5,0.08588553965091705,330,0.98828125,0.98828125,512.0,0.98828125,0.5
512.0,0.08444114774465561,0.5,0.07661246508359909,331,0.958984375,0.9765625,512.0,0.994140625,0.517578125
512.0,0.08260839432477951,0.5,0.0782092809677124,331,0.95703125,0.974609375,512.0,0.9921875,0.517578125
512.0,0.08532506227493286,0.5,0.09340608865022659,331,0.94921875,0.9697265625,512.0,0.990234375,0.5205078125
512.0,0.08391236513853073,0.5,0.09181983768939972,331,0.955078125,0.9736328125,512.0,0.9921875,0.5185546875
512.0,0.07516083121299744,0.5,0.03425263985991478,332,0.978515625,0.98828125,512.0,0.998046875,0.509765625
512.0,0.07697425782680511,0.5,0.09669466316699982,332,0.984375,0.9873046875,512.0,0.990234375,0.5029296875
512.0,0.08152355253696442,0.5,0.05873800814151764,332,0.978515625,0.986328125,512.0,0.994140625,0.5078125
512.0,0.08119508624076843,0.5,0.10403972864151001,332,0.974609375,0.984375,512.0,0.994140625,0.509765625
512.0,0.06773307919502258,0.5,0.07448522001504898,333,0.998046875,0.994140625,512.0,0.990234375,0.49609375
512.0,0.06796393543481827,0.5,0.060835279524326324,333,0.9921875,0.9912109375,512.0,0.990234375,0.4990234375
512.0,0.06368564069271088,0.5,0.02683144435286522,333,0.998046875,0.9970703125,512.0,0.99609375,0.4990234375
512.0,0.06220312416553497,0.5,0.179030179977417,333,1.0,0.990234375,512.0,0.98046875,0.490234375
512.0,0.06875362992286682,0.5,0.057505883276462555,334,0.984375,0.9892578125,512.0,0.994140625,0.5048828125
512.0,0.06860019266605377,0.5,0.09017214179039001,334,0.990234375,0.9912109375,512.0,0.9921875,0.5009765625
512.0,0.0684371218085289,0.5,0.06506730616092682,334,0.9921875,0.990234375,512.0,0.98828125,0.498046875
512.0,0.07035291194915771,0.5,0.07644109427928925,334,0.978515625,0.9853515625,512.0,0.9921875,0.5068359375
512.0,0.06717725098133087,0.5,0.08796665072441101,335,0.984375,0.98828125,512.0,0.9921875,0.50390625
512.0,0.06781218945980072,0.5,0.1015702337026596,335,0.978515625,0.984375,512.0,0.990234375,0.505859375
512.0,0.06673877686262131,0.5,0.046196337789297104,335,0.990234375,0.9931640625,512.0,0.99609375,0.5029296875
512.0,0.07189613580703735,0.5,0.04720986634492874,335,0.974609375,0.984375,512.0,0.994140625,0.509765625
512.0,0.06017817184329033,0.5,0.08168497681617737,336,0.9921875,0.9892578125,512.0,0.986328125,0.4970703125
512.0,0.05718356370925903,0.5,0.05174249783158302,336,0.990234375,0.9892578125,512.0,0.98828125,0.4990234375
512.0,0.055062878876924515,0.5,0.056946855038404465,336,0.998046875,0.99609375,512.0,0.994140625,0.498046875
512.0,0.05338983237743378,0.5,0.110087551176548,336,0.998046875,0.9931640625,512.0,0.98828125,0.4951171875
512.0,0.0525113046169281,0.5,0.06423614919185638,337,0.99609375,0.9951171875,512.0,0.994140625,0.4990234375
512.0,0.052459441125392914,0.5,0.018106169998645782,337,1.0,0.998046875,512.0,0.99609375,0.498046875
512.0,0.05270827189087868,0.5,0.049969546496868134,337,0.994140625,0.9921875,512.0,0.990234375,0.498046875
512.0,0.051201626658439636,0.5,0.09576921910047531,337,0.994140625,0.9931640625,512.0,0.9921875,0.4990234375
512.0,0.056520845741033554,0.5,0.05647139251232147,338,0.984375,0.9873046875,512.0,0.990234375,0.5029296875
512.0,0.06170482933521271,0.5,0.12057118117809296,338,0.970703125,0.98046875,512.0,0.990234375,0.509765625
512.0,0.06125960126519203,0.5,0.056854087859392166,338,0.9765625,0.984375,512.0,0.9921875,0.5078125
512.0,0.05984119325876236,0.5,0.08739234507083893,338,0.98046875,0.982421875,512.0,0.984375,0.501953125
512.0,0.046317800879478455,0.5,0.04915444180369377,339,0.994140625,0.994140625,512.0,0.994140625,0.5
512.0,0.044046420603990555,0.5,0.05032148212194443,339,0.99609375,0.9951171875,512.0,0.994140625,0.4990234375
512.0,0.04831749573349953,0.5,0.07227764278650284,339,0.990234375,0.9921875,512.0,0.994140625,0.501953125
512.0,0.04644712805747986,0.5,0.017406009137630463,339,0.98828125,0.994140625,512.0,1.0,0.505859375
512.0,0.05627693235874176,0.5,0.14894340932369232,340,0.962890625,0.974609375,512.0,0.986328125,0.51171875
512.0,0.051636651158332825,0.5,0.09249034523963928,340,0.984375,0.98828125,512.0,0.9921875,0.50390625
512.0,0.05422161892056465,0.5,0.08590272068977356,340,0.978515625,0.9833984375,512.0,0.98828125,0.5048828125
512.0,0.0573529452085495,0.5,0.03210550546646118,340,0.984375,0.9892578125,512.0,0.994140625,0.5048828125
512.0,0.050401922315359116,0.5,0.04034727066755295,341,0.982421875,0.98828125,512.0,0.994140625,0.505859375
512.0,0.05230635032057762,0.5,0.03694196790456772,341,0.986328125,0.9912109375,512.0,0.99609375,0.5048828125
512.0,0.0553349032998085,0.5,0.09042643755674362,341,0.978515625,0.984375,512.0,0.990234375,0.505859375
512.0,0.04911264032125473,0.5,0.050836555659770966,341,0.98828125,0.9921875,512.0,0.99609375,0.50390625
512.0,0.06843489408493042,0.5,0.1239718571305275,342,0.962890625,0.9765625,512.0,0.990234375,0.513671875
512.0,0.06881290674209595,0.5,0.11302544921636581,342,0.951171875,0.9697265625,512.0,0.98828125,0.5185546875
512.0,0.06543471664190292,0.5,0.0957045704126358,342,0.95703125,0.974609375,512.0,0.9921875,0.517578125
512.0,0.07007497549057007,0.5,0.14784027636051178,342,0.947265625,0.9677734375,512.0,0.98828125,0.5205078125
512.0,0.05127889662981033,0.5,0.09035604447126389,343,0.98046875,0.986328125,512.0,0.9921875,0.505859375
512.0,0.05196041241288185,0.5,0.09720488637685776,343,0.9765625,0.982421875,512.0,0.98828125,0.505859375
512.0,0.05193735286593437,0.5,0.07789440453052521,343,0.9921875,0.9912109375,512.0,0.990234375,0.4990234375
512.0,0.055565156042575836,0.5,0.1049029603600502,343,0.982421875,0.9853515625,512.0,0.98828125,0.5029296875
512.0,0.04322772100567818,0.5,0.025196531787514687,344,0.998046875,0.99609375,512.0,0.994140625,0.498046875
512.0,0.042549557983875275,0.5,0.021709013730287552,344,1.0,0.9970703125,512.0,0.994140625,0.4970703125
512.0,0.04208860173821449,0.5,0.0753769651055336,344,0.998046875,0.9931640625,512.0,0.98828125,0.4951171875
512.0,0.042557016015052795,0.5,0.013684465549886227,344,0.998046875,0.998046875,512.0,0.998046875,0.5
512.0,0.043967362493276596,0.5,0.07326582074165344,345,0.9921875,0.9921875,512.0,0.9921875,0.5
512.0,0.04349067062139511,0.5,0.05049340799450874,345,0.9921875,0.9931640625,512.0,0.994140625,0.5009765625
512.0,0.04600764065980911,0.5,0.05706442520022392,345,0.9921875,0.9892578125,512.0,0.986328125,0.4970703125
512.0,0.04619792103767395,0.5,0.019417081028223038,345,0.98828125,0.994140625,512.0,1.0,0.505859375
512.0,0.061526957899332047,0.5,0.10259813070297241,346,0.962890625,0.9755859375,512.0,0.98828125,0.5126953125
512.0,0.05745280534029007,0.5,0.06210213527083397,346,0.9765625,0.984375,512.0,0.9921875,0.5078125
512.0,0.0617624893784523,0.5,0.0642206221818924,346,0.962890625,0.9775390625,512.0,0.9921875,0.5146484375
512.0,0.054284144192934036,0.5,0.11051853001117706,346,0.970703125,0.98046875,512.0,0.990234375,0.509765625
512.0,0.05981496721506119,0.5,0.1443461775779724,347,0.95703125,0.9736328125,512.0,0.990234375,0.5166015625
512.0,0.05896627902984619,0.5,0.08782655745744705,347,0.96484375,0.9794921875,512.0,0.994140625,0.5146484375
512.0,0.06955739855766296,0.5,0.13964875042438507,347,0.947265625,0.96875,512.0,0.990234375,0.521484375
512.0,0.06562024354934692,0.5,0.0687621682882309,347,0.955078125,0.974609375,512.0,0.994140625,0.51953125
512.0,0.06810002028942108,0.5,0.09538449347019196,348,0.962890625,0.978515625,512.0,0.994140625,0.515625
512.0,0.07076585292816162,0.5,0.07868457585573196,348,0.966796875,0.9794921875,512.0,0.9921875,0.5126953125
512.0,0.06948619335889816,0.5,0.0842057317495346,348,0.96484375,0.978515625,512.0,0.9921875,0.513671875
512.0,0.07070689648389816,0.5,0.12087762355804443,348,0.96484375,0.9765625,512.0,0.98828125,0.51171875
512.0,0.05970616266131401,0.5,0.06064794957637787,349,0.9765625,0.9853515625,512.0,0.994140625,0.5087890625
512.0,0.05984367057681084,0.5,0.08326353877782822,349,0.978515625,0.984375,512.0,0.990234375,0.505859375
512.0,0.06370221823453903,0.5,0.04335727170109749,349,0.9765625,0.984375,512.0,0.9921875,0.5078125
512.0,0.063287153840065,0.5,0.06699176132678986,349,0.978515625,0.9833984375,512.0,0.98828125,0.5048828125
512.0,0.05178624391555786,0.5,0.06714796274900436,350,0.9921875,0.990234375,512.0,0.98828125,0.498046875
512.0,0.049768418073654175,0.5,0.045795805752277374,350,0.994140625,0.9931640625,512.0,0.9921875,0.4990234375
512.0,0.05556065961718559,0.5,0.046181678771972656,350,0.9921875,0.9931640625,512.0,0.994140625,0.5009765625
512.0,0.05144619196653366,0.5,0.0398288331925869,350,1.0,0.998046875,512.0,0.99609375,0.498046875
512.0,0.05720283463597298,0.5,0.02009260468184948,351,0.990234375,0.994140625,512.0,0.998046875,0.50390625
512.0,0.05526113137602806,0.5,0.04877537488937378,351,0.984375,0.990234375,512.0,0.99609375,0.505859375
512.0,0.056713007390499115,0.5,0.06983636319637299,351,0.986328125,0.990234375,512.0,0.994140625,0.50390625
512.0,0.05678646266460419,0.5,0.14147168397903442,351,0.984375,0.9833984375,512.0,0.982421875,0.4990234375
512.0,0.05657877400517464,0.5,0.059172824025154114,352,0.98046875,0.9853515625,512.0,0.990234375,0.5048828125
512.0,0.053351592272520065,0.5,0.09478332102298737,352,0.986328125,0.9892578125,512.0,0.9921875,0.5029296875
512.0,0.050470974296331406,0.5,0.030519995838403702,352,0.9921875,0.9921875,512.0,0.9921875,0.5
512.0,0.05444062873721123,0.5,0.04744059965014458,352,0.984375,0.98828125,512.0,0.9921875,0.50390625
512.0,0.0537930391728878,0.5,0.05036143958568573,353,0.9921875,0.9921875,512.0,0.9921875,0.5
512.0,0.054050981998443604,0.5,0.021856414154171944,353,0.986328125,0.9921875,512.0,0.998046875,0.505859375
512.0,0.055434852838516235,0.5,0.1198408380150795,353,0.978515625,0.9833984375,512.0,0.98828125,0.5048828125
512.0,0.056565094739198685,0.5,0.05327153205871582,353,0.984375,0.9892578125,512.0,0.994140625,0.5048828125
512.0,0.04702351242303848,0.5,0.09627678990364075,354,0.994140625,0.9931640625,512.0,0.9921875,0.4990234375
512.0,0.05472143366932869,0.5,0.03920423984527588,354,0.986328125,0.9912109375,512.0,0.99609375,0.5048828125
512.0,0.04757852479815483,0.5,0.04516676813364029,354,0.9921875,0.994140625,512.0,0.99609375,0.501953125
512.0,0.052232977002859116,0.5,0.044841162860393524,354,0.990234375,0.9931640625,512.0,0.99609375,0.5029296875
512.0,0.05855250731110573,0.5,0.0894775241613388,355,0.978515625,0.984375,512.0,0.990234375,0.505859375
512.0,0.054824091494083405,0.5,0.09832599014043808,355,0.98046875,0.984375,512.0,0.98828125,0.50390625
512.0,0.051825493574142456,0.5,0.06680165231227875,355,0.98828125,0.9892578125,512.0,0.990234375,0.5009765625
512.0,0.055753763765096664,0.5,0.06275463104248047,355,0.9921875,0.9912109375,512.0,0.990234375,0.4990234375
512.0,0.04982687532901764,0.5,0.06704538315534592,356,0.986328125,0.9873046875,512.0,0.98828125,0.5009765625
512.0,0.04950815811753273,0.5,0.03660088777542114,356,0.986328125,0.990234375,512.0,0.994140625,0.50390625
512.0,0.05120586231350899,0.5,0.05186215415596962,356,0.984375,0.98828125,512.0,0.9921875,0.50390625
512.0,0.05286427587270737,0.5,0.07252097129821777,356,0.9765625,0.9853515625,512.0,0.994140625,0.5087890625
512.0,0.05575753375887871,0.5,0.08807998150587082,357,0.984375,0.986328125,512.0,0.98828125,0.501953125
512.0,0.0502779558300972,0.5,0.06968507170677185,357,0.986328125,0.990234375,512.0,0.994140625,0.50390625
512.0,0.05217868834733963,0.5,0.0748826116323471,357,0.978515625,0.986328125,512.0,0.994140625,0.5078125
512.0,0.05089858919382095,0.5,0.058103643357753754,357,0.984375,0.9873046875,512.0,0.990234375,0.5029296875
512.0,0.06847350299358368,0.5,0.10195863991975784,358,0.9609375,0.9755859375,512.0,0.990234375,0.5146484375
512.0,0.07219263911247253,0.5,0.05266445130109787,358,0.9609375,0.9794921875,512.0,0.998046875,0.5185546875
512.0,0.06328876316547394,0.5,0.0923062413930893,358,0.966796875,0.9775390625,512.0,0.98828125,0.5107421875
512.0,0.06625831872224808,0.5,0.061003897339105606,358,0.966796875,0.9814453125,512.0,0.99609375,0.5146484375
512.0,0.049864478409290314,0.5,0.06600961089134216,359,0.984375,0.9853515625,512.0,0.986328125,0.5009765625
512.0,0.05211584270000458,0.5,0.06838858127593994,359,0.986328125,0.9873046875,512.0,0.98828125,0.5009765625
512.0,0.05065345764160156,0.5,0.03911126032471657,359,0.990234375,0.9921875,512.0,0.994140625,0.501953125
512.0,0.05450424924492836,0.5,0.09616191685199738,359,0.98046875,0.9853515625,512.0,0.990234375,0.5048828125
512.0,0.06137630715966225,0.5,0.04678449407219887,360,0.978515625,0.9873046875,512.0,0.99609375,0.5087890625
512.0,0.05950924754142761,0.5,0.07129675894975662,360,0.978515625,0.986328125,512.0,0.994140625,0.5078125
512.0,0.06059633940458298,0.5,0.07666926085948944,360,0.9765625,0.984375,512.0,0.9921875,0.5078125
512.0,0.06489188969135284,0.5,0.12825481593608856,360,0.958984375,0.974609375,512.0,0.990234375,0.515625
512.0,0.04305506497621536,0.5,0.061148542910814285,361,1.0,0.9951171875,512.0,0.990234375,0.4951171875
512.0,0.04670388996601105,0.5,0.04831957444548607,361,0.994140625,0.994140625,512.0,0.994140625,0.5
512.0,0.04368413984775543,0.5,0.06392248719930649,361,0.998046875,0.99609375,512.0,0.994140625,0.498046875
512.0,0.046121902763843536,0.5,0.04138024151325226,361,0.998046875,0.994140625,512.0,0.990234375,0.49609375
512.0,0.04874138534069061,0.5,0.05487871542572975,362,0.990234375,0.9921875,512.0,0.994140625,0.501953125
512.0,0.048091400414705276,0.5,0.03561790660023689,362,0.9921875,0.9951171875,512.0,0.998046875,0.5029296875
512.0,0.05337466299533844,0.5,0.046503156423568726,362,0.9921875,0.9912109375,512.0,0.990234375,0.4990234375
512.0,0.05212937295436859,0.5,0.0695107951760292,362,0.986328125,0.9892578125,512.0,0.9921875,0.5029296875
512.0,0.05452282354235649,0.5,0.05094356834888458,363,0.984375,0.9873046875,512.0,0.990234375,0.5029296875
512.0,0.050221990793943405,0.5,0.06882006675004959,363,0.98828125,0.990234375,512.0,0.9921875,0.501953125
512.0,0.05053369328379631,0.5,0.09737415611743927,363,0.98046875,0.982421875,512.0,0.984375,0.501953125
512.0,0.051235850900411606,0.5,0.026536468416452408,363,0.98828125,0.9931640625,512.0,0.998046875,0.5048828125
512.0,0.05882023647427559,0.5,0.05280279740691185,364,0.97265625,0.984375,512.0,0.99609375,0.51171875
512.0,0.06130455061793327,0.5,0.05234340950846672,364,0.955078125,0.9765625,512.0,0.998046875,0.521484375
512.0,0.056985486298799515,0.5,0.06578539311885834,364,0.974609375,0.9833984375,512.0,0.9921875,0.5087890625
512.0,0.05775338411331177,0.5,0.11135472357273102,364,0.9765625,0.9814453125,512.0,0.986328125,0.5048828125
512.0,0.07081829756498337,0.5,0.058943845331668854,365,0.966796875,0.982421875,512.0,0.998046875,0.515625
512.0,0.0714416429400444,0.5,0.036843009293079376,365,0.986328125,0.9921875,512.0,0.998046875,0.505859375
512.0,0.07074186205863953,0.5,0.06989029794931412,365,0.955078125,0.9736328125,512.0,0.9921875,0.5185546875
512.0,0.07482346892356873,0.5,0.10096544772386551,365,0.951171875,0.9697265625,512.0,0.98828125,0.5185546875
512.0,0.05995190888643265,0.5,0.07386573404073715,366,0.990234375,0.9921875,512.0,0.994140625,0.501953125
512.0,0.06150714308023453,0.5,0.061018284410238266,366,0.96875,0.98046875,512.0,0.9921875,0.51171875
512.0,0.056451793760061264,0.5,0.029911544173955917,366,0.994140625,0.9951171875,512.0,0.99609375,0.5009765625
512.0,0.06674867123365402,0.5,0.037670690566301346,366,0.986328125,0.9912109375,512.0,0.99609375,0.5048828125
512.0,0.06895539164543152,0.5,0.12711797654628754,367,0.97265625,0.9775390625,512.0,0.982421875,0.5048828125
512.0,0.07317948341369629,0.5,0.07407486438751221,367,0.966796875,0.98046875,512.0,0.994140625,0.513671875
512.0,0.07637615501880646,0.5,0.06338060647249222,367,0.9609375,0.978515625,512.0,0.99609375,0.517578125
512.0,0.0703568384051323,0.5,0.08642514050006866,367,0.96875,0.9794921875,512.0,0.990234375,0.5107421875
512.0,0.06453785300254822,0.5,0.06030542775988579,368,0.978515625,0.9873046875,512.0,0.99609375,0.5087890625
512.0,0.07454904913902283,0.5,0.09965074062347412,368,0.970703125,0.98046875,512.0,0.990234375,0.509765625
512.0,0.06746090948581696,0.5,0.07236389070749283,368,0.98046875,0.9853515625,512.0,0.990234375,0.5048828125
512.0,0.06782269477844238,0.5,0.06445255875587463,368,0.978515625,0.9853515625,512.0,0.9921875,0.5068359375
512.0,0.05651087686419487,0.5,0.040684595704078674,369,0.984375,0.990234375,512.0,0.99609375,0.505859375
512.0,0.05977234989404678,0.5,0.06318982690572739,369,0.9921875,0.9921875,512.0,0.9921875,0.5
512.0,0.067430779337883,0.5,0.05463370680809021,369,0.974609375,0.9833984375,512.0,0.9921875,0.5087890625
512.0,0.061501748859882355,0.5,0.03529670834541321,369,0.982421875,0.98828125,512.0,0.994140625,0.505859375
512.0,0.05020705983042717,0.5,0.07814425230026245,370,0.994140625,0.9912109375,512.0,0.98828125,0.4970703125
512.0,0.05364746227860451,0.5,0.026668008416891098,370,0.98828125,0.9931640625,512.0,0.998046875,0.5048828125
512.0,0.054415903985500336,0.5,0.06131559610366821,370,0.98828125,0.990234375,512.0,0.9921875,0.501953125
512.0,0.05180516839027405,0.5,0.05238708108663559,370,0.98828125,0.9912109375,512.0,0.994140625,0.5029296875
512.0,0.055108871310949326,0.5,0.05173449218273163,371,0.982421875,0.990234375,512.0,0.998046875,0.5078125
512.0,0.05424448102712631,0.5,0.05879325047135353,371,0.9921875,0.990234375,512.0,0.98828125,0.498046875
