raw/disc/disc_acc,raw/disc/disc_proportion_expert_true,raw/disc/n_expert,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc_expert,raw/disc/n_generated,raw/disc/disc_acc_gen,raw/disc/disc_loss,raw/disc/disc_entropy,raw/disc/global_step
0.9091796875,0.5,512.0,0.5751953125,0.984375,512.0,0.833984375,0.25578978657722473,0.2897118926048279,101
0.9052734375,0.5,512.0,0.5888671875,0.994140625,512.0,0.81640625,0.2410355806350708,0.2973387539386749,101
0.939453125,0.5,512.0,0.54296875,0.982421875,512.0,0.896484375,0.1911594420671463,0.26833459734916687,102
0.95703125,0.5,512.0,0.52734375,0.984375,512.0,0.9296875,0.16516031324863434,0.265593022108078,102
0.9482421875,0.5,512.0,0.5341796875,0.982421875,512.0,0.9140625,0.1642322987318039,0.265063613653183,102
0.953125,0.5,512.0,0.53515625,0.98828125,512.0,0.91796875,0.1512538194656372,0.25272005796432495,102
0.955078125,0.5,512.0,0.53515625,0.990234375,512.0,0.919921875,0.14905937016010284,0.24904268980026245,102
0.943359375,0.5,512.0,0.541015625,0.984375,512.0,0.90234375,0.1692228615283966,0.24309656023979187,102
0.947265625,0.5,512.0,0.544921875,0.9921875,512.0,0.90234375,0.14795033633708954,0.23677998781204224,102
0.9541015625,0.5,512.0,0.5322265625,0.986328125,512.0,0.921875,0.1520109325647354,0.23438900709152222,102
0.9443359375,0.5,512.0,0.5458984375,0.990234375,512.0,0.8984375,0.17050884664058685,0.2317335605621338,102
0.9462890625,0.5,512.0,0.5458984375,0.9921875,512.0,0.900390625,0.15681207180023193,0.2244284749031067,102
0.9521484375,0.5,512.0,0.5380859375,0.990234375,512.0,0.9140625,0.14595761895179749,0.21664951741695404,103
0.9453125,0.5,512.0,0.544921875,0.990234375,512.0,0.900390625,0.15213844180107117,0.2197255790233612,103
0.9482421875,0.5,512.0,0.5400390625,0.98828125,512.0,0.908203125,0.15252041816711426,0.21718494594097137,103
0.9501953125,0.5,512.0,0.5380859375,0.98828125,512.0,0.912109375,0.1625366061925888,0.2153887003660202,103
0.9462890625,0.5,512.0,0.5380859375,0.984375,512.0,0.908203125,0.15554872155189514,0.21486936509609222,103
0.96484375,0.5,512.0,0.529296875,0.994140625,512.0,0.935546875,0.12701624631881714,0.20806750655174255,103
0.9560546875,0.5,512.0,0.5361328125,0.9921875,512.0,0.919921875,0.14498935639858246,0.21153585612773895,103
0.951171875,0.5,512.0,0.5390625,0.990234375,512.0,0.912109375,0.14096558094024658,0.20486214756965637,103
0.9384765625,0.5,512.0,0.5537109375,0.9921875,512.0,0.884765625,0.1699686199426651,0.2148715853691101,103
0.94921875,0.5,512.0,0.544921875,0.994140625,512.0,0.904296875,0.1587439477443695,0.20703661441802979,103
0.904296875,0.5,512.0,0.583984375,0.98828125,512.0,0.8203125,0.22559678554534912,0.23653441667556763,104
0.9091796875,0.5,512.0,0.5869140625,0.99609375,512.0,0.822265625,0.2375335395336151,0.24902622401714325,104
0.90625,0.5,512.0,0.583984375,0.990234375,512.0,0.822265625,0.22127948701381683,0.2431492656469345,104
0.8935546875,0.5,512.0,0.5966796875,0.990234375,512.0,0.796875,0.2584962248802185,0.2500835657119751,104
0.9033203125,0.5,512.0,0.5927734375,0.99609375,512.0,0.810546875,0.23113533854484558,0.24977977573871613,104
0.8984375,0.5,512.0,0.59375,0.9921875,512.0,0.8046875,0.23126310110092163,0.265117883682251,104
0.9140625,0.5,512.0,0.58203125,0.99609375,512.0,0.83203125,0.21539586782455444,0.2613146901130676,104
0.9052734375,0.5,512.0,0.5810546875,0.986328125,512.0,0.82421875,0.24613353610038757,0.27384790778160095,104
0.908203125,0.5,512.0,0.58203125,0.990234375,512.0,0.826171875,0.23221826553344727,0.27358776330947876,104
0.9150390625,0.5,512.0,0.5712890625,0.986328125,512.0,0.84375,0.23500469326972961,0.28357994556427,104
0.9853515625,0.5,512.0,0.4970703125,0.982421875,512.0,0.98828125,0.12013183534145355,0.19989021122455597,105
0.994140625,0.5,512.0,0.494140625,0.98828125,512.0,1.0,0.08418932557106018,0.19799688458442688,105
0.99609375,0.5,512.0,0.498046875,0.994140625,512.0,0.998046875,0.09247216582298279,0.19581207633018494,105
0.994140625,0.5,512.0,0.498046875,0.9921875,512.0,0.99609375,0.08830589056015015,0.1911751627922058,105
0.9912109375,0.5,512.0,0.4970703125,0.98828125,512.0,0.994140625,0.0886325091123581,0.1854429394006729,105
0.9921875,0.5,512.0,0.5,0.9921875,512.0,0.9921875,0.07837875187397003,0.17924535274505615,105
0.99609375,0.5,512.0,0.498046875,0.994140625,512.0,0.998046875,0.06547152996063232,0.16810986399650574,105
0.990234375,0.5,512.0,0.5,0.990234375,512.0,0.990234375,0.07521764189004898,0.1611049920320511,105
0.9921875,0.5,512.0,0.501953125,0.994140625,512.0,0.990234375,0.06308324635028839,0.1513490527868271,105
0.994140625,0.5,512.0,0.498046875,0.9921875,512.0,0.99609375,0.059651996940374374,0.14491431415081024,105
0.9453125,0.5,512.0,0.544921875,0.990234375,512.0,0.900390625,0.16550742089748383,0.17363327741622925,106
0.912109375,0.5,512.0,0.5703125,0.982421875,512.0,0.841796875,0.209244504570961,0.18038050830364227,106
0.9482421875,0.5,512.0,0.5439453125,0.9921875,512.0,0.904296875,0.1373528689146042,0.16703233122825623,106
0.9443359375,0.5,512.0,0.5498046875,0.994140625,512.0,0.89453125,0.15973243117332458,0.1638493835926056,106
0.9384765625,0.5,512.0,0.5537109375,0.9921875,512.0,0.884765625,0.1526884138584137,0.1620103120803833,106
0.931640625,0.5,512.0,0.55859375,0.990234375,512.0,0.873046875,0.1733229011297226,0.16090181469917297,106
0.94140625,0.5,512.0,0.5546875,0.99609375,512.0,0.88671875,0.1617545187473297,0.16120114922523499,106
0.951171875,0.5,512.0,0.546875,0.998046875,512.0,0.904296875,0.13395731151103973,0.14939633011817932,106
0.9384765625,0.5,512.0,0.5478515625,0.986328125,512.0,0.890625,0.1576589047908783,0.1547228991985321,106
0.9375,0.5,512.0,0.5546875,0.9921875,512.0,0.8828125,0.16002565622329712,0.16303670406341553,106
0.94140625,0.5,512.0,0.5546875,0.99609375,512.0,0.88671875,0.15471072494983673,0.15749111771583557,107
0.943359375,0.5,512.0,0.546875,0.990234375,512.0,0.896484375,0.15929734706878662,0.16149193048477173,107
0.9462890625,0.5,512.0,0.5439453125,0.990234375,512.0,0.90234375,0.14340902864933014,0.15876397490501404,107
0.9384765625,0.5,512.0,0.5576171875,0.99609375,512.0,0.880859375,0.14555567502975464,0.16654954850673676,107
0.9482421875,0.5,512.0,0.5439453125,0.9921875,512.0,0.904296875,0.14457568526268005,0.1772967278957367,107
0.947265625,0.5,512.0,0.55078125,0.998046875,512.0,0.896484375,0.13839147984981537,0.17332781851291656,107
0.9453125,0.5,512.0,0.546875,0.9921875,512.0,0.8984375,0.15742632746696472,0.16930514574050903,107
0.9404296875,0.5,512.0,0.5478515625,0.98828125,512.0,0.892578125,0.17569591104984283,0.18059715628623962,107
0.935546875,0.5,512.0,0.552734375,0.98828125,512.0,0.8828125,0.17846505343914032,0.18339841067790985,107
0.951171875,0.5,512.0,0.541015625,0.9921875,512.0,0.91015625,0.1332651674747467,0.17639955878257751,107
0.9951171875,0.5,512.0,0.4951171875,0.990234375,512.0,1.0,0.0665016770362854,0.13312427699565887,108
0.9921875,0.5,512.0,0.4921875,0.984375,512.0,1.0,0.05911201983690262,0.1369650661945343,108
0.994140625,0.5,512.0,0.494140625,0.98828125,512.0,1.0,0.057583440095186234,0.13704913854599,108
0.9931640625,0.5,512.0,0.4931640625,0.986328125,512.0,1.0,0.08271081745624542,0.13486962020397186,108
0.9970703125,0.5,512.0,0.4970703125,0.994140625,512.0,1.0,0.04636777937412262,0.12943080067634583,108
0.99609375,0.5,512.0,0.49609375,0.9921875,512.0,1.0,0.05287963151931763,0.12348397821187973,108
0.9970703125,0.5,512.0,0.4970703125,0.994140625,512.0,1.0,0.05236278101801872,0.11935005336999893,108
0.9921875,0.5,512.0,0.494140625,0.986328125,512.0,0.998046875,0.054320529103279114,0.11407823860645294,108
0.9970703125,0.5,512.0,0.4970703125,0.994140625,512.0,1.0,0.040976185351610184,0.11070393025875092,108
0.99609375,0.5,512.0,0.49609375,0.9921875,512.0,1.0,0.05448333919048309,0.10634224861860275,108
0.81640625,0.5,512.0,0.677734375,0.994140625,512.0,0.638671875,0.3913639187812805,0.26105475425720215,109
0.783203125,0.5,512.0,0.7109375,0.994140625,512.0,0.572265625,0.454513818025589,0.27051180601119995,109
0.8056640625,0.5,512.0,0.6865234375,0.9921875,512.0,0.619140625,0.4332776963710785,0.259164035320282,109
0.837890625,0.5,512.0,0.654296875,0.9921875,512.0,0.68359375,0.3351706862449646,0.2736428678035736,109
0.8193359375,0.5,512.0,0.6728515625,0.9921875,512.0,0.646484375,0.38158488273620605,0.2782747447490692,109
0.82421875,0.5,512.0,0.666015625,0.990234375,512.0,0.658203125,0.39403247833251953,0.3020898103713989,109
0.8232421875,0.5,512.0,0.6650390625,0.98828125,512.0,0.658203125,0.37266114354133606,0.3288729786872864,109
0.857421875,0.5,512.0,0.62890625,0.986328125,512.0,0.728515625,0.3265942335128784,0.34366247057914734,109
0.8642578125,0.5,512.0,0.6279296875,0.9921875,512.0,0.736328125,0.298903226852417,0.372014582157135,109
0.8759765625,0.5,512.0,0.6064453125,0.982421875,512.0,0.76953125,0.34082484245300293,0.3986852467060089,109
0.943359375,0.5,512.0,0.546875,0.990234375,512.0,0.896484375,0.2396029233932495,0.3396824300289154,110
0.9482421875,0.5,512.0,0.5283203125,0.9765625,512.0,0.919921875,0.242022305727005,0.34923258423805237,110
0.9501953125,0.5,512.0,0.5263671875,0.9765625,512.0,0.923828125,0.26234835386276245,0.3510710299015045,110
0.939453125,0.5,512.0,0.537109375,0.9765625,512.0,0.90234375,0.2604635953903198,0.35226765275001526,110
0.93359375,0.5,512.0,0.5546875,0.98828125,512.0,0.87890625,0.24688607454299927,0.35264572501182556,110
0.9482421875,0.5,512.0,0.5283203125,0.9765625,512.0,0.919921875,0.23571312427520752,0.34183475375175476,110
0.9521484375,0.5,512.0,0.5322265625,0.984375,512.0,0.919921875,0.206281840801239,0.33217936754226685,110
0.94140625,0.5,512.0,0.54296875,0.984375,512.0,0.8984375,0.2045978605747223,0.31521403789520264,110
0.9462890625,0.5,512.0,0.5419921875,0.98828125,512.0,0.904296875,0.18766425549983978,0.3031955361366272,110
0.9375,0.5,512.0,0.552734375,0.990234375,512.0,0.884765625,0.19406193494796753,0.29209351539611816,110
0.95703125,0.5,512.0,0.53125,0.98828125,512.0,0.92578125,0.1685784012079239,0.2582244277000427,111
0.955078125,0.5,512.0,0.525390625,0.98046875,512.0,0.9296875,0.15441112220287323,0.2429245263338089,111
0.9609375,0.5,512.0,0.529296875,0.990234375,512.0,0.931640625,0.15632325410842896,0.23502618074417114,111
0.9609375,0.5,512.0,0.525390625,0.986328125,512.0,0.935546875,0.15756554901599884,0.2204049527645111,111
0.9619140625,0.5,512.0,0.5244140625,0.986328125,512.0,0.9375,0.15221652388572693,0.22146184742450714,111
0.9482421875,0.5,512.0,0.5458984375,0.994140625,512.0,0.90234375,0.14278408885002136,0.22217139601707458,111
0.94921875,0.5,512.0,0.53125,0.98046875,512.0,0.91796875,0.17238064110279083,0.20677363872528076,111
0.9443359375,0.5,512.0,0.5478515625,0.9921875,512.0,0.896484375,0.16977110505104065,0.2192220240831375,111
0.9482421875,0.5,512.0,0.5380859375,0.986328125,512.0,0.91015625,0.16216899454593658,0.19662794470787048,111
0.9541015625,0.5,512.0,0.5400390625,0.994140625,512.0,0.9140625,0.14669285714626312,0.19436673820018768,111
0.96484375,0.5,512.0,0.529296875,0.994140625,512.0,0.935546875,0.11224544048309326,0.18415258824825287,112
0.943359375,0.5,512.0,0.548828125,0.9921875,512.0,0.89453125,0.17823074758052826,0.1879388988018036,112
0.951171875,0.5,512.0,0.53515625,0.986328125,512.0,0.916015625,0.14028233289718628,0.183235764503479,112
0.935546875,0.5,512.0,0.5546875,0.990234375,512.0,0.880859375,0.17378541827201843,0.18970507383346558,112
0.9482421875,0.5,512.0,0.5400390625,0.98828125,512.0,0.908203125,0.1595679223537445,0.17437726259231567,112
0.966796875,0.5,512.0,0.529296875,0.99609375,512.0,0.9375,0.10377095639705658,0.17193645238876343,112
0.9501953125,0.5,512.0,0.5439453125,0.994140625,512.0,0.90625,0.13894322514533997,0.18335840106010437,112
0.947265625,0.5,512.0,0.544921875,0.9921875,512.0,0.90234375,0.1567179560661316,0.18558335304260254,112
0.94921875,0.5,512.0,0.541015625,0.990234375,512.0,0.908203125,0.14820799231529236,0.1739126294851303,112
0.9453125,0.5,512.0,0.54296875,0.98828125,512.0,0.90234375,0.15339645743370056,0.17205704748630524,112
0.9951171875,0.5,512.0,0.4951171875,0.990234375,512.0,1.0,0.07898708432912827,0.13428814709186554,113
0.9970703125,0.5,512.0,0.4970703125,0.994140625,512.0,1.0,0.05082648992538452,0.13564766943454742,113
0.9951171875,0.5,512.0,0.4951171875,0.990234375,512.0,1.0,0.06698593497276306,0.1341891586780548,113
0.998046875,0.5,512.0,0.501953125,1.0,512.0,0.99609375,0.039272524416446686,0.130630761384964,113
0.9970703125,0.5,512.0,0.4970703125,0.994140625,512.0,1.0,0.04330189898610115,0.1289663463830948,113
0.9970703125,0.5,512.0,0.4970703125,0.994140625,512.0,1.0,0.04614417999982834,0.1206749826669693,113
0.99609375,0.5,512.0,0.49609375,0.9921875,512.0,1.0,0.06055520102381706,0.11673073470592499,113
0.9990234375,0.5,512.0,0.4990234375,0.998046875,512.0,1.0,0.03797062858939171,0.11260689049959183,113
0.9970703125,0.5,512.0,0.4990234375,0.99609375,512.0,0.998046875,0.03783890977501869,0.11028599739074707,113
0.9970703125,0.5,512.0,0.4990234375,0.99609375,512.0,0.998046875,0.04987717047333717,0.10689274966716766,113
0.9384765625,0.5,512.0,0.5537109375,0.9921875,512.0,0.884765625,0.17295123636722565,0.14521843194961548,114
0.9365234375,0.5,512.0,0.5556640625,0.9921875,512.0,0.880859375,0.17208313941955566,0.14141958951950073,114
0.9462890625,0.5,512.0,0.5537109375,1.0,512.0,0.892578125,0.13618476688861847,0.1371627300977707,114
0.943359375,0.5,512.0,0.55078125,0.994140625,512.0,0.892578125,0.16584205627441406,0.14083054661750793,114
0.9404296875,0.5,512.0,0.5556640625,0.99609375,512.0,0.884765625,0.15774422883987427,0.14142727851867676,114
0.935546875,0.5,512.0,0.560546875,0.99609375,512.0,0.875,0.15931768715381622,0.13817042112350464,114
0.9453125,0.5,512.0,0.552734375,0.998046875,512.0,0.892578125,0.14130285382270813,0.1390235871076584,114
0.9443359375,0.5,512.0,0.5537109375,0.998046875,512.0,0.890625,0.1407102644443512,0.14121541380882263,114
0.93359375,0.5,512.0,0.560546875,0.994140625,512.0,0.873046875,0.17791622877120972,0.14990858733654022,114
0.9248046875,0.5,512.0,0.5693359375,0.994140625,512.0,0.85546875,0.19144895672798157,0.15738599002361298,114
0.947265625,0.5,512.0,0.54296875,0.990234375,512.0,0.904296875,0.15157364308834076,0.1451445072889328,115
0.9482421875,0.5,512.0,0.5439453125,0.9921875,512.0,0.904296875,0.15127508342266083,0.15664151310920715,115
0.9423828125,0.5,512.0,0.5458984375,0.98828125,512.0,0.896484375,0.16668540239334106,0.16570045053958893,115
0.947265625,0.5,512.0,0.546875,0.994140625,512.0,0.900390625,0.1543123573064804,0.1687094122171402,115
0.9619140625,0.5,512.0,0.5341796875,0.99609375,512.0,0.927734375,0.12473945319652557,0.1716185361146927,115
0.95703125,0.5,512.0,0.533203125,0.990234375,512.0,0.923828125,0.12519188225269318,0.17923077940940857,115
0.9462890625,0.5,512.0,0.5498046875,0.99609375,512.0,0.896484375,0.1518314927816391,0.1833578646183014,115
0.958984375,0.5,512.0,0.53515625,0.994140625,512.0,0.923828125,0.13431666791439056,0.18371015787124634,115
0.958984375,0.5,512.0,0.533203125,0.9921875,512.0,0.92578125,0.1403428465127945,0.19477151334285736,115
0.9501953125,0.5,512.0,0.5380859375,0.98828125,512.0,0.912109375,0.15291590988636017,0.1988801658153534,115
0.9501953125,0.5,512.0,0.5439453125,0.994140625,512.0,0.90625,0.1514032483100891,0.2025088667869568,116
0.9443359375,0.5,512.0,0.5498046875,0.994140625,512.0,0.89453125,0.16496366262435913,0.2025671899318695,116
0.9501953125,0.5,512.0,0.5458984375,0.99609375,512.0,0.904296875,0.14789685606956482,0.19830435514450073,116
0.94140625,0.5,512.0,0.55078125,0.9921875,512.0,0.890625,0.16927911341190338,0.19951824843883514,116
0.9345703125,0.5,512.0,0.5576171875,0.9921875,512.0,0.876953125,0.169687420129776,0.1953384429216385,116
0.943359375,0.5,512.0,0.544921875,0.98828125,512.0,0.8984375,0.1681043952703476,0.1864120364189148,116
0.9404296875,0.5,512.0,0.5458984375,0.986328125,512.0,0.89453125,0.177727609872818,0.18615178763866425,116
0.951171875,0.5,512.0,0.544921875,0.99609375,512.0,0.90625,0.1386447697877884,0.18457385897636414,116
0.935546875,0.5,512.0,0.552734375,0.98828125,512.0,0.8828125,0.16140922904014587,0.18717411160469055,116
0.9365234375,0.5,512.0,0.5576171875,0.994140625,512.0,0.87890625,0.15490683913230896,0.18248286843299866,116
0.9873046875,0.5,512.0,0.5048828125,0.9921875,512.0,0.982421875,0.08478235453367233,0.14542463421821594,117
0.9853515625,0.5,512.0,0.4990234375,0.984375,512.0,0.986328125,0.07338180392980576,0.14302067458629608,117
0.9853515625,0.5,512.0,0.5048828125,0.990234375,512.0,0.98046875,0.07589255273342133,0.146461620926857,117
0.9873046875,0.5,512.0,0.4990234375,0.986328125,512.0,0.98828125,0.07829070091247559,0.14226475358009338,117
0.9873046875,0.5,512.0,0.5068359375,0.994140625,512.0,0.98046875,0.07710884511470795,0.1369398534297943,117
0.9921875,0.5,512.0,0.498046875,0.990234375,512.0,0.994140625,0.08479269593954086,0.13243764638900757,117
0.98828125,0.5,512.0,0.501953125,0.990234375,512.0,0.986328125,0.06680453568696976,0.13062289357185364,117
0.9853515625,0.5,512.0,0.5087890625,0.994140625,512.0,0.9765625,0.06930048763751984,0.12898559868335724,117
0.9970703125,0.5,512.0,0.5009765625,0.998046875,512.0,0.99609375,0.04605470225214958,0.12730804085731506,117
0.98828125,0.5,512.0,0.5078125,0.99609375,512.0,0.98046875,0.06072387844324112,0.12426600605249405,117
0.7744140625,0.5,512.0,0.7216796875,0.99609375,512.0,0.552734375,0.5547173619270325,0.2804012894630432,118
0.7880859375,0.5,512.0,0.7041015625,0.9921875,512.0,0.583984375,0.5520135760307312,0.2732349932193756,118
0.7978515625,0.5,512.0,0.6904296875,0.98828125,512.0,0.607421875,0.530235230922699,0.2844829261302948,118
0.81640625,0.5,512.0,0.673828125,0.990234375,512.0,0.642578125,0.49498358368873596,0.2828972339630127,118
0.80859375,0.5,512.0,0.685546875,0.994140625,512.0,0.623046875,0.47641226649284363,0.29438644647598267,118
0.82421875,0.5,512.0,0.658203125,0.982421875,512.0,0.666015625,0.499626100063324,0.30403465032577515,118
0.8369140625,0.5,512.0,0.6474609375,0.984375,512.0,0.689453125,0.4477798342704773,0.33872660994529724,118
0.830078125,0.5,512.0,0.65234375,0.982421875,512.0,0.677734375,0.4483342170715332,0.3676454424858093,118
0.849609375,0.5,512.0,0.640625,0.990234375,512.0,0.708984375,0.45025914907455444,0.3988821804523468,118
0.87109375,0.5,512.0,0.62109375,0.9921875,512.0,0.75,0.3943314850330353,0.4116556644439697,118
0.912109375,0.5,512.0,0.57421875,0.986328125,512.0,0.837890625,0.31980782747268677,0.4109375476837158,119
0.923828125,0.5,512.0,0.5546875,0.978515625,512.0,0.869140625,0.31892308592796326,0.41013601422309875,119
0.9130859375,0.5,512.0,0.5634765625,0.9765625,512.0,0.849609375,0.32662007212638855,0.4283948540687561,119
0.9111328125,0.5,512.0,0.5712890625,0.982421875,512.0,0.83984375,0.34249401092529297,0.42944180965423584,119
0.9208984375,0.5,512.0,0.5517578125,0.97265625,512.0,0.869140625,0.30174070596694946,0.4190797209739685,119
0.92578125,0.5,512.0,0.541015625,0.966796875,512.0,0.884765625,0.2939029037952423,0.4027818441390991,119
0.9228515625,0.5,512.0,0.5458984375,0.96875,512.0,0.876953125,0.29995352029800415,0.3919132947921753,119
0.896484375,0.5,512.0,0.580078125,0.9765625,512.0,0.81640625,0.3143906891345978,0.3957661986351013,119
0.9150390625,0.5,512.0,0.5595703125,0.974609375,512.0,0.85546875,0.29047924280166626,0.37956833839416504,119
0.896484375,0.5,512.0,0.583984375,0.98046875,512.0,0.8125,0.2967117726802826,0.36405518651008606,119
0.86328125,0.5,512.0,0.60546875,0.96875,512.0,0.7578125,0.3294855058193207,0.3875727653503418,120
0.888671875,0.5,512.0,0.59375,0.982421875,512.0,0.794921875,0.32654502987861633,0.38179028034210205,120
0.8701171875,0.5,512.0,0.6162109375,0.986328125,512.0,0.75390625,0.3309164345264435,0.38675275444984436,120
0.8681640625,0.5,512.0,0.6201171875,0.98828125,512.0,0.748046875,0.33747419714927673,0.3864673376083374,120
0.884765625,0.5,512.0,0.59765625,0.982421875,512.0,0.787109375,0.307972252368927,0.3781244456768036,120
0.8759765625,0.5,512.0,0.6064453125,0.982421875,512.0,0.76953125,0.3140474855899811,0.3860156238079071,120
