mean/gen/time/total_timesteps,mean/gen/rollout/ep_rew_mean,mean/gen/train/std,mean/disc/disc_acc_expert,mean/gen/train/clip_range,mean/disc/disc_loss,mean/gen/train/explained_variance,mean/gen/train/n_updates,mean/disc/n_expert,mean/disc/disc_acc,mean/gen/time/time_elapsed,mean/disc/disc_entropy,mean/gen/train/policy_gradient_loss,mean/gen/time/fps,mean/gen/train/loss,mean/gen/train/learning_rate,mean/gen/time/iterations,mean/gen/train/clip_fraction,mean/disc/n_generated,mean/disc/disc_acc_gen,mean/gen/train/approx_kl,mean/gen/train/value_loss,mean/disc/disc_proportion_expert_pred,mean/gen/rollout/ep_len_mean,mean/gen/train/entropy_loss,mean/disc/disc_proportion_expert_true,mean/disc/global_step,mean/gen/rollout/ep_rew_wrapped_mean
1820000.0,-909701277.3584589,0.004608515650033951,0.9994140625,0.2,0.0015397726558148861,0.3304606080055237,3640.0,512.0,0.9997070312499999,0.0,7.533987518399954e-05,0.017766617977095743,7329.0,66631.6171875,0.0003,1.0,0.20925632911392406,512.0,1.0,0.03718430548906326,222522.04881329113,0.49970703125,1000.0,3.9624204526973674,0.5,364.0,-48338.32621437311
1825000.0,-909696268.6741242,0.0046536726877093315,0.9998046875,0.2,0.0008191067259787133,0.36896640062332153,3650.0,512.0,0.99990234375,0.0,1.9937800243496894e-05,0.020571485921575487,7343.0,144023.3125,0.0003,1.0,0.22393196202531646,512.0,1.0,0.060967817902565,218049.95357990506,0.49990234375,1000.0,3.958008422730844,0.5,365.0,-48356.64929188967
1830000.0,-909431335.0037361,0.00466146320104599,0.9994140625,0.2,0.0014952850760892036,0.43990206718444824,3660.0,512.0,0.9997070312499999,0.0,9.07945679500699e-05,0.020721257782446906,7077.0,110181.6171875,0.0003,1.0,0.2576938291139241,512.0,1.0,0.018580224364995956,216117.22950949369,0.49970703125,1000.0,3.949729030343551,0.5,366.0,-48322.95367433786
1835000.0,-909448435.7408233,0.004593318793922663,1.0,0.2,4.423828818289622e-06,0.4336177706718445,3670.0,512.0,1.0,0.0,3.378544934093952e-05,0.02264053128774667,7394.0,102709.9765625,0.0003,1.0,0.24088212025316455,512.0,1.0,0.0386221818625927,216669.68892405063,0.5,1000.0,3.9563901137702073,0.5,367.0,-48242.94002424717
1840000.0,-909232984.1395589,0.004559779539704323,0.99921875,0.2,0.0017205604235641658,0.36458998918533325,3680.0,512.0,0.9996093749999999,0.0,0.0001776526856701821,0.011596202727147861,7042.0,121003.640625,0.0003,1.0,0.16795886075949368,512.0,1.0,0.02029605768620968,217030.9525118671,0.499609375,1000.0,3.9677904059615314,0.5,368.0,-48162.04902553558
1845000.0,-909010200.6404083,0.004528154153376818,0.999609375,0.2,0.0010907550808042287,0.3936135172843933,3690.0,512.0,0.9998046875,0.0,0.00013879940379410985,0.021886107401592258,7240.0,127771.171875,0.0003,1.0,0.23388053797468356,512.0,1.0,0.02693595178425312,211334.2178006329,0.4998046875,1000.0,3.97587955511069,0.5,369.0,-48062.58969540358
1850000.0,-908931133.7787836,0.004541528411209583,0.9996093749999998,0.2,0.001151512283831835,0.4238237142562866,3700.0,512.0,0.9998046875,0.0,7.19388946890831e-05,0.02243242946724537,6466.0,123568.484375,0.0003,1.0,0.22084651898734178,512.0,1.0,0.04189005866646767,208825.25963212026,0.4998046874999999,1000.0,3.9775800741171534,0.5,370.0,-47961.32642388344
1855000.0,-909627381.8435984,0.0045445808209478855,0.999609375,0.2,0.0011703177355229855,0.364987313747406,3710.0,512.0,0.9998046875,0.0,6.0890614986419674e-05,0.01992790590665197,7290.0,97784.7421875,0.0003,1.0,0.21168908227848102,512.0,1.0,0.01947089657187462,207892.51702927216,0.4998046875,1000.0,3.974916346465485,0.5,371.0,-47864.684034974576
1860000.0,-910074906.8569429,0.004628569819033146,0.9996093749999998,0.2,0.0008905615191906691,0.35937148332595825,3720.0,512.0,0.9998046875,0.0,9.85943479463458e-05,0.018997795440704575,6711.0,126970.875,0.0003,1.0,0.2341376582278481,512.0,1.0,0.042036402970552444,207704.9767602848,0.4998046874999999,1000.0,3.963811095153229,0.5,372.0,-47794.84269403935
1865000.0,-909894740.1001471,0.004593443591147661,0.999609375,0.2,0.0009789596777409315,0.41764551401138306,3730.0,512.0,0.9998046875,0.0,8.880241075530649e-05,0.016521134888871185,7313.0,127492.8359375,0.0003,1.0,0.19121835443037974,512.0,1.0,0.027805283665657043,203844.59466969938,0.4998046875,1000.0,3.960511069961741,0.5,373.0,-47728.692480502126
1870000.0,-910546833.6046321,0.004648660309612751,0.999609375,0.2,0.0009445485193282365,0.38896310329437256,3740.0,512.0,0.9998046875,0.0,9.865979664027692e-05,0.02156906620764374,7309.0,86358.96875,0.0003,1.0,0.22488132911392406,512.0,1.0,0.009147577919065952,201593.45330300633,0.4998046875,1000.0,3.9587731904621366,0.5,374.0,-47643.69592548847
1875000.0,-910435019.1656796,0.004617448430508375,0.9994140625,0.2,0.0010476519935764372,0.3970695734024048,3750.0,512.0,0.9997070312499999,0.0,0.00017118764808401462,0.012247349918654919,7123.0,86376.7578125,0.0003,1.0,0.16006724683544304,512.0,1.0,0.010165249928832054,199717.9284414557,0.49970703125,1000.0,3.9566990598847593,0.5,375.0,-47588.10378658533
1880000.0,-912227291.8439894,0.00463345879688859,0.999609375,0.2,0.0011317187920212746,0.37812745571136475,3760.0,512.0,0.9998046875,0.0,0.00014323433861136438,0.02260635853686099,7015.0,78949.3125,0.0003,1.0,0.2348496835443038,512.0,1.0,0.01592438668012619,200362.88518591772,0.4998046875,1000.0,3.9566704695737815,0.5,376.0,-47502.13736555338
1885000.0,-912617000.0836763,0.004624373745173216,0.999609375,0.2,0.0010255955858156085,0.40649300813674927,3770.0,512.0,0.9998046875,0.0,0.00011157882399857045,0.01538830242072574,7054.0,103805.9140625,0.0003,1.0,0.19400712025316455,512.0,1.0,0.0082160122692585,196863.61807753163,0.4998046875,1000.0,3.9557005233402496,0.5,377.0,-47496.00694103479
1890000.0,-913169187.2863202,0.004623595625162125,0.999609375,0.2,0.0011554911267012357,0.5009879171848297,3780.0,512.0,0.9998046875,0.0,0.00010422486811876298,0.03284475166583434,7112.0,62170.2109375,0.0003,1.0,0.24390822784810126,512.0,1.0,0.045477475970983505,191215.2286886867,0.4998046875,1000.0,3.9588723701766773,0.5,378.0,-47426.099354007245
1895000.0,-912620122.5934622,0.004664511885493994,0.9994140625000001,0.2,0.0016056389547884466,0.48259538412094116,3790.0,512.0,0.9997070312499999,0.0,0.00018449570052325726,0.018411493349431342,7276.0,70643.0234375,0.0003,1.0,0.20237341772151898,512.0,1.0,0.027982721105217934,187072.98375197785,0.49970703125000004,1000.0,3.953799934025052,0.5,379.0,-47356.74532971501
1900000.0,-913105865.5532624,0.0046625928953289986,0.999609375,0.2,0.0011690342798829079,0.52522411942482,3800.0,512.0,0.9998046875,0.0,0.0001501984428614378,0.02289705188485169,7437.0,71991.796875,0.0003,1.0,0.22525712025316455,512.0,1.0,0.031875282526016235,184702.73233781644,0.4998046875,1000.0,3.9488112567346305,0.5,380.0,-47237.197386840584
1905000.0,-913337475.2943732,0.004671601112931967,0.9998046875,0.2,0.0007152734789997338,0.5444459617137909,3810.0,512.0,0.99990234375,0.0,0.00010477108880877495,0.022465658071745612,6593.0,84221.859375,0.0003,1.0,0.2309731012658228,512.0,1.0,0.04002196714282036,180770.64553995253,0.49990234375,1000.0,3.9501399954663046,0.5,381.0,-47155.24594236016
1910000.0,-912726974.4616189,0.0046245018020272255,0.999609375,0.2,0.1990505188703537,0.5230484306812286,3820.0,512.0,0.9772460937499999,0.0,0.006867829174734652,0.06972174739606585,6785.0,87144.3671875,0.0003,1.0,0.38123022151898733,512.0,0.9548828125,14.497376441955566,178865.54090189873,0.5223632812500001,1000.0,3.9518968705889543,0.5,382.0,-47060.447169914245
1915000.0,-911784075.6599257,0.00462553184479475,0.9998046875,0.2,0.0008443628513305156,0.454037070274353,3830.0,512.0,0.99990234375,0.0,1.4404064495465715e-05,0.02537272040602527,7189.0,101718.3984375,0.0003,1.0,0.20899920886075948,512.0,1.0,0.014840548858046532,269271.67790743674,0.49990234375,1000.0,3.9573626925673664,0.5,383.0,-46933.23713726163
1920000.0,-910921075.5255581,0.004655030556023121,0.9996093749999998,0.2,0.001536281023106767,0.46395373344421387,3840.0,512.0,0.9998046875,0.0,1.1619211863944657e-05,0.020188553284122786,7495.0,114569.171875,0.0003,1.0,0.2269382911392405,512.0,1.0,0.02027750387787819,324518.21837420884,0.4998046874999999,1000.0,3.954866094528874,0.5,384.0,-47081.79006171346
1925000.0,-911141994.3682375,0.004677671007812023,0.9994140625,0.2,0.00294939330779016,0.37736988067626953,3850.0,512.0,0.9997070312499999,0.0,5.683629728991945e-06,0.017670163208076472,7249.0,193689.09375,0.0003,1.0,0.1946598101265823,512.0,1.0,0.020603200420737267,348404.33753955696,0.49970703125,1000.0,3.946808683117734,0.5,385.0,-47405.87432323575
1930000.0,-911821921.9802208,0.00477559445425868,0.9994140624999999,0.2,0.0028098772279918204,0.24735891819000244,3860.0,512.0,0.9997070312499999,0.0,2.460089854139369e-06,0.01255793023642294,7425.0,175167.71875,0.0003,1.0,0.1858386075949367,512.0,1.0,0.012835872359573841,354351.00324367086,0.49970703124999993,1000.0,3.9343080662473846,0.5,386.0,-47832.47175973058
1935000.0,-911115618.2805114,0.00478731794282794,0.999609375,0.2,0.002130377618595958,0.24972683191299438,3870.0,512.0,0.9998046875,0.0,1.5074044313223569e-06,0.007462954801754861,7334.0,173731.515625,0.0003,1.0,0.14996044303797468,512.0,1.0,0.011851336807012558,350665.2389833861,0.4998046875,1000.0,3.923670999913276,0.5,387.0,-48291.91000824809
1940000.0,-909534562.7725219,0.004811583552509546,0.999609375,0.2,0.0021441281045667896,0.2586565613746643,3880.0,512.0,0.9998046874999998,0.0,8.111190823001379e-07,0.011672556859181745,6433.0,160176.109375,0.0003,1.0,0.17596914556962026,512.0,1.0,0.022119596600532532,347485.1244857595,0.4998046875,1000.0,3.9212858408312252,0.5,388.0,-48708.478731316325
1945000.0,-909621623.6891104,0.004879858810454607,0.9998046875,0.2,0.0013171349186450244,0.1966416835784912,3890.0,512.0,0.99990234375,0.0,4.429311775311362e-06,0.014193276851143263,6910.0,170147.8125,0.0003,1.0,0.192998417721519,512.0,1.0,0.0125084538012743,353489.71253955696,0.49990234375,1000.0,3.908794283565087,0.5,389.0,-49092.54833542943
1950000.0,-908856721.1942905,0.004871484357863665,0.9992187499999999,0.2,0.004578666781577568,0.23629462718963623,3900.0,512.0,0.999609375,0.0,1.9146351633025915e-06,0.015529310123558758,7282.0,161792.703125,0.0003,1.0,0.1853639240506329,512.0,1.0,0.009802734479308128,344027.6794501582,0.49960937499999997,1000.0,3.9056947183005417,0.5,390.0,-49548.19132271648
1955000.0,-907429449.5417975,0.004914482124149799,0.9998046875,0.2,0.0013801963068544865,0.21546459197998047,3910.0,512.0,0.9999023437499998,0.0,6.747432053089141e-07,0.011442554272310454,7386.0,211852.9375,0.0003,1.0,0.17780854430379747,512.0,1.0,0.037516266107559204,340364.89889240504,0.49990234375,1000.0,3.903146069261092,0.5,391.0,-49967.83510738492
1960000.0,-906882981.9608492,0.004879032727330923,0.9996093749999998,0.2,0.001826604036614299,0.21620327234268188,3920.0,512.0,0.9998046875,0.0,5.649404192809015e-06,0.010434033817764891,7297.0,145942.328125,0.0003,1.0,0.1676621835443038,512.0,1.0,0.015353278256952763,348340.2172072785,0.4998046874999999,1000.0,3.901299266573749,0.5,392.0,-50365.07236596942
1965000.0,-906458299.5441775,0.004878937266767025,0.9994140625000001,0.2,0.003493363415009298,0.24706953763961792,3930.0,512.0,0.9997070312499999,0.0,2.171103960790788e-06,0.018339544565923793,7363.0,206181.90625,0.0003,1.0,0.21459651898734178,512.0,1.0,0.011007881723344326,338350.41590189876,0.49970703125000004,1000.0,3.9032805967934525,0.5,393.0,-50802.931251872775
1970000.0,-906125518.445768,0.004888496827334166,1.0,0.2,2.0433646454875998e-07,0.2625938653945923,3940.0,512.0,1.0,0.0,2.2699168084727715e-06,0.017155238242725593,7250.0,192149.171875,0.0003,1.0,0.2080498417721519,512.0,1.0,0.034794922918081284,337339.41609968356,0.5,1000.0,3.9043437607680693,0.5,394.0,-51234.02359063268
1975000.0,-905620774.4304433,0.004900055937469006,0.9992187499999999,0.2,0.004031142926542941,0.22609096765518188,3950.0,512.0,0.999609375,0.0,3.915338311344385e-06,0.00818997030912698,7393.0,184132.15625,0.0003,1.0,0.1424643987341772,512.0,1.0,0.007103247102349997,335673.2371835443,0.49960937499999997,1000.0,3.9013915991481345,0.5,395.0,-51676.577708286044
1980000.0,-904494730.6634729,0.004934058059006929,0.9996093749999998,0.2,0.0020730042842856734,0.2296101450920105,3960.0,512.0,0.9998046875,0.0,2.6291249014320782e-06,0.01055539922046039,5671.0,194340.375,0.0003,1.0,0.16331091772151898,512.0,1.0,0.025109218433499336,333070.96068037977,0.4998046874999999,1000.0,3.8963796497900276,0.5,396.0,-52110.91717206836
1985000.0,-903621446.5300355,0.004953435156494379,0.999609375,0.2,0.001939869532361626,0.25275111198425293,3970.0,512.0,0.9998046875,0.0,3.93708428418904e-06,0.01735289597506576,7258.0,218229.875,0.0003,1.0,0.1913370253164557,512.0,1.0,0.01867172308266163,330007.82361550635,0.4998046875,1000.0,3.8918845397007615,0.5,397.0,-52518.562854889635
1990000.0,-903333279.2499844,0.004931225907057524,0.999609375,0.2,0.0020323928913100527,0.306812584400177,3980.0,512.0,0.9998046875,0.0,5.903328019485342e-06,0.014910937170792796,6512.0,139425.921875,0.0003,1.0,0.16607990506329115,512.0,1.0,0.01521553099155426,326046.6210245253,0.4998046875,1000.0,3.8889927043190484,0.5,398.0,-52936.3639510715
1995000.0,-902521591.2009827,0.004983160179108381,0.9996093749999998,0.2,0.0019364945130355693,0.2872024178504944,3990.0,512.0,0.9998046875,0.0,7.62441250685697e-06,0.04470113810163604,7230.0,184869.734375,0.0003,1.0,0.3080498417721519,512.0,1.0,0.020643658936023712,319757.8830300633,0.4998046874999999,1000.0,3.8884554733203935,0.5,399.0,-53385.54343683243
2000000.0,-901517366.846,0.0049697766080498695,0.999609375,0.2,0.0018406979562861636,0.2691899538040161,4000.0,512.0,0.9998046875,0.0,3.8683629611568904e-05,0.010117052354602309,7249.0,186792.90625,0.0003,1.0,0.159375,512.0,1.0,0.01104919146746397,317350.88057753164,0.4998046875,1000.0,3.8829044435597675,0.5,400.0,-53811.87257025957
