raw/disc/disc_acc,raw/disc/disc_proportion_expert_true,raw/disc/global_step,raw/disc/n_generated,raw/disc/disc_proportion_expert_pred,raw/disc/n_expert,raw/disc/disc_loss,raw/disc/disc_acc_expert,raw/disc/disc_entropy,raw/disc/disc_acc_gen
0.9580078125,0.5,314,512.0,0.5341796875,512.0,0.13485637307167053,0.9921875,0.23110021650791168,0.923828125
0.95703125,0.5,314,512.0,0.537109375,512.0,0.13396978378295898,0.994140625,0.23576457798480988,0.919921875
0.9609375,0.5,314,512.0,0.53125,512.0,0.12790817022323608,0.9921875,0.2246696799993515,0.9296875
0.9609375,0.5,314,512.0,0.537109375,512.0,0.1230856403708458,0.998046875,0.2300833761692047,0.923828125
0.9482421875,0.5,315,512.0,0.5439453125,512.0,0.14875338971614838,0.9921875,0.2485155463218689,0.904296875
0.9658203125,0.5,315,512.0,0.5283203125,512.0,0.13023324310779572,0.994140625,0.23921455442905426,0.9375
0.9638671875,0.5,315,512.0,0.5322265625,512.0,0.12947329878807068,0.99609375,0.23790809512138367,0.931640625
0.94921875,0.5,315,512.0,0.546875,512.0,0.13623924553394318,0.99609375,0.24791480600833893,0.90234375
0.9755859375,0.5,316,512.0,0.5205078125,512.0,0.10199493914842606,0.99609375,0.2168491929769516,0.955078125
0.974609375,0.5,316,512.0,0.5234375,512.0,0.09826871752738953,0.998046875,0.21629436314105988,0.951171875
0.9677734375,0.5,316,512.0,0.5283203125,512.0,0.1077425628900528,0.99609375,0.21815086901187897,0.939453125
0.9658203125,0.5,316,512.0,0.5302734375,512.0,0.11718747019767761,0.99609375,0.22587591409683228,0.935546875
0.9619140625,0.5,317,512.0,0.5322265625,512.0,0.12822170555591583,0.994140625,0.2203632891178131,0.9296875
0.9677734375,0.5,317,512.0,0.5302734375,512.0,0.10918944329023361,0.998046875,0.21832217276096344,0.9375
0.9619140625,0.5,317,512.0,0.5283203125,512.0,0.1338086873292923,0.990234375,0.22189775109291077,0.93359375
0.9599609375,0.5,317,512.0,0.5244140625,512.0,0.13521414995193481,0.984375,0.21939033269882202,0.935546875
0.97265625,0.5,318,512.0,0.525390625,512.0,0.09556862711906433,0.998046875,0.20938563346862793,0.947265625
0.9736328125,0.5,318,512.0,0.5205078125,512.0,0.11142858862876892,0.994140625,0.2210831642150879,0.953125
0.962890625,0.5,318,512.0,0.53515625,512.0,0.11659303307533264,0.998046875,0.21836552023887634,0.927734375
0.9638671875,0.5,318,512.0,0.5302734375,512.0,0.11654806137084961,0.994140625,0.21889907121658325,0.93359375
0.9462890625,0.5,319,512.0,0.5439453125,512.0,0.15003341436386108,0.990234375,0.24362917244434357,0.90234375
0.947265625,0.5,319,512.0,0.55078125,512.0,0.14729374647140503,0.998046875,0.2476821392774582,0.896484375
0.9521484375,0.5,319,512.0,0.5400390625,512.0,0.13482391834259033,0.9921875,0.2379201501607895,0.912109375
0.951171875,0.5,319,512.0,0.544921875,512.0,0.14190256595611572,0.99609375,0.23952260613441467,0.90625
0.947265625,0.5,320,512.0,0.552734375,512.0,0.14625628292560577,1.0,0.24708296358585358,0.89453125
0.9443359375,0.5,320,512.0,0.5458984375,512.0,0.15487830340862274,0.990234375,0.25180602073669434,0.8984375
0.9560546875,0.5,320,512.0,0.5361328125,512.0,0.13744144141674042,0.9921875,0.24115100502967834,0.919921875
0.962890625,0.5,320,512.0,0.533203125,512.0,0.12667694687843323,0.99609375,0.24150970578193665,0.9296875
0.9736328125,0.5,321,512.0,0.5205078125,512.0,0.11507359892129898,0.994140625,0.2162945717573166,0.953125
0.9814453125,0.5,321,512.0,0.5185546875,512.0,0.09954708069562912,1.0,0.22451339662075043,0.962890625
0.96484375,0.5,321,512.0,0.52734375,512.0,0.13163873553276062,0.9921875,0.22506746649742126,0.9375
0.9833984375,0.5,321,512.0,0.5146484375,512.0,0.0928637757897377,0.998046875,0.21425791084766388,0.96875
0.951171875,0.5,322,512.0,0.54296875,512.0,0.14259910583496094,0.994140625,0.24219529330730438,0.908203125
0.966796875,0.5,322,512.0,0.525390625,512.0,0.12348376959562302,0.9921875,0.23478524386882782,0.94140625
0.94921875,0.5,322,512.0,0.544921875,512.0,0.15212787687778473,0.994140625,0.2501619756221771,0.904296875
0.955078125,0.5,322,512.0,0.54296875,512.0,0.14118237793445587,0.998046875,0.24559006094932556,0.912109375
0.9560546875,0.5,323,512.0,0.5322265625,512.0,0.1414078325033188,0.98828125,0.2376917004585266,0.923828125
0.9638671875,0.5,323,512.0,0.5322265625,512.0,0.13618560135364532,0.99609375,0.2358066290616989,0.931640625
0.9677734375,0.5,323,512.0,0.5322265625,512.0,0.1191786453127861,1.0,0.22805261611938477,0.935546875
0.962890625,0.5,323,512.0,0.533203125,512.0,0.13047389686107635,0.99609375,0.23426596820354462,0.9296875
0.9609375,0.5,324,512.0,0.53125,512.0,0.14354614913463593,0.9921875,0.24968330562114716,0.9296875
0.966796875,0.5,324,512.0,0.529296875,512.0,0.12674503028392792,0.99609375,0.23689810931682587,0.9375
0.9501953125,0.5,324,512.0,0.5439453125,512.0,0.15191690623760223,0.994140625,0.2516400218009949,0.90625
0.9521484375,0.5,324,512.0,0.5439453125,512.0,0.14067652821540833,0.99609375,0.25143927335739136,0.908203125
0.9716796875,0.5,325,512.0,0.5263671875,512.0,0.10740680992603302,0.998046875,0.20778733491897583,0.9453125
0.974609375,0.5,325,512.0,0.515625,512.0,0.10964297503232956,0.990234375,0.20863057672977448,0.958984375
0.9765625,0.5,325,512.0,0.517578125,512.0,0.1029483824968338,0.994140625,0.20360422134399414,0.958984375
0.9794921875,0.5,325,512.0,0.5166015625,512.0,0.09540965408086777,0.99609375,0.20474912226200104,0.962890625
0.970703125,0.5,326,512.0,0.521484375,512.0,0.10364867746829987,0.9921875,0.1986674815416336,0.94921875
0.982421875,0.5,326,512.0,0.513671875,512.0,0.08944621682167053,0.99609375,0.190262109041214,0.96875
0.9794921875,0.5,326,512.0,0.5146484375,512.0,0.09284751117229462,0.994140625,0.19370940327644348,0.96484375
0.978515625,0.5,326,512.0,0.515625,512.0,0.09275894612073898,0.994140625,0.1957416832447052,0.962890625
0.970703125,0.5,327,512.0,0.52734375,512.0,0.11530758440494537,0.998046875,0.23006609082221985,0.943359375
0.9619140625,0.5,327,512.0,0.5380859375,512.0,0.13164076209068298,1.0,0.23969517648220062,0.923828125
0.958984375,0.5,327,512.0,0.53515625,512.0,0.1446392983198166,0.994140625,0.23768609762191772,0.923828125
0.958984375,0.5,327,512.0,0.53125,512.0,0.13376176357269287,0.990234375,0.2347320318222046,0.927734375
