mean/gen/rollout/ep_rew_mean,mean/gen/train/loss,mean/gen/rollout/ep_len_mean,mean/disc/disc_proportion_expert_pred,mean/gen/train/approx_kl,mean/gen/time/total_timesteps,mean/gen/train/clip_range,mean/gen/train/std,mean/gen/train/explained_variance,mean/gen/time/iterations,mean/disc/global_step,mean/disc/disc_loss,mean/disc/disc_acc_expert,mean/disc/disc_entropy,mean/gen/train/entropy_loss,mean/gen/time/time_elapsed,mean/gen/train/value_loss,mean/disc/n_generated,mean/disc/disc_acc_gen,mean/gen/train/clip_fraction,mean/gen/time/fps,mean/gen/train/policy_gradient_loss,mean/disc/disc_proportion_expert_true,mean/disc/disc_acc,mean/gen/train/learning_rate,mean/disc/n_expert,mean/gen/train/n_updates,mean/gen/rollout/ep_rew_wrapped_mean
-252557.43746179997,4950.48193359375,1000.0,0.504638671875,0.0008519250550307333,1735000.0,0.2,0.241848424077034,0.0,1.0,347.0,0.08681516349315643,0.9833984375,0.11575950868427753,-0.0021227771722817724,0.0,10353.464093403876,512.0,0.97412109375,1.9778481012658228e-05,7268.0,-0.00111048619551702,0.5,0.978759765625,1.0000000000000026e-05,512.0,3470.0,-7149.530057412535
-247934.38490916006,5083.50927734375,1000.0,0.508056640625,0.001454183249734342,1740000.0,0.2,0.24066880345344543,-2.384185791015625e-07,1.0,348.0,0.08272918872535229,0.98486328125,0.11403145454823971,0.002980430820320226,0.0,10073.357430528085,512.0,0.96875,0.0015822784810126582,7596.0,-0.0014265898520810694,0.5,0.976806640625,1.0000000000000026e-05,512.0,3480.0,-7133.666714271307
-3267579.07404487,306631.65625,1000.0,0.4970703125,0.0002497005625627935,1745000.0,0.2,0.2409345805644989,-0.2236485481262207,1.0,349.0,0.05564581323415041,0.984375,0.08914654329419136,0.004904482636270644,0.0,146264.95411392406,512.0,0.990234375,0.0027096518987341773,7411.0,-0.0005506458067441289,0.5,0.9873046875,1.0000000000000026e-05,512.0,3490.0,-7113.385186246484
-3425900.1129636494,5961.56884765625,1000.0,0.498291015625,0.0005604299949482083,1750000.0,0.2,0.2411641776561737,0.0,1.0,350.0,0.0433500399813056,0.98828125,0.07844364084303379,0.003839114195183863,0.0,16959.844637559334,512.0,0.99169921875,0.00011867088607594936,7126.0,-0.00015043262068087918,0.5,0.989990234375,1.0000000000000026e-05,512.0,3500.0,-7470.4068859981
-5424980.0890145805,18709.73828125,1000.0,0.500732421875,0.00028307928005233407,1755000.0,0.2,0.241641566157341,1.7881393432617188e-07,1.0,351.0,0.061442382633686066,0.98583984375,0.0760111678391695,0.0023926733415338057,0.0,111455.57137064873,512.0,0.984375,0.0028283227848101265,7351.0,6.913213807900872e-05,0.5,0.985107421875,1.0000000000000026e-05,512.0,3510.0,-7528.72199276127
-5426632.43577484,4600.30126953125,1000.0,0.508544921875,0.0022507046815007925,1760000.0,0.2,0.2403540462255478,-1.1920928955078125e-07,1.0,352.0,0.07698242738842964,0.9873046875,0.08952615410089493,0.004316895219344127,0.0,10305.267804341376,512.0,0.97021484375,0.003639240506329114,7663.0,-0.0016509201648774782,0.5,0.978759765625,1.0000000000000026e-05,512.0,3520.0,-7764.218677547053
-5430450.890206191,5480.32763671875,1000.0,0.512451171875,0.0014716299483552575,1765000.0,0.2,0.23898454010486603,5.960464477539063e-08,1.0,353.0,0.0853193961083889,0.986328125,0.10470557026565075,0.00967366453967517,0.0,9474.896567815467,512.0,0.96142578125,0.000692246835443038,7055.0,-0.0013846910090032447,0.5,0.973876953125,1.0000000000000026e-05,512.0,3530.0,-7731.96916464828
-5413570.900777269,4943.55078125,1000.0,0.5146484375,0.00035900267539545894,1770000.0,0.2,0.23747897148132324,-1.1920928955078125e-07,1.0,354.0,0.08336953073740005,0.98828125,0.12937363050878048,0.015657354155673257,0.0,9472.149541386472,512.0,0.958984375,0.0,7566.0,-0.0011528300068376562,0.5,0.9736328125,1.0000000000000026e-05,512.0,3540.0,-7703.840653449967
-5408638.822809219,5352.03515625,1000.0,0.506591796875,0.0014705765061080456,1775000.0,0.2,0.2363063246011734,0.0,1.0,355.0,0.09577625244855881,0.98095703125,0.1392337717115879,0.021238882028603856,0.0,10472.457367484178,512.0,0.9677734375,0.0017998417721518988,7299.0,-0.0015751779385948482,0.5,0.974365234375,1.0000000000000026e-05,512.0,3550.0,-7670.058311133534
-5427778.814653172,5366.5361328125,1000.0,0.501953125,0.0007620115065947175,1780000.0,0.2,0.23511134088039398,1.7881393432617188e-07,1.0,356.0,0.07605347968637943,0.98388671875,0.11279577948153019,0.02627279049233545,0.0,10769.176531596124,512.0,0.97998046875,0.0004153481012658228,7240.0,-0.0011632294821423254,0.5,0.98193359375,1.0000000000000026e-05,512.0,3560.0,-7649.767443302571
-5431022.03927218,6717.28564453125,1000.0,0.508544921875,0.0011513882782310247,1785000.0,0.2,0.23424607515335083,0.0,1.0,357.0,0.08301833271980286,0.98583984375,0.10859287902712822,0.030594934089274346,0.0,10402.823284216773,512.0,0.96875,0.00011867088607594936,7339.0,-0.0007266556239934473,0.5,0.977294921875,1.0000000000000026e-05,512.0,3570.0,-7647.3832060660425
-9786162.82801365,55963.29296875,1000.0,0.499755859375,0.001442145206965506,1790000.0,0.2,0.2346549928188324,-1.7881393432617188e-06,1.0,358.0,0.05991252791136503,0.9873046875,0.09118695743381977,0.031658411478694484,0.0,250981.5600487045,512.0,0.98779296875,0.007377373417721519,7401.0,-0.0005067765429804597,0.5,0.987548828125,1.0000000000000026e-05,512.0,3580.0,-7627.755086276233
-21374399.13039882,723524.1875,1000.0,0.4951171875,0.0006539945607073605,1795000.0,0.2,0.23493245244026184,-8.940696716308594e-06,1.0,359.0,0.04903207998722792,0.98583984375,0.06993983685970306,0.030146744734124292,0.0,657671.3767405064,512.0,0.99560546875,0.00747626582278481,7373.0,-0.0008639408747040773,0.5,0.99072265625,1.0000000000000026e-05,512.0,3590.0,-8123.355106630846
-23468950.7656033,21695.26953125,1000.0,0.5068359375,0.001183072803542018,1800000.0,0.2,0.23553846776485443,0.0,1.0,360.0,0.06449506897479296,0.98828125,0.08457181416451931,0.028238832648796373,0.0,114446.20892689379,512.0,0.974609375,0.007496044303797468,7317.0,-0.0012449399515090487,0.5,0.9814453125,1.0000000000000026e-05,512.0,3600.0,-9401.634067318217
-29406540.392361216,326829.0625,1000.0,0.503173828125,0.0009306955034844577,1805000.0,0.2,0.23595215380191803,5.960464477539063e-08,1.0,361.0,0.05753730423748493,0.98974609375,0.07148106023669243,0.026075258134286614,0.0,334456.0313797963,512.0,0.9833984375,0.004074367088607595,7098.0,-0.0006568473999541772,0.5,0.986572265625,1.0000000000000026e-05,512.0,3610.0,-9683.010979596078
-33533378.831605148,11869.3505859375,1000.0,0.508544921875,0.0006691310554742813,1810000.0,0.2,0.23659199476242065,0.0,1.0,362.0,0.07084233593195677,0.9853515625,0.07770637609064579,0.023778658728056318,0.0,231783.42357347705,512.0,0.96826171875,0.005814873417721519,7254.0,-0.0010890212293148418,0.5,0.976806640625,1.0000000000000026e-05,512.0,3620.0,-10355.896655433253
-38915612.39542448,358451.78125,1000.0,0.507080078125,0.0006828239420428872,1815000.0,0.2,0.2372761070728302,-1.1920928955078125e-07,1.0,363.0,0.07429729588329792,0.98681640625,0.08846842683851719,0.021082066584237013,0.0,310375.013935176,512.0,0.97265625,0.006052215189873418,7521.0,-0.001262828607489414,0.5,0.979736328125,1.0000000000000026e-05,512.0,3630.0,-10817.805315492302
-42443195.01142954,44243.84375,1000.0,0.505126953125,0.0009212028235197067,1820000.0,0.2,0.2380993664264679,0.0,1.0,364.0,0.06235588435083628,0.98583984375,0.0907824207097292,0.01800584476205367,0.0,205836.0707550435,512.0,0.9755859375,0.004410601265822785,7426.0,-0.0011545706899907392,0.5,0.980712890625,1.0000000000000026e-05,512.0,3640.0,-11364.604884779677
-42438371.324492484,5176.3662109375,1000.0,0.510009765625,0.00015550847456324846,1825000.0,0.2,0.23620162904262543,-1.1920928955078125e-07,1.0,365.0,0.0806852737441659,0.98486328125,0.10850096680223942,0.020455917678301846,0.0,10012.694041114517,512.0,0.96484375,0.0,7327.0,-0.0012415552688644657,0.5,0.974853515625,1.0000000000000026e-05,512.0,3650.0,-11766.177390623912
-48285471.42898388,5693.1689453125,1000.0,0.502197265625,0.0013468522811308503,1830000.0,0.2,0.2366124391555786,-0.00013256072998046875,1.0,366.0,0.0705853933468461,0.98486328125,0.09422098286449909,0.023366572434389138,0.0,364703.59058173455,512.0,0.98046875,0.00927610759493671,7310.0,-0.0016958375048788288,0.5,0.982666015625,1.0000000000000026e-05,512.0,3660.0,-11754.667638050243
-48287741.29550062,4768.0595703125,1000.0,0.511474609375,0.00019437818264123052,1835000.0,0.2,0.23503197729587555,1.1920928955078125e-07,1.0,367.0,0.07822246477007866,0.984375,0.10864824801683426,0.025866149950631058,0.0,10231.711470282833,512.0,0.96142578125,0.0,7004.0,-0.0010914262561009655,0.5,0.972900390625,1.0000000000000026e-05,512.0,3670.0,-12341.120229974911
-48292464.727296084,6959.23583984375,1000.0,0.50732421875,0.0005019766977056861,1840000.0,0.2,0.23362363874912262,0.0,1.0,368.0,0.07458941079676151,0.984375,0.10492044501006603,0.03217292601549173,0.0,10492.505509543116,512.0,0.9697265625,0.0,7148.0,-0.0009277431403369277,0.5,0.97705078125,1.0000000000000026e-05,512.0,3680.0,-12342.405016703531
-45253365.48982548,3292.835205078125,1000.0,0.51025390625,0.0008327381801791489,1845000.0,0.2,0.23247627913951874,5.960464477539063e-08,1.0,369.0,0.0923151932656765,0.98486328125,0.11917095445096493,0.037641231168674516,0.0,9781.361656324169,512.0,0.96435546875,0.00011867088607594936,6887.0,-0.0011254638059159058,0.5,0.974609375,1.0000000000000026e-05,512.0,3690.0,-12348.119055135176
-45090954.005329855,5406.3583984375,1000.0,0.511474609375,0.0021786082070320845,1850000.0,0.2,0.2313372641801834,-2.384185791015625e-07,1.0,370.0,0.08025681599974632,0.9833984375,0.1216183602809906,0.04254683256149292,0.0,9811.24275551325,512.0,0.96044921875,0.003698575949367089,7189.0,-0.0022287975478021403,0.5,0.971923828125,1.0000000000000026e-05,512.0,3700.0,-11953.732253123671
-43092720.121833906,4254.96484375,1000.0,0.506591796875,0.0006386780878528953,1855000.0,0.2,0.23017627000808716,0.0,1.0,371.0,0.09443854168057442,0.98095703125,0.12550662457942963,0.04743686929533753,0.0,10564.562054984177,512.0,0.9677734375,0.0,7331.0,-0.0009939734700218409,0.5,0.974365234375,1.0000000000000026e-05,512.0,3710.0,-11879.83931159392
-43068940.677092925,4455.77783203125,1000.0,0.50341796875,5.1509152399376035e-05,1860000.0,0.2,0.22894899547100067,1.1920928955078125e-07,1.0,372.0,0.07949879392981529,0.984375,0.11761370860040188,0.05266328144677078,0.0,10305.18006081883,512.0,0.9775390625,0.0,7425.0,-0.0007313878073569246,0.5,0.98095703125,1.0000000000000026e-05,512.0,3720.0,-11637.074908047915
-43064172.73330166,5086.1611328125,1000.0,0.512451171875,0.0006174833979457617,1865000.0,0.2,0.22789429128170013,-1.1920928955078125e-07,1.0,373.0,0.08676383458077908,0.984375,0.12136011756956577,0.057590986354441584,0.0,9605.076003757911,512.0,0.95947265625,0.0,6212.0,-0.0008283121923951408,0.5,0.971923828125,1.0000000000000026e-05,512.0,3730.0,-11641.649984787553
-43066637.012249514,4113.86572265625,1000.0,0.50634765625,0.00023551360936835408,1870000.0,0.2,0.2267448604106903,-1.1920928955078125e-07,1.0,374.0,0.08701165206730366,0.982421875,0.12180689163506031,0.0624795251254794,0.0,9750.422732891613,512.0,0.9697265625,0.0,7233.0,-0.0008614215112727466,0.5,0.97607421875,1.0000000000000026e-05,512.0,3740.0,-11647.260708686263
-43065227.16300899,3622.39599609375,1000.0,0.499755859375,0.0014062178088352084,1875000.0,0.2,0.22564697265625,0.0,1.0,375.0,0.08835073374211788,0.9765625,0.11453843675553799,0.0674824950061267,0.0,10098.129506403284,512.0,0.97705078125,0.0024129746835443036,6631.0,-0.0016289481739926188,0.5,0.976806640625,1.0000000000000026e-05,512.0,3750.0,-11653.623417823539
-49218275.11666376,121812.2421875,1000.0,0.49853515625,0.0003332377236802131,1880000.0,0.2,0.22583110630512238,-1.1920928955078125e-07,1.0,376.0,0.054427496157586575,0.9873046875,0.08752106316387653,0.06949869892265223,0.0,371971.81222310127,512.0,0.990234375,0.003481012658227848,7185.0,9.062330391776712e-05,0.5,0.98876953125,1.0000000000000026e-05,512.0,3760.0,-11650.507041180506
-54339643.861206494,97534.9921875,1000.0,0.5029296875,0.001174664474092424,1885000.0,0.2,0.22645805776119232,1.7881393432617188e-07,1.0,377.0,0.055862472392618656,0.98681640625,0.08526606671512127,0.06773397741438467,0.0,313465.3597124703,512.0,0.98095703125,0.012302215189873417,7244.0,-0.0025935632388897336,0.5,0.98388671875,1.0000000000000026e-05,512.0,3770.0,-12346.111625555082
-49989901.797689416,4557.25732421875,1000.0,0.5068359375,0.00014240999007597566,1890000.0,0.2,0.22514905035495758,0.0,1.0,378.0,0.08054497465491295,0.9833984375,0.09306120127439499,0.06927221168445635,0.0,9266.36081697488,512.0,0.9697265625,0.0,7258.0,-0.0006263920203252118,0.5,0.9765625,1.0000000000000026e-05,512.0,3780.0,-12900.935648140907
-38401595.61289667,5138.4228515625,1000.0,0.514892578125,0.001731431228108704,1895000.0,0.2,0.2237297147512436,0.0,1.0,379.0,0.08756949566304684,0.9853515625,0.10517634823918343,0.07542018830021725,0.0,8552.485533277295,512.0,0.95556640625,0.0036787974683544305,7199.0,-0.0021254656467987578,0.5,0.970458984375,1.0000000000000026e-05,512.0,3790.0,-12380.484219302238
-38112997.89882443,6618.77783203125,1000.0,0.497314453125,0.0011332669528201222,1900000.0,0.2,0.22418111562728882,-0.14083349704742432,1.0,380.0,0.06401683017611504,0.9814453125,0.09254946745932102,0.07748840473875215,0.0,95842.76380908821,512.0,0.98681640625,0.005992879746835443,7249.0,-0.0017685491108347343,0.5,0.984130859375,1.0000000000000026e-05,512.0,3800.0,-11074.573888860717
-32185140.05777878,4371.498046875,1000.0,0.502197265625,0.00273469602689147,1905000.0,0.2,0.22316521406173706,-2.384185791015625e-07,1.0,381.0,0.06744078174233437,0.984375,0.0986174214631319,0.07873652449137047,0.0,9475.22642714102,512.0,0.97998046875,0.006704905063291139,7371.0,-0.00203228919248132,0.5,0.982177734375,1.0000000000000026e-05,512.0,3810.0,-11050.68847605519
-28053152.0296832,4803.9150390625,1000.0,0.50830078125,0.0003144057700410485,1910000.0,0.2,0.22187381982803345,1.1920928955078125e-07,1.0,382.0,0.07921826280653477,0.984375,0.10296222008764744,0.08385469822943965,0.0,8915.12505253659,512.0,0.9677734375,1.9778481012658228e-05,7478.0,-0.0010779199342219796,0.5,0.97607421875,1.0000000000000026e-05,512.0,3820.0,-10361.311438891069
-22670838.63557483,4685.5068359375,1000.0,0.513671875,0.0001615615183254704,1915000.0,0.2,0.22070029377937317,1.1920928955078125e-07,1.0,383.0,0.09752042032778263,0.984375,0.11377918906509876,0.08937442242344723,0.0,8579.358936164952,512.0,0.95703125,0.0,7318.0,-0.000932204747820108,0.5,0.970703125,1.0000000000000026e-05,512.0,3830.0,-9873.693110770286
-19140695.07574397,4189.005859375,1000.0,0.51171875,0.000744155899155885,1920000.0,0.2,0.21954545378684998,0.0,1.0,384.0,0.085684509947896,0.98388671875,0.12483132444322109,0.09466652130778831,0.0,8942.225519185127,512.0,0.96044921875,3.9556962025316456e-05,7489.0,-0.0010589163953768491,0.5,0.97216796875,1.0000000000000026e-05,512.0,3840.0,-9299.212409504726
-19143841.283681396,4515.51953125,1000.0,0.504150390625,0.00019657875236589462,1925000.0,0.2,0.21859891712665558,0.0,1.0,385.0,0.08548196032643318,0.98193359375,0.12898582220077515,0.09937536656102047,0.0,10032.015834528283,512.0,0.9736328125,0.0,6689.0,-0.0008765886113330533,0.5,0.977783203125,1.0000000000000026e-05,512.0,3850.0,-8874.80410558328
-13232090.304454463,3169.172607421875,1000.0,0.50537109375,0.0020612701773643494,1930000.0,0.2,0.21757040917873383,1.1920928955078125e-07,1.0,386.0,0.0906310174614191,0.9814453125,0.1236283928155899,0.10404459434219554,0.0,9335.298255167128,512.0,0.970703125,0.0044501582278481016,7278.0,-0.002221333894501381,0.5,0.97607421875,1.0000000000000026e-05,512.0,3860.0,-8877.178001804054
-13230641.186136374,3723.24365234375,1000.0,0.50146484375,0.0004334294644650072,1935000.0,0.2,0.21642343699932098,0.0,1.0,387.0,0.06321129947900772,0.98486328125,0.11315547861158848,0.10897559168972547,0.0,9731.990118176423,512.0,0.98193359375,5.933544303797468e-05,7303.0,-0.0009095435077913955,0.5,0.9833984375,1.0000000000000026e-05,512.0,3870.0,-8244.238753251657
-13225686.081961852,3699.16552734375,1000.0,0.50634765625,0.0015602830098941922,1940000.0,0.2,0.21548226475715637,0.0,1.0,388.0,0.0814417116343975,0.98388671875,0.11663005873560905,0.11377692267864566,0.0,9185.3354615803,512.0,0.97119140625,0.0007713607594936709,7512.0,-0.0013479284992252913,0.5,0.9775390625,1.0000000000000026e-05,512.0,3880.0,-8240.369617902488
-13222358.80529529,3409.96533203125,1000.0,0.51025390625,0.0013974083121865988,1945000.0,0.2,0.21432895958423615,-1.1920928955078125e-07,1.0,389.0,0.09663152508437634,0.98193359375,0.11780917271971703,0.118704206732255,0.0,8880.382805701147,512.0,0.96142578125,0.0009493670886075949,7342.0,-0.0014706796618720777,0.5,0.9716796875,1.0000000000000026e-05,512.0,3890.0,-8225.153065662756
-13220235.883751787,5029.99169921875,1000.0,0.5029296875,0.0026840921491384506,1950000.0,0.2,0.2132565826177597,0.0,1.0,390.0,0.09448744542896748,0.978515625,0.12776243314146996,0.12390102178235597,0.0,9075.281003387065,512.0,0.97265625,0.007634493670886076,7647.0,-0.002272654730307905,0.5,0.9755859375,1.0000000000000026e-05,512.0,3900.0,-8212.760231107772
-13481956.389964327,5422.20068359375,1000.0,0.499267578125,0.0018396583618596196,1955000.0,0.2,0.21356965601444244,1.1920928955078125e-07,1.0,391.0,0.06754153966903687,0.9833984375,0.11150864139199257,0.12563570903826363,0.0,22985.071798358385,512.0,0.98486328125,0.006546677215189874,7589.0,-0.002170174749851038,0.5,0.984130859375,1.0000000000000026e-05,512.0,3910.0,-8203.216202814654
-13484778.591620272,3942.1318359375,1000.0,0.50732421875,0.00020847610721830279,1960000.0,0.2,0.21254776418209076,0.0,1.0,392.0,0.08183919079601765,0.9814453125,0.11108741723001003,0.1272261459616166,0.0,9133.400362811512,512.0,0.966796875,0.0,7250.0,-0.0008164584557113202,0.5,0.97412109375,1.0000000000000026e-05,512.0,3920.0,-8251.254427270293
-13494977.832683953,4015.949951171875,1000.0,0.501220703125,0.0028198130894452333,1965000.0,0.2,0.21157854795455933,0.0,1.0,393.0,0.0732551896944642,0.98291015625,0.10299712233245373,0.13196974977662293,0.0,9425.02973014735,512.0,0.98046875,0.006289556962025316,7552.0,-0.0018525719062036162,0.5,0.981689453125,1.0000000000000026e-05,512.0,3930.0,-8236.283073374927
-13499546.648985224,4291.1748046875,1000.0,0.508056640625,0.00108909432310611,1970000.0,0.2,0.21060679852962494,0.0,1.0,394.0,0.08070312440395355,0.984375,0.10825659707188606,0.13654252607611161,0.0,8938.02872577136,512.0,0.96826171875,0.00015822784810126583,7564.0,-0.0010174757512168417,0.5,0.976318359375,1.0000000000000026e-05,512.0,3940.0,-8234.256206815317
-13495427.78348843,4306.83056640625,1000.0,0.50634765625,0.001783398911356926,1975000.0,0.2,0.20953340828418732,0.0,1.0,395.0,0.0889478400349617,0.97802734375,0.11957784742116928,0.14143734581862824,0.0,8201.958362589003,512.0,0.96533203125,0.0024129746835443036,7283.0,-0.001643785023531299,0.5,0.9716796875,1.0000000000000026e-05,512.0,3950.0,-8222.771800470575
-10537970.03526903,11986.1552734375,1000.0,0.501708984375,0.0010275322711095214,1980000.0,0.2,0.20982106029987335,1.1920928955078125e-07,1.0,396.0,0.06779561657458544,0.98486328125,0.11032622307538986,0.1432834545268288,0.0,208677.2803364814,512.0,0.9814453125,0.007950949367088608,7292.0,-0.001802758840089546,0.5,0.983154296875,1.0000000000000026e-05,512.0,3960.0,-8194.9344772166
-15873855.805279462,621097.25,1000.0,0.491943359375,0.0007097655325196683,1985000.0,0.2,0.21002303063869476,-1.1920928955078125e-07,1.0,397.0,0.05585185065865517,0.97900390625,0.08085845783352852,0.14210115067566498,0.0,675141.1512077235,512.0,0.9951171875,0.0020371835443037975,7358.0,-0.000532887179310186,0.5,0.987060546875,1.0000000000000026e-05,512.0,3970.0,-7838.567629462183
-16780938.564053677,142544.03125,1000.0,0.501953125,0.0023710946552455425,1990000.0,0.2,0.21074992418289185,0.0,1.0,398.0,0.05535762291401625,0.98974609375,0.08231891505420208,0.1398575476453274,0.0,57021.59730889043,512.0,0.98583984375,0.012697784810126582,6498.0,-0.00111614844579061,0.5,0.98779296875,1.0000000000000026e-05,512.0,3980.0,-8483.017012819126
-16788758.19661785,4552.21728515625,1000.0,0.514404296875,0.00011178227578056976,1995000.0,0.2,0.20940743386745453,5.960464477539063e-08,1.0,399.0,0.07999487221240997,0.9873046875,0.09327005781233311,0.14154760339592076,0.0,8332.311227378363,512.0,0.95849609375,0.0,7358.0,-0.0007920569778549709,0.5,0.972900390625,1.0000000000000026e-05,512.0,3990.0,-8667.725498137548
-14984971.590704592,3790.03369140625,1000.0,0.51123046875,0.00031753035727888346,2000000.0,0.2,0.20851357281208038,0.0,1.0,400.0,0.08130304794758558,0.984375,0.10498998314142227,0.14667874695379524,0.0,8308.980032387262,512.0,0.9619140625,0.0,7192.0,-0.0005137913589236102,0.5,0.97314453125,1.0000000000000026e-05,512.0,4000.0,-8666.159254791886
