mean/gen/train/std,mean/disc/disc_proportion_expert_pred,mean/gen/train/policy_gradient_loss,mean/gen/train/n_updates,mean/disc/disc_acc_gen,mean/disc/global_step,mean/gen/train/approx_kl,mean/gen/train/explained_variance,mean/gen/time/total_timesteps,mean/disc/n_generated,mean/disc/disc_acc_expert,mean/gen/train/value_loss,mean/gen/train/learning_rate,mean/disc/disc_proportion_expert_true,mean/gen/time/time_elapsed,mean/disc/disc_loss,mean/gen/train/loss,mean/gen/time/fps,mean/gen/rollout/ep_len_mean,mean/gen/train/clip_fraction,mean/disc/disc_entropy,mean/disc/n_expert,mean/gen/rollout/ep_rew_mean,mean/disc/disc_acc,mean/gen/train/entropy_loss,mean/gen/time/iterations,mean/gen/train/clip_range,mean/gen/rollout/ep_rew_wrapped_mean
0.31358644366264343,0.5,-0.0002900681729558148,3440.0,0.990234375,344.0,0.0011699401075020432,0.0,1720000.0,512.0,0.990234375,629825.295391614,1.0000000000000026e-05,0.5,0.0,0.04944124724715948,506579.0625,5371.0,1000.0,0.002867879746835443,0.07250659912824631,512.0,-97779682.50764957,0.990234375,-0.2585504100292544,1.0,0.2,-18235.842878823503
0.3141478896141052,0.499755859375,0.00013211155781828903,3450.0,0.98779296875,345.0,0.0009275309857912362,5.960464477539063e-08,1725000.0,512.0,0.9873046875,550678.9343552216,1.0000000000000026e-05,0.5,0.0,0.05087477061897516,297409.625,7076.0,1000.0,0.0012460443037974683,0.07647735066711903,512.0,-106776582.91829386,0.987548828125,-0.2600983375235449,1.0,0.2,-19552.679389799385
0.31090837717056274,0.51318359375,-0.0019487799814301013,3460.0,0.96240234375,346.0,0.00026570327463559806,6.556510925292969e-07,1730000.0,512.0,0.98876953125,8185.419594911986,1.0000000000000026e-05,0.5,0.0,0.08332179486751556,4208.18017578125,6928.0,1000.0,1.9778481012658228e-05,0.09102211520075798,512.0,-106794334.43150188,0.9755859375,-0.2552002294154107,1.0,0.2,-20680.894908827097
0.3113117218017578,0.499267578125,0.0002338833287594062,3470.0,0.994140625,347.0,0.00023908255388960242,1.7881393432617188e-07,1735000.0,512.0,0.99267578125,110866.92390229431,1.0000000000000026e-05,0.5,0.0,0.03574148705229163,77343.0078125,5792.0,1000.0,0.0009691455696202531,0.07455385103821754,512.0,-107069467.0557886,0.993408203125,-0.2512300990804841,1.0,0.2,-20686.56734372519
0.3119167387485504,0.505859375,-0.000971493579718414,3480.0,0.97705078125,348.0,0.002860693261027336,-0.31157660484313965,1740000.0,512.0,0.98876953125,47819.853689304786,1.0000000000000026e-05,0.5,0.0,0.06425735168159008,8473.5185546875,6138.0,1000.0,0.00646756329113924,0.09384466335177422,512.0,-105951739.59371084,0.98291015625,-0.2528893758979025,1.0,0.2,-20732.590744998008
0.3093688189983368,0.509033203125,-0.002474475290355143,3490.0,0.9697265625,349.0,0.0016949401469901204,1.7881393432617188e-07,1745000.0,512.0,0.98779296875,7390.451742360562,1.0000000000000026e-05,0.5,0.0,0.06700192485004663,2854.585205078125,7182.0,1000.0,0.0024525316455696203,0.10861414484679699,512.0,-105943443.24618892,0.978759765625,-0.24951301300072973,1.0,0.2,-20553.225311606602
0.309571772813797,0.5029296875,9.909203995160664e-05,3500.0,0.978515625,350.0,0.0006154399015940726,-1.430511474609375e-06,1750000.0,512.0,0.984375,309589.4268604134,1.0000000000000026e-05,0.5,0.0,0.0566705958917737,14543.23046875,6231.0,1000.0,0.00023734177215189873,0.094446562230587,512.0,-103378059.50700693,0.9814453125,-0.24601315682447408,1.0,0.2,-20544.987263823823
0.3099919557571411,0.501708984375,-0.00047777621370233313,3510.0,0.9794921875,351.0,0.00022550781432073563,0.0,1755000.0,512.0,0.98291015625,117843.93186313291,1.0000000000000026e-05,0.5,0.0,0.07285085506737232,5660.6552734375,6312.0,1000.0,0.001997626582278481,0.09262607991695404,512.0,-95385078.49464616,0.981201171875,-0.24699150821830654,1.0,0.2,-20342.750108383967
0.30749407410621643,0.5078125,-0.0021101986535506535,3520.0,0.96923828125,352.0,0.0007308408385142684,2.384185791015625e-07,1760000.0,512.0,0.98486328125,8967.002618176424,1.0000000000000026e-05,0.5,0.0,0.0640949010848999,5240.171875,6854.0,1000.0,0.00047468354430379745,0.09555262699723244,512.0,-90118384.33694017,0.97705078125,-0.24341614834869965,1.0,0.2,-19457.833452782033
0.30797165632247925,0.508056640625,-0.00381590963932214,3530.0,0.9697265625,353.0,0.0009188984986394644,0.0,1765000.0,512.0,0.98583984375,78870.27426448774,1.0000000000000026e-05,0.5,0.0,0.07418495696038008,16262.734375,7074.0,1000.0,0.007733386075949367,0.10116463154554367,512.0,-79883561.51065394,0.977783203125,-0.24032706595674347,1.0,0.2,-18840.090225397646
0.30819231271743774,0.501708984375,0.00025010885246380974,3540.0,0.9814453125,354.0,0.00017049458983819932,0.0,1770000.0,512.0,0.98486328125,447386.4946993671,1.0000000000000026e-05,0.5,0.0,0.07006597891449928,319989.9375,6650.0,1000.0,0.0003757911392405063,0.08964046649634838,512.0,-78415486.70411763,0.983154296875,-0.2415298407590842,1.0,0.2,-17703.15647141479
0.3088048994541168,0.50341796875,0.0001183917922781238,3550.0,0.9765625,355.0,0.0005519958212971687,0.0,1775000.0,512.0,0.9833984375,483416.1978441456,1.0000000000000026e-05,0.5,0.0,0.0656130239367485,329976.0625,7089.0,1000.0,0.0017009493670886076,0.09209714829921722,512.0,-76056851.43235897,0.97998046875,-0.24284546405454224,1.0,0.2,-17653.494933088794
0.3098376989364624,0.504150390625,-0.0011243005678104826,3560.0,0.9814453125,356.0,0.0004901427892036736,-1.1920928955078125e-07,1780000.0,512.0,0.98974609375,270524.8441023042,1.0000000000000026e-05,0.5,0.0,0.042973280884325504,136777.21875,7193.0,1000.0,0.00569620253164557,0.08124675787985325,512.0,-64522224.808514774,0.985595703125,-0.24554753650592853,1.0,0.2,-17492.62322934441
0.3101951479911804,0.500244140625,7.735059443342534e-05,3570.0,0.9853515625,357.0,0.0004462163196876645,1.7881393432617188e-07,1785000.0,512.0,0.98583984375,920780.8547863924,1.0000000000000026e-05,0.5,0.0,0.05569303594529629,817128.0625,6869.0,1000.0,0.00023734177215189873,0.07539992034435272,512.0,-73500612.74244426,0.985595703125,-0.2477938066554975,1.0,0.2,-16209.438955469579
0.31064268946647644,0.498291015625,-0.0002259628988708122,3580.0,0.9892578125,358.0,0.0008376900223083794,-1.1920928955078125e-07,1790000.0,512.0,0.98583984375,1470145.9314354232,1.0000000000000026e-05,0.5,0.0,0.047860329039394855,6300.58642578125,7127.0,1000.0,5.933544303797468e-05,0.06626803800463676,512.0,-86093011.87217216,0.987548828125,-0.24907518987414204,1.0,0.2,-17511.945339164213
0.3111949861049652,0.499755859375,-0.0010127193088159908,3590.0,0.98974609375,359.0,0.002053242176771164,-0.006497979164123535,1795000.0,512.0,0.9892578125,1493371.6496044304,1.0000000000000026e-05,0.5,0.0,0.04014862608164549,1300338.5,6561.0,1000.0,0.0171875,0.0569730494171381,512.0,-109164433.33282562,0.989501953125,-0.2506385124182399,1.0,0.2,-19399.397495933845
0.31180378794670105,0.499755859375,3.124984051985077e-05,3600.0,0.9921875,360.0,0.0001980414817808196,-1.1920928955078125e-07,1800000.0,512.0,0.99169921875,1476529.7223892405,1.0000000000000026e-05,0.5,0.0,0.03799826093018055,633927.625,6308.0,1000.0,0.002610759493670886,0.053225685842335224,512.0,-128479980.24700272,0.991943359375,-0.25253154959859725,1.0,0.2,-22222.07438685447
0.3128564953804016,0.513671875,-0.0005900638036524193,3610.0,0.96533203125,361.0,0.0018503854516893625,1.1920928955078125e-07,1805000.0,512.0,0.99267578125,987035.1323236007,1.0000000000000026e-05,0.5,0.0,0.058598972856998444,1080644.75,6884.0,1000.0,0.008999208860759493,0.06644419021904469,512.0,-140989235.24534085,0.97900390625,-0.2552686090710797,1.0,0.2,-24843.183833365067
0.3137590289115906,0.50341796875,-0.001976722578482726,3620.0,0.982421875,362.0,0.002659986726939678,1.1920928955078125e-07,1810000.0,512.0,0.9892578125,1127839.4400316456,1.0000000000000026e-05,0.5,0.0,0.05448389519006014,429196.375,7003.0,1000.0,0.017820411392405065,0.059759956784546375,512.0,-151727021.49213058,0.98583984375,-0.25833189698714243,1.0,0.2,-26545.661194923894
0.31140029430389404,0.508544921875,-0.0017555029349566637,3630.0,0.9736328125,363.0,0.0007779740844853222,2.980232238769531e-07,1815000.0,512.0,0.99072265625,9132.104838928995,1.0000000000000026e-05,0.5,0.0,0.05563089530915022,5235.2470703125,7120.0,1000.0,0.0015031645569620253,0.08561143279075623,512.0,-146220167.5744862,0.982177734375,-0.2553112274483789,1.0,0.2,-28033.75459592387
0.31171220541000366,0.5048828125,-0.000147107126238414,3640.0,0.97509765625,364.0,0.0007881374331191182,-6.890296936035156e-05,1820000.0,512.0,0.98486328125,654284.2449700851,1.0000000000000026e-05,0.5,0.0,0.061058152467012405,228045.71875,7048.0,1000.0,0.0055181962025316455,0.08161183446645737,512.0,-146850561.71541736,0.97998046875,-0.2526886235309553,1.0,0.2,-27339.327076217978
0.31198179721832275,0.50048828125,0.00029351347762666925,3650.0,0.984375,365.0,5.277940726955421e-05,0.0,1825000.0,512.0,0.9853515625,1032302.4003164558,1.0000000000000026e-05,0.5,0.0,0.055056702345609665,316734.65625,7166.0,1000.0,0.0005340189873417722,0.07542091235518456,512.0,-150515435.09804472,0.98486328125,-0.2536644472351557,1.0,0.2,-27316.573215664102
0.3128405213356018,0.5029296875,-0.00019740244031801255,3660.0,0.982421875,366.0,0.0016370808007195592,0.0,1830000.0,512.0,0.98828125,552672.146396608,1.0000000000000026e-05,0.5,0.0,0.0507503654807806,5346.8330078125,7276.0,1000.0,0.004529272151898734,0.075018260627985,512.0,-156699918.05672032,0.9853515625,-0.2555120733719838,1.0,0.2,-27995.334021491482
0.31019750237464905,0.507080078125,-0.002207626870986593,3670.0,0.96923828125,367.0,0.0006720276433043182,2.980232238769531e-07,1835000.0,512.0,0.9833984375,8421.26453100277,1.0000000000000026e-05,0.5,0.0,0.07555460557341576,3697.854248046875,6422.0,1000.0,0.002096518987341772,0.09240460582077503,512.0,-154860207.07705548,0.976318359375,-0.2520646424233159,1.0,0.2,-28903.9396572043
0.30789241194725037,0.511962890625,-0.0013364882768379359,3680.0,0.96142578125,368.0,0.00010048782132798806,1.7881393432617188e-07,1840000.0,512.0,0.9853515625,7839.191047146954,1.0000000000000026e-05,0.5,0.0,0.0738784410059452,3874.624755859375,6539.0,1000.0,0.0,0.10271099582314491,512.0,-153228477.96989173,0.973388671875,-0.24452438475210456,1.0,0.2,-28646.726326965763
0.30586135387420654,0.512451171875,-0.0024741013401742033,3690.0,0.9609375,369.0,0.0017894376069307327,1.1920928955078125e-07,1845000.0,512.0,0.98583984375,7533.26768567049,1.0000000000000026e-05,0.5,0.0,0.08477774076163769,5293.0,6622.0,1000.0,0.0024525316455696203,0.11539723351597786,512.0,-153221732.44172406,0.973388671875,-0.2374564597878275,1.0,0.2,-28485.3373511976
0.30562248826026917,0.5009765625,-0.0017414254896767154,3700.0,0.97900390625,370.0,0.0033938135020434856,2.980232238769531e-07,1850000.0,512.0,0.98095703125,15282.560202605815,1.0000000000000026e-05,0.5,0.0,0.07452116254717112,5131.19287109375,6948.0,1000.0,0.011016613924050633,0.11203189939260483,512.0,-148389988.7799801,0.97998046875,-0.23379338059244276,1.0,0.2,-28491.98310059376
0.3033421039581299,0.51025390625,-0.002123655360251005,3710.0,0.9638671875,371.0,0.001273317844606936,1.1920928955078125e-07,1855000.0,512.0,0.984375,7873.679926077927,1.0000000000000026e-05,0.5,0.0,0.07525603286921978,3834.60986328125,6994.0,1000.0,0.000692246835443038,0.1141376905143261,512.0,-146555744.76478744,0.97412109375,-0.22967538622361194,1.0,0.2,-27902.459039306566
0.30150794982910156,0.50244140625,-0.0013558862212149402,3720.0,0.978515625,372.0,0.00021566952636931092,1.1920928955078125e-07,1860000.0,512.0,0.9833984375,8193.810292845135,1.0000000000000026e-05,0.5,0.0,0.07075638137757778,3660.9345703125,5745.0,1000.0,0.0,0.10276306048035622,512.0,-146542739.56032875,0.98095703125,-0.22297752507125276,1.0,0.2,-27639.772827283217
0.30023476481437683,0.5009765625,-0.001286378093771165,3730.0,0.98388671875,373.0,0.0010425332002341747,2.980232238769531e-07,1865000.0,512.0,0.98583984375,9049.701645940468,1.0000000000000026e-05,0.5,1.0,0.056635307148098946,5956.16455078125,4971.0,1000.0,0.0008900316455696202,0.09429865144193172,512.0,-145164569.25678205,0.98486328125,-0.21786159065705313,1.0,0.2,-27630.37837168351
0.2981841266155243,0.51123046875,-0.001916688635851009,3740.0,0.96240234375,374.0,0.0008879530359990895,1.7881393432617188e-07,1870000.0,512.0,0.98486328125,7159.380130661591,1.0000000000000026e-05,0.5,0.0,0.0813518576323986,2883.293212890625,7117.0,1000.0,0.0004153481012658228,0.11063548550009727,512.0,-139118331.68456367,0.9736328125,-0.21221865536291387,1.0,0.2,-27470.268036244175
0.2984722852706909,0.49365234375,-0.0009277318899012819,3750.0,0.99462890625,375.0,0.0011773239821195602,-0.1482679843902588,1875000.0,512.0,0.98193359375,243880.05884592564,1.0000000000000026e-05,0.5,0.0,0.045874135568737984,98148.609375,6634.0,1000.0,0.008326740506329113,0.08341629058122635,512.0,-138361882.38303837,0.98828125,-0.20928326483014265,1.0,0.2,-26620.796644534283
0.2963767945766449,0.51025390625,-0.001523507160099247,3760.0,0.96826171875,376.0,0.0006412229267880321,1.7881393432617188e-07,1880000.0,512.0,0.98876953125,8068.276382639438,1.0000000000000026e-05,0.5,0.0,0.06275034323334694,4238.9033203125,7028.0,1000.0,1.9778481012658228e-05,0.096829729154706,512.0,-134695882.86752898,0.978515625,-0.20629262411141697,1.0,0.2,-26399.132059520223
0.29661810398101807,0.495849609375,-0.0025038378991045153,3770.0,0.98974609375,377.0,0.001503411796875298,-1.1920928955078125e-07,1885000.0,512.0,0.9814453125,660421.4487922766,1.0000000000000026e-05,0.5,0.0,0.04134647734463215,690833.5625,6377.0,1000.0,0.019600474683544304,0.07302117347717285,512.0,-134231484.86081612,0.985595703125,-0.20314366183703458,1.0,0.2,-25868.696152944154
0.2967824935913086,0.5009765625,-0.0004332810351507196,3780.0,0.98583984375,378.0,0.0013359261211007833,0.0,1890000.0,512.0,0.98779296875,1418688.1854961927,1.0000000000000026e-05,0.5,0.0,0.04480647016316652,1168975.0,6444.0,1000.0,0.006190664556962025,0.06293986551463604,512.0,-133650461.35834195,0.98681640625,-0.2038641731950301,1.0,0.2,-25629.851643016675
0.297279953956604,0.504150390625,-2.9923401985176003e-05,3790.0,0.982421875,379.0,0.0003901640884578228,-1.1920928955078125e-07,1895000.0,512.0,0.99072265625,647603.249122948,1.0000000000000026e-05,0.5,0.0,0.04854018287733197,264905.1875,5790.0,1000.0,0.005142405063291139,0.06894081085920334,512.0,-118847054.68514131,0.986572265625,-0.20495624662954595,1.0,0.2,-25580.701353644094
0.2979598045349121,0.51123046875,-0.001016718692653164,3800.0,0.96923828125,380.0,0.0012606505770236254,0.0,1900000.0,512.0,0.99169921875,628683.4171875,1.0000000000000026e-05,0.5,0.0,0.05886522214859724,250564.25,6282.0,1000.0,0.010403481012658228,0.07862059026956558,512.0,-107881469.77388442,0.98046875,-0.2069163502017154,1.0,0.2,-23932.869606766068
0.29840731620788574,0.50146484375,6.192732437313357e-05,3810.0,0.982421875,381.0,0.0014758220640942454,5.960464477539063e-08,1905000.0,512.0,0.9853515625,1323713.3804984177,1.0000000000000026e-05,0.5,0.0,0.05587282311171293,263602.90625,6129.0,1000.0,0.002946993670886076,0.06856624037027359,512.0,-111979739.06970353,0.98388671875,-0.20884932007970688,1.0,0.2,-22405.200090599395
0.2987043559551239,0.496337890625,-0.0008601025135928317,3820.0,0.99609375,382.0,0.0029279121663421392,-2.9087066650390625e-05,1910000.0,512.0,0.98876953125,1777878.4560126583,1.0000000000000026e-05,0.5,0.0,0.03140212129801512,1059334.0,6060.0,1000.0,0.006566455696202532,0.05850909557193518,512.0,-120057655.12932445,0.992431640625,-0.21015858469130116,1.0,0.2,-22978.610192756765
0.299133837223053,0.5,-0.0009047157779524598,3830.0,0.9892578125,383.0,0.002615951932966709,5.960464477539063e-08,1915000.0,512.0,0.9892578125,1597840.2098101266,1.0000000000000026e-05,0.5,0.0,0.033253748901188374,1140670.875,5671.0,1000.0,0.015090981012658228,0.05388352647423744,512.0,-142455426.50884128,0.9892578125,-0.2113017387027982,1.0,0.2,-24061.390486510732
0.29948967695236206,0.497314453125,-0.00035895495027115076,3840.0,0.99658203125,384.0,0.0018363911658525467,-1.1920928955078125e-07,1920000.0,512.0,0.9912109375,2714666.5789556964,1.0000000000000026e-05,0.5,0.0,0.028317990247160196,1438621.5,6298.0,1000.0,0.009750791139240506,0.03886321187019348,512.0,-162350372.3831678,0.993896484375,-0.2126465064060839,1.0,0.2,-26951.562087324226
0.300594687461853,0.499755859375,-0.0021638859204853637,3850.0,0.9931640625,385.0,0.003070349805057049,-1.7881393432617188e-06,1925000.0,512.0,0.99267578125,1498741.803085443,1.0000000000000026e-05,0.5,0.0,0.03080672910436988,831529.75,6690.0,1000.0,0.029311708860759494,0.04372417088598013,512.0,-172588646.3373761,0.992919921875,-0.21502977322928513,1.0,0.2,-30099.933756165094
0.30197852849960327,0.513671875,-0.0008987292399794995,3860.0,0.9677734375,386.0,0.001372705097310245,1.1920928955078125e-07,1930000.0,512.0,0.9951171875,700504.0610759493,1.0000000000000026e-05,0.5,0.0,0.05113744270056486,564604.25,6856.0,1000.0,0.009592563291139241,0.055426813662052155,512.0,-177573517.54770267,0.9814453125,-0.2193470953386041,1.0,0.2,-31092.15474558648
0.3026553690433502,0.49755859375,-0.0003016585643297132,3870.0,0.9931640625,387.0,0.0017416541231796145,5.960464477539063e-08,1935000.0,512.0,0.98828125,1515148.9527689873,1.0000000000000026e-05,0.5,0.0,0.035340044647455215,1574159.75,7008.0,1000.0,0.009414556962025316,0.04791098739951849,512.0,-198483965.87147668,0.99072265625,-0.22264041508300395,1.0,0.2,-31584.938695983514
0.3032594621181488,0.49951171875,-0.0007159831538749269,3880.0,0.99462890625,388.0,0.002683388302102685,0.0,1940000.0,512.0,0.99365234375,1833719.1064873417,1.0000000000000026e-05,0.5,0.0,0.027169325854629278,887297.75,7004.0,1000.0,0.016139240506329113,0.045889914967119694,512.0,-223419507.29049382,0.994140625,-0.2246915400782718,1.0,0.2,-34279.16637556143
0.30446895956993103,0.499267578125,-0.0025182276351165167,3890.0,0.9912109375,389.0,0.004388553090393543,0.0,1945000.0,512.0,0.98974609375,1590980.6909018988,1.0000000000000026e-05,0.5,0.0,0.03346346877515316,1039079.125,6841.0,1000.0,0.04117879746835443,0.046213505789637566,512.0,-247026676.2491865,0.990478515625,-0.22773522847815406,1.0,0.2,-37546.994434239714
0.3062799274921417,0.50732421875,-0.002276616888945993,3900.0,0.97265625,390.0,0.0026352470740675926,1.1920928955078125e-07,1950000.0,512.0,0.9873046875,422729.6932419403,1.0000000000000026e-05,0.5,0.0,0.06658159382641315,60592.08984375,6789.0,1000.0,0.017563291139240506,0.06855555810034275,512.0,-252997979.07773164,0.97998046875,-0.2330074758469304,1.0,0.2,-40519.58568114281
0.3073006868362427,0.50244140625,-0.0009624602567828909,3910.0,0.9873046875,391.0,0.0015532769029960036,1.1920928955078125e-07,1955000.0,512.0,0.9921875,801527.0184681567,1.0000000000000026e-05,0.5,0.0,0.0314935352653265,247383.140625,6711.0,1000.0,0.010087025316455696,0.05777744110673666,512.0,-265670480.0506904,0.98974609375,-0.23724405705174315,1.0,0.2,-41286.89032133974
0.30924156308174133,0.513427734375,-0.003220628546197203,3920.0,0.9609375,392.0,0.002283614594489336,0.0,1960000.0,512.0,0.98779296875,264659.70769568335,1.0000000000000026e-05,0.5,0.0,0.07197144068777561,15919.5947265625,6500.0,1000.0,0.014121835443037975,0.0819276962429285,512.0,-269687116.81831646,0.974365234375,-0.24220632707016376,1.0,0.2,-42861.26550187685
0.3101424276828766,0.50537109375,-0.0008158722615364609,3930.0,0.9755859375,393.0,0.0008073944482021034,0.0,1965000.0,512.0,0.986328125,620743.1756650514,1.0000000000000026e-05,0.5,0.0,0.05282144621014595,29077.1640625,6888.0,1000.0,0.007970727848101267,0.08786210790276527,512.0,-279350788.92603713,0.98095703125,-0.24670912646040133,1.0,0.2,-43388.01332936436
0.31106293201446533,0.50048828125,-0.0004969000798661874,3940.0,0.986328125,394.0,0.0010371950920671225,-0.007258057594299316,1970000.0,512.0,0.9873046875,254620.09154222705,1.0000000000000026e-05,0.5,0.0,0.05095693655312061,54988.11328125,7031.0,1000.0,0.002867879746835443,0.08703308738768101,512.0,-284192407.1527685,0.98681640625,-0.24971684142004086,1.0,0.2,-44570.648490973304
0.3109093904495239,0.5087890625,-0.0006558672386469155,3950.0,0.96923828125,395.0,0.0013772145612165332,0.0,1975000.0,512.0,0.98681640625,18315.732821153084,1.0000000000000026e-05,0.5,0.0,0.06630661524832249,8013.1865234375,6859.0,1000.0,0.002768987341772152,0.09037894569337368,512.0,-279032099.88033724,0.97802734375,-0.25076129859006857,1.0,0.2,-45170.62172145609
0.3082558810710907,0.507080078125,-0.0016256298486709217,3960.0,0.9716796875,396.0,0.0005821007653139532,5.960464477539063e-08,1980000.0,512.0,0.98583984375,7758.8655502126185,1.0000000000000026e-05,0.5,0.0,0.06614604778587818,3306.94482421875,6179.0,1000.0,3.9556962025316456e-05,0.09519533067941666,512.0,-279012324.681414,0.978759765625,-0.24603387977503524,1.0,0.2,-44585.78472355481
0.306830495595932,0.50146484375,-0.0012983178769980994,3970.0,0.98095703125,397.0,0.0005761570064350963,1.7881393432617188e-07,1985000.0,512.0,0.98388671875,9321.453515006922,1.0000000000000026e-05,0.5,0.0,0.05890221334993839,3977.56298828125,6416.0,1000.0,9.889240506329114e-05,0.09105709567666054,512.0,-268401349.1950402,0.982421875,-0.2397313157214394,1.0,0.2,-44586.244629439454
0.3062284588813782,0.502197265625,-0.0005663932793290366,3980.0,0.98095703125,398.0,0.000530099670868367,5.960464477539063e-08,1990000.0,512.0,0.9853515625,11581.972176621835,1.0000000000000026e-05,0.5,0.0,0.054904608987271786,8586.75,5105.0,1000.0,0.00017800632911392405,0.09382964298129082,512.0,-251323876.24693376,0.983154296875,-0.2365025135535228,1.0,0.2,-43296.34621869553
0.30417579412460327,0.504150390625,-0.0012243480118038722,3990.0,0.97265625,399.0,0.0010534499306231737,1.1920928955078125e-07,1995000.0,512.0,0.98095703125,7883.590605221519,1.0000000000000026e-05,0.5,0.0,0.06725151091814041,2907.904296875,6823.0,1000.0,5.933544303797468e-05,0.09415714628994465,512.0,-243057994.13820302,0.976806640625,-0.2320800889896441,1.0,0.2,-40903.462376424184
0.30212870240211487,0.505126953125,-0.001507364877328701,4000.0,0.97412109375,400.0,0.0006130484980531037,5.960464477539063e-08,2000000.0,512.0,0.984375,7756.862562425831,1.0000000000000026e-05,0.5,0.0,0.07160129956901073,5569.34228515625,6605.0,1000.0,3.9556962025316456e-05,0.09994380734860897,512.0,-234695159.83033103,0.979248046875,-0.22530973349945455,1.0,0.2,-39731.61891661774
