mean/disc/disc_acc_expert,mean/disc/disc_acc_gen,mean/disc/disc_proportion_expert_pred,mean/disc/disc_proportion_expert_true,mean/gen/train/clip_range,mean/gen/time/fps,mean/gen/train/policy_gradient_loss,mean/gen/train/n_updates,mean/disc/global_step,mean/gen/train/entropy_loss,mean/gen/train/value_loss,mean/gen/train/explained_variance,mean/gen/time/total_timesteps,mean/gen/train/std,mean/disc/disc_loss,mean/disc/disc_acc,mean/gen/rollout/ep_len_mean,mean/gen/train/clip_fraction,mean/gen/rollout/ep_rew_mean,mean/disc/n_expert,mean/gen/time/time_elapsed,mean/disc/disc_entropy,mean/gen/train/approx_kl,mean/gen/train/loss,mean/gen/time/iterations,mean/gen/train/learning_rate,mean/disc/n_generated,mean/gen/rollout/ep_rew_wrapped_mean
0.99462890625,0.9853515625,0.504638671875,0.5,0.2,7274.0,-0.0008480988360375543,3450.0,345.0,-0.5846014055270183,3057.74401283747,2.205371856689453e-06,1725000.0,0.4330529272556305,0.04138798359781504,0.989990234375,1000.0,0.0,-36063215.88765888,512.0,0.0,0.07784245908260345,0.0003128675161860883,1013.4869995117188,1.0,1.0000000000000026e-05,512.0,-9118.183478373066
0.99365234375,0.97705078125,0.50830078125,0.5,0.2,7108.0,-0.0006298467676049169,3460.0,346.0,-0.579547032298921,2658.6596067790742,2.2649765014648438e-06,1730000.0,0.4309086203575134,0.04282838199287653,0.9853515625,1000.0,0.0,-36053245.006405026,512.0,0.0,0.07685483433306217,0.0003387192264199257,2317.985107421875,1.0,1.0000000000000026e-05,512.0,-9118.351859387085
0.990234375,0.9833984375,0.50341796875,0.5,0.2,7165.0,-0.0011399923358112573,3470.0,347.0,-0.573500803226157,2237.0474580016316,8.940696716308594e-07,1735000.0,0.4278595447540283,0.05394558236002922,0.98681640625,1000.0,0.0,-36111976.35506977,512.0,0.0,0.07520275563001633,6.923850014572963e-05,1130.9093017578125,1.0,1.0000000000000026e-05,512.0,-9132.541100739687
0.99560546875,0.97216796875,0.51171875,0.5,0.2,7112.0,-0.0013248135030705813,3480.0,348.0,-0.5668424375449554,1816.1086978188043,6.020069122314453e-06,1740000.0,0.4252654016017914,0.04595550801604986,0.98388671875,1000.0,0.00019778481012658228,-35745175.7991282,512.0,0.0,0.08549248240888119,0.001068089040927589,1116.6021728515625,1.0,1.0000000000000026e-05,512.0,-9142.946355814189
0.9912109375,0.9853515625,0.5029296875,0.5,0.2,7230.0,-0.0007308039652136496,3490.0,349.0,-0.5630228815953943,3524.4205442790744,1.9073486328125e-06,1745000.0,0.424576997756958,0.04979744367301464,0.98828125,1000.0,0.0014636075949367089,-36637802.41939261,512.0,0.0,0.07701963372528553,0.0017116096569225192,784.6434326171875,1.0,1.0000000000000026e-05,512.0,-9114.853944298626
0.99365234375,0.966796875,0.513427734375,0.5,0.2,7298.0,-0.0017324022129413825,3500.0,350.0,-0.5585174279876902,1550.5022973941852,2.1457672119140625e-06,1750000.0,0.4214976131916046,0.0630454858765006,0.980224609375,1000.0,0.0005340189873417722,-35516362.76775601,512.0,0.0,0.09523417241871357,0.0015019872225821018,964.13037109375,1.0,1.0000000000000026e-05,512.0,-9145.146559358798
0.9921875,0.9912109375,0.50048828125,0.5,0.2,7330.0,-0.0004833203951144426,3510.0,351.0,-0.5540426795995688,3853.2734776750394,1.6689300537109375e-06,1755000.0,0.4206971228122711,0.039661258459091187,0.99169921875,1000.0,0.0,-35105985.07236871,512.0,0.0,0.07988623715937138,0.00026208313647657633,1523.6566162109375,1.0,1.0000000000000026e-05,512.0,-9062.02516580876
0.9931640625,0.98681640625,0.503173828125,0.5,0.2,7284.0,-0.0010526251755183255,3520.0,352.0,-0.5522833121728293,3906.9820445386667,2.86102294921875e-06,1760000.0,0.4200461506843567,0.03968512965366244,0.989990234375,1000.0,0.004608386075949367,-30720113.182388645,512.0,0.0,0.07970274053514004,0.0021456333342939615,3044.290283203125,1.0,1.0000000000000026e-05,512.0,-9048.882871629781
0.99267578125,0.978515625,0.507080078125,0.5,0.2,6886.0,-0.0007776396487591953,3530.0,353.0,-0.5488098321836206,1942.4059859263746,2.4437904357910156e-06,1765000.0,0.4177783727645874,0.05582929588854313,0.985595703125,1000.0,0.0,-29258388.0705478,512.0,0.0,0.08667870424687862,0.00033380056265741587,1144.783935546875,1.0,1.0000000000000026e-05,512.0,-8914.683144493849
0.99267578125,0.966796875,0.512939453125,0.5,0.2,7341.0,-0.002386088596798385,3540.0,354.0,-0.5424328518064716,1604.8223470567148,3.635883331298828e-06,1770000.0,0.41487279534339905,0.05726548004895449,0.979736328125,1000.0,0.003303006329113924,-26083451.1336944,512.0,0.0,0.0933647733181715,0.0021558429580181837,640.68896484375,1.0,1.0000000000000026e-05,512.0,-8847.039364820123
0.99560546875,0.9892578125,0.503173828125,0.5,0.2,7972.0,-0.000327557440010147,3550.0,355.0,-0.5385024604163592,4304.416007435473,2.384185791015625e-06,1775000.0,0.4143294095993042,0.03875733446329832,0.992431640625,1000.0,0.0,-27471318.658184662,512.0,0.0,0.07978883199393749,0.0006822221912443638,2513.200439453125,1.0,1.0000000000000026e-05,512.0,-8703.206469456143
0.99169921875,0.98876953125,0.50146484375,0.5,0.2,7362.0,-0.0006575246515412686,3560.0,356.0,-0.5357816848573805,2515.212469714201,2.086162567138672e-06,1780000.0,0.4126015603542328,0.05050371028482914,0.990234375,1000.0,0.0,-24219746.088373035,512.0,0.0,0.07847124710679054,0.0008080729166977108,1489.212158203125,1.0,1.0000000000000026e-05,512.0,-8789.537056528106
0.990234375,0.982421875,0.50390625,0.5,0.2,7015.0,-0.0006836188447225509,3570.0,357.0,-0.5335264003729518,4615.699404945856,8.940696716308594e-07,1785000.0,0.41252410411834717,0.047807286493480206,0.986328125,1000.0,0.0027096518987341773,-25221773.929490384,512.0,0.0,0.0732759740203619,0.00156132981646806,2349.283447265625,1.0,1.0000000000000026e-05,512.0,-8693.69951272197
0.99560546875,0.98876953125,0.50341796875,0.5,0.2,7271.0,-0.0012569594712739315,3580.0,358.0,-0.5301172823845586,2156.2272813241693,1.9073486328125e-06,1790000.0,0.40983709692955017,0.035315165761858225,0.9921875,1000.0,0.0001384493670886076,-23534637.083096217,512.0,0.0,0.07542843744158745,0.0009210018906742334,1149.314453125,1.0,1.0000000000000026e-05,512.0,-8734.555288293288
0.99365234375,0.9873046875,0.503173828125,0.5,0.2,7322.0,-0.00016664968261235878,3590.0,359.0,-0.5262326856957206,3942.21586295985,2.0265579223632812e-06,1795000.0,0.4092724621295929,0.03576337033882737,0.990478515625,1000.0,0.0,-24924870.432769515,512.0,0.0,0.06844432093203068,0.0001742248423397541,1341.3109130859375,1.0,1.0000000000000026e-05,512.0,-8694.932122041582
0.9921875,0.98583984375,0.503173828125,0.5,0.2,7262.0,-0.0005266311127527417,3600.0,360.0,-0.5242343514025966,2985.925714420367,2.7418136596679688e-06,1800000.0,0.40819060802459717,0.04417909402400255,0.989013671875,1000.0,0.0003362341772151899,-25801056.68323479,512.0,0.0,0.06690313294529915,0.001127428375184536,1445.7564697265625,1.0,1.0000000000000026e-05,512.0,-8772.69781441141
0.9931640625,0.98193359375,0.505615234375,0.5,0.2,7092.0,-0.000707768060007616,3610.0,361.0,-0.5200445551660996,2032.0680784587619,2.562999725341797e-06,1805000.0,0.4059477746486664,0.04022506903856993,0.987548828125,1000.0,0.0,-25465961.170398425,512.0,0.0,0.0736013650894165,0.00024023326113820076,1095.7484130859375,1.0,1.0000000000000026e-05,512.0,-8818.368156448118
0.99267578125,0.97705078125,0.5078125,0.5,0.2,7023.0,-0.0007728183777602035,3620.0,362.0,-0.5153870089144647,2019.4576331029964,3.0994415283203125e-06,1810000.0,0.4043191075325012,0.05323838256299496,0.98486328125,1000.0,0.0003757911392405063,-25758691.545869287,512.0,0.0,0.07955916970968246,0.0006285798153840005,971.751220703125,1.0,1.0000000000000026e-05,512.0,-8793.758032432459
0.99365234375,0.98974609375,0.501953125,0.5,0.2,7407.0,5.4253208674962005e-05,3630.0,363.0,-0.5136009481888784,5678.707657053501,1.0132789611816406e-06,1815000.0,0.4044959545135498,0.03849108098074794,0.99169921875,1000.0,0.0,-27836506.56687353,512.0,0.0,0.07084767892956734,0.00013885255611967295,1408.8343505859375,1.0,1.0000000000000026e-05,512.0,-8800.237055286505
0.9921875,0.9755859375,0.50830078125,0.5,0.2,7192.0,-0.0008752408770467096,3640.0,364.0,-0.5134878031060666,4928.853302388252,1.5497207641601562e-06,1820000.0,0.40431174635887146,0.052784448489546776,0.98388671875,1000.0,0.0029272151898734177,-23779561.10119453,512.0,0.0,0.07333871349692345,0.001312446896918118,4507.56298828125,1.0,1.0000000000000026e-05,512.0,-8893.571887677945
0.9921875,0.978515625,0.5068359375,0.5,0.2,7221.0,-0.0013699083650909082,3650.0,365.0,-0.512703030773356,3116.062625006181,2.0265579223632812e-06,1825000.0,0.4039144217967987,0.05061210226267576,0.9853515625,1000.0,0.00569620253164557,-23909721.532371294,512.0,0.0,0.08283362537622452,0.0018075930420309305,919.3643188476562,1.0,1.0000000000000026e-05,512.0,-8750.122364435196
0.99365234375,0.98046875,0.506591796875,0.5,0.2,7467.0,-0.0021280973483631506,3660.0,366.0,-0.5085390069816685,1496.0692103905014,2.1457672119140625e-06,1830000.0,0.40106549859046936,0.04543215502053499,0.987060546875,1000.0,0.0027294303797468352,-23315947.093718104,512.0,0.0,0.08823604322969913,0.0021212338469922543,737.1448364257812,1.0,1.0000000000000026e-05,512.0,-8740.14204857871
0.99267578125,0.990234375,0.501220703125,0.5,0.2,7292.0,-0.0008907125805964386,3670.0,367.0,-0.5021675670448738,1917.8627099918415,6.973743438720703e-06,1835000.0,0.39861494302749634,0.04493923578411341,0.991455078125,1000.0,0.0,-23246934.543837376,512.0,0.0,0.08376728557050228,7.295031537069008e-05,1357.8013916015625,1.0,1.0000000000000026e-05,512.0,-8695.53088107463
0.9921875,0.98291015625,0.504638671875,0.5,0.2,7291.0,-0.0011270177043691467,3680.0,368.0,-0.49659183594999434,1562.8534406830993,6.198883056640625e-06,1840000.0,0.3965855538845062,0.04722046572715044,0.987548828125,1000.0,0.0003757911392405063,-23275348.48599906,512.0,0.0,0.08596942573785782,0.0010737159755080938,876.8134155273438,1.0,1.0000000000000026e-05,512.0,-8692.388339635021
0.99462890625,0.9892578125,0.502685546875,0.5,0.2,7415.0,-0.0015483168136517082,3690.0,369.0,-0.4932504363452332,2978.77294921875,1.3709068298339844e-06,1845000.0,0.39599230885505676,0.03520271088927984,0.991943359375,1000.0,0.008801424050632911,-22974196.07932507,512.0,0.0,0.06834388710558414,0.002699958859011531,1605.0029296875,1.0,1.0000000000000026e-05,512.0,-8686.65119099129
0.99169921875,0.9873046875,0.502197265625,0.5,0.2,6996.0,-0.0008017022136150848,3700.0,370.0,-0.4897948081734814,1755.79346954732,4.649162292480469e-06,1850000.0,0.39384523034095764,0.044236923567950726,0.989501953125,1000.0,0.0,-23162214.373918246,512.0,0.0,0.07539483159780502,0.00046897816355340183,699.9862060546875,1.0,1.0000000000000026e-05,512.0,-8687.299654814713
0.994140625,0.97119140625,0.511474609375,0.5,0.2,7433.0,-0.0009168310740762213,3710.0,371.0,-0.48401796561253224,1560.5824965078618,5.185604095458984e-06,1855000.0,0.391461580991745,0.05250110290944576,0.982666015625,1000.0,0.0,-21921868.212070595,512.0,0.0,0.07949515245854855,0.0003215141186956316,557.6983642578125,1.0,1.0000000000000026e-05,512.0,-8706.831544408165
0.9931640625,0.986328125,0.50341796875,0.5,0.2,7527.0,-0.0007953762566034175,3720.0,372.0,-0.4805212078592445,3562.6162260803994,1.2516975402832031e-06,1860000.0,0.39103302359580994,0.03961256146430969,0.98974609375,1000.0,9.889240506329114e-05,-21675040.88132487,512.0,0.0,0.07070115767419338,0.00020281471370253712,560.0443115234375,1.0,1.0000000000000026e-05,512.0,-8622.36208909016
0.99169921875,0.98876953125,0.50146484375,0.5,0.2,5897.0,-0.0022188580347390113,3730.0,373.0,-0.47760366763495193,1608.7045864443235,2.086162567138672e-06,1865000.0,0.3892492353916168,0.043058243580162525,0.990234375,1000.0,0.006526898734177215,-21560026.860409215,512.0,0.0,0.07827632501721382,0.0021842201240360737,698.1973266601562,1.0,1.0000000000000026e-05,512.0,-8603.252834278532
0.9931640625,0.99365234375,0.499755859375,0.5,0.2,7277.0,-0.0011166079659486496,3740.0,374.0,-0.4758432750837712,48729.21013399921,5.364418029785156e-07,1870000.0,0.3896695077419281,0.03017405839636922,0.993408203125,1000.0,0.01105617088607595,-40989583.59535472,512.0,0.0,0.054932601749897,0.0020179704297333956,19588.87109375,1.0,1.0000000000000026e-05,512.0,-8598.563855963424
0.99072265625,0.97509765625,0.5078125,0.5,0.2,7255.0,-9.496177582046653e-06,3750.0,375.0,-0.4771931238944017,10276.64451116248,1.0132789611816406e-06,1875000.0,0.3902629613876343,0.05369592644274235,0.98291015625,1000.0,0.001819620253164557,-43753525.38740584,512.0,0.0,0.06664938479661942,0.00041085900738835335,689.49462890625,1.0,1.0000000000000026e-05,512.0,-9282.108027012051
0.994140625,0.986328125,0.50390625,0.5,0.2,7213.0,-0.0010329479062811862,3760.0,376.0,-0.4761501946026766,2357.266339652146,3.3974647521972656e-06,1880000.0,0.3889544606208801,0.03761711064726114,0.990234375,1000.0,0.0005735759493670886,-43876691.65991749,512.0,0.0,0.0724810715764761,0.0007645951700396836,863.4696044921875,1.0,1.0000000000000026e-05,512.0,-9365.00999022603
0.99267578125,0.98583984375,0.50341796875,0.5,0.2,7326.0,-0.00019277449331800395,3770.0,377.0,-0.4754507939649534,25798.413959281053,4.76837158203125e-07,1885000.0,0.389619380235672,0.041452919133007526,0.9892578125,1000.0,1.9778481012658228e-05,-52476152.59226136,512.0,0.0,0.06963175535202026,0.0005418136715888977,24499.0703125,1.0,1.0000000000000026e-05,512.0,-9356.592123303897
0.9921875,0.97119140625,0.510498046875,0.5,0.2,6769.0,-0.000705397740312958,3780.0,378.0,-0.4771156303867509,3974.688416918018,2.86102294921875e-06,1890000.0,0.3902806043624878,0.05405460484325886,0.981689453125,1000.0,0.004232594936708861,-53590201.03637204,512.0,0.0,0.07901136577129364,0.0014735490549355745,3183.60107421875,1.0,1.0000000000000026e-05,512.0,-9640.838226758353
0.9951171875,0.96728515625,0.513916015625,0.5,0.2,7026.0,-0.0005958843799425831,3790.0,379.0,-0.4789550537172752,41120.12171924446,4.172325134277344e-07,1895000.0,0.39105716347694397,0.04942395817488432,0.981201171875,1000.0,0.004845727848101266,-66519480.36843095,512.0,0.0,0.08338109776377678,0.0012626430252566934,18566.587890625,1.0,1.0000000000000026e-05,512.0,-9679.38715933431
0.99072265625,0.98583984375,0.50244140625,0.5,0.2,7122.0,-0.0014310599449149604,3800.0,380.0,-0.4809680377380757,18546.402780730816,4.172325134277344e-07,1900000.0,0.39180514216423035,0.047311386093497276,0.98828125,1000.0,0.007397151898734178,-72299224.28007989,512.0,0.0,0.08483543433248997,0.0019854430574923754,10075.5029296875,1.0,1.0000000000000026e-05,512.0,-10087.668630346247
0.9931640625,0.986328125,0.50341796875,0.5,0.2,7144.0,-0.0010929678500441339,3810.0,381.0,-0.4792003754573532,1960.674776642232,1.6689300537109375e-06,1905000.0,0.38988620042800903,0.05004274472594261,0.98974609375,1000.0,0.0012064873417721518,-72318934.73764326,512.0,0.0,0.090341467410326,0.0015922350576147437,1149.5677490234375,1.0,1.0000000000000026e-05,512.0,-10281.013697226308
0.99072265625,0.98095703125,0.5048828125,0.5,0.2,7364.0,0.0001399062037515112,3820.0,382.0,-0.47745251659351057,22092.225336852254,2.384185791015625e-07,1910000.0,0.3902367651462555,0.050712970085442066,0.98583984375,1000.0,0.0,-80128256.71205679,512.0,0.0,0.08442417904734612,2.856193714251276e-05,26211.87890625,1.0,1.0000000000000026e-05,512.0,-10282.112384593263
0.9921875,0.98779296875,0.502197265625,0.5,0.2,7379.0,-0.0005589414346680233,3830.0,383.0,-0.4789126485963411,34191.605860920194,0.0,1915000.0,0.39108479022979736,0.03767849039286375,0.989990234375,1000.0,0.006269778481012658,-89757751.37199765,512.0,0.0,0.07558307610452175,0.0013080353382974863,968.439697265625,1.0,1.0000000000000026e-05,512.0,-10577.261206913181
0.990234375,0.98095703125,0.504638671875,0.5,0.2,7114.0,7.186872601697717e-05,3840.0,384.0,-0.4809808778989164,15805.801478441455,5.364418029785156e-07,1920000.0,0.3917523920536041,0.05418532807379961,0.985595703125,1000.0,0.00015822784810126583,-93829484.45577736,512.0,0.0,0.07787282392382622,0.0008105660090222955,5063.39697265625,1.0,1.0000000000000026e-05,512.0,-10902.762382737883
0.9951171875,0.97509765625,0.510009765625,0.5,0.2,6607.0,-0.0024446833417515117,3850.0,385.0,-0.47735156322581856,1209.5090410063538,5.841255187988281e-06,1925000.0,0.388678640127182,0.04898702260106802,0.985107421875,1000.0,0.006526898734177215,-92881606.67524359,512.0,0.0,0.09297967329621315,0.0024306857958436012,580.9578857421875,1.0,1.0000000000000026e-05,512.0,-11044.28960208688
0.9921875,0.99365234375,0.499267578125,0.5,0.2,6773.0,-0.0019524479750543833,3860.0,386.0,-0.47440636037271233,35115.257624604434,3.5762786865234375e-07,1930000.0,0.38913872838020325,0.033638202119618654,0.992919921875,1000.0,0.017365506329113923,-105540458.19278422,512.0,0.0,0.07038027234375477,0.0023234074469655752,38395.515625,1.0,1.0000000000000026e-05,512.0,-10975.969422052689
0.9912109375,0.98681640625,0.502197265625,0.5,0.2,7238.0,4.2500413506280015e-05,3870.0,387.0,-0.4756739699387852,22886.56565822167,4.172325134277344e-07,1935000.0,0.3895615041255951,0.04324737936258316,0.989013671875,1000.0,0.0009295886075949367,-114198856.01614016,512.0,0.0,0.06853210553526878,0.0008236802532337606,802.8787231445312,1.0,1.0000000000000026e-05,512.0,-11458.983157823644
0.98974609375,0.978515625,0.505615234375,0.5,0.2,7048.0,-0.0011573110611319448,3880.0,388.0,-0.4761856704573088,4239.9025883541835,1.1324882507324219e-06,1940000.0,0.3896130621433258,0.051760973408818245,0.984130859375,1000.0,0.008109177215189873,-115492165.2610824,512.0,0.0,0.07827570848166943,0.0023876181803643703,3375.880859375,1.0,1.0000000000000026e-05,512.0,-11782.799439801312
0.99365234375,0.96728515625,0.51318359375,0.5,0.2,7422.0,-0.002513877863559542,3890.0,389.0,-0.47161445587496215,976.537258872503,2.1457672119140625e-06,1945000.0,0.38635537028312683,0.06092164292931557,0.98046875,1000.0,0.002531645569620253,-114450874.56388025,512.0,0.0,0.0945122204720974,0.002151780528947711,638.2210083007812,1.0,1.0000000000000026e-05,512.0,-11848.22108779408
0.9912109375,0.97705078125,0.507080078125,0.5,0.2,7255.0,-0.000492671020387943,3900.0,390.0,-0.46610788646378093,2083.63332334108,2.4437904357910156e-06,1950000.0,0.38493019342422485,0.06056002154946327,0.984130859375,1000.0,0.0,-114698973.0936423,512.0,0.0,0.09410656429827213,9.044224134413525e-05,1135.218017578125,1.0,1.0000000000000026e-05,512.0,-11750.843888357505
0.994140625,0.98291015625,0.505615234375,0.5,0.2,7639.0,-0.0013857865408416603,3910.0,391.0,-0.46204838484902927,1471.577071332328,2.562999725341797e-06,1955000.0,0.3832877576351166,0.0495534585788846,0.988525390625,1000.0,0.0017602848101265823,-114618782.88950759,512.0,0.0,0.09858822263777256,0.0022692789789289236,621.851806640625,1.0,1.0000000000000026e-05,512.0,-11767.83886982508
0.9892578125,0.98193359375,0.503662109375,0.5,0.2,7461.0,0.00010093994721581664,3920.0,392.0,-0.46016921865034704,42687.82894333465,1.4901161193847656e-06,1960000.0,0.38347429037094116,0.05129485111683607,0.985595703125,1000.0,1.9778481012658228e-05,-128866084.30081816,512.0,0.0,0.07735149376094341,0.00010377197031630203,18290.521484375,1.0,1.0000000000000026e-05,512.0,-11778.054647167772
0.99462890625,0.9912109375,0.501708984375,0.5,0.2,7302.0,-0.002354460061068022,3930.0,393.0,-0.46143331987948355,33890.38919600475,2.384185791015625e-07,1965000.0,0.3843090534210205,0.029698561411350965,0.992919921875,1000.0,0.01293512658227848,-140450127.16755664,512.0,0.0,0.06707785278558731,0.002698299242183566,3311.933349609375,1.0,1.0000000000000026e-05,512.0,-12271.31292735558
0.99267578125,0.984375,0.504150390625,0.5,0.2,7065.0,-6.368339792648448e-05,3940.0,394.0,-0.46202253525770165,2906.474966623813,1.5497207641601562e-06,1970000.0,0.3838823139667511,0.04028879106044769,0.988525390625,1000.0,0.0,-121861766.34326479,512.0,0.0,0.06993082165718079,9.897360723698512e-05,1582.93701171875,1.0,1.0000000000000026e-05,512.0,-12723.013920291885
0.99365234375,0.98828125,0.502685546875,0.5,0.2,7050.0,-0.00030797006020063085,3950.0,395.0,-0.4601548334842996,2796.7731727310374,3.516674041748047e-06,1975000.0,0.3828040063381195,0.03400570759549737,0.990966796875,1000.0,0.0,-118313309.37324938,512.0,0.0,0.06948207877576351,0.0002391982270637527,2055.4453125,1.0,1.0000000000000026e-05,512.0,-12104.864317302034
0.99267578125,0.974609375,0.509033203125,0.5,0.2,7181.0,-0.00042449316198501407,3960.0,396.0,-0.45704994522318054,1933.7271850585937,1.9073486328125e-06,1980000.0,0.38158416748046875,0.050264082849025726,0.983642578125,1000.0,0.0,-118085720.97134319,512.0,0.0,0.07325136847794056,0.0006365080480463803,961.2040405273438,1.0,1.0000000000000026e-05,512.0,-11985.008333990052
0.9912109375,0.966796875,0.51220703125,0.5,0.2,7265.0,-0.0010694154555897547,3970.0,397.0,-0.45229209291784067,1083.2516725950604,3.039836883544922e-06,1985000.0,0.3792576193809509,0.059885584749281406,0.97900390625,1000.0,3.9556962025316456e-05,-107573036.22877048,512.0,0.0,0.09233804419636726,0.0002562968875281513,1081.00244140625,1.0,1.0000000000000026e-05,512.0,-11965.991346563958
0.9912109375,0.98974609375,0.500732421875,0.5,0.2,6094.0,-0.000573654652608535,3980.0,398.0,-0.45032007856459555,11949.737246897252,4.76837158203125e-07,1990000.0,0.38001736998558044,0.04790352936834097,0.990478515625,1000.0,0.004964398734177215,-109848412.2385297,512.0,0.0,0.09777986630797386,0.0005894812056794763,11384.66015625,1.0,1.0000000000000026e-05,512.0,-11575.352667111792
0.99462890625,0.97802734375,0.50830078125,0.5,0.2,7482.0,-0.00048355953031089865,3990.0,399.0,-0.4516638219733781,5667.391851652122,4.172325134277344e-07,1995000.0,0.38023433089256287,0.05061277374625206,0.986328125,1000.0,0.0028283227848101265,-97145799.53980903,512.0,0.0,0.0986024085432291,0.0009262448875233531,4578.208984375,1.0,1.0000000000000026e-05,512.0,-11635.320460547657
0.99072265625,0.9755859375,0.507568359375,0.5,0.2,6959.0,-0.0023038395768903855,4000.0,400.0,-0.44733194995530046,1038.0044279846963,2.205371856689453e-06,2000000.0,0.3769569396972656,0.0569885428994894,0.983154296875,1000.0,0.0009295886075949367,-90357255.44244951,512.0,0.0,0.10205576755106449,0.0015407816972583532,442.0684814453125,1.0,1.0000000000000026e-05,512.0,-11203.63402265258
