raw/disc/disc_entropy,raw/disc/global_step,raw/disc/disc_proportion_expert_true,raw/disc/n_generated,raw/disc/disc_acc_expert,raw/disc/n_expert,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc,raw/disc/disc_loss,raw/disc/disc_acc_gen
0.03091084584593773,105,0.5,512.0,1.0,512.0,0.5,1.0,0.006918472703546286,1.0
0.02913655899465084,105,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.024902084842324257,1.0
0.030627630650997162,105,0.5,512.0,1.0,512.0,0.5,1.0,0.006570374593138695,1.0
0.033373862504959106,105,0.5,512.0,1.0,512.0,0.5009765625,0.9990234375,0.008335170336067677,0.998046875
0.03015153482556343,105,0.5,512.0,1.0,512.0,0.5,1.0,0.0062721120193600655,1.0
0.029668904840946198,105,0.5,512.0,1.0,512.0,0.5,1.0,0.006367985159158707,1.0
0.029402894899249077,105,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.02465333230793476,1.0
0.03310508653521538,105,0.5,512.0,1.0,512.0,0.5,1.0,0.007140616420656443,1.0
0.027164503931999207,105,0.5,512.0,1.0,512.0,0.5,1.0,0.005885504651814699,1.0
0.027151767164468765,105,0.5,512.0,1.0,512.0,0.5,1.0,0.005616922862827778,1.0
0.05327359959483147,106,0.5,512.0,1.0,512.0,0.5,1.0,0.014114364981651306,1.0
0.050133608281612396,106,0.5,512.0,0.998046875,512.0,0.5009765625,0.9970703125,0.0342438779771328,0.99609375
0.047080185264348984,106,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.036440953612327576,1.0
0.04997146502137184,106,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.014488879591226578,1.0
0.04264267906546593,106,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.04360431805253029,1.0
0.047048598527908325,106,0.5,512.0,1.0,512.0,0.5,1.0,0.011624537408351898,1.0
0.045820847153663635,106,0.5,512.0,1.0,512.0,0.5,1.0,0.01129116676747799,1.0
0.04732801020145416,106,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.03058016300201416,1.0
0.043308842927217484,106,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.021481910720467567,1.0
0.043443597853183746,106,0.5,512.0,1.0,512.0,0.5,1.0,0.01072253193706274,1.0
0.03900415450334549,107,0.5,512.0,1.0,512.0,0.501953125,0.998046875,0.009959112852811813,0.99609375
0.04048151522874832,107,0.5,512.0,1.0,512.0,0.5,1.0,0.00980652030557394,1.0
0.036850959062576294,107,0.5,512.0,1.0,512.0,0.5,1.0,0.008346566930413246,1.0
0.03731432184576988,107,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.008874419145286083,1.0
0.039840854704380035,107,0.5,512.0,1.0,512.0,0.501953125,0.998046875,0.017718179151415825,0.99609375
0.039153650403022766,107,0.5,512.0,0.99609375,512.0,0.4990234375,0.9970703125,0.044314198195934296,0.998046875
0.03383432328701019,107,0.5,512.0,1.0,512.0,0.5,1.0,0.007377006579190493,1.0
0.04195772856473923,107,0.5,512.0,1.0,512.0,0.5029296875,0.9970703125,0.013132437132298946,0.994140625
0.03800249844789505,107,0.5,512.0,0.99609375,512.0,0.4990234375,0.9970703125,0.04256974160671234,0.998046875
0.038358911871910095,107,0.5,512.0,1.0,512.0,0.5009765625,0.9990234375,0.01072616595774889,0.998046875
0.03355703875422478,108,0.5,512.0,1.0,512.0,0.5,1.0,0.0073619745671749115,1.0
0.033810652792453766,108,0.5,512.0,1.0,512.0,0.5,1.0,0.007701628375798464,1.0
0.03623582795262337,108,0.5,512.0,1.0,512.0,0.5009765625,0.9990234375,0.010319484397768974,0.998046875
0.037927452474832535,108,0.5,512.0,1.0,512.0,0.5,1.0,0.010013015940785408,1.0
0.0371837392449379,108,0.5,512.0,1.0,512.0,0.5,1.0,0.008456447161734104,1.0
0.03344180807471275,108,0.5,512.0,1.0,512.0,0.5,1.0,0.007445439230650663,1.0
0.03623461350798607,108,0.5,512.0,1.0,512.0,0.5,1.0,0.00870727188885212,1.0
0.03529561311006546,108,0.5,512.0,1.0,512.0,0.5,1.0,0.008091446943581104,1.0
0.03418785333633423,108,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.042584143579006195,1.0
0.03540908545255661,108,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.021988773718476295,1.0
0.024785300716757774,109,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.024729125201702118,1.0
0.025169361382722855,109,0.5,512.0,1.0,512.0,0.5,1.0,0.0050400556065142155,1.0
0.024453643709421158,109,0.5,512.0,1.0,512.0,0.5,1.0,0.004913460463285446,1.0
0.024113070219755173,109,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.018953466787934303,1.0
0.02564389444887638,109,0.5,512.0,1.0,512.0,0.5,1.0,0.0056753396056592464,1.0
0.024870457127690315,109,0.5,512.0,1.0,512.0,0.5,1.0,0.005305184982717037,1.0
0.02266664430499077,109,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.01604207046329975,1.0
0.024493316188454628,109,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.022574519738554955,1.0
0.02302190661430359,109,0.5,512.0,1.0,512.0,0.5,1.0,0.004567037336528301,1.0
0.023386677727103233,109,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.016321953386068344,1.0
0.017352936789393425,110,0.5,512.0,1.0,512.0,0.50390625,0.99609375,0.06597252935171127,0.9921875
0.014612088911235332,110,0.5,512.0,1.0,512.0,0.505859375,0.994140625,0.07528746128082275,0.98828125
0.014524426311254501,110,0.5,512.0,0.998046875,512.0,0.50390625,0.994140625,0.08640117198228836,0.990234375
0.01567559316754341,110,0.5,512.0,0.998046875,512.0,0.501953125,0.99609375,0.059666283428668976,0.994140625
0.014084715396165848,110,0.5,512.0,1.0,512.0,0.5,1.0,0.0034020175226032734,1.0
0.012614341452717781,110,0.5,512.0,1.0,512.0,0.5029296875,0.9970703125,0.02509077452123165,0.994140625
0.01314719207584858,110,0.5,512.0,1.0,512.0,0.5009765625,0.9990234375,0.008613696321845055,0.998046875
0.010818894021213055,110,0.5,512.0,1.0,512.0,0.5009765625,0.9990234375,0.047846853733062744,0.998046875
0.010330474935472012,110,0.5,512.0,0.998046875,512.0,0.5009765625,0.9970703125,0.015534691512584686,0.99609375
0.009256444871425629,110,0.5,512.0,1.0,512.0,0.501953125,0.998046875,0.04136491194367409,0.99609375
0.008409006521105766,111,0.5,512.0,0.994140625,512.0,0.4970703125,0.9970703125,0.04064486175775528,1.0
0.005964136682450771,111,0.5,512.0,1.0,512.0,0.5,1.0,0.0009116012370213866,1.0
0.006809777580201626,111,0.5,512.0,1.0,512.0,0.5,1.0,0.0013148394646123052,1.0
0.005891614593565464,111,0.5,512.0,1.0,512.0,0.5,1.0,0.000917663099244237,1.0
0.005416238214820623,111,0.5,512.0,1.0,512.0,0.5,1.0,0.0008137515978887677,1.0
0.006992696784436703,111,0.5,512.0,1.0,512.0,0.5,1.0,0.0016375868581235409,1.0
0.007618906907737255,111,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.002700942102819681,1.0
0.00479432288557291,111,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.010647352784872055,1.0
0.0075332848355174065,111,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.008613448590040207,1.0
0.005561899859458208,111,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0022073567379266024,1.0
0.00496559776365757,112,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.021549398079514503,1.0
0.005223331041634083,112,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.02007710002362728,1.0
0.006117742508649826,112,0.5,512.0,1.0,512.0,0.5,1.0,0.0017799228662624955,1.0
0.004447363782674074,112,0.5,512.0,1.0,512.0,0.5,1.0,0.0006347119342535734,1.0
0.00463812705129385,112,0.5,512.0,1.0,512.0,0.5,1.0,0.0008262994233518839,1.0
0.0052252961322665215,112,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0013990248553454876,1.0
0.006326525472104549,112,0.5,512.0,0.9921875,512.0,0.49609375,0.99609375,0.021511992439627647,1.0
0.004893499426543713,112,0.5,512.0,1.0,512.0,0.5,1.0,0.0007830068934708834,1.0
0.005054059904068708,112,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.002378493780270219,1.0
0.004852470010519028,112,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.011464672163128853,1.0
0.007216424681246281,113,0.5,512.0,1.0,512.0,0.5,1.0,0.0011786103714257479,1.0
0.007407518569380045,113,0.5,512.0,1.0,512.0,0.5,1.0,0.0015453740488737822,1.0
0.006449782755225897,113,0.5,512.0,1.0,512.0,0.5,1.0,0.0010430874535813928,1.0
0.00736418180167675,113,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.011704807169735432,1.0
0.005708049051463604,113,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.019869942218065262,1.0
0.007673236541450024,113,0.5,512.0,1.0,512.0,0.5,1.0,0.0015600579790771008,1.0
0.006623884197324514,113,0.5,512.0,1.0,512.0,0.5,1.0,0.0010256431996822357,1.0
0.006796971429139376,113,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.003043580334633589,1.0
0.007639446295797825,113,0.5,512.0,0.994140625,512.0,0.4970703125,0.9970703125,0.022975310683250427,1.0
0.006738500203937292,113,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.010767027735710144,1.0
0.00476223835721612,114,0.5,512.0,0.990234375,512.0,0.4951171875,0.9951171875,0.02483154833316803,1.0
0.005409861449152231,114,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.0064679356291890144,1.0
0.003546664258465171,114,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.019881587475538254,1.0
0.004335039295256138,114,0.5,512.0,1.0,512.0,0.5,1.0,0.0011418239446356893,1.0
0.0038534116465598345,114,0.5,512.0,0.994140625,512.0,0.4970703125,0.9970703125,0.011642178520560265,1.0
0.0038857681211084127,114,0.5,512.0,1.0,512.0,0.5,1.0,0.0005449916352517903,1.0
0.003763758111745119,114,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.00766915874555707,1.0
0.0043390290811657906,114,0.5,512.0,0.9921875,512.0,0.49609375,0.99609375,0.01356946025043726,1.0
0.005256625823676586,114,0.5,512.0,1.0,512.0,0.5009765625,0.9990234375,0.0017540002008900046,0.998046875
0.003786305896937847,114,0.5,512.0,1.0,512.0,0.5009765625,0.9990234375,0.0021742484532296658,0.998046875
0.005483678076416254,115,0.5,512.0,0.990234375,512.0,0.4951171875,0.9951171875,0.05321734771132469,1.0
0.006142913829535246,115,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0045811887830495834,1.0
0.007054872345179319,115,0.5,512.0,0.994140625,512.0,0.4970703125,0.9970703125,0.012917342595756054,1.0
0.007130322512239218,115,0.5,512.0,0.994140625,512.0,0.4970703125,0.9970703125,0.029037341475486755,1.0
0.005039623938500881,115,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.025697972625494003,1.0
0.005529835820198059,115,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.00490531837567687,1.0
0.006197571754455566,115,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.005254710093140602,1.0
0.0060167680494487286,115,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.002400665543973446,1.0
0.005629267543554306,115,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.004640013910830021,1.0
0.006952669471502304,115,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.005190765019506216,1.0
0.006432937458157539,116,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.005448947660624981,1.0
0.004928750917315483,116,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.008575395680963993,1.0
0.004812038503587246,116,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.020214732736349106,1.0
0.004963492974638939,116,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.005351789761334658,1.0
0.006274895742535591,116,0.5,512.0,0.9921875,512.0,0.49609375,0.99609375,0.010759917087852955,1.0
0.005043040961027145,116,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.004339316859841347,1.0
0.004991394001990557,116,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0022141754161566496,1.0
0.005272502079606056,116,0.5,512.0,1.0,512.0,0.5,1.0,0.0008397146593779325,1.0
0.004846458323299885,116,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.004286858718842268,1.0
0.005352691747248173,116,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0013210437027737498,1.0
0.005043389741331339,117,0.5,512.0,0.9921875,512.0,0.49609375,0.99609375,0.031248951330780983,1.0
0.00548545690253377,117,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.008071891032159328,1.0
0.006889521609991789,117,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.004081472754478455,1.0
0.005194015800952911,117,0.5,512.0,1.0,512.0,0.5,1.0,0.0007402726914733648,1.0
0.006111305207014084,117,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.02002822607755661,1.0
0.006260016933083534,117,0.5,512.0,0.9921875,512.0,0.49609375,0.99609375,0.013634905219078064,1.0
0.005643205717206001,117,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.005942921154201031,1.0
0.006783744320273399,117,0.5,512.0,0.994140625,512.0,0.4970703125,0.9970703125,0.008776407688856125,1.0
0.007412956096231937,117,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.020064782351255417,1.0
0.007758647203445435,117,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.0066706277430057526,1.0
0.00597838219255209,118,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.02247452177107334,1.0
0.006322828121483326,118,0.5,512.0,0.9921875,512.0,0.49609375,0.99609375,0.02909955196082592,1.0
0.005870114546269178,118,0.5,512.0,1.0,512.0,0.5,1.0,0.0011453386396169662,1.0
0.00854706484824419,118,0.5,512.0,0.994140625,512.0,0.4970703125,0.9970703125,0.008790068328380585,1.0
0.007112395949661732,118,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.006825935561209917,1.0
0.0061792852357029915,118,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0038624033331871033,1.0
0.007306454237550497,118,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.004697979893535376,1.0
0.007978564128279686,118,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.007461675442755222,1.0
0.009231837466359138,118,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0038353395648300648,1.0
0.0074307541362941265,118,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.004087404813617468,1.0
0.006844404153525829,119,0.5,512.0,0.994140625,512.0,0.4970703125,0.9970703125,0.008119523525238037,1.0
0.006353431846946478,119,0.5,512.0,1.0,512.0,0.5009765625,0.9990234375,0.002585426904261112,0.998046875
0.006337320432066917,119,0.5,512.0,0.9921875,512.0,0.49609375,0.99609375,0.02484806999564171,1.0
0.0069299545139074326,119,0.5,512.0,0.9921875,512.0,0.49609375,0.99609375,0.024340972304344177,1.0
0.005173242650926113,119,0.5,512.0,1.0,512.0,0.5,1.0,0.0007614008500240743,1.0
0.006319650914520025,119,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0030723465606570244,1.0
0.0067588528618216515,119,0.5,512.0,0.99609375,512.0,0.4990234375,0.9970703125,0.005321732256561518,0.998046875
0.006536529399454594,119,0.5,512.0,1.0,512.0,0.5,1.0,0.0011163667077198625,1.0
0.006108393892645836,119,0.5,512.0,1.0,512.0,0.5,1.0,0.0011434342013671994,1.0
0.006362123880535364,119,0.5,512.0,0.994140625,512.0,0.4970703125,0.9970703125,0.021559851244091988,1.0
0.007368802558630705,120,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.005222388543188572,1.0
0.0074827540665864944,120,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.004683984909206629,1.0
0.007613515481352806,120,0.5,512.0,0.99609375,512.0,0.4990234375,0.9970703125,0.010578619316220284,0.998046875
0.00753816356882453,120,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.004538018722087145,1.0
0.00783702451735735,120,0.5,512.0,0.994140625,512.0,0.4970703125,0.9970703125,0.0070849074982106686,1.0
0.007279377896338701,120,0.5,512.0,1.0,512.0,0.5,1.0,0.001305388635955751,1.0
0.00772078987210989,120,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.004633162636309862,1.0
0.00637674517929554,120,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.02086452767252922,1.0
0.007755252532660961,120,0.5,512.0,1.0,512.0,0.5,1.0,0.0017480310052633286,1.0
0.007319079712033272,120,0.5,512.0,1.0,512.0,0.5,1.0,0.0012932500103488564,1.0
0.006748057436197996,121,0.5,512.0,1.0,512.0,0.5,1.0,0.0013971035368740559,1.0
0.009211628697812557,121,0.5,512.0,0.99609375,512.0,0.4990234375,0.9970703125,0.006844960153102875,0.998046875
0.0065311249345541,121,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.004937478806823492,1.0
0.007452942430973053,121,0.5,512.0,0.994140625,512.0,0.4970703125,0.9970703125,0.02352757938206196,1.0
0.00644393777474761,121,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.00297412252984941,1.0
0.007664383854717016,121,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.003530967514961958,1.0
0.0075951432809233665,121,0.5,512.0,0.998046875,512.0,0.5,0.998046875,0.0028842035681009293,0.998046875
0.008603802882134914,121,0.5,512.0,0.994140625,512.0,0.4970703125,0.9970703125,0.024625470861792564,1.0
0.009394215419888496,121,0.5,512.0,0.998046875,512.0,0.5,0.998046875,0.00396342296153307,0.998046875
0.008113337680697441,121,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.005670986138284206,1.0
0.010267384350299835,122,0.5,512.0,0.994140625,512.0,0.4970703125,0.9970703125,0.025790216401219368,1.0
0.009889408946037292,122,0.5,512.0,1.0,512.0,0.5,1.0,0.002347697736695409,1.0
0.008164460770785809,122,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.003799856174737215,1.0
0.010912314057350159,122,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.005704120732843876,1.0
0.008853478357195854,122,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.006579240784049034,1.0
0.011211183853447437,122,0.5,512.0,0.998046875,512.0,0.5,0.998046875,0.02133196033537388,0.998046875
0.011818348430097103,122,0.5,512.0,0.994140625,512.0,0.4970703125,0.9970703125,0.008563809096813202,1.0
0.010450354777276516,122,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.02034708298742771,1.0
0.012662683613598347,122,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.004527723882347345,1.0
0.008958595804870129,122,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.004977577365934849,1.0
0.019833659753203392,123,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.00667647086083889,1.0
0.018788650631904602,123,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0071133216843008995,1.0
0.017501920461654663,123,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0065269325859844685,1.0
0.02017844282090664,123,0.5,512.0,0.994140625,512.0,0.4970703125,0.9970703125,0.011805722489953041,1.0
0.02107732743024826,123,0.5,512.0,1.0,512.0,0.5,1.0,0.004703081678599119,1.0
0.02003147080540657,123,0.5,512.0,0.990234375,512.0,0.4951171875,0.9951171875,0.014943053014576435,1.0
0.021539676934480667,123,0.5,512.0,0.994140625,512.0,0.4970703125,0.9970703125,0.010971344076097012,1.0
0.016873279586434364,123,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.02405509725213051,1.0
0.019412655383348465,123,0.5,512.0,0.994140625,512.0,0.4970703125,0.9970703125,0.009742365218698978,1.0
0.018155928701162338,123,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.007978962734341621,1.0
0.022203154861927032,124,0.5,512.0,1.0,512.0,0.5,1.0,0.004621989093720913,1.0
0.027767255902290344,124,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.009234805591404438,1.0
0.023750893771648407,124,0.5,512.0,1.0,512.0,0.5,1.0,0.005216049030423164,1.0
0.023926425725221634,124,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.007326549384742975,1.0
0.02458709478378296,124,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0070557245053350925,1.0
0.021951593458652496,124,0.5,512.0,0.9921875,512.0,0.49609375,0.99609375,0.030489668250083923,1.0
0.023697512224316597,124,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.00940915197134018,1.0
0.02049843594431877,124,0.5,512.0,0.994140625,512.0,0.4970703125,0.9970703125,0.01098138839006424,1.0
0.02154129557311535,124,0.5,512.0,0.994140625,512.0,0.4970703125,0.9970703125,0.011713573709130287,1.0
0.02210991084575653,124,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.023119892925024033,1.0
0.014988308772444725,125,0.5,512.0,1.0,512.0,0.5,1.0,0.0026845994871109724,1.0
0.017289824783802032,125,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.005649869330227375,1.0
0.016366474330425262,125,0.5,512.0,1.0,512.0,0.5,1.0,0.0029384195804595947,1.0
0.016026342287659645,125,0.5,512.0,0.99609375,512.0,0.4990234375,0.9970703125,0.007792834658175707,0.998046875
0.017490224912762642,125,0.5,512.0,0.994140625,512.0,0.498046875,0.99609375,0.028685662895441055,0.998046875
0.017619384452700615,125,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.008053278550505638,1.0
0.017470194026827812,125,0.5,512.0,0.99609375,512.0,0.4990234375,0.9970703125,0.009576148353517056,0.998046875
0.01559570524841547,125,0.5,512.0,0.994140625,512.0,0.4970703125,0.9970703125,0.02392135187983513,1.0
0.015847098082304,125,0.5,512.0,1.0,512.0,0.5009765625,0.9990234375,0.003841673256829381,0.998046875
0.01887260191142559,125,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.007473606616258621,1.0
0.018397748470306396,126,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.00608748709782958,1.0
0.021859807893633842,126,0.5,512.0,0.99609375,512.0,0.5009765625,0.9951171875,0.010518928989768028,0.994140625
0.017310313880443573,126,0.5,512.0,1.0,512.0,0.5,1.0,0.003213434247300029,1.0
0.018201155588030815,126,0.5,512.0,0.994140625,512.0,0.4990234375,0.9951171875,0.014918537810444832,0.99609375
