mean/gen/train/approx_kl,mean/disc/global_step,mean/disc/disc_acc_gen,mean/gen/time/total_timesteps,mean/gen/train/n_updates,mean/gen/train/clip_fraction,mean/gen/train/value_loss,mean/gen/train/explained_variance,mean/gen/train/clip_range,mean/gen/train/learning_rate,mean/disc/n_generated,mean/disc/disc_proportion_expert_pred,mean/gen/train/loss,mean/gen/rollout/ep_len_mean,mean/disc/n_expert,mean/gen/train/entropy_loss,mean/disc/disc_loss,mean/gen/rollout/ep_rew_mean,mean/disc/disc_entropy,mean/disc/disc_acc,mean/gen/time/time_elapsed,mean/gen/time/fps,mean/gen/train/policy_gradient_loss,mean/disc/disc_acc_expert,mean/disc/disc_proportion_expert_true,mean/gen/time/iterations,mean/gen/train/std,mean/gen/rollout/ep_rew_wrapped_mean
0.0004918779013678432,344.0,0.9306640625,1720000.0,3437.0,0.0044501582278481016,66.56828708165808,0.4819093346595764,0.2,1.0000000000000026e-05,512.0,0.52197265625,22.39353370666504,1000.0,512.0,1.9999758954289593,0.15229333192110062,-1333768.14473312,0.2897375375032425,0.95263671875,0.0,7291.0,-0.0011933143638204076,0.974609375,0.5,1.0,0.03264845535159111,-1238.4395995369553
0.001479503815062344,345.0,0.9404296875,1725000.0,3447.0,0.005280854430379747,46.919519801079474,0.701693594455719,0.2,1.0000000000000026e-05,512.0,0.50927734375,23.203916549682617,1000.0,512.0,2.006492134890979,0.17762444913387299,-1329250.0390085,0.2856167107820511,0.94970703125,0.0,6682.0,-0.0014514853740169938,0.958984375,0.5,1.0,0.03241746872663498,-1226.1905898317696
0.0004965906264260411,346.0,0.982421875,1730000.0,3457.0,0.0031645569620253164,155634.64304149966,-0.11358761787414551,0.2,1.0000000000000026e-05,512.0,0.494140625,30.156946182250977,1000.0,512.0,2.0102155208587646,0.11787938326597214,-6074620.56477087,0.24156054854393005,0.9765625,0.0,7267.0,0.0006967864907051944,0.970703125,0.5,1.0,0.032414309680461884,-1211.9910770729184
0.0012715714983642101,347.0,0.978515625,1735000.0,3467.0,0.005735759493670886,116708.07972740463,0.014233767986297607,0.2,1.0000000000000026e-05,512.0,0.5,12312.5986328125,1000.0,512.0,2.0102161144908473,0.10695524886250496,-9681455.152970852,0.2329179048538208,0.978515625,0.0,7402.0,0.0002074928500371266,0.978515625,0.5,1.0,0.03241439163684845,-1742.3345546165108
0.002256892155855894,348.0,0.9873046875,1740000.0,3477.0,0.0076147151898734175,79497.41307836605,0.04275768995285034,0.2,1.0000000000000026e-05,512.0,0.490234375,24632.03125,1000.0,512.0,2.010211513615862,0.10979750379920006,-12596880.888956001,0.21350682526826859,0.9775390625,0.0,7296.0,-0.0012513074612751885,0.9677734375,0.5,1.0,0.03241470083594322,-2155.094646832943
0.0029788885731250048,349.0,0.9501953125,1745000.0,3487.0,0.009691455696202531,2778.293691152259,0.03679800033569336,0.2,1.0000000000000026e-05,512.0,0.509765625,1401.536865234375,1000.0,512.0,2.0101701971850816,0.1419270858168602,-12737605.497038983,0.2631273418664932,0.9599609375,0.0,7285.0,0.0007614819957768615,0.9697265625,0.5,1.0,0.032418325543403625,-2466.26055095613
0.0017598478589206934,350.0,0.912109375,1750000.0,3497.0,0.0037974683544303796,75.90518880916547,0.20375794172286987,0.2,1.0000000000000026e-05,512.0,0.52978515625,62.14714813232422,1000.0,512.0,2.0164196452008016,0.16526628285646439,-12721546.79112206,0.28706125915050507,0.94189453125,0.0,7127.0,-0.002540907406401408,0.9716796875,0.5,1.0,0.03204990178346634,-2494.28692486614
0.002249304670840502,351.0,0.9501953125,1755000.0,3507.0,0.011372626582278481,82.91262583189373,0.16651463508605957,0.2,1.0000000000000026e-05,512.0,0.513671875,65.0046615600586,1000.0,512.0,2.0239035751246197,0.14819186180830002,-12720974.666646741,0.28575482964515686,0.9638671875,0.0,7399.0,-0.0018148723482802698,0.9775390625,0.5,1.0,0.03188495337963104,-2470.37979629755
0.000636901066172868,352.0,0.9541015625,1760000.0,3517.0,3.9556962025316456e-05,36543.71470385201,-0.16910290718078613,0.2,1.0000000000000026e-05,512.0,0.5048828125,30057.255859375,1000.0,512.0,2.026735297034058,0.1429586261510849,-14370805.354333842,0.24479558318853378,0.958984375,0.0,7312.0,-0.00024031030067207316,0.9638671875,0.5,1.0,0.03188328072428703,-2459.0194921675325
0.0020650303922593594,353.0,0.966796875,1765000.0,3527.0,0.008583860759493672,142235.16409626248,0.02758157253265381,0.2,1.0000000000000026e-05,512.0,0.4970703125,171530.46875,1000.0,512.0,2.0266971751104426,0.1313384808599949,-19519771.73001414,0.23714499175548553,0.9638671875,0.0,7290.0,-0.0008789298970464475,0.9609375,0.5,1.0,0.03188644349575043,-2658.624459692836
0.0014267201768234372,354.0,0.92578125,1770000.0,3537.0,0.008999208860759493,46.930732724636414,0.5894838571548462,0.2,1.0000000000000026e-05,512.0,0.525390625,16.81985855102539,1000.0,512.0,2.033194039743158,0.15340836346149445,-18766152.31741782,0.2824060171842575,0.951171875,0.0,7318.0,-0.003122777680135509,0.9765625,0.5,1.0,0.03151518851518631,-3187.0585595035554
0.0009780940599739552,355.0,0.9716796875,1775000.0,3547.0,0.01439873417721519,135814.64775205203,-0.08252584934234619,0.2,1.0000000000000026e-05,512.0,0.50537109375,94048.234375,1000.0,512.0,2.038432495503486,0.11012892425060272,-23424361.661636457,0.24539978057146072,0.97705078125,0.0,7338.0,0.0025003910813291993,0.982421875,0.5,1.0,0.03151342272758484,-3031.1330416586993
0.002912824274972081,356.0,0.962890625,1780000.0,3557.0,0.014912974683544303,400.41051462390755,-0.5508362054824829,0.2,1.0000000000000026e-05,512.0,0.50390625,33.60615921020508,1000.0,512.0,2.0384126056598713,0.12155168130993843,-23540072.06579265,0.24345966428518295,0.966796875,0.0,7423.0,-0.0014229046230947104,0.970703125,0.5,1.0,0.03151223063468933,-3453.3621514633296
0.002953117247670889,357.0,0.9697265625,1785000.0,3567.0,0.022745253164556962,305.94688776474965,-0.6538946628570557,0.2,1.0000000000000026e-05,512.0,0.5009765625,68.07484436035156,1000.0,512.0,2.038559307629549,0.11582056805491447,-23629774.922218192,0.23382309079170227,0.970703125,0.0,7031.0,-0.0013917576819304613,0.9716796875,0.5,1.0,0.03150241822004318,-3484.4893987691403
0.0013024851214140654,358.0,0.9541015625,1790000.0,3577.0,0.004707278481012658,138684.1968527492,-0.15133345127105713,0.2,1.0000000000000026e-05,512.0,0.51123046875,191376.28125,1000.0,512.0,2.0387402824208705,0.1212792806327343,-28854227.04658851,0.2271280437707901,0.96533203125,0.0,7362.0,-0.001396099311193522,0.9765625,0.5,1.0,0.031502801924943924,-3522.8418579530717
0.0017310305265709758,359.0,0.9384765625,1795000.0,3587.0,0.010561708860759494,54.36948434129546,0.6176896393299103,0.2,1.0000000000000026e-05,512.0,0.52001953125,27.905155181884766,1000.0,512.0,2.0464190679260446,0.1429140269756317,-28788982.114279434,0.27764931321144104,0.95849609375,0.0,7317.0,-0.0029315445318676627,0.978515625,0.5,1.0,0.031087784096598625,-4038.314641235471
0.002571359509602189,360.0,0.96875,1800000.0,3597.0,0.013330696202531645,65020.35712983336,-0.09037590026855469,0.2,1.0000000000000026e-05,512.0,0.4990234375,14242.7470703125,1000.0,512.0,2.052114978319482,0.11654235795140266,-31676560.064341716,0.21567794680595398,0.9677734375,0.0,7395.0,-0.0021505968515537206,0.966796875,0.5,1.0,0.031084226444363594,-4002.14219165504
0.0012849268969148397,361.0,0.8984375,1805000.0,3607.0,0.006348892405063291,54.24467157050024,0.5000649690628052,0.2,1.0000000000000026e-05,512.0,0.5390625,25.674020767211914,1000.0,512.0,2.0561120531227015,0.16723133623600006,-31678650.14536618,0.28233009576797485,0.9375,0.0,7482.0,-0.002031149068269643,0.9765625,0.5,1.0,0.030838973820209503,-4334.630455486775
0.000618882302660495,362.0,0.939453125,1810000.0,3617.0,0.0038370253164556963,75147.02865495802,-0.12777161598205566,0.2,1.0000000000000026e-05,512.0,0.5166015625,76031.5703125,1000.0,512.0,2.0601259714440454,0.1428946927189827,-35163572.41945383,0.25315041840076447,0.9560546875,0.0,7503.0,-0.0010900122036898061,0.97265625,0.5,1.0,0.030835893005132675,-4323.53916576922
0.0009660166106186807,363.0,0.923828125,1815000.0,3627.0,0.007001582278481013,63.97920768110058,0.5078404247760773,0.2,1.0000000000000026e-05,512.0,0.5244140625,9.91994571685791,1000.0,512.0,2.065197835994672,0.15421687811613083,-35162083.436587356,0.2779030352830887,0.9482421875,0.0,7255.0,-0.00200459991634788,0.97265625,0.5,1.0,0.03054012916982174,-4636.197392657101
0.0016327393241226673,364.0,0.9599609375,1820000.0,3637.0,0.01026503164556962,69409.70316546959,0.023179471492767334,0.2,1.0000000000000026e-05,512.0,0.50537109375,39818.4609375,1000.0,512.0,2.069852336448959,0.12952178716659546,-38194533.41821878,0.24580414593219757,0.96533203125,0.0,7346.0,0.0014152158529179384,0.970703125,0.5,1.0,0.030538098886609077,-4635.201892021596
0.003450449788942933,365.0,0.9609375,1825000.0,3647.0,0.011075949367088608,114640.79024062338,0.04448437690734863,0.2,1.0000000000000026e-05,512.0,0.5068359375,79687.078125,1000.0,512.0,2.069824716712855,0.1184411458671093,-43477689.65760062,0.23201217502355576,0.9677734375,0.0,7366.0,-0.0005378825808108985,0.974609375,0.5,1.0,0.03053976595401764,-4925.201612076461
0.0012108534574508667,366.0,0.9970703125,1830000.0,3657.0,0.008326740506329113,53905.77951951812,0.01551210880279541,0.2,1.0000000000000026e-05,512.0,0.48876953125,191.5172576904297,1000.0,512.0,2.0697258937207956,0.08782919868826866,-41347591.23601722,0.208893783390522,0.98583984375,0.0,7245.0,8.28735447854181e-06,0.974609375,0.5,1.0,0.03054477460682392,-5422.068713820278
0.0037176324985921383,367.0,0.9970703125,1835000.0,3667.0,0.019679588607594937,1693.2293094490149,0.14846718311309814,0.2,1.0000000000000026e-05,512.0,0.48974609375,184.36880493164062,1000.0,512.0,2.0695011543322215,0.08220859989523888,-37923330.71804548,0.20913174003362656,0.98681640625,0.0,7327.0,-0.0011222864831267278,0.9765625,0.5,1.0,0.03055369108915329,-5143.817973014415
0.003548508509993553,368.0,0.935546875,1840000.0,3677.0,0.019837816455696204,3405.442583291742,0.12215757369995117,0.2,1.0000000000000026e-05,512.0,0.51708984375,78.37171173095703,1000.0,512.0,2.0693234238443496,0.1459178626537323,-35056430.50363031,0.2523217499256134,0.95263671875,0.0,7255.0,7.428205866791025e-06,0.9697265625,0.5,1.0,0.03055659681558609,-4803.1711864739655
0.001156546059064567,369.0,0.943359375,1845000.0,3687.0,0.006625791139240506,76.09836515595642,0.6384802758693695,0.2,1.0000000000000026e-05,512.0,0.51513671875,56.90131378173828,1000.0,512.0,2.075447999374776,0.14421366155147552,-34889074.26939354,0.26139727234840393,0.95849609375,0.0,7448.0,-0.0014741715418080553,0.9736328125,0.5,1.0,0.030231406912207603,-4458.300385764837
0.003457949962466955,370.0,0.9208984375,1850000.0,3697.0,0.019916930379746834,58.043964311141,0.6364043056964874,0.2,1.0000000000000026e-05,512.0,0.529296875,39.104496002197266,1000.0,512.0,2.0833902992779696,0.14810742437839508,-34894386.722490765,0.2614668309688568,0.9501953125,0.0,7296.0,-0.0025107508802291335,0.9794921875,0.5,1.0,0.030018329620361328,-4403.610402452946
0.001680634799413383,371.0,0.935546875,1855000.0,3707.0,0.00848496835443038,51.50959708781182,0.7419770359992981,0.2,1.0000000000000026e-05,512.0,0.5146484375,72.05050659179688,1000.0,512.0,2.0912612993505935,0.15270638465881348,-34896979.08403592,0.2592785805463791,0.9501953125,0.0,6160.0,-0.0018160460186721404,0.96484375,0.5,1.0,0.02977503277361393,-4409.4111542505025
9.044422768056393e-05,372.0,0.931640625,1860000.0,3717.0,0.0,59793.33959536009,-0.17517054080963135,0.2,1.0000000000000026e-05,512.0,0.525390625,477.7591247558594,1000.0,512.0,2.0952213012719456,0.13418954610824585,-36293048.45702106,0.24389053881168365,0.95703125,0.0,7272.0,-0.00024196780964590704,0.982421875,0.5,1.0,0.029772790148854256,-4413.13671659112
0.0010678039398044348,373.0,0.947265625,1865000.0,3727.0,0.010007911392405063,874.5253195509126,0.3084399104118347,0.2,1.0000000000000026e-05,512.0,0.51318359375,78.979736328125,1000.0,512.0,2.095418525043922,0.1348213478922844,-31232009.366298843,0.2530176490545273,0.96044921875,0.0,7400.0,0.0004345975857510974,0.9736328125,0.5,1.0,0.029759632423520088,-4486.496550063192
0.003123149275779724,374.0,0.958984375,1870000.0,3737.0,0.014655854430379747,178.01669245369825,0.4086530804634094,0.2,1.0000000000000026e-05,512.0,0.50537109375,48.73246765136719,1000.0,512.0,2.097922376741337,0.13298526406288147,-31259532.285759274,0.25667496025562286,0.96435546875,0.0,6996.0,-0.0011445982420015372,0.9697265625,0.5,1.0,0.029630502685904503,-3971.1491396215556
0.0029929159209132195,375.0,0.9267578125,1875000.0,3747.0,0.016653481012658226,46.025362256207046,0.7156941592693329,0.2,1.0000000000000026e-05,512.0,0.5224609375,9.8102388381958,1000.0,512.0,2.103615078745009,0.1478658691048622,-26472552.929648228,0.27434252202510834,0.94921875,0.0,7415.0,-0.0029073538111310596,0.9716796875,0.5,1.0,0.029416408389806747,-3995.9681526738405
0.0019934328738600016,376.0,0.9345703125,1880000.0,3757.0,0.007753164556962025,50.652903366088864,0.6525376439094543,0.2,1.0000000000000026e-05,512.0,0.52099609375,66.57911682128906,1000.0,512.0,2.1123355829263035,0.14001505821943283,-26354059.995430164,0.26447583734989166,0.95556640625,0.0,7483.0,-0.0021343767672447086,0.9765625,0.5,1.0,0.029135530814528465,-3514.143210966289
0.00113852065987885,377.0,0.9296875,1885000.0,3767.0,0.0029667721518987344,56.318963330908666,0.5071504712104797,0.2,1.0000000000000026e-05,512.0,0.52294921875,8.468720436096191,1000.0,512.0,2.120098710361915,0.15000789612531662,-26264574.311302565,0.2685394585132599,0.95263671875,0.0,7295.0,-0.0014435135591421512,0.9755859375,0.5,1.0,0.028944596648216248,-3474.2177906918528
0.0019474808359518647,378.0,0.904296875,1890000.0,3777.0,0.009849683544303798,55.23786605400375,0.7024711966514587,0.2,1.0000000000000026e-05,512.0,0.5341796875,26.526836395263672,1000.0,512.0,2.1266878689391704,0.1631862297654152,-21032011.237480722,0.2723396271467209,0.9384765625,0.0,7264.0,-0.0025118438300051832,0.97265625,0.5,1.0,0.028757011517882347,-3428.5608945670724
3.410657882341184e-05,379.0,0.951171875,1895000.0,3787.0,0.0,33537.49234011203,-0.13924777507781982,0.2,1.0000000000000026e-05,512.0,0.50830078125,16.3724365234375,1000.0,512.0,2.130003100105479,0.14012564718723297,-22745259.473417897,0.2543559968471527,0.95947265625,0.0,7377.0,-0.0001512367063190175,0.9677734375,0.5,1.0,0.028755029663443565,-2889.5430303433536
0.002019034931436181,380.0,0.90234375,1900000.0,3797.0,0.007515822784810127,49.68656702162344,0.34114235639572144,0.2,1.0000000000000026e-05,512.0,0.53662109375,35.15507125854492,1000.0,512.0,2.1335191977174977,0.16636564582586288,-19855917.87200007,0.2774147540330887,0.93896484375,0.0,7132.0,-0.00224825687871515,0.9755859375,0.5,1.0,0.02854873053729534,-3063.839471990168
0.0007705612806603312,381.0,0.9638671875,1905000.0,3807.0,0.0028876582278481015,96305.12081094332,-0.08870267868041992,0.2,1.0000000000000026e-05,512.0,0.50634765625,75063.25,1000.0,512.0,2.13726696032512,0.11530362442135811,-24186414.823899485,0.240336611866951,0.97021484375,0.0,7239.0,-3.873716002400918e-06,0.9765625,0.5,1.0,0.02854698896408081,-2719.7282753899694
0.002451170003041625,382.0,0.923828125,1910000.0,3817.0,0.011886867088607594,70.72525583822517,0.3515201210975647,0.2,1.0000000000000026e-05,512.0,0.5244140625,20.63904571533203,1000.0,512.0,2.138209724124474,0.15598078072071075,-20703778.98283131,0.2651679515838623,0.9482421875,0.0,7301.0,-0.0009445847206619344,0.97265625,0.5,1.0,0.02846795693039894,-3104.7779358056187
0.0029734638519585133,383.0,0.9111328125,1915000.0,3827.0,0.01550632911392405,66.7330790193775,0.647305965423584,0.2,1.0000000000000026e-05,512.0,0.537109375,20.125516891479492,1000.0,512.0,2.1442771413658237,0.1473103016614914,-20704660.38559648,0.268181249499321,0.9482421875,0.0,7310.0,-0.0026978987425306366,0.9853515625,0.5,1.0,0.02823735401034355,-2781.3986890393494
0.0009286835556849837,384.0,0.9296875,1920000.0,3837.0,0.007832278481012658,60.178421377833885,0.5817102193832397,0.2,1.0000000000000026e-05,512.0,0.52294921875,18.11751937866211,1000.0,512.0,2.1523395496078686,0.1477821171283722,-17673328.082924776,0.26800814270973206,0.95263671875,0.0,7398.0,-0.002294273521821899,0.9755859375,0.5,1.0,0.028006942942738533,-2779.3697205471994
0.00030020304257050157,385.0,0.958984375,1925000.0,3847.0,0.0,18420.097287557095,-0.16841113567352295,0.2,1.0000000000000026e-05,512.0,0.5068359375,28169.77734375,1000.0,512.0,2.1564481834822065,0.12513183802366257,-13453903.81144749,0.24588774144649506,0.9658203125,0.0,7360.0,-4.157007795676023e-05,0.97265625,0.5,1.0,0.028004592284560204,-2480.9175853040815
0.001580317853949964,386.0,0.9560546875,1930000.0,3857.0,0.0071004746835443035,70.65830108304567,0.6405680775642395,0.2,1.0000000000000026e-05,512.0,0.505859375,26.406156539916992,1000.0,512.0,2.158938141110577,0.13177970051765442,-10818535.73837271,0.24906282871961594,0.9619140625,0.0,7460.0,-0.0009170934333925761,0.9677734375,0.5,1.0,0.027849679812788963,-2106.888898681402
0.0019936603493988514,387.0,0.9697265625,1935000.0,3867.0,0.008465189873417722,65247.58616904126,-0.05729329586029053,0.2,1.0000000000000026e-05,512.0,0.501953125,107570.90625,1000.0,512.0,2.1620778464063815,0.11687779799103737,-13324319.020170672,0.22950635105371475,0.9716796875,0.0,7560.0,-0.0011394564245084796,0.9736328125,0.5,1.0,0.027846699580550194,-1834.2493118819593
0.0004127684223931283,388.0,0.9052734375,1940000.0,3877.0,0.003817246835443038,36858.360186902784,0.02031952142715454,0.2,1.0000000000000026e-05,512.0,0.5400390625,6140.984375,1000.0,512.0,2.162109502055977,0.15073072165250778,-14813087.231311336,0.25093042850494385,0.9453125,0.0,7956.0,-0.0002884366431662553,0.9853515625,0.5,1.0,0.02784622088074684,-2021.8443694600462
0.000994233530946076,389.0,0.9443359375,1945000.0,3887.0,0.004964398734177215,64.48177361307265,0.616984486579895,0.2,1.0000000000000026e-05,512.0,0.51318359375,20.032546997070312,1000.0,512.0,2.1658436241029184,0.14209692180156708,-14806187.124784958,0.2592439502477646,0.95751953125,0.0,7467.0,-0.0006114575552129293,0.970703125,0.5,1.0,0.027625033631920815,-2138.4989518880843
0.0010440050391480327,390.0,0.9130859375,1950000.0,3897.0,0.005597310126582279,39.316924686673325,0.7334834635257721,0.2,1.0000000000000026e-05,512.0,0.52734375,11.983498573303223,1000.0,512.0,2.1743966069402574,0.16066931188106537,-14801873.090736918,0.26668770611286163,0.9404296875,0.0,7492.0,-0.0011912318606731257,0.9677734375,0.5,1.0,0.027369409799575806,-2131.222488745451
0.0006462723249569535,391.0,0.935546875,1955000.0,3907.0,0.002155854430379747,247250.34078539113,0.013576209545135498,0.2,1.0000000000000026e-05,512.0,0.5185546875,4636.587890625,1000.0,512.0,2.1794719207135937,0.13116367161273956,-24006498.80747706,0.22882413864135742,0.9541015625,0.0,7400.0,0.0005746876396521737,0.97265625,0.5,1.0,0.027367165312170982,-2127.6004712340236
0.00045303048682399094,392.0,0.9384765625,1960000.0,3917.0,0.008425632911392405,130302.04345227977,0.02583986520767212,0.2,1.0000000000000026e-05,512.0,0.51953125,253.41758728027344,1000.0,512.0,2.179473241069649,0.13228043913841248,-26077560.65680091,0.24334733188152313,0.9580078125,0.0,7386.0,0.0013400524406682087,0.9775390625,0.5,1.0,0.027367139235138893,-2964.5276599651575
0.0018509807996451855,393.0,0.9345703125,1965000.0,3927.0,0.009671677215189873,66.27026470763774,0.5520258247852325,0.2,1.0000000000000026e-05,512.0,0.51611328125,14.98427963256836,1000.0,512.0,2.181940741780438,0.15080291777849197,-25977611.943637177,0.26035818457603455,0.95068359375,0.0,7412.0,-0.0010407901006526774,0.966796875,0.5,1.0,0.027199406176805496,-3135.3528695088626
0.0011384092504158616,394.0,0.9482421875,1970000.0,3937.0,0.007001582278481013,91788.36825982106,0.030411124229431152,0.2,1.0000000000000026e-05,512.0,0.5126953125,78153.9375,1000.0,512.0,2.1857042665723005,0.12182503938674927,-29727560.62171921,0.23013294488191605,0.9609375,0.0,7329.0,0.0015599242405659414,0.9736328125,0.5,1.0,0.02719764970242977,-3098.183510439098
0.0012198217445984483,395.0,0.966796875,1975000.0,3947.0,0.009078322784810126,237648.0699515427,0.00872260332107544,0.2,1.0000000000000026e-05,512.0,0.50732421875,162518.9375,1000.0,512.0,2.1856627023672757,0.1018778420984745,-39652535.48535302,0.2121671438217163,0.97412109375,0.0,7494.0,0.0002767856055988541,0.9814453125,0.5,1.0,0.02719903737306595,-3413.886019375026
0.0020375503227114677,396.0,0.9619140625,1980000.0,3957.0,0.009177215189873418,307177.7699034872,0.04952508211135864,0.2,1.0000000000000026e-05,512.0,0.50390625,983.5458984375,1000.0,512.0,2.185614429546308,0.10880137979984283,-53470118.550695956,0.19749905169010162,0.9658203125,0.0,7241.0,0.0001521011846894516,0.9697265625,0.5,1.0,0.027200236916542053,-4261.573981308043
0.003767245914787054,397.0,0.9423828125,1985000.0,3967.0,0.024307753164556963,131197.18389784414,0.045982956886291504,0.2,1.0000000000000026e-05,512.0,0.51416015625,68877.7890625,1000.0,512.0,2.185498096067694,0.12744028866291046,-60078033.43888024,0.22266816347837448,0.95654296875,0.0,7389.0,-0.0011349228894503055,0.970703125,0.5,1.0,0.02720526233315468,-5404.400388413667
0.0014672490069642663,398.0,0.923828125,1990000.0,3977.0,0.008544303797468355,77840.71933584093,0.03698498010635376,0.2,1.0000000000000026e-05,512.0,0.52294921875,864.741455078125,1000.0,512.0,2.185038794445086,0.14254829287528992,-64193161.769767,0.23675960302352905,0.94677734375,0.0,7275.0,0.0005869886543177351,0.9697265625,0.5,1.0,0.027227124199271202,-5949.018182360232
0.005616253241896629,399.0,0.8759765625,1995000.0,3987.0,0.04643987341772152,45.28525704733933,0.5463005006313324,0.2,1.0000000000000026e-05,512.0,0.546875,27.759645462036133,1000.0,512.0,2.1916582053220726,0.18544412404298782,-62477932.007137515,0.2647026479244232,0.9228515625,0.0,7441.0,-0.005957127490399193,0.9697265625,0.5,1.0,0.02688434347510338,-6269.989202537835
0.002007870702072978,400.0,0.9482421875,2000000.0,3997.0,0.003283227848101266,45502.57420843583,0.04544568061828613,0.2,1.0000000000000026e-05,512.0,0.5146484375,1076.0274658203125,1000.0,512.0,2.1973455504526065,0.12004293128848076,-65296121.83094138,0.23232562094926834,0.962890625,0.0,7308.0,0.0005071558123100785,0.9775390625,0.5,1.0,0.026884248480200768,-6090.490776487589
