raw/disc/n_generated,raw/disc/disc_acc,raw/disc/global_step,raw/disc/disc_acc_gen,raw/disc/disc_loss,raw/disc/disc_entropy,raw/disc/disc_proportion_expert_true,raw/disc/n_expert,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc_expert
512.0,0.9951171875,309,0.9921875,0.0169301088899374,0.048697106540203094,0.5,512.0,0.5029296875,0.998046875
512.0,0.9921875,309,0.98828125,0.02517237700521946,0.044781021773815155,0.5,512.0,0.50390625,0.99609375
512.0,0.9912109375,309,0.9921875,0.030823206529021263,0.04603606462478638,0.5,512.0,0.4990234375,0.990234375
512.0,0.9921875,309,0.9921875,0.041069578379392624,0.04069579392671585,0.5,512.0,0.5,0.9921875
512.0,0.99609375,310,0.99609375,0.021863922476768494,0.03848545625805855,0.5,512.0,0.5,0.99609375
512.0,0.9951171875,310,0.994140625,0.01760288141667843,0.042210958898067474,0.5,512.0,0.5009765625,0.99609375
512.0,0.9931640625,310,0.9921875,0.02810194157063961,0.04022374376654625,0.5,512.0,0.5009765625,0.994140625
512.0,0.9931640625,310,1.0,0.034400586038827896,0.03740962594747543,0.5,512.0,0.4931640625,0.986328125
512.0,0.9931640625,311,0.994140625,0.03904084861278534,0.04848717898130417,0.5,512.0,0.4990234375,0.9921875
512.0,0.9921875,311,0.98828125,0.0224914513528347,0.047977667301893234,0.5,512.0,0.50390625,0.99609375
512.0,0.994140625,311,0.9921875,0.028283346444368362,0.04736752808094025,0.5,512.0,0.501953125,0.99609375
512.0,0.98828125,311,0.9921875,0.07193106412887573,0.04956752061843872,0.5,512.0,0.49609375,0.984375
512.0,0.990234375,312,0.9921875,0.039803966879844666,0.04166609048843384,0.5,512.0,0.498046875,0.98828125
512.0,0.986328125,312,0.9765625,0.03893203288316727,0.04644332826137543,0.5,512.0,0.509765625,0.99609375
512.0,0.9931640625,312,0.986328125,0.02047124318778515,0.04298506677150726,0.5,512.0,0.5068359375,1.0
512.0,0.9833984375,312,0.974609375,0.05696813762187958,0.04882512614130974,0.5,512.0,0.5087890625,0.9921875
512.0,0.9921875,313,0.98828125,0.027661224827170372,0.049564942717552185,0.5,512.0,0.50390625,0.99609375
512.0,0.9912109375,313,0.986328125,0.028491027653217316,0.05436662212014198,0.5,512.0,0.5048828125,0.99609375
512.0,0.98828125,313,0.984375,0.04165766015648842,0.0604509562253952,0.5,512.0,0.50390625,0.9921875
512.0,0.9951171875,313,0.9921875,0.029658781364560127,0.051913242787122726,0.5,512.0,0.5029296875,0.998046875
512.0,0.9833984375,314,0.978515625,0.048119112849235535,0.05318637937307358,0.5,512.0,0.5048828125,0.98828125
512.0,0.99609375,314,0.99609375,0.02258887141942978,0.04622203856706619,0.5,512.0,0.5,0.99609375
512.0,0.990234375,314,0.98828125,0.04698294773697853,0.04884091392159462,0.5,512.0,0.501953125,0.9921875
512.0,0.9892578125,314,0.986328125,0.03965980187058449,0.048785556107759476,0.5,512.0,0.5029296875,0.9921875
512.0,0.99609375,315,0.994140625,0.017816580832004547,0.05068925768136978,0.5,512.0,0.501953125,0.998046875
512.0,0.9912109375,315,0.986328125,0.03143295645713806,0.053583450615406036,0.5,512.0,0.5048828125,0.99609375
512.0,0.990234375,315,0.990234375,0.04037144035100937,0.06051173061132431,0.5,512.0,0.5,0.990234375
512.0,0.9921875,315,0.994140625,0.044964831322431564,0.0548522025346756,0.5,512.0,0.498046875,0.990234375
512.0,0.99609375,316,0.994140625,0.014729498885571957,0.04809235781431198,0.5,512.0,0.501953125,0.998046875
512.0,0.9921875,316,0.990234375,0.019915373995900154,0.04961947724223137,0.5,512.0,0.501953125,0.994140625
512.0,0.9921875,316,0.9921875,0.028167609125375748,0.04769141227006912,0.5,512.0,0.5,0.9921875
512.0,0.994140625,316,0.99609375,0.027739716693758965,0.0459970086812973,0.5,512.0,0.498046875,0.9921875
512.0,0.9892578125,317,0.984375,0.032328613102436066,0.048755183815956116,0.5,512.0,0.5048828125,0.994140625
512.0,0.9892578125,317,0.982421875,0.031434252858161926,0.05291160196065903,0.5,512.0,0.5068359375,0.99609375
512.0,0.9853515625,317,0.98828125,0.07234311103820801,0.04792363941669464,0.5,512.0,0.4970703125,0.982421875
512.0,0.9892578125,317,0.982421875,0.0489412397146225,0.04969140514731407,0.5,512.0,0.5068359375,0.99609375
512.0,0.9912109375,318,0.986328125,0.032106127589941025,0.059559840708971024,0.5,512.0,0.5048828125,0.99609375
512.0,0.986328125,318,0.98046875,0.05825430899858475,0.06362055242061615,0.5,512.0,0.505859375,0.9921875
512.0,0.9892578125,318,0.978515625,0.0342283733189106,0.060006946325302124,0.5,512.0,0.5107421875,1.0
512.0,0.98828125,318,0.982421875,0.04236897826194763,0.060495950281620026,0.5,512.0,0.505859375,0.994140625
512.0,0.982421875,319,0.97265625,0.05040929839015007,0.06333605945110321,0.5,512.0,0.509765625,0.9921875
512.0,0.982421875,319,0.978515625,0.07270772010087967,0.06646249443292618,0.5,512.0,0.50390625,0.986328125
512.0,0.9931640625,319,0.98828125,0.026440033689141273,0.06390353292226791,0.5,512.0,0.5048828125,0.998046875
512.0,0.9833984375,319,0.97265625,0.04445580020546913,0.07057133316993713,0.5,512.0,0.5107421875,0.994140625
512.0,0.974609375,320,0.953125,0.0687534436583519,0.0857037752866745,0.5,512.0,0.521484375,0.99609375
512.0,0.982421875,320,0.974609375,0.0606791153550148,0.08593693375587463,0.5,512.0,0.5078125,0.990234375
512.0,0.97265625,320,0.94921875,0.07733165472745895,0.09211933612823486,0.5,512.0,0.5234375,0.99609375
512.0,0.98046875,320,0.96484375,0.05176452174782753,0.08940078318119049,0.5,512.0,0.515625,0.99609375
512.0,0.9755859375,321,0.962890625,0.06761575490236282,0.09665676206350327,0.5,512.0,0.5126953125,0.98828125
512.0,0.9794921875,321,0.97265625,0.077937051653862,0.10134168714284897,0.5,512.0,0.5068359375,0.986328125
512.0,0.98828125,321,0.98046875,0.06267815828323364,0.1032927855849266,0.5,512.0,0.5078125,0.99609375
512.0,0.986328125,321,0.98046875,0.05959957093000412,0.10562540590763092,0.5,512.0,0.505859375,0.9921875
512.0,0.9892578125,322,0.98828125,0.05054566264152527,0.09974168986082077,0.5,512.0,0.5009765625,0.990234375
512.0,0.9912109375,322,0.98828125,0.035047825425863266,0.09869854152202606,0.5,512.0,0.5029296875,0.994140625
512.0,0.98828125,322,0.98046875,0.04526003450155258,0.0955653190612793,0.5,512.0,0.5078125,0.99609375
512.0,0.9931640625,322,0.9921875,0.03567875921726227,0.08698977530002594,0.5,512.0,0.5009765625,0.994140625
512.0,0.9951171875,323,0.990234375,0.027840562164783478,0.09192310273647308,0.5,512.0,0.5048828125,1.0
512.0,0.990234375,323,0.9921875,0.05487485229969025,0.08890221267938614,0.5,512.0,0.498046875,0.98828125
512.0,0.994140625,323,0.990234375,0.035650137811899185,0.0894918143749237,0.5,512.0,0.50390625,0.998046875
512.0,0.9853515625,323,0.978515625,0.045508451759815216,0.08979333937168121,0.5,512.0,0.5068359375,0.9921875
512.0,0.990234375,324,0.98828125,0.03737837076187134,0.07063888758420944,0.5,512.0,0.501953125,0.9921875
512.0,0.990234375,324,0.990234375,0.04732334613800049,0.06895103305578232,0.5,512.0,0.5,0.990234375
512.0,0.994140625,324,0.990234375,0.034772440791130066,0.0674235075712204,0.5,512.0,0.50390625,0.998046875
512.0,0.9912109375,324,0.994140625,0.049359031021595,0.06313607841730118,0.5,512.0,0.4970703125,0.98828125
512.0,0.9921875,325,0.986328125,0.03568074107170105,0.0800921767950058,0.5,512.0,0.505859375,0.998046875
512.0,0.9833984375,325,0.97265625,0.06130801513791084,0.07574169337749481,0.5,512.0,0.5107421875,0.994140625
512.0,0.9833984375,325,0.9765625,0.061553601175546646,0.07653115689754486,0.5,512.0,0.5068359375,0.990234375
512.0,0.9833984375,325,0.9765625,0.05809657648205757,0.07818064093589783,0.5,512.0,0.5068359375,0.990234375
512.0,0.98046875,326,0.96875,0.05928022786974907,0.08317515254020691,0.5,512.0,0.51171875,0.9921875
512.0,0.9775390625,326,0.962890625,0.07471450418233871,0.08604299277067184,0.5,512.0,0.5146484375,0.9921875
512.0,0.9853515625,326,0.97265625,0.05647774413228035,0.08608156442642212,0.5,512.0,0.5126953125,0.998046875
512.0,0.986328125,326,0.984375,0.051300227642059326,0.08440248668193817,0.5,512.0,0.501953125,0.98828125
512.0,0.9775390625,327,0.9609375,0.06065061315894127,0.09728122502565384,0.5,512.0,0.5166015625,0.994140625
512.0,0.96875,327,0.94140625,0.0794597715139389,0.10130733996629715,0.5,512.0,0.52734375,0.99609375
512.0,0.9755859375,327,0.958984375,0.07431184500455856,0.1044033020734787,0.5,512.0,0.5166015625,0.9921875
512.0,0.9775390625,327,0.96484375,0.0723227709531784,0.10638177394866943,0.5,512.0,0.5126953125,0.990234375
512.0,0.9931640625,328,0.990234375,0.037007469683885574,0.10201939195394516,0.5,512.0,0.5029296875,0.99609375
512.0,0.9853515625,328,0.98046875,0.06338376551866531,0.11258134990930557,0.5,512.0,0.5048828125,0.990234375
512.0,0.9892578125,328,0.98828125,0.06846301257610321,0.11147112399339676,0.5,512.0,0.5009765625,0.990234375
512.0,0.9892578125,328,0.984375,0.05681900680065155,0.114057257771492,0.5,512.0,0.5048828125,0.994140625
512.0,0.9912109375,329,0.98828125,0.05018044635653496,0.10797624289989471,0.5,512.0,0.5029296875,0.994140625
512.0,0.9892578125,329,0.98828125,0.05117462947964668,0.10638889670372009,0.5,512.0,0.5009765625,0.990234375
512.0,0.9873046875,329,0.990234375,0.058133579790592194,0.10327815264463425,0.5,512.0,0.4970703125,0.984375
512.0,0.990234375,329,0.986328125,0.042209163308143616,0.10070613771677017,0.5,512.0,0.50390625,0.994140625
512.0,0.990234375,330,0.98828125,0.04568098485469818,0.08492247015237808,0.5,512.0,0.501953125,0.9921875
512.0,0.990234375,330,0.990234375,0.04649193584918976,0.07819206267595291,0.5,512.0,0.5,0.990234375
512.0,0.9931640625,330,0.994140625,0.036442339420318604,0.07634170353412628,0.5,512.0,0.4990234375,0.9921875
512.0,0.99609375,330,0.99609375,0.0324295274913311,0.07600367069244385,0.5,512.0,0.5,0.99609375
512.0,0.984375,331,0.978515625,0.06353460997343063,0.07545118033885956,0.5,512.0,0.505859375,0.990234375
512.0,0.9931640625,331,0.98828125,0.02378036268055439,0.07093380391597748,0.5,512.0,0.5048828125,0.998046875
512.0,0.990234375,331,0.986328125,0.040684718638658524,0.06967683881521225,0.5,512.0,0.50390625,0.994140625
512.0,0.994140625,331,0.990234375,0.02624606527388096,0.07202885299921036,0.5,512.0,0.50390625,0.998046875
512.0,0.994140625,332,0.994140625,0.034372661262750626,0.06124754995107651,0.5,512.0,0.5,0.994140625
512.0,0.9853515625,332,0.986328125,0.06586664170026779,0.0649719387292862,0.5,512.0,0.4990234375,0.984375
512.0,0.994140625,332,0.9921875,0.02836282178759575,0.06550025939941406,0.5,512.0,0.501953125,0.99609375
512.0,0.990234375,332,0.990234375,0.048397913575172424,0.06219567731022835,0.5,512.0,0.5,0.990234375
512.0,0.9892578125,333,0.98046875,0.02765381708741188,0.0643085241317749,0.5,512.0,0.5087890625,0.998046875
512.0,0.98828125,333,0.986328125,0.04908599704504013,0.06264813244342804,0.5,512.0,0.501953125,0.990234375
512.0,0.9873046875,333,0.98046875,0.03911948204040527,0.06954934448003769,0.5,512.0,0.5068359375,0.994140625
512.0,0.9921875,333,0.984375,0.02439153753221035,0.05999348312616348,0.5,512.0,0.5078125,1.0
512.0,0.9951171875,334,0.998046875,0.03011735901236534,0.0530727319419384,0.5,512.0,0.4970703125,0.9921875
512.0,0.9951171875,334,0.994140625,0.02128535509109497,0.05388375371694565,0.5,512.0,0.5009765625,0.99609375
512.0,0.994140625,334,0.994140625,0.042696502059698105,0.05136223882436752,0.5,512.0,0.5,0.994140625
512.0,0.9951171875,334,0.99609375,0.022180095314979553,0.0514369010925293,0.5,512.0,0.4990234375,0.994140625
512.0,0.978515625,335,0.96875,0.0694013312458992,0.07398112863302231,0.5,512.0,0.509765625,0.98828125
512.0,0.9794921875,335,0.958984375,0.05643519386649132,0.0812276303768158,0.5,512.0,0.5205078125,1.0
512.0,0.9833984375,335,0.96875,0.04939683899283409,0.07326002418994904,0.5,512.0,0.5146484375,0.998046875
512.0,0.974609375,335,0.9609375,0.07530102133750916,0.08632286638021469,0.5,512.0,0.513671875,0.98828125
512.0,0.9853515625,336,0.982421875,0.04925159364938736,0.06193465739488602,0.5,512.0,0.5029296875,0.98828125
512.0,0.9912109375,336,0.984375,0.030913643538951874,0.06647864729166031,0.5,512.0,0.5068359375,0.998046875
512.0,0.9892578125,336,0.986328125,0.04106328263878822,0.06314919888973236,0.5,512.0,0.5029296875,0.9921875
512.0,0.9912109375,336,0.986328125,0.03574853390455246,0.07113399356603622,0.5,512.0,0.5048828125,0.99609375
512.0,0.986328125,337,0.978515625,0.054600201547145844,0.08055424690246582,0.5,512.0,0.5078125,0.994140625
512.0,0.98046875,337,0.966796875,0.04820919409394264,0.08796371519565582,0.5,512.0,0.513671875,0.994140625
512.0,0.98046875,337,0.97265625,0.07033664733171463,0.08705968409776688,0.5,512.0,0.5078125,0.98828125
512.0,0.9833984375,337,0.97265625,0.05303853005170822,0.08791826665401459,0.5,512.0,0.5107421875,0.994140625
512.0,0.9853515625,338,0.978515625,0.05591916665434837,0.08857212215662003,0.5,512.0,0.5068359375,0.9921875
512.0,0.9755859375,338,0.96484375,0.07179170101881027,0.09244050085544586,0.5,512.0,0.5107421875,0.986328125
512.0,0.98828125,338,0.984375,0.05455448478460312,0.09102831780910492,0.5,512.0,0.50390625,0.9921875
512.0,0.982421875,338,0.970703125,0.05278204381465912,0.09653756767511368,0.5,512.0,0.51171875,0.994140625
512.0,0.9833984375,339,0.974609375,0.06695878505706787,0.10455836355686188,0.5,512.0,0.5087890625,0.9921875
512.0,0.9814453125,339,0.974609375,0.06065889447927475,0.10396718233823776,0.5,512.0,0.5068359375,0.98828125
512.0,0.9814453125,339,0.970703125,0.062337905168533325,0.10452591627836227,0.5,512.0,0.5107421875,0.9921875
512.0,0.9921875,339,0.986328125,0.048365190625190735,0.0951787456870079,0.5,512.0,0.505859375,0.998046875
512.0,0.984375,340,0.974609375,0.0537966825067997,0.1070147454738617,0.5,512.0,0.509765625,0.994140625
512.0,0.986328125,340,0.978515625,0.05534214526414871,0.09935684502124786,0.5,512.0,0.5078125,0.994140625
512.0,0.9833984375,340,0.978515625,0.06943364441394806,0.1052262932062149,0.5,512.0,0.5048828125,0.98828125
512.0,0.9833984375,340,0.970703125,0.04784441739320755,0.10827229171991348,0.5,512.0,0.5126953125,0.99609375
512.0,0.9912109375,341,0.994140625,0.054669659584760666,0.09313451498746872,0.5,512.0,0.4970703125,0.98828125
512.0,0.99609375,341,0.99609375,0.038193393498659134,0.09210032969713211,0.5,512.0,0.5,0.99609375
512.0,0.9892578125,341,0.984375,0.047579094767570496,0.09490799158811569,0.5,512.0,0.5048828125,0.994140625
512.0,0.9921875,341,0.9921875,0.041516710072755814,0.09367851912975311,0.5,512.0,0.5,0.9921875
512.0,0.9853515625,342,0.978515625,0.06951162219047546,0.09954550862312317,0.5,512.0,0.5068359375,0.9921875
512.0,0.9853515625,342,0.98046875,0.05106178671121597,0.10044693946838379,0.5,512.0,0.5048828125,0.990234375
512.0,0.9853515625,342,0.974609375,0.046314358711242676,0.10011046379804611,0.5,512.0,0.5107421875,0.99609375
512.0,0.984375,342,0.9765625,0.06538044661283493,0.10167262703180313,0.5,512.0,0.5078125,0.9921875
512.0,0.9892578125,343,0.982421875,0.04307245463132858,0.08872731029987335,0.5,512.0,0.5068359375,0.99609375
512.0,0.98828125,343,0.98046875,0.05024651065468788,0.09457312524318695,0.5,512.0,0.5078125,0.99609375
512.0,0.9873046875,343,0.98046875,0.050823505967855453,0.09219309687614441,0.5,512.0,0.5068359375,0.994140625
512.0,0.9912109375,343,0.9921875,0.047669440507888794,0.0860743597149849,0.5,512.0,0.4990234375,0.990234375
512.0,0.9970703125,344,0.998046875,0.030719731003046036,0.0734838992357254,0.5,512.0,0.4990234375,0.99609375
512.0,0.994140625,344,0.994140625,0.03346395120024681,0.07184414565563202,0.5,512.0,0.5,0.994140625
512.0,0.9873046875,344,0.984375,0.04713134095072746,0.07371509820222855,0.5,512.0,0.5029296875,0.990234375
512.0,0.9931640625,344,1.0,0.03264884278178215,0.06719372421503067,0.5,512.0,0.4931640625,0.986328125
512.0,0.9912109375,345,0.98828125,0.04198601469397545,0.08039400726556778,0.5,512.0,0.5029296875,0.994140625
512.0,0.9921875,345,0.990234375,0.04295388609170914,0.07959404587745667,0.5,512.0,0.501953125,0.994140625
512.0,0.9892578125,345,0.984375,0.03817782551050186,0.0781748965382576,0.5,512.0,0.5048828125,0.994140625
512.0,0.9873046875,345,0.978515625,0.0424342080950737,0.07320688664913177,0.5,512.0,0.5087890625,0.99609375
512.0,0.98046875,346,0.96484375,0.04379241168498993,0.08008202165365219,0.5,512.0,0.515625,0.99609375
512.0,0.9853515625,346,0.982421875,0.050101980566978455,0.075528584420681,0.5,512.0,0.5029296875,0.98828125
512.0,0.9833984375,346,0.974609375,0.048110101372003555,0.07645376771688461,0.5,512.0,0.5087890625,0.9921875
512.0,0.9921875,346,0.986328125,0.02930903434753418,0.07535496354103088,0.5,512.0,0.505859375,0.998046875
512.0,0.9873046875,347,0.984375,0.04966331273317337,0.07434838265180588,0.5,512.0,0.5029296875,0.990234375
512.0,0.9775390625,347,0.966796875,0.07572394609451294,0.08070050179958344,0.5,512.0,0.5107421875,0.98828125
512.0,0.99609375,347,0.994140625,0.028555311262607574,0.07264817506074905,0.5,512.0,0.501953125,0.998046875
512.0,0.986328125,347,0.98828125,0.061839759349823,0.07311396300792694,0.5,512.0,0.498046875,0.984375
512.0,0.9892578125,348,0.978515625,0.03236830607056618,0.0828491598367691,0.5,512.0,0.5107421875,1.0
512.0,0.984375,348,0.974609375,0.04482680931687355,0.08587483316659927,0.5,512.0,0.509765625,0.994140625
512.0,0.9814453125,348,0.96875,0.05769176781177521,0.08629001677036285,0.5,512.0,0.5126953125,0.994140625
512.0,0.98046875,348,0.966796875,0.04893514886498451,0.08695591986179352,0.5,512.0,0.513671875,0.994140625
512.0,0.9873046875,349,0.986328125,0.0638565644621849,0.07868408411741257,0.5,512.0,0.5009765625,0.98828125
512.0,0.986328125,349,0.984375,0.04286104813218117,0.0756981149315834,0.5,512.0,0.501953125,0.98828125
512.0,0.9931640625,349,0.990234375,0.038811203092336655,0.0738663375377655,0.5,512.0,0.5029296875,0.99609375
512.0,0.986328125,349,0.98046875,0.053660959005355835,0.07982999831438065,0.5,512.0,0.505859375,0.9921875
512.0,0.984375,350,0.97265625,0.050609517842531204,0.09058012068271637,0.5,512.0,0.51171875,0.99609375
512.0,0.9765625,350,0.962890625,0.06987358629703522,0.09639042615890503,0.5,512.0,0.513671875,0.990234375
512.0,0.98828125,350,0.984375,0.06203300505876541,0.09113071858882904,0.5,512.0,0.50390625,0.9921875
512.0,0.9716796875,350,0.947265625,0.0696658343076706,0.10283542424440384,0.5,512.0,0.5244140625,0.99609375
512.0,0.990234375,351,0.984375,0.030787035822868347,0.0822019949555397,0.5,512.0,0.505859375,0.99609375
512.0,0.9931640625,351,0.9921875,0.03679704666137695,0.07998146116733551,0.5,512.0,0.5009765625,0.994140625
512.0,0.9931640625,351,0.994140625,0.05144694820046425,0.0807943046092987,0.5,512.0,0.4990234375,0.9921875
512.0,0.990234375,351,0.994140625,0.0396140031516552,0.07656718790531158,0.5,512.0,0.49609375,0.986328125
512.0,0.98828125,352,0.98828125,0.04443122446537018,0.07940829545259476,0.5,512.0,0.5,0.98828125
512.0,0.990234375,352,0.990234375,0.05214478075504303,0.07985899597406387,0.5,512.0,0.5,0.990234375
512.0,0.990234375,352,0.984375,0.030570095404982567,0.08064334094524384,0.5,512.0,0.505859375,0.99609375
512.0,0.9912109375,352,0.984375,0.031594417989254,0.07890032976865768,0.5,512.0,0.5068359375,0.998046875
512.0,0.982421875,353,0.97265625,0.07298529893159866,0.0847826823592186,0.5,512.0,0.509765625,0.9921875
512.0,0.9873046875,353,0.98046875,0.03911161422729492,0.08841083198785782,0.5,512.0,0.5068359375,0.994140625
512.0,0.9814453125,353,0.974609375,0.0758962407708168,0.0885004922747612,0.5,512.0,0.5068359375,0.98828125
512.0,0.9912109375,353,0.986328125,0.03532402962446213,0.08502081036567688,0.5,512.0,0.5048828125,0.99609375
512.0,0.9775390625,354,0.9609375,0.0646008849143982,0.09495315700769424,0.5,512.0,0.5166015625,0.994140625
512.0,0.9736328125,354,0.951171875,0.062312256544828415,0.09864744544029236,0.5,512.0,0.5224609375,0.99609375
512.0,0.9873046875,354,0.986328125,0.04829337075352669,0.08872044831514359,0.5,512.0,0.5009765625,0.98828125
512.0,0.98046875,354,0.96875,0.05385540798306465,0.09113804250955582,0.5,512.0,0.51171875,0.9921875
512.0,0.9951171875,355,0.994140625,0.031862933188676834,0.0732203796505928,0.5,512.0,0.5009765625,0.99609375
512.0,0.9931640625,355,0.990234375,0.03324279934167862,0.0819348692893982,0.5,512.0,0.5029296875,0.99609375
512.0,0.9912109375,355,0.9921875,0.057013772428035736,0.08066124469041824,0.5,512.0,0.4990234375,0.990234375
512.0,0.990234375,355,0.98046875,0.032909832894802094,0.08333883434534073,0.5,512.0,0.509765625,1.0
512.0,0.9892578125,356,0.98828125,0.05792789161205292,0.08430026471614838,0.5,512.0,0.5009765625,0.990234375
512.0,0.98828125,356,0.986328125,0.05311883985996246,0.07897363603115082,0.5,512.0,0.501953125,0.990234375
512.0,0.994140625,356,0.9921875,0.04294954612851143,0.07380932569503784,0.5,512.0,0.501953125,0.99609375
512.0,0.9892578125,356,0.98828125,0.04801856353878975,0.07680176198482513,0.5,512.0,0.5009765625,0.990234375
512.0,0.98828125,357,0.984375,0.043693557381629944,0.07458324730396271,0.5,512.0,0.50390625,0.9921875
512.0,0.982421875,357,0.978515625,0.060204386711120605,0.07641814649105072,0.5,512.0,0.50390625,0.986328125
512.0,0.9853515625,357,0.9765625,0.04247283935546875,0.07371503114700317,0.5,512.0,0.5087890625,0.994140625
512.0,0.9892578125,357,0.990234375,0.04485836252570152,0.068387471139431,0.5,512.0,0.4990234375,0.98828125
512.0,0.9921875,358,0.986328125,0.03773696348071098,0.07559197396039963,0.5,512.0,0.505859375,0.998046875
512.0,0.9873046875,358,0.982421875,0.04731778800487518,0.07974366098642349,0.5,512.0,0.5048828125,0.9921875
512.0,0.994140625,358,0.9921875,0.027282148599624634,0.07461035251617432,0.5,512.0,0.501953125,0.99609375
512.0,0.9951171875,358,0.994140625,0.0289237629622221,0.07176776230335236,0.5,512.0,0.5009765625,0.99609375
512.0,0.9892578125,359,0.990234375,0.044596269726753235,0.06807426363229752,0.5,512.0,0.4990234375,0.98828125
512.0,0.9931640625,359,0.9921875,0.028050510212779045,0.06768994778394699,0.5,512.0,0.5009765625,0.994140625
512.0,0.9921875,359,0.986328125,0.026490435004234314,0.06846419721841812,0.5,512.0,0.505859375,0.998046875
512.0,0.9873046875,359,0.98046875,0.04391626641154289,0.06954887509346008,0.5,512.0,0.5068359375,0.994140625
512.0,0.990234375,360,0.98828125,0.034444697201251984,0.06852898001670837,0.5,512.0,0.501953125,0.9921875
512.0,0.9853515625,360,0.978515625,0.057217951864004135,0.07052703201770782,0.5,512.0,0.5068359375,0.9921875
512.0,0.98828125,360,0.986328125,0.04797961562871933,0.06422534584999084,0.5,512.0,0.501953125,0.990234375
512.0,0.9921875,360,0.990234375,0.03707411140203476,0.06433117389678955,0.5,512.0,0.501953125,0.994140625
512.0,0.98828125,361,0.982421875,0.04140819236636162,0.07175825536251068,0.5,512.0,0.505859375,0.994140625
512.0,0.9853515625,361,0.978515625,0.045036450028419495,0.07291363179683685,0.5,512.0,0.5068359375,0.9921875
512.0,0.9892578125,361,0.986328125,0.03962279111146927,0.07643014937639236,0.5,512.0,0.5029296875,0.9921875
512.0,0.9873046875,361,0.98046875,0.03483284264802933,0.07330342382192612,0.5,512.0,0.5068359375,0.994140625
512.0,0.9853515625,362,0.98046875,0.053172651678323746,0.07450207322835922,0.5,512.0,0.5048828125,0.990234375
512.0,0.9833984375,362,0.970703125,0.04512424394488335,0.08313021063804626,0.5,512.0,0.5126953125,0.99609375
512.0,0.9794921875,362,0.970703125,0.0664769783616066,0.08041328936815262,0.5,512.0,0.5087890625,0.98828125
512.0,0.9912109375,362,0.986328125,0.04817965626716614,0.08019110560417175,0.5,512.0,0.5048828125,0.99609375
512.0,0.98828125,363,0.98828125,0.05940411239862442,0.07038205862045288,0.5,512.0,0.5,0.98828125
512.0,0.9931640625,363,0.9921875,0.030196726322174072,0.0700993463397026,0.5,512.0,0.5009765625,0.994140625
512.0,0.9921875,363,0.98828125,0.03507792577147484,0.07088963687419891,0.5,512.0,0.50390625,0.99609375
512.0,0.9931640625,363,0.990234375,0.029285559430718422,0.07201967388391495,0.5,512.0,0.5029296875,0.99609375
512.0,0.9833984375,364,0.974609375,0.05214931070804596,0.07162290811538696,0.5,512.0,0.5087890625,0.9921875
512.0,0.986328125,364,0.982421875,0.054521720856428146,0.0715082660317421,0.5,512.0,0.50390625,0.990234375
512.0,0.9814453125,364,0.97265625,0.05652427673339844,0.07563693821430206,0.5,512.0,0.5087890625,0.990234375
512.0,0.984375,364,0.97265625,0.04794248566031456,0.07458674162626266,0.5,512.0,0.51171875,0.99609375
512.0,0.986328125,365,0.9765625,0.04578731954097748,0.08235309273004532,0.5,512.0,0.509765625,0.99609375
512.0,0.9853515625,365,0.984375,0.055614471435546875,0.0787646621465683,0.5,512.0,0.5009765625,0.986328125
512.0,0.98046875,365,0.97265625,0.06583093851804733,0.08865946531295776,0.5,512.0,0.5078125,0.98828125
512.0,0.9892578125,365,0.98046875,0.03521567955613136,0.08155728131532669,0.5,512.0,0.5087890625,0.998046875
512.0,0.9892578125,366,0.986328125,0.04223240911960602,0.08862953633069992,0.5,512.0,0.5029296875,0.9921875
512.0,0.98828125,366,0.98046875,0.03970213606953621,0.08562491089105606,0.5,512.0,0.5078125,0.99609375
512.0,0.9853515625,366,0.974609375,0.04749201983213425,0.08813652396202087,0.5,512.0,0.5107421875,0.99609375
512.0,0.9853515625,366,0.98046875,0.052302055060863495,0.09055320173501968,0.5,512.0,0.5048828125,0.990234375
512.0,0.9912109375,367,0.98828125,0.04124217480421066,0.08610156178474426,0.5,512.0,0.5029296875,0.994140625
512.0,0.9931640625,367,0.9921875,0.04706220328807831,0.08628314733505249,0.5,512.0,0.5009765625,0.994140625
512.0,0.9892578125,367,0.98828125,0.051270805299282074,0.08057025074958801,0.5,512.0,0.5009765625,0.990234375
512.0,0.9921875,367,0.9921875,0.040181759744882584,0.08211418241262436,0.5,512.0,0.5,0.9921875
512.0,0.9921875,368,0.9921875,0.04289473965764046,0.08325812965631485,0.5,512.0,0.5,0.9921875
512.0,0.98828125,368,0.98828125,0.04445574805140495,0.08733418583869934,0.5,512.0,0.5,0.98828125
512.0,0.984375,368,0.974609375,0.05205097794532776,0.09138274937868118,0.5,512.0,0.509765625,0.994140625
512.0,0.9853515625,368,0.9765625,0.04948039725422859,0.0819026380777359,0.5,512.0,0.5087890625,0.994140625
512.0,0.9912109375,369,0.986328125,0.03176174685359001,0.06874269992113113,0.5,512.0,0.5048828125,0.99609375
512.0,0.9931640625,369,0.994140625,0.032999686896800995,0.0694722831249237,0.5,512.0,0.4990234375,0.9921875
512.0,0.9931640625,369,0.990234375,0.024513334035873413,0.06672660261392593,0.5,512.0,0.5029296875,0.99609375
512.0,0.990234375,369,0.986328125,0.05153607577085495,0.0684339627623558,0.5,512.0,0.50390625,0.994140625
