raw/disc/disc_loss,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc_gen,raw/disc/disc_acc_expert,raw/disc/disc_proportion_expert_true,raw/disc/disc_acc,raw/disc/global_step,raw/disc/n_expert,raw/disc/disc_entropy,raw/disc/n_generated
0.0771494209766388,0.509765625,0.970703125,0.990234375,0.5,0.98046875,308,512.0,0.10955308377742767,512.0
0.06955260038375854,0.5009765625,0.982421875,0.984375,0.5,0.9833984375,308,512.0,0.11620096117258072,512.0
0.06820983439683914,0.5126953125,0.96484375,0.990234375,0.5,0.9775390625,308,512.0,0.11350032687187195,512.0
0.07659310102462769,0.509765625,0.962890625,0.982421875,0.5,0.97265625,309,512.0,0.11913543194532394,512.0
0.07876332104206085,0.505859375,0.978515625,0.990234375,0.5,0.984375,309,512.0,0.11834508180618286,512.0
0.06142663583159447,0.509765625,0.97265625,0.9921875,0.5,0.982421875,309,512.0,0.11203279346227646,512.0
0.049698326736688614,0.5078125,0.978515625,0.994140625,0.5,0.986328125,309,512.0,0.11636081337928772,512.0
0.07418739795684814,0.5126953125,0.96484375,0.990234375,0.5,0.9775390625,310,512.0,0.11804455518722534,512.0
0.07273389399051666,0.5126953125,0.962890625,0.98828125,0.5,0.9755859375,310,512.0,0.12026374787092209,512.0
0.13758720457553864,0.505859375,0.958984375,0.970703125,0.5,0.96484375,310,512.0,0.11173893511295319,512.0
0.07545693963766098,0.5068359375,0.97265625,0.986328125,0.5,0.9794921875,310,512.0,0.11507437378168106,512.0
0.05975782498717308,0.5029296875,0.978515625,0.984375,0.5,0.9814453125,311,512.0,0.10054868459701538,512.0
0.06572502106428146,0.494140625,0.990234375,0.978515625,0.5,0.984375,311,512.0,0.10052899271249771,512.0
0.08438435941934586,0.5009765625,0.978515625,0.98046875,0.5,0.9794921875,311,512.0,0.10068318247795105,512.0
0.050655297935009,0.501953125,0.982421875,0.986328125,0.5,0.984375,311,512.0,0.10012159496545792,512.0
0.06699173897504807,0.5146484375,0.962890625,0.9921875,0.5,0.9775390625,312,512.0,0.11043340712785721,512.0
0.07399196922779083,0.5107421875,0.970703125,0.9921875,0.5,0.9814453125,312,512.0,0.10668513923883438,512.0
0.07307632267475128,0.5087890625,0.96484375,0.982421875,0.5,0.9736328125,312,512.0,0.11198493838310242,512.0
0.0849287211894989,0.5078125,0.966796875,0.982421875,0.5,0.974609375,312,512.0,0.10114363580942154,512.0
0.06888704001903534,0.509765625,0.97265625,0.9921875,0.5,0.982421875,313,512.0,0.10891961306333542,512.0
0.0752130076289177,0.5146484375,0.9609375,0.990234375,0.5,0.9755859375,313,512.0,0.11668535321950912,512.0
0.08390168100595474,0.5087890625,0.970703125,0.98828125,0.5,0.9794921875,313,512.0,0.10379044711589813,512.0
0.0781504213809967,0.50390625,0.974609375,0.982421875,0.5,0.978515625,313,512.0,0.10692483186721802,512.0
0.06754288822412491,0.5,0.982421875,0.982421875,0.5,0.982421875,314,512.0,0.10147149115800858,512.0
0.07661793380975723,0.50390625,0.974609375,0.982421875,0.5,0.978515625,314,512.0,0.10043439269065857,512.0
0.04475654661655426,0.5048828125,0.98046875,0.990234375,0.5,0.9853515625,314,512.0,0.09780121594667435,512.0
0.07485349476337433,0.5029296875,0.978515625,0.984375,0.5,0.9814453125,314,512.0,0.0949537381529808,512.0
0.03678951412439346,0.501953125,0.990234375,0.994140625,0.5,0.9921875,315,512.0,0.07886727899312973,512.0
0.026145920157432556,0.5009765625,0.9921875,0.994140625,0.5,0.9931640625,315,512.0,0.07357069849967957,512.0
0.06294751167297363,0.5009765625,0.984375,0.986328125,0.5,0.9853515625,315,512.0,0.07684960216283798,512.0
0.07401543855667114,0.4990234375,0.982421875,0.98046875,0.5,0.9814453125,315,512.0,0.07908352464437485,512.0
0.07264094054698944,0.5009765625,0.982421875,0.984375,0.5,0.9833984375,316,512.0,0.08125220239162445,512.0
0.05371474474668503,0.5009765625,0.990234375,0.9921875,0.5,0.9912109375,316,512.0,0.07943890243768692,512.0
0.05402568355202675,0.501953125,0.98046875,0.984375,0.5,0.982421875,316,512.0,0.07829415053129196,512.0
0.039048559963703156,0.501953125,0.98828125,0.9921875,0.5,0.990234375,316,512.0,0.0770142450928688,512.0
0.050171226263046265,0.5048828125,0.984375,0.994140625,0.5,0.9892578125,317,512.0,0.08047287166118622,512.0
0.06424809992313385,0.5078125,0.978515625,0.994140625,0.5,0.986328125,317,512.0,0.08130297064781189,512.0
0.06601107120513916,0.501953125,0.986328125,0.990234375,0.5,0.98828125,317,512.0,0.07295126467943192,512.0
0.03330036252737045,0.5029296875,0.990234375,0.99609375,0.5,0.9931640625,317,512.0,0.07644333690404892,512.0
0.054745957255363464,0.505859375,0.98046875,0.9921875,0.5,0.986328125,318,512.0,0.08024194091558456,512.0
0.039754219353199005,0.50390625,0.986328125,0.994140625,0.5,0.990234375,318,512.0,0.07655411958694458,512.0
0.047996558248996735,0.5087890625,0.9765625,0.994140625,0.5,0.9853515625,318,512.0,0.08340416103601456,512.0
0.059074386954307556,0.5146484375,0.96875,0.998046875,0.5,0.9833984375,318,512.0,0.08007293939590454,512.0
0.07769326865673065,0.4951171875,0.9921875,0.982421875,0.5,0.9873046875,319,512.0,0.0631665363907814,512.0
0.04315507039427757,0.5009765625,0.9921875,0.994140625,0.5,0.9931640625,319,512.0,0.0625806599855423,512.0
0.026941172778606415,0.5,0.994140625,0.994140625,0.5,0.994140625,319,512.0,0.0641508623957634,512.0
0.04731491208076477,0.4990234375,0.990234375,0.98828125,0.5,0.9892578125,319,512.0,0.06472232937812805,512.0
0.057760704308748245,0.5068359375,0.9765625,0.990234375,0.5,0.9833984375,320,512.0,0.07937127351760864,512.0
0.06401645392179489,0.509765625,0.970703125,0.990234375,0.5,0.98046875,320,512.0,0.08084551990032196,512.0
0.06427611410617828,0.5087890625,0.9765625,0.994140625,0.5,0.9853515625,320,512.0,0.07360449433326721,512.0
0.02597656659781933,0.505859375,0.98828125,1.0,0.5,0.994140625,320,512.0,0.07115495949983597,512.0
0.060790129005908966,0.51953125,0.95703125,0.99609375,0.5,0.9765625,321,512.0,0.0833192765712738,512.0
0.0780194029211998,0.515625,0.9609375,0.9921875,0.5,0.9765625,321,512.0,0.08400712162256241,512.0
0.07533115893602371,0.5126953125,0.95703125,0.982421875,0.5,0.9697265625,321,512.0,0.07865479588508606,512.0
0.06456111371517181,0.505859375,0.9765625,0.98828125,0.5,0.982421875,321,512.0,0.08455649018287659,512.0
0.05952915549278259,0.498046875,0.990234375,0.986328125,0.5,0.98828125,322,512.0,0.09341774135828018,512.0
0.058622464537620544,0.5029296875,0.978515625,0.984375,0.5,0.9814453125,322,512.0,0.09002385288476944,512.0
0.0780380517244339,0.5078125,0.974609375,0.990234375,0.5,0.982421875,322,512.0,0.09189668297767639,512.0
0.05094198137521744,0.5078125,0.978515625,0.994140625,0.5,0.986328125,322,512.0,0.09638845175504684,512.0
0.0955176055431366,0.5107421875,0.958984375,0.98046875,0.5,0.9697265625,323,512.0,0.1015356257557869,512.0
0.06422959268093109,0.517578125,0.958984375,0.994140625,0.5,0.9765625,323,512.0,0.10639270395040512,512.0
0.07135963439941406,0.5068359375,0.966796875,0.98046875,0.5,0.9736328125,323,512.0,0.1061200201511383,512.0
0.0783674344420433,0.513671875,0.962890625,0.990234375,0.5,0.9765625,323,512.0,0.11293837428092957,512.0
0.07931498438119888,0.5009765625,0.982421875,0.984375,0.5,0.9833984375,324,512.0,0.10968664288520813,512.0
0.0791395977139473,0.5078125,0.970703125,0.986328125,0.5,0.978515625,324,512.0,0.11851562559604645,512.0
0.09102388471364975,0.5,0.984375,0.984375,0.5,0.984375,324,512.0,0.11338012665510178,512.0
0.07535785436630249,0.5029296875,0.974609375,0.98046875,0.5,0.9775390625,324,512.0,0.11639322340488434,512.0
0.11384043097496033,0.5048828125,0.96484375,0.974609375,0.5,0.9697265625,325,512.0,0.11272184550762177,512.0
0.07594221830368042,0.509765625,0.96875,0.98828125,0.5,0.978515625,325,512.0,0.11593218892812729,512.0
0.06513137370347977,0.5029296875,0.982421875,0.98828125,0.5,0.9853515625,325,512.0,0.11046019196510315,512.0
0.07153557986021042,0.5068359375,0.97265625,0.986328125,0.5,0.9794921875,325,512.0,0.1136799305677414,512.0
0.07098136097192764,0.513671875,0.958984375,0.986328125,0.5,0.97265625,326,512.0,0.1187136173248291,512.0
0.0774989128112793,0.509765625,0.96484375,0.984375,0.5,0.974609375,326,512.0,0.11690765619277954,512.0
0.06749036908149719,0.50390625,0.978515625,0.986328125,0.5,0.982421875,326,512.0,0.11240988224744797,512.0
0.06001301854848862,0.505859375,0.98046875,0.9921875,0.5,0.986328125,326,512.0,0.10900354385375977,512.0
0.045549724251031876,0.49609375,0.994140625,0.986328125,0.5,0.990234375,327,512.0,0.10385309159755707,512.0
0.06693568080663681,0.4990234375,0.984375,0.982421875,0.5,0.9833984375,327,512.0,0.09741829335689545,512.0
0.044328492134809494,0.5,0.9921875,0.9921875,0.5,0.9921875,327,512.0,0.10123977065086365,512.0
0.0552942119538784,0.4990234375,0.984375,0.982421875,0.5,0.9833984375,327,512.0,0.09574350714683533,512.0
0.04623526334762573,0.5,0.984375,0.984375,0.5,0.984375,328,512.0,0.09525731950998306,512.0
0.10060600191354752,0.498046875,0.982421875,0.978515625,0.5,0.98046875,328,512.0,0.0941895842552185,512.0
0.04283404350280762,0.509765625,0.9765625,0.99609375,0.5,0.986328125,328,512.0,0.08489743620157242,512.0
0.07425408810377121,0.505859375,0.974609375,0.986328125,0.5,0.98046875,328,512.0,0.08904217183589935,512.0
0.05077040195465088,0.513671875,0.966796875,0.994140625,0.5,0.98046875,329,512.0,0.10002544522285461,512.0
0.07434794306755066,0.515625,0.955078125,0.986328125,0.5,0.970703125,329,512.0,0.10478052496910095,512.0
0.07535220682621002,0.5126953125,0.96484375,0.990234375,0.5,0.9775390625,329,512.0,0.10694129019975662,512.0
0.09312880039215088,0.5185546875,0.951171875,0.98828125,0.5,0.9697265625,329,512.0,0.1090201810002327,512.0
0.059582747519016266,0.505859375,0.978515625,0.990234375,0.5,0.984375,330,512.0,0.08932588994503021,512.0
0.041430599987506866,0.5,0.990234375,0.990234375,0.5,0.990234375,330,512.0,0.09359472990036011,512.0
0.057434625923633575,0.5029296875,0.978515625,0.984375,0.5,0.9814453125,330,512.0,0.09843236207962036,512.0
0.06826438009738922,0.5009765625,0.982421875,0.984375,0.5,0.9833984375,330,512.0,0.09282973408699036,512.0
0.057750772684812546,0.4990234375,0.982421875,0.98046875,0.5,0.9814453125,331,512.0,0.08583919703960419,512.0
0.05529418960213661,0.49609375,0.9921875,0.984375,0.5,0.98828125,331,512.0,0.08187280595302582,512.0
0.05317368358373642,0.4970703125,0.990234375,0.984375,0.5,0.9873046875,331,512.0,0.07683123648166656,512.0
0.0455804318189621,0.498046875,0.9921875,0.98828125,0.5,0.990234375,331,512.0,0.07487156987190247,512.0
0.07337670028209686,0.5146484375,0.962890625,0.9921875,0.5,0.9775390625,332,512.0,0.08977113664150238,512.0
0.06445237249135971,0.5078125,0.966796875,0.982421875,0.5,0.974609375,332,512.0,0.09161053597927094,512.0
0.08944059163331985,0.50390625,0.974609375,0.982421875,0.5,0.978515625,332,512.0,0.08679597079753876,512.0
0.07089163362979889,0.51171875,0.96875,0.9921875,0.5,0.98046875,332,512.0,0.08181682974100113,512.0
0.04315105453133583,0.4990234375,0.990234375,0.98828125,0.5,0.9892578125,333,512.0,0.07064740359783173,512.0
0.03674134984612465,0.5,0.990234375,0.990234375,0.5,0.990234375,333,512.0,0.06875048577785492,512.0
0.034163475036621094,0.501953125,0.990234375,0.994140625,0.5,0.9921875,333,512.0,0.06731078773736954,512.0
0.04104350507259369,0.501953125,0.98828125,0.9921875,0.5,0.990234375,333,512.0,0.07128497958183289,512.0
0.039522118866443634,0.501953125,0.986328125,0.990234375,0.5,0.98828125,334,512.0,0.07456254959106445,512.0
0.05079672485589981,0.5068359375,0.98046875,0.994140625,0.5,0.9873046875,334,512.0,0.07463955879211426,512.0
0.05709661915898323,0.515625,0.962890625,0.994140625,0.5,0.978515625,334,512.0,0.0748896524310112,512.0
0.07109583169221878,0.505859375,0.9765625,0.98828125,0.5,0.982421875,334,512.0,0.07142312824726105,512.0
0.04816353693604469,0.5,0.990234375,0.990234375,0.5,0.990234375,335,512.0,0.06608349084854126,512.0
0.03730009123682976,0.50390625,0.98828125,0.99609375,0.5,0.9921875,335,512.0,0.0660475343465805,512.0
0.050841737538576126,0.5,0.98828125,0.98828125,0.5,0.98828125,335,512.0,0.06338426470756531,512.0
0.04459450766444206,0.4970703125,0.994140625,0.98828125,0.5,0.9912109375,335,512.0,0.06498879939317703,512.0
0.018915237858891487,0.498046875,0.998046875,0.994140625,0.5,0.99609375,336,512.0,0.060939982533454895,512.0
0.04183419793844223,0.498046875,0.990234375,0.986328125,0.5,0.98828125,336,512.0,0.060912951827049255,512.0
0.060662757605314255,0.494140625,0.9921875,0.98046875,0.5,0.986328125,336,512.0,0.0590614452958107,512.0
0.023687615990638733,0.501953125,0.9921875,0.99609375,0.5,0.994140625,336,512.0,0.05670313909649849,512.0
0.07503481954336166,0.513671875,0.966796875,0.994140625,0.5,0.98046875,337,512.0,0.08068392425775528,512.0
0.07560607045888901,0.5146484375,0.966796875,0.99609375,0.5,0.9814453125,337,512.0,0.08027849346399307,512.0
0.06567049771547318,0.515625,0.96484375,0.99609375,0.5,0.98046875,337,512.0,0.0807475820183754,512.0
0.07144547998905182,0.509765625,0.966796875,0.986328125,0.5,0.9765625,337,512.0,0.09029175341129303,512.0
0.06803867965936661,0.5146484375,0.9609375,0.990234375,0.5,0.9755859375,338,512.0,0.08643299341201782,512.0
0.07611769437789917,0.5205078125,0.951171875,0.9921875,0.5,0.9716796875,338,512.0,0.09467854350805283,512.0
0.06202631816267967,0.509765625,0.96875,0.98828125,0.5,0.978515625,338,512.0,0.09273315966129303,512.0
0.08712741732597351,0.5087890625,0.970703125,0.98828125,0.5,0.9794921875,338,512.0,0.09652210026979446,512.0
0.06070275232195854,0.5126953125,0.9609375,0.986328125,0.5,0.9736328125,339,512.0,0.11379718035459518,512.0
0.07815364748239517,0.5087890625,0.96875,0.986328125,0.5,0.9775390625,339,512.0,0.11230792105197906,512.0
0.08102430403232574,0.5078125,0.97265625,0.98828125,0.5,0.98046875,339,512.0,0.10893458127975464,512.0
0.06194917857646942,0.50390625,0.9765625,0.984375,0.5,0.98046875,339,512.0,0.117157943546772,512.0
0.04530516266822815,0.5009765625,0.986328125,0.98828125,0.5,0.9873046875,340,512.0,0.10771659016609192,512.0
0.04836513102054596,0.5087890625,0.978515625,0.99609375,0.5,0.9873046875,340,512.0,0.10770848393440247,512.0
0.07507932186126709,0.5,0.98046875,0.98046875,0.5,0.98046875,340,512.0,0.10439708083868027,512.0
0.05217372626066208,0.5009765625,0.982421875,0.984375,0.5,0.9833984375,340,512.0,0.10313142091035843,512.0
0.08442991226911545,0.5087890625,0.97265625,0.990234375,0.5,0.9814453125,341,512.0,0.10994113981723785,512.0
0.09054376184940338,0.5087890625,0.96875,0.986328125,0.5,0.9775390625,341,512.0,0.11225209385156631,512.0
0.05543278530240059,0.5166015625,0.962890625,0.99609375,0.5,0.9794921875,341,512.0,0.10885922610759735,512.0
0.06490564346313477,0.509765625,0.96484375,0.984375,0.5,0.974609375,341,512.0,0.10611553490161896,512.0
0.0781969428062439,0.5,0.982421875,0.982421875,0.5,0.982421875,342,512.0,0.1024966686964035,512.0
0.05188605561852455,0.5068359375,0.9765625,0.990234375,0.5,0.9833984375,342,512.0,0.09425840526819229,512.0
0.05782914161682129,0.501953125,0.98046875,0.984375,0.5,0.982421875,342,512.0,0.09883035719394684,512.0
0.07168488204479218,0.50390625,0.974609375,0.982421875,0.5,0.978515625,342,512.0,0.0958748534321785,512.0
0.03868629410862923,0.505859375,0.984375,0.99609375,0.5,0.990234375,343,512.0,0.08678296208381653,512.0
0.06620923429727554,0.5078125,0.9765625,0.9921875,0.5,0.984375,343,512.0,0.08996706455945969,512.0
0.05711039528250694,0.501953125,0.974609375,0.978515625,0.5,0.9765625,343,512.0,0.09099245071411133,512.0
0.08655968308448792,0.50390625,0.970703125,0.978515625,0.5,0.974609375,343,512.0,0.09517031162977219,512.0
0.0377642959356308,0.5029296875,0.986328125,0.9921875,0.5,0.9892578125,344,512.0,0.07965555787086487,512.0
0.04121207073330879,0.5,0.994140625,0.994140625,0.5,0.994140625,344,512.0,0.06791985780000687,512.0
0.059604793787002563,0.494140625,0.994140625,0.982421875,0.5,0.98828125,344,512.0,0.07443191111087799,512.0
0.05918382853269577,0.5029296875,0.986328125,0.9921875,0.5,0.9892578125,344,512.0,0.0680190697312355,512.0
0.04714621230959892,0.4990234375,0.986328125,0.984375,0.5,0.9853515625,345,512.0,0.07636948674917221,512.0
0.03342381864786148,0.5009765625,0.9921875,0.994140625,0.5,0.9931640625,345,512.0,0.0736582800745964,512.0
0.0621362142264843,0.5029296875,0.98046875,0.986328125,0.5,0.9833984375,345,512.0,0.07988565415143967,512.0
0.06079283729195595,0.49609375,0.9921875,0.984375,0.5,0.98828125,345,512.0,0.07599598169326782,512.0
0.07575424760580063,0.51953125,0.955078125,0.994140625,0.5,0.974609375,346,512.0,0.09338126331567764,512.0
0.07003158330917358,0.5146484375,0.962890625,0.9921875,0.5,0.9775390625,346,512.0,0.08792486786842346,512.0
0.08606284111738205,0.515625,0.958984375,0.990234375,0.5,0.974609375,346,512.0,0.08639200776815414,512.0
0.101438507437706,0.5029296875,0.97265625,0.978515625,0.5,0.9755859375,346,512.0,0.09639032185077667,512.0
0.032485999166965485,0.5,0.994140625,0.994140625,0.5,0.994140625,347,512.0,0.078688845038414,512.0
0.027094097808003426,0.5029296875,0.9921875,0.998046875,0.5,0.9951171875,347,512.0,0.07384549081325531,512.0
0.04029785469174385,0.4970703125,0.998046875,0.9921875,0.5,0.9951171875,347,512.0,0.07285191863775253,512.0
0.043087996542453766,0.4970703125,0.9921875,0.986328125,0.5,0.9892578125,347,512.0,0.07282914966344833,512.0
0.07993180304765701,0.5078125,0.97265625,0.98828125,0.5,0.98046875,348,512.0,0.09467917680740356,512.0
0.05391233414411545,0.50390625,0.98046875,0.98828125,0.5,0.984375,348,512.0,0.09585508704185486,512.0
0.061346933245658875,0.5068359375,0.974609375,0.98828125,0.5,0.9814453125,348,512.0,0.09165794402360916,512.0
0.061838336288928986,0.5048828125,0.98046875,0.990234375,0.5,0.9853515625,348,512.0,0.09318644553422928,512.0
0.07446980476379395,0.5166015625,0.955078125,0.98828125,0.5,0.9716796875,349,512.0,0.11197616159915924,512.0
0.0772741511464119,0.50390625,0.970703125,0.978515625,0.5,0.974609375,349,512.0,0.1084691658616066,512.0
0.061374153941869736,0.505859375,0.98046875,0.9921875,0.5,0.986328125,349,512.0,0.10371391475200653,512.0
0.05488958954811096,0.509765625,0.97265625,0.9921875,0.5,0.982421875,349,512.0,0.11029733717441559,512.0
0.05738477408885956,0.501953125,0.978515625,0.982421875,0.5,0.98046875,350,512.0,0.09688182175159454,512.0
0.06834384799003601,0.50390625,0.974609375,0.982421875,0.5,0.978515625,350,512.0,0.09973961859941483,512.0
0.042764920741319656,0.4990234375,0.98828125,0.986328125,0.5,0.9873046875,350,512.0,0.0878753736615181,512.0
0.05818884074687958,0.5068359375,0.97265625,0.986328125,0.5,0.9794921875,350,512.0,0.09328943490982056,512.0
0.06234624981880188,0.5029296875,0.978515625,0.984375,0.5,0.9814453125,351,512.0,0.09746628254652023,512.0
0.10432691127061844,0.5029296875,0.970703125,0.9765625,0.5,0.9736328125,351,512.0,0.09465087950229645,512.0
0.06065892428159714,0.501953125,0.984375,0.98828125,0.5,0.986328125,351,512.0,0.08775968104600906,512.0
0.06407133489847183,0.4990234375,0.984375,0.982421875,0.5,0.9833984375,351,512.0,0.09062747657299042,512.0
0.06848423182964325,0.51171875,0.966796875,0.990234375,0.5,0.978515625,352,512.0,0.09614589810371399,512.0
0.0697903111577034,0.5107421875,0.962890625,0.984375,0.5,0.9736328125,352,512.0,0.10064065456390381,512.0
0.053793832659721375,0.5078125,0.96875,0.984375,0.5,0.9765625,352,512.0,0.09544992446899414,512.0
0.06431122869253159,0.5009765625,0.978515625,0.98046875,0.5,0.9794921875,352,512.0,0.08997403085231781,512.0
0.047981977462768555,0.501953125,0.984375,0.98828125,0.5,0.986328125,353,512.0,0.09761559218168259,512.0
0.058322396129369736,0.51171875,0.966796875,0.990234375,0.5,0.978515625,353,512.0,0.09990265965461731,512.0
0.09664615243673325,0.51171875,0.958984375,0.982421875,0.5,0.970703125,353,512.0,0.10213307291269302,512.0
0.09378930181264877,0.5068359375,0.96875,0.982421875,0.5,0.9755859375,353,512.0,0.10500720143318176,512.0
0.0747813805937767,0.50390625,0.98046875,0.98828125,0.5,0.984375,354,512.0,0.0865212008357048,512.0
0.048498161137104034,0.50390625,0.982421875,0.990234375,0.5,0.986328125,354,512.0,0.09211249649524689,512.0
0.09183807671070099,0.5,0.9765625,0.9765625,0.5,0.9765625,354,512.0,0.0904494896531105,512.0
0.0651462972164154,0.4990234375,0.986328125,0.984375,0.5,0.9853515625,354,512.0,0.08947867900133133,512.0
0.06231103837490082,0.5,0.98046875,0.98046875,0.5,0.98046875,355,512.0,0.09113968163728714,512.0
0.06094888597726822,0.5009765625,0.982421875,0.984375,0.5,0.9833984375,355,512.0,0.08907891809940338,512.0
0.06811484694480896,0.5068359375,0.96875,0.982421875,0.5,0.9755859375,355,512.0,0.09531356394290924,512.0
0.07107732445001602,0.505859375,0.974609375,0.986328125,0.5,0.98046875,355,512.0,0.09285642951726913,512.0
0.03996964916586876,0.501953125,0.98828125,0.9921875,0.5,0.990234375,356,512.0,0.07966868579387665,512.0
0.04669703543186188,0.50390625,0.978515625,0.986328125,0.5,0.982421875,356,512.0,0.0829179435968399,512.0
0.03941073268651962,0.505859375,0.978515625,0.990234375,0.5,0.984375,356,512.0,0.07868064194917679,512.0
0.04581570625305176,0.5048828125,0.98046875,0.990234375,0.5,0.9853515625,356,512.0,0.08371976017951965,512.0
0.06886886805295944,0.4990234375,0.978515625,0.9765625,0.5,0.9775390625,357,512.0,0.07723972946405411,512.0
0.03369489684700966,0.5,0.99609375,0.99609375,0.5,0.99609375,357,512.0,0.07311870902776718,512.0
0.06366799771785736,0.5029296875,0.984375,0.990234375,0.5,0.9873046875,357,512.0,0.07534721493721008,512.0
0.05654038116335869,0.4990234375,0.982421875,0.98046875,0.5,0.9814453125,357,512.0,0.07589402794837952,512.0
0.04588739201426506,0.5009765625,0.984375,0.986328125,0.5,0.9853515625,358,512.0,0.07152256369590759,512.0
0.03734750300645828,0.4951171875,0.994140625,0.984375,0.5,0.9892578125,358,512.0,0.06379290670156479,512.0
0.06100565940141678,0.5,0.984375,0.984375,0.5,0.984375,358,512.0,0.06474427133798599,512.0
0.0472007617354393,0.4970703125,0.994140625,0.98828125,0.5,0.9912109375,358,512.0,0.06501241028308868,512.0
0.038406070321798325,0.498046875,0.994140625,0.990234375,0.5,0.9921875,359,512.0,0.054821453988552094,512.0
0.03131749853491783,0.5048828125,0.984375,0.994140625,0.5,0.9892578125,359,512.0,0.0583835244178772,512.0
0.04181725159287453,0.49609375,0.9921875,0.984375,0.5,0.98828125,359,512.0,0.05513235181570053,512.0
0.04905368387699127,0.5,0.98828125,0.98828125,0.5,0.98828125,359,512.0,0.05955486744642258,512.0
0.03593077510595322,0.50390625,0.986328125,0.994140625,0.5,0.990234375,360,512.0,0.05666328966617584,512.0
0.03347257897257805,0.4970703125,0.998046875,0.9921875,0.5,0.9951171875,360,512.0,0.05231202766299248,512.0
0.02712705358862877,0.501953125,0.9921875,0.99609375,0.5,0.994140625,360,512.0,0.051842764019966125,512.0
0.055462636053562164,0.49609375,0.9921875,0.984375,0.5,0.98828125,360,512.0,0.05208466202020645,512.0
0.06145652383565903,0.51171875,0.966796875,0.990234375,0.5,0.978515625,361,512.0,0.0667009949684143,512.0
0.06450729072093964,0.5146484375,0.96484375,0.994140625,0.5,0.9794921875,361,512.0,0.07009921222925186,512.0
0.05160192400217056,0.5107421875,0.970703125,0.9921875,0.5,0.9814453125,361,512.0,0.061445944011211395,512.0
0.05683015286922455,0.517578125,0.958984375,0.994140625,0.5,0.9765625,361,512.0,0.06753060966730118,512.0
0.04185603931546211,0.505859375,0.98046875,0.9921875,0.5,0.986328125,362,512.0,0.05726054310798645,512.0
0.0388910174369812,0.501953125,0.986328125,0.990234375,0.5,0.98828125,362,512.0,0.05933040753006935,512.0
0.07191482186317444,0.5048828125,0.978515625,0.98828125,0.5,0.9833984375,362,512.0,0.05987563729286194,512.0
0.0652737021446228,0.5009765625,0.984375,0.986328125,0.5,0.9853515625,362,512.0,0.06257323920726776,512.0
0.058980219066143036,0.51171875,0.966796875,0.990234375,0.5,0.978515625,363,512.0,0.08673100173473358,512.0
0.04875700920820236,0.509765625,0.9765625,0.99609375,0.5,0.986328125,363,512.0,0.08143746852874756,512.0
0.05640415847301483,0.505859375,0.9765625,0.98828125,0.5,0.982421875,363,512.0,0.08563614636659622,512.0
0.058382194489240646,0.5068359375,0.974609375,0.98828125,0.5,0.9814453125,363,512.0,0.08864111453294754,512.0
0.05816632881760597,0.5087890625,0.966796875,0.984375,0.5,0.9755859375,364,512.0,0.07940422743558884,512.0
0.05922510847449303,0.5,0.984375,0.984375,0.5,0.984375,364,512.0,0.07821521908044815,512.0
0.07028090953826904,0.505859375,0.96875,0.98046875,0.5,0.974609375,364,512.0,0.0839557945728302,512.0
0.05656026303768158,0.5048828125,0.98046875,0.990234375,0.5,0.9853515625,364,512.0,0.08487209677696228,512.0
0.07237844169139862,0.5,0.982421875,0.982421875,0.5,0.982421875,365,512.0,0.07809595763683319,512.0
0.05878310650587082,0.5009765625,0.98046875,0.982421875,0.5,0.9814453125,365,512.0,0.07843669503927231,512.0
0.03792482241988182,0.501953125,0.986328125,0.990234375,0.5,0.98828125,365,512.0,0.07478630542755127,512.0
0.0511404387652874,0.4990234375,0.98828125,0.986328125,0.5,0.9873046875,365,512.0,0.07036469131708145,512.0
0.04508346691727638,0.50390625,0.982421875,0.990234375,0.5,0.986328125,366,512.0,0.07552725821733475,512.0
0.06292714923620224,0.5048828125,0.978515625,0.98828125,0.5,0.9833984375,366,512.0,0.07336734235286713,512.0
0.04525718465447426,0.5,0.984375,0.984375,0.5,0.984375,366,512.0,0.07757607102394104,512.0
0.049733661115169525,0.5029296875,0.984375,0.990234375,0.5,0.9873046875,366,512.0,0.07360237091779709,512.0
0.07451649755239487,0.5107421875,0.962890625,0.984375,0.5,0.9736328125,367,512.0,0.09501124173402786,512.0
0.10404035449028015,0.50390625,0.966796875,0.974609375,0.5,0.970703125,367,512.0,0.091209776699543,512.0
0.05639297515153885,0.505859375,0.97265625,0.984375,0.5,0.978515625,367,512.0,0.0944225862622261,512.0
0.06726859509944916,0.5078125,0.974609375,0.990234375,0.5,0.982421875,367,512.0,0.08897481858730316,512.0
0.06545279920101166,0.5166015625,0.95703125,0.990234375,0.5,0.9736328125,368,512.0,0.10000357031822205,512.0
0.07936428487300873,0.505859375,0.970703125,0.982421875,0.5,0.9765625,368,512.0,0.10388931632041931,512.0
0.06876082718372345,0.509765625,0.962890625,0.982421875,0.5,0.97265625,368,512.0,0.0987730547785759,512.0
0.08193585276603699,0.515625,0.955078125,0.986328125,0.5,0.970703125,368,512.0,0.1081780418753624,512.0
0.08145562559366226,0.51171875,0.96484375,0.98828125,0.5,0.9765625,369,512.0,0.11604799330234528,512.0
0.08301303535699844,0.5166015625,0.953125,0.986328125,0.5,0.9697265625,369,512.0,0.11357935518026352,512.0
